time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1332806400,4.54,4.97,4.54,4.84,369.59079623,35.25476635107452,15.32345877039277,25.07837649253742,15.32345877039277,25.07837649253742,35.25476635107452
1332892800,4.75,4.95,4.72,4.93,418.64896343,31.55142393924611,14.381874945254925,23.537380166582924,14.381874945254925,23.537380166582924,31.55142393924611
1332979200,4.93,4.93,4.77,4.84,110.39370311,29.08252899802717,13.748955105923718,22.501543397731982,13.748955105923718,22.501543397731982,29.08252899802717
1333065600,4.81,4.91,4.76,4.88,161.39879423,27.64153307584843,13.164058676400979,21.827909453146443,13.164058676400979,21.827909453146443,27.64153307584843
1333152000,4.9,4.92,4.89,4.9,158.37378321,26.32102650842032,13.306912507287853,21.56445761603597,13.306912507287853,21.56445761603597,26.32102650842032
1333238400,4.89,4.89,4.77,4.89,308.5058652,27.99932126587068,12.767569130176982,24.43175647934841,12.767569130176982,24.43175647934841,27.99932126587068
1333324800,4.8,5.04,4.78,5.04,888.5786116,23.89700049228495,16.374516644225764,22.470163243248543,16.374516644225764,22.470163243248543,23.89700049228495
1333411200,5.04,5.04,4.86,4.99,244.30290125,21.16211997656113,15.449694940099588,21.201063512604428,15.449694940099588,21.201063512604428,21.16211997656113
1333497600,4.92,5.01,4.86,5.01,305.43564088,19.33886629941192,14.704380241204285,20.17829482173893,14.704380241204285,20.17829482173893,19.33886629941192
1333584000,4.99,5.04,4.89,5,400.86488527,17.007886510272762,14.965912475055884,19.18175905058954,14.965912475055884,19.18175905058954,17.007886510272762
1333670400,4.9,4.99,4.81,4.99,725.95771755,17.694818672932332,14.021320256359772,20.628604583135523,14.021320256359772,20.628604583135523,17.694818672932332
1333756800,4.94,4.94,4.7,4.7,228.65562961,20.904090027281207,12.703397022289593,22.254933199389793,12.703397022289593,22.254933199389793,20.904090027281207
1333843200,4.8,4.8,4.69,4.76,177.21795867,23.283101400333116,12.233678548806317,21.768182663428174,12.233678548806317,21.768182663428174,23.283101400333116
1333929600,4.7,4.85,4.7,4.75,158.55832457,22.711955519970044,13.320384657304691,20.647045028105204,13.320384657304691,20.647045028105204,22.711955519970044
1334016000,4.75,4.87,4.75,4.8,314.81763737,21.467721159661505,13.462558153946016,19.769813946342307,13.462558153946016,19.769813946342307,21.467721159661505
1334102400,4.86,4.92,4.78,4.92,425.60463177,18.48648012913895,14.59018599027777,18.76795948517547,14.59018599027777,18.76795948517547,18.48648012913895
1334188800,4.87,4.93,4.73,4.93,756.79455183,18.108641242116516,13.534959560845117,19.21868806841081,13.534959560845117,19.21868806841081,18.108641242116516
1334275200,4.88,4.95,4.81,4.93,1102.26589487,16.948141700156253,13.573775509360042,18.225032508377517,13.573775509360042,18.225032508377517,16.948141700156253
1334361600,4.94,5.01,4.94,4.96,544.64998903,13.507311880200598,15.46790611575996,17.663047913637982,15.46790611575996,17.663047913637982,13.507311880200598
1334448000,4.96,4.99,4.92,4.99,114.97408628,11.974285285429177,15.031147997305224,17.97106140789049,15.031147997305224,17.97106140789049,11.974285285429177
1334534400,4.93,4.98,4.93,4.98,487.00754874,10.95226755558157,14.649322528610975,17.51455542802581,14.649322528610975,17.51455542802581,10.95226755558157
1334620800,4.99,4.99,4.95,4.98,282.51538718,9.76350644918803,14.834712330468001,17.200854226400008,14.834712330468001,17.200854226400008,9.76350644918803
1334707200,4.98,5.18,4.98,5.16,839.9317501,12.007668405073325,21.886057210266923,15.687865763394832,21.886057210266923,15.687865763394832,12.007668405073325
1334793600,5.17,5.18,5.06,5.13,562.65170965,13.50377637566352,20.70904336274959,14.844185466660212,20.70904336274959,14.844185466660212,13.50377637566352
1334880000,5.15,5.38,5.09,5.38,372.83588987,20.444629147132158,26.633929820378153,13.02162972694442,26.633929820378153,13.02162972694442,20.444629147132158
1334966400,5.4,5.43,5.19,5.24,301.94356518,26.261931884660424,26.061797466355408,11.737262561338536,26.061797466355408,11.737262561338536,26.261931884660424
1335052800,5.24,5.25,5.17,5.17,139.56864263,29.088352457661877,25.170586312734972,12.190796111667664,25.170586312734972,12.190796111667664,29.088352457661877
1335139200,5.2,5.25,5,5,947.46097439,23.194322328245413,22.572837752849118,17.950625351558685,22.572837752849118,17.950625351558685,23.194322328245413
1335225600,4.99,5.15,4.98,5.08,1975.83110591,18.46764627804003,20.98669786387583,17.51595542979195,20.98669786387583,17.51595542979195,18.46764627804003
1335312000,5.12,5.14,4.86,5.14,1634.21397664,13.734123916516735,18.660853625287956,20.324384614753534,18.660853625287956,20.324384614753534,13.734123916516735
1335398400,5.1,5.12,4.86,4.98,762.13021797,10.578442342167875,16.67115668066087,18.15731515579802,16.67115668066087,18.15731515579802,10.578442342167875
1335484800,5.03,5.08,4.99,5.04,718.01401093,8.474654625935294,16.014417066465153,17.44203016516015,16.014417066465153,17.44203016516015,8.474654625935294
1335571200,5.07,5.07,4.85,4.91,205.02552687,11.883071995306448,14.64733824543082,21.38543283028251,14.64733824543082,21.38543283028251,11.883071995306448
1335657600,4.92,4.96,4.81,4.91,62.87862749,15.356739491327323,13.783382512499259,21.696940093475504,13.783382512499259,21.696940093475504,15.356739491327323
1335744000,4.92,5.02,4.87,5,490.58077752,14.94811247506799,15.349224892148994,20.401044910838635,15.349224892148994,20.401044910838635,14.94811247506799
1335830400,4.94,5.04,4.86,4.97,831.7462259,13.78443954195396,15.045542708107826,18.939207358726335,15.045542708107826,18.939207358726335,13.78443954195396
1335916800,5.01,5.15,5.01,5.06,495.31714343,9.8977083120059,18.34562520246202,17.58242508449737,18.34562520246202,17.58242508449737,9.8977083120059
1336003200,5.06,5.13,5.05,5.1,645.08940157,7.306554158707192,17.737432394080447,16.999533829918377,17.737432394080447,16.999533829918377,7.306554158707192
1336089600,5.1,5.15,5.07,5.07,776.0427635,6.3964102945039985,17.987783082153822,16.413536532244,17.987783082153822,16.413536532244,6.3964102945039985
1336176000,5.09,5.11,5.04,5.04,415.56904636,4.433888766279505,17.421874577823274,17.245471275735333,17.421874577823274,17.245471275735333,4.433888766279505
1336262400,5.06,5.1,5.02,5.08,1234.04605552,3.6964061818903833,16.772431292992493,17.53454043327662,16.772431292992493,17.53454043327662,3.6964061818903833
1336348800,5.05,5.08,4.97,5.05,874.47864459,5.425996061029483,15.895036105417523,18.99508468084584,15.895036105417523,18.99508468084584,5.425996061029483
1336435200,5.06,5.08,4.99,5.02,640.55868732,6.579055980455552,15.19467017480744,18.158124634244647,15.19467017480744,18.158124634244647,6.579055980455552
1336521600,5.02,5.08,5.01,5.02,350.28159466,7.347762593406265,14.653846920356846,17.511823270250996,14.653846920356846,17.511823270250996,7.347762593406265
1336608000,5.02,5.04,4.87,4.87,907.11429341,13.705658962413308,13.405901297635744,23.033799151614936,13.405901297635744,23.033799151614936,13.705658962413308
1336694400,4.97,4.97,4.87,4.95,413.82665677,17.944256541751336,12.719692343696716,21.85476621155749,12.719692343696716,21.85476621155749,17.944256541751336
1336780800,4.95,4.97,4.91,4.91,219.33389116,20.769988261310026,12.31246102958568,21.155068064508175,12.31246102958568,21.155068064508175,20.769988261310026
1336867200,4.95,4.95,4.94,4.94,395.46296566,22.65380940768248,12.035809367643282,20.67972972845273,12.035809367643282,20.67972972845273,22.65380940768248
1336953600,4.93,4.99,4.88,4.93,718.72911768,26.3590208588773,11.28487408606215,22.79267176870907,11.28487408606215,22.79267176870907,26.3590208588773
1337040000,4.95,5.01,4.9,4.95,600.99596383,27.285969786969016,11.719110655092486,21.35762873363944,11.719110655092486,21.35762873363944,27.285969786969016
1337126400,5,5.04,4.98,5.04,178.0332215,25.62478012826083,12.855155577460161,20.235070405363743,12.855155577460161,20.235070405363743,25.62478012826083
1337212800,5.02,5.03,5.01,5.02,611.21283218,24.51732035578871,12.617099733040975,19.860350959674832,12.617099733040975,19.860350959674832,24.51732035578871
1337299200,5.03,5.07,5.03,5.07,912.52426975,20.693835522215295,14.784725335058903,19.221467726173497,14.784725335058903,19.221467726173497,20.693835522215295
1337385600,5.08,5.08,5.05,5.07,168.0059752,17.39241091771841,15.16242546329462,18.83006634307616,15.16242546329462,18.83006634307616,17.39241091771841
1337472000,5.03,5.08,5.03,5.03,26.40212653,16.417638095432583,14.62780164320331,19.576513593889857,14.62780164320331,19.576513593889857,16.417638095432583
1337558400,5.04,5.09,5.01,5.08,354.05739561,16.980007944940642,13.789986632625261,19.887146622115033,13.789986632625261,19.887146622115033,16.980007944940642
1337644800,5.05,5.07,5,5.03,678.0675855,17.965912917853768,12.988818952343674,19.457969764964346,12.988818952343674,19.457969764964346,17.965912917853768
1337731200,5.02,5.1,5.02,5.1,558.15131265,15.927196932258989,14.432104412087211,18.31223122289648,14.432104412087211,18.31223122289648,15.927196932258989
1337817600,5.08,5.12,5.04,5.12,904.74009563,12.846353808394289,15.06227708383392,17.22025717949521,15.06227708383392,17.22025717949521,12.846353808394289
1337904000,5.09,5.1,5.08,5.08,274.91026252,10.79245839248449,14.593689432696268,16.684534737342922,14.593689432696268,16.684534737342922,10.79245839248449
1337990400,5.08,5.09,5.06,5.07,388.706217,11.004394386492688,14.235977485010308,17.909667411598555,14.235977485010308,17.909667411598555,11.004394386492688
1338076800,5.08,5.08,5,5.07,913.5296725,15.31049130732102,13.299782519890892,21.664076406873455,13.299782519890892,21.664076406873455,15.31049130732102
1338163200,5.08,5.08,5.07,5.07,180.68383317,18.181222587873247,13.183077240751407,21.47397464539112,13.183077240751407,21.47397464539112,18.181222587873247
1338249600,5.07,5.12,4.95,5.11,1341.51430437,26.34700216957449,11.358361371935551,28.272051388342952,11.358361371935551,28.272051388342952,26.34700216957449
1338336000,5.07,5.14,5.07,5.14,748.40168128,29.775514419587722,12.353767854570732,26.637120036295407,12.353767854570732,26.637120036295407,29.775514419587722
1338422400,5.14,5.17,5.1,5.17,1102.63991433,29.143326986211342,14.142054141596596,25.075496232937514,14.142054141596596,25.075496232937514,29.143326986211342
1338508800,5.17,5.24,5.16,5.22,473.66441064,22.811106673959472,19.0789664480973,23.387941810640125,19.0789664480973,23.387941810640125,22.811106673959472
1338595200,5.2,5.21,5.17,5.19,192.43478463,18.589626465791557,18.252190298327776,22.374438666544854,18.252190298327776,22.374438666544854,18.589626465791557
1338681600,5.19,5.2,5.19,5.19,14.33475413,15.775306327012947,18.08340755362623,22.16753642042693,18.08340755362623,22.16753642042693,15.775306327012947
1338768000,5.18,5.24,5.14,5.22,1359.1183093,17.196342437529278,16.445652838359603,24.688231058854882,16.445652838359603,24.688231058854882,17.196342437529278
1338854400,5.22,5.49,5.22,5.37,929.19495142,19.676198848358485,32.318294081996584,19.542030360547287,32.318294081996584,19.542030360547287,19.676198848358485
1338940800,5.39,5.49,5.37,5.41,770.84630967,21.32943645557796,29.386418291098167,17.769201461418994,29.386418291098167,17.769201461418994,21.32943645557796
1339027200,5.41,5.53,5.4,5.53,1412.87520675,24.05440678695189,29.518765713783406,16.068531230434882,29.518765713783406,16.068531230434882,24.05440678695189
1339113600,5.48,5.63,5.46,5.61,1397.44902141,29.352440186259393,32.999468835204084,14.159975086224328,32.999468835204084,14.159975086224328,29.352440186259393
1339200000,5.6,5.62,5.47,5.48,353.65603433,32.8844624524644,29.652739417880166,12.723903329848504,29.652739417880166,12.723903329848504,32.8844624524644
1339286400,5.54,5.54,5.42,5.42,270.95117635,31.548491283587072,27.270015588265544,15.049577559324552,27.270015588265544,15.049577559324552,31.548491283587072
1339372800,5.48,5.57,5.4,5.52,667.67216608,31.810849132066473,26.219148153360898,13.406100263019802,26.219148153360898,13.406100263019802,31.810849132066473
1339459200,5.57,5.9,5.53,5.71,9330.40796351,40.23027695092319,38.838397948239056,10.61549195125717,38.838397948239056,10.61549195125717,40.23027695092319
1339545600,5.77,6,5.71,5.86,1690.19740728,47.36834729554224,38.20209871890216,9.064714019555199,38.20209871890216,9.064714019555199,47.36834729554224
1339632000,5.86,5.91,5.79,5.9,3236.50872608,52.1270608586216,35.86716544367691,8.510673715371919,35.86716544367691,8.510673715371919,52.1270608586216
1339718400,5.88,6.42,5.56,6.42,2041.44728738,60.242818564216236,43.378728536325085,5.7827869760333215,43.378728536325085,5.7827869760333215,60.242818564216236
1339804800,6.41,6.52,6.12,6.41,1010.13937535,66.24523926500457,40.83623148073919,4.9828013388013686,40.83623148073919,4.9828013388013686,66.24523926500457
1339891200,6.41,6.47,6.13,6.19,424.19045736,70.24685306553012,36.24624293650509,4.422734941046718,36.24624293650509,4.422734941046718,70.24685306553012
1339977600,6.13,6.34,5.98,6.06,2483.09865297,66.018133639471,32.1284543578646,8.653866894559231,32.1284543578646,8.653866894559231,66.018133639471
1340064000,6.13,6.49,6.13,6.46,1389.04883704,64.77078945889157,32.479755741562684,7.550483488798615,32.479755741562684,7.550483488798615,64.77078945889157
1340150400,6.4,6.65,6.26,6.64,2075.98456731,65.3625109668861,33.426168373770096,6.714306461430156,33.426168373770096,6.714306461430156,65.3625109668861
1340236800,6.66,6.69,6.64,6.64,480.84201914,66.0867623469485,34.12756765919734,6.613189383668952,34.12756765919734,6.613189383668952,66.0867623469485
1340323200,6.64,6.67,6.48,6.59,963.16079857,60.259435502183834,32.14638820574779,11.11788339255733,32.14638820574779,11.11788339255733,60.259435502183834
1340409600,6.6,6.61,6.33,6.45,1137.14132853,51.3022340226027,29.434543033899235,14.699232587506447,29.434543033899235,14.699232587506447,51.3022340226027
1340496000,6.35,6.45,6.35,6.4,599.17294989,45.330766369548606,28.509526775313557,14.237291353476877,28.509526775313557,14.237291353476877,45.330766369548606
1340582400,6.35,6.35,6.11,6.26,1956.72821545,34.25029536452372,25.961497095116354,20.361362870031485,25.961497095116354,20.361362870031485,34.25029536452372
1340668800,6.26,6.46,6.17,6.41,2273.09860084,29.00409688473802,27.012410799126272,18.573655076535072,27.012410799126272,18.573655076535072,29.00409688473802
1340755200,6.41,6.68,6.34,6.49,11231.7782872,29.19960483236299,30.773936687114514,16.720143539259862,30.773936687114514,16.720143539259862,29.19960483236299
1340841600,6.49,6.54,5.99,6.5,4266.15056833,21.168915735136654,26.216317262562573,23.66843482272916,26.216317262562573,23.66843482272916,21.168915735136654
1340928000,6.5,6.63,6.49,6.52,8127.55500202,17.38771159964647,27.701562016256297,22.74503121254795,27.701562016256297,22.74503121254795,17.38771159964647
1341014400,6.58,6.61,6.5,6.61,828.0520601,14.86690884265301,26.81630318322141,22.01816823721298,26.81630318322141,22.01816823721298,14.86690884265301
1341100800,6.6,6.62,6.52,6.52,332.44372303,13.377720580544064,26.306139929961695,21.350193818797177,26.306139929961695,21.350193818797177,13.377720580544064
1341187200,6.55,6.64,6.52,6.61,1792.23613156,12.788897761972972,25.942479094552915,20.544731828477925,25.942479094552915,20.544731828477925,12.788897761972972
1341273600,6.61,6.66,6.4,6.44,1936.39057108,9.406197765715792,23.843580367382547,22.61665939043408,23.843580367382547,22.61665939043408,9.406197765715792
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.349968378552869,22.41630128749829,22.523036530892995,22.41630128749829,22.523036530892995,6.349968378552869
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.716238555530296,24.332229945598876,20.95861503663465,24.332229945598876,20.95861503663465,6.716238555530296
1341532800,6.59,6.6,6.39,6.59,1662.61510481,5.179206394648924,22.710652335176846,23.68739719687463,22.710652335176846,23.68739719687463,5.179206394648924
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.929541878935412,27.07580402354309,21.961145784625273,27.07580402354309,21.961145784625273,6.929541878935412
1341705600,6.8,6.8,6.45,6.73,830.37090426,5.479168138983378,24.187145455114027,22.971204809412495,24.187145455114027,22.971204809412495,5.479168138983378
1341792000,6.77,6.99,6.55,6.94,1751.75552756,8.305528546268368,26.58445089403471,20.072023811640143,26.58445089403471,20.072023811640143,8.305528546268368
1341878400,6.95,7.13,6.95,7.08,1495.14428871,12.62270162927981,29.195567817352632,18.959270764299895,29.195567817352632,18.959270764299895,12.62270162927981
1341964800,7.08,7.15,7.04,7.14,751.6620754,15.838950438437843,28.827600720004963,18.32584544941351,28.827600720004963,18.32584544941351,15.838950438437843
1342051200,7.15,7.59,7.1,7.59,2325.83757491,24.04185871656428,37.2494154528814,15.794417961270968,37.2494154528814,15.794417961270968,24.04185871656428
1342137600,7.6,7.69,7.46,7.59,1204.54573744,30.585100416223064,37.65596386323054,14.763537423226886,37.65596386323054,14.763537423226886,30.585100416223064
1342224000,7.58,7.58,7.44,7.55,717.31461973,34.395293782567826,36.005443141513204,14.70084930574227,36.005443141513204,14.70084930574227,34.395293782567826
1342310400,7.55,7.57,7.4,7.57,322.39208253,35.788737093666164,34.17707178529894,15.1491673740153,34.17707178529894,15.1491673740153,35.788737093666164
1342396800,7.57,8.3,7.14,8.3,3680.08259313,43.32140121734716,41.99097346793258,11.032374649485025,41.99097346793258,11.032374649485025,43.32140121734716
