time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1332892800,4.75,4.95,4.72,4.93,418.64896343,28.539488398359936,14.381874945254925,23.537380166582924,14.381874945254925,23.537380166582924,28.539488398359936
1332979200,4.93,4.93,4.77,4.84,110.39370311,28.225577735304892,13.748955105923718,22.501543397731982,13.748955105923718,22.501543397731982,28.225577735304892
1333065600,4.81,4.91,4.76,4.88,161.39879423,27.978003699318183,13.164058676400979,21.827909453146443,13.164058676400979,21.827909453146443,27.978003699318183
1333152000,4.9,4.92,4.89,4.9,158.37378321,27.671004390335746,13.306912507287853,21.56445761603597,13.306912507287853,21.56445761603597,27.671004390335746
1333238400,4.89,4.89,4.77,4.89,308.5058652,27.93421198965258,12.767569130176982,24.43175647934841,12.767569130176982,24.43175647934841,27.93421198965258
1333324800,4.8,5.04,4.78,5.04,888.5786116,27.059793915042647,16.374516644225764,22.470163243248543,16.374516644225764,22.470163243248543,27.059793915042647
1333411200,5.04,5.04,4.86,4.99,244.30290125,26.24783427433342,15.449694940099588,21.201063512604428,15.449694940099588,21.201063512604428,26.24783427433342
1333497600,4.92,5.01,4.86,5.01,305.43564088,25.49387175081771,14.704380241204285,20.17829482173893,14.704380241204285,20.17829482173893,25.49387175081771
1333584000,4.99,5.04,4.89,5,400.86488527,24.554732835187476,14.965912475055884,19.18175905058954,14.965912475055884,19.18175905058954,24.554732835187476
1333670400,4.9,4.99,4.81,4.99,725.95771755,24.16287213254919,14.021320256359772,20.628604583135523,14.021320256359772,20.628604583135523,24.16287213254919
1333756800,4.94,4.94,4.7,4.7,228.65562961,24.38856931850846,12.703397022289593,22.254933199389793,12.703397022289593,22.254933199389793,24.38856931850846
1333843200,4.8,4.8,4.69,4.76,177.21795867,24.649466091931924,12.233678548806317,21.768182663428174,12.233678548806317,21.768182663428174,24.649466091931924
1333929600,4.7,4.85,4.7,4.75,158.55832457,24.429480211025638,13.320384657304691,20.647045028105204,13.320384657304691,20.647045028105204,24.429480211025638
1334016000,4.75,4.87,4.75,4.8,314.81763737,24.040178227312694,13.462558153946016,19.769813946342307,13.462558153946016,19.769813946342307,24.040178227312694
1334102400,4.86,4.92,4.78,4.92,425.60463177,23.217593930225636,14.59018599027777,18.76795948517547,14.59018599027777,18.76795948517547,23.217593930225636
1334188800,4.87,4.93,4.73,4.93,756.79455183,22.798691754357492,13.534959560845117,19.21868806841081,13.534959560845117,19.21868806841081,22.798691754357492
1334275200,4.88,4.95,4.81,4.93,1102.26589487,22.215009673063083,13.573775509360042,18.225032508377517,13.573775509360042,18.225032508377517,22.215009673063083
1334361600,4.94,5.01,4.94,4.96,544.64998903,21.10148414215067,15.46790611575996,17.663047913637982,15.46790611575996,17.663047913637982,21.10148414215067
1334448000,4.96,4.99,4.92,4.99,114.97408628,20.230537567417503,15.031147997305224,17.97106140789049,15.031147997305224,17.97106140789049,20.230537567417503
1334534400,4.93,4.98,4.93,4.98,487.00754874,19.421801462308135,14.649322528610975,17.51455542802581,14.649322528610975,17.51455542802581,19.421801462308135
1334620800,4.99,4.99,4.95,4.98,282.51538718,18.562100231886195,14.834712330468001,17.200854226400008,14.834712330468001,17.200854226400008,18.562100231886195
1334707200,4.98,5.18,4.98,5.16,839.9317501,18.41452109509746,21.886057210266923,15.687865763394832,21.886057210266923,15.687865763394832,18.41452109509746
1334793600,5.17,5.18,5.06,5.13,562.65170965,18.277483325222207,20.70904336274959,14.844185466660212,20.70904336274959,14.844185466660212,18.277483325222207
1334880000,5.15,5.38,5.09,5.38,372.83588987,19.423829851282722,26.633929820378153,13.02162972694442,26.633929820378153,13.02162972694442,19.423829851282722
1334966400,5.4,5.43,5.19,5.24,301.94356518,20.743308959028024,26.061797466355408,11.737262561338536,26.061797466355408,11.737262561338536,20.743308959028024
1335052800,5.24,5.25,5.17,5.17,139.56864263,21.743157862216368,25.170586312734972,12.190796111667664,25.170586312734972,12.190796111667664,21.743157862216368
1335139200,5.2,5.25,5,5,947.46097439,21.004808162730377,22.572837752849118,17.950625351558685,22.572837752849118,17.950625351558685,21.004808162730377
1335225600,4.99,5.15,4.98,5.08,1975.83110591,20.1483428780803,20.98669786387583,17.51595542979195,20.98669786387583,17.51595542979195,20.1483428780803
1335312000,5.12,5.14,4.86,5.14,1634.21397664,19.013966900608146,18.660853625287956,20.324384614753534,18.660853625287956,20.324384614753534,19.013966900608146
1335398400,5.1,5.12,4.86,4.98,762.13021797,17.96061777866972,16.67115668066087,18.15731515579802,16.67115668066087,18.15731515579802,17.96061777866972
1335484800,5.03,5.08,4.99,5.04,718.01401093,16.982507879726892,16.014417066465153,17.44203016516015,16.014417066465153,17.44203016516015,16.982507879726892
1335571200,5.07,5.07,4.85,4.91,205.02552687,17.105179226464166,14.64733824543082,21.38543283028251,14.64733824543082,21.38543283028251,17.105179226464166
1335657600,4.92,4.96,4.81,4.91,62.87862749,17.476528887671662,13.783382512499259,21.696940093475504,13.783382512499259,21.696940093475504,17.476528887671662
1335744000,4.92,5.02,4.87,5,490.58077752,17.23755242730578,15.349224892148994,20.401044910838635,15.349224892148994,20.401044910838635,17.23755242730578
1335830400,4.94,5.04,4.86,4.97,831.7462259,16.824662516478643,15.045542708107826,18.939207358726335,15.045542708107826,18.939207358726335,16.824662516478643
1335916800,5.01,5.15,5.01,5.06,495.31714343,15.774632754738011,18.34562520246202,17.58242508449737,18.34562520246202,17.58242508449737,15.774632754738011
1336003200,5.06,5.13,5.05,5.1,645.08940157,14.799605118835995,17.737432394080447,16.999533829918377,17.737432394080447,16.999533829918377,14.799605118835995
1336089600,5.1,5.15,5.07,5.07,776.0427635,14.06935636506897,17.987783082153822,16.413536532244,17.987783082153822,16.413536532244,14.06935636506897
1336176000,5.09,5.11,5.04,5.04,415.56904636,13.100748461123365,17.421874577823274,17.245471275735333,17.421874577823274,17.245471275735333,13.100748461123365
1336262400,5.06,5.1,5.02,5.08,1234.04605552,12.323655071979706,16.772431292992493,17.53454043327662,16.772431292992493,17.53454043327662,12.323655071979706
1336348800,5.05,5.08,4.97,5.05,874.47864459,12.078049411074563,15.895036105417523,18.99508468084584,15.895036105417523,18.99508468084584,12.078049411074563
1336435200,5.06,5.08,4.99,5.02,640.55868732,11.849987011662645,15.19467017480744,18.158124634244647,15.19467017480744,18.158124634244647,11.849987011662645
1336521600,5.02,5.08,5.01,5.02,350.28159466,11.638214783637292,14.653846920356846,17.511823270250996,14.653846920356846,17.511823270250996,11.638214783637292
1336608000,5.02,5.04,4.87,4.87,907.11429341,12.694160277693728,13.405901297635744,23.033799151614936,13.405901297635744,23.033799151614936,12.694160277693728
1336694400,4.97,4.97,4.87,4.95,413.82665677,13.674681093603274,12.719692343696716,21.85476621155749,12.719692343696716,21.85476621155749,13.674681093603274
1336780800,4.95,4.97,4.91,4.91,219.33389116,14.585164708376427,12.31246102958568,21.155068064508175,12.31246102958568,21.155068064508175,14.585164708376427
1336867200,4.95,4.95,4.94,4.94,395.46296566,15.43061377923721,12.035809367643282,20.67972972845273,12.035809367643282,20.67972972845273,15.43061377923721
1336953600,4.93,4.99,4.88,4.93,718.72911768,16.740530206525047,11.28487408606215,22.79267176870907,11.28487408606215,22.79267176870907,16.740530206525047
1337040000,4.95,5.01,4.9,4.95,600.99596383,17.62619716628415,11.719110655092486,21.35762873363944,11.719110655092486,21.35762873363944,17.62619716628415
1337126400,5,5.04,4.98,5.04,178.0332215,17.960211712324174,12.855155577460161,20.235070405363743,12.855155577460161,20.235070405363743,17.960211712324174
1337212800,5.02,5.03,5.01,5.02,611.21283218,18.270368076504194,12.617099733040975,19.860350959674832,12.617099733040975,19.860350959674832,18.270368076504194
1337299200,5.03,5.07,5.03,5.07,912.52426975,17.89726077497307,14.784725335058903,19.221467726173497,14.784725335058903,19.221467726173497,17.89726077497307
1337385600,5.08,5.08,5.05,5.07,168.0059752,17.389567984526753,15.16242546329462,18.83006634307616,15.16242546329462,18.83006634307616,17.389567984526753
1337472000,5.03,5.08,5.03,5.03,26.40212653,17.180891160693477,14.62780164320331,19.576513593889857,14.62780164320331,19.576513593889857,17.180891160693477
1337558400,5.04,5.09,5.01,5.08,354.05739561,17.246880909498,13.789986632625261,19.887146622115033,13.789986632625261,19.887146622115033,17.246880909498
1337644800,5.05,5.07,5,5.03,678.0675855,17.439083906225285,12.988818952343674,19.457969764964346,12.988818952343674,19.457969764964346,17.439083906225285
1337731200,5.02,5.1,5.02,5.1,558.15131265,17.039846838714155,14.432104412087211,18.31223122289648,14.432104412087211,18.31223122289648,17.039846838714155
1337817600,5.08,5.12,5.04,5.12,904.74009563,16.300191175996346,15.06227708383392,17.22025717949521,15.06227708383392,17.22025717949521,16.300191175996346
1337904000,5.09,5.1,5.08,5.08,274.91026252,15.613368060615528,14.593689432696268,16.684534737342922,14.593689432696268,16.684534737342922,15.613368060615528
1337990400,5.08,5.09,5.06,5.07,388.706217,15.314432225893636,14.235977485010308,17.909667411598555,14.235977485010308,17.909667411598555,15.314432225893636
1338076800,5.08,5.08,5,5.07,913.5296725,15.929307434685356,13.299782519890892,21.664076406873455,13.299782519890892,21.664076406873455,15.929307434685356
1338163200,5.08,5.08,5.07,5.07,180.68383317,16.500262985706236,13.183077240751407,21.47397464539112,13.183077240751407,21.47397464539112,16.500262985706236
1338249600,5.07,5.12,4.95,5.11,1341.51430437,18.370141439082715,11.358361371935551,28.272051388342952,11.358361371935551,28.272051388342952,18.370141439082715
1338336000,5.07,5.14,5.07,5.14,748.40168128,19.67459840197782,12.353767854570732,26.637120036295407,12.353767854570732,26.637120036295407,19.67459840197782
1338422400,5.14,5.17,5.1,5.17,1102.63991433,20.260623667512164,14.142054141596596,25.075496232937514,14.142054141596596,25.075496232937514,20.260623667512164
1338508800,5.17,5.24,5.16,5.22,473.66441064,19.538198123365277,19.0789664480973,23.387941810640125,19.0789664480973,23.387941810640125,19.538198123365277
1338595200,5.2,5.21,5.17,5.19,192.43478463,18.86737440380031,18.252190298327776,22.374438666544854,18.252190298327776,22.374438666544854,18.86737440380031
1338681600,5.19,5.2,5.19,5.19,14.33475413,18.24446666420427,18.08340755362623,22.16753642042693,18.08340755362623,22.16753642042693,18.24446666420427
1338768000,5.18,5.24,5.14,5.22,1359.1183093,18.372605806658388,16.445652838359603,24.688231058854882,16.445652838359603,24.688231058854882,18.372605806658388
1338854400,5.22,5.49,5.22,5.37,929.19495142,18.819984796898282,32.318294081996584,19.542030360547287,32.318294081996584,19.542030360547287,18.819984796898282
1338940800,5.39,5.49,5.37,5.41,770.84630967,19.235408144978187,29.386418291098167,17.769201461418994,29.386418291098167,17.769201461418994,19.235408144978187
1339027200,5.41,5.53,5.4,5.53,1412.87520675,19.968903809601155,29.518765713783406,16.068531230434882,29.518765713783406,16.068531230434882,19.968903809601155
1339113600,5.48,5.63,5.46,5.61,1397.44902141,21.39601832212067,32.999468835204084,14.159975086224328,32.999468835204084,14.159975086224328,21.39601832212067
1339200000,5.6,5.62,5.47,5.48,353.65603433,22.72119608374594,29.652739417880166,12.723903329848504,29.652739417880166,12.723903329848504,22.72119608374594
1339286400,5.54,5.54,5.42,5.42,270.95117635,23.160864145323544,27.270015588265544,15.049577559324552,27.270015588265544,15.049577559324552,23.160864145323544
1339372800,5.48,5.57,5.4,5.52,667.67216608,23.8161999084451,26.219148153360898,13.406100263019802,26.219148153360898,13.406100263019802,23.8161999084451
1339459200,5.57,5.9,5.53,5.71,9330.40796351,26.191409385601638,38.838397948239056,10.61549195125717,38.838397948239056,10.61549195125717,26.191409385601638
1339545600,5.77,6,5.71,5.86,1690.19740728,28.72377214268583,38.20209871890216,9.064714019555199,38.20209871890216,9.064714019555199,28.72377214268583
1339632000,5.86,5.91,5.79,5.9,3236.50872608,31.07525184569258,35.86716544367691,8.510673715371919,35.86716544367691,8.510673715371919,31.07525184569258
1339718400,5.88,6.42,5.56,6.42,2041.44728738,34.31804342638636,43.378728536325085,5.7827869760333215,43.378728536325085,5.7827869760333215,34.31804342638636
1339804800,6.41,6.52,6.12,6.41,1010.13937535,37.456046086400285,40.83623148073919,4.9828013388013686,40.83623148073919,4.9828013388013686,37.456046086400285
1339891200,6.41,6.47,6.13,6.19,424.19045736,40.369905699270355,36.24624293650509,4.422734941046718,36.24624293650509,4.422734941046718,40.369905699270355
1339977600,6.13,6.34,5.98,6.06,2483.09865297,41.597819205561954,32.1284543578646,8.653866894559231,32.1284543578646,8.653866894559231,41.597819205561954
1340064000,6.13,6.49,6.13,6.46,1389.04883704,43.074839340717006,32.479755741562684,7.550483488798615,32.479755741562684,7.550483488798615,43.074839340717006
1340150400,6.4,6.65,6.26,6.64,2075.98456731,44.75134752944258,33.426168373770096,6.714306461430156,33.426168373770096,6.714306461430156,44.75134752944258
1340236800,6.66,6.69,6.64,6.64,480.84201914,46.378770213559065,34.12756765919734,6.613189383668952,34.12756765919734,6.613189383668952,46.378770213559065
1340323200,6.64,6.67,6.48,6.59,963.16079857,46.537771042065884,32.14638820574779,11.11788339255733,32.14638820574779,11.11788339255733,46.537771042065884
1340409600,6.6,6.61,6.33,6.45,1137.14132853,45.598489615021215,29.434543033899235,14.699232587506447,29.434543033899235,14.699232587506447,45.598489615021215
1340496000,6.35,6.45,6.35,6.4,599.17294989,44.72629971847974,28.509526775313557,14.237291353476877,28.509526775313557,14.237291353476877,44.72629971847974
1340582400,6.35,6.35,6.11,6.26,1956.72821545,42.3950892639079,25.961497095116354,20.361362870031485,25.961497095116354,20.361362870031485,42.3950892639079
1340668800,6.26,6.46,6.17,6.41,2273.09860084,40.68913288256923,27.012410799126272,18.573655076535072,27.012410799126272,18.573655076535072,40.68913288256923
1340755200,6.41,6.68,6.34,6.49,11231.7782872,39.89638201435807,30.773936687114514,16.720143539259862,30.773936687114514,16.720143539259862,39.89638201435807
1340841600,6.49,6.54,5.99,6.5,4266.15056833,37.411464551952776,26.216317262562573,23.66843482272916,26.216317262562573,23.66843482272916,37.411464551952776
1340928000,6.5,6.63,6.49,6.52,8127.55500202,35.44102446457515,27.701562016256297,22.74503121254795,27.701562016256297,22.74503121254795,35.44102446457515
1341014400,6.58,6.61,6.5,6.61,828.0520601,33.611330097724505,26.81630318322141,22.01816823721298,26.81630318322141,22.01816823721298,33.611330097724505
1341100800,6.6,6.62,6.52,6.52,332.44372303,31.953331094767474,26.306139929961695,21.350193818797177,26.306139929961695,21.350193818797177,31.953331094767474
1341187200,6.55,6.64,6.52,6.61,1792.23613156,30.50032545405771,25.942479094552915,20.544731828477925,25.942479094552915,20.544731828477925,30.50032545405771
1341273600,6.61,6.66,6.4,6.44,1936.39057108,28.510359191139408,23.843580367382547,22.61665939043408,23.843580367382547,22.61665939043408,28.510359191139408
1341360000,6.44,6.55,6.36,6.44,2014.68873238,26.490869934931382,22.41630128749829,22.523036530892995,22.41630128749829,22.523036530892995,26.490869934931382
1341446400,6.52,6.66,6.52,6.6,1406.97193177,25.130720575970937,24.332229945598876,20.95861503663465,24.332229945598876,20.95861503663465,25.130720575970937
1341532800,6.59,6.6,6.39,6.59,1662.61510481,23.48603639717917,22.710652335176846,23.68739719687463,22.710652335176846,23.68739719687463,23.48603639717917
1341619200,6.6,6.79,6.56,6.79,1408.47982275,22.553477572202688,27.07580402354309,21.961145784625273,27.07580402354309,21.961145784625273,22.553477572202688
1341705600,6.8,6.8,6.45,6.73,830.37090426,21.126687792693875,24.187145455114027,22.971204809412495,24.187145455114027,22.971204809412495,21.126687792693875
1341792000,6.77,6.99,6.55,6.94,1751.75552756,20.614656476132765,26.58445089403471,20.072023811640143,26.58445089403471,20.072023811640143,20.614656476132765
1341878400,6.95,7.13,6.95,7.08,1495.14428871,20.66054157035919,29.195567817352632,18.959270764299895,29.195567817352632,18.959270764299895,20.66054157035919
1341964800,7.08,7.15,7.04,7.14,751.6620754,20.775606319387382,28.827600720004963,18.32584544941351,28.827600720004963,18.32584544941351,20.775606319387382
1342051200,7.15,7.59,7.1,7.59,2325.83757491,22.180754101775225,37.2494154528814,15.794417961270968,37.2494154528814,15.794417961270968,22.180754101775225
1342137600,7.6,7.69,7.46,7.59,1204.54573744,23.715813367044184,37.65596386323054,14.763537423226886,37.65596386323054,14.763537423226886,23.715813367044184
1342224000,7.58,7.58,7.44,7.55,717.31461973,25.022946734773694,36.005443141513204,14.70084930574227,36.005443141513204,14.70084930574227,25.022946734773694
1342310400,7.55,7.57,7.4,7.57,322.39208253,25.99099509056578,34.17707178529894,15.1491673740153,34.17707178529894,15.1491673740153,25.99099509056578
1342396800,7.57,8.3,7.14,8.3,3680.08259313,28.304976117290302,41.99097346793258,11.032374649485025,41.99097346793258,11.032374649485025,28.304976117290302
1342483200,8.3,8.8,7.7,8.55,3658.89689039,31.024910682821584,42.7433706178866,8.63579468071842,42.7433706178866,8.63579468071842,31.024910682821584
1342569600,8.5,9.15,8.36,9,2613.84283038,33.85441107334782,42.96783005873886,7.39357967732502,42.96783005873886,7.39357967732502,33.85441107334782
