time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1332547200,4.72,4.83,4.62,4.83,191.53850932,66.9327615182043,0.9036230485024448,31.96152326640864,0.9036230485024448,31.96152326640864,66.9327615182043
1332633600,4.61,4.84,4.54,4.54,15.47357192,69.03225736977589,0.5605467325485971,29.95123822691801,0.5605467325485971,29.95123822691801,69.03225736977589
1332720000,4.6,4.75,4.54,4.73,64.76455997,70.98178923194952,0.4007767319870625,21.414377568438514,0.4007767319870625,21.414377568438514,70.98178923194952
1332806400,4.54,4.97,4.54,4.84,369.59079623,68.46146407591827,24.09599391042266,11.418353226926756,24.09599391042266,11.418353226926756,68.46146407591827
1332892800,4.75,4.95,4.72,4.93,418.64896343,66.12116214531783,17.530506719390285,8.307170009801023,17.530506719390285,8.307170009801023,66.12116214531783
1332979200,4.93,4.93,4.77,4.84,110.39370311,63.94802463833169,13.649653994911297,6.468152810738127,13.649653994911297,6.468152810738127,63.94802463833169
1333065600,4.81,4.91,4.76,4.88,161.39879423,61.023697089735386,10.409161758410976,6.515280936419076,10.409161758410976,6.515280936419076,61.023697089735386
1333152000,4.9,4.92,4.89,4.9,158.37378321,58.984779593297965,11.674569754126503,5.950235360916893,11.674569754126503,5.950235360916893,58.984779593297965
1333238400,4.89,4.89,4.77,4.89,308.5058652,58.97048641401253,8.205404731322947,31.61184648728178,8.205404731322947,31.61184648728178,58.97048641401253
1333324800,4.8,5.04,4.78,5.04,888.5786116,56.95204294494801,31.52907045988818,16.712871275327945,31.52907045988818,16.712871275327945,56.95204294494801
1333411200,5.04,5.04,4.86,4.99,244.30290125,55.077774009388115,21.16844608838458,11.22093069708423,21.16844608838458,11.22093069708423,55.077774009388115
1333497600,4.92,5.01,4.86,5.01,305.43564088,53.33738142636821,15.005028442729893,7.9538376865573035,15.005028442729893,7.9538376865573035,53.33738142636821
1333584000,4.99,5.04,4.89,5,400.86488527,53.085286966188825,16.523401322702785,5.536027835889204,16.523401322702785,5.536027835889204,53.085286966188825
1333670400,4.9,4.99,4.81,4.99,725.95771755,51.346654348716946,10.47400713338586,18.924416542562422,10.47400713338586,18.924416542562422,51.346654348716946
1333756800,4.94,4.94,4.7,4.7,228.65562961,52.376670652159405,5.697966690252534,27.591240501485473,5.697966690252534,27.591240501485473,52.376670652159405
1333843200,4.8,4.8,4.69,4.76,177.21795867,53.494897918025764,4.524197657986913,23.780211536796447,4.524197657986913,23.780211536796447,53.494897918025764
1333929600,4.7,4.85,4.7,4.75,158.55832457,50.55269004373758,13.064611788929659,16.730612516043387,13.064611788929659,16.730612516043387,50.55269004373758
1334016000,4.75,4.87,4.75,4.8,314.81763737,47.39425051299531,14.009770160438713,12.340596534403057,14.009770160438713,12.340596534403057,47.39425051299531
1334102400,4.86,4.92,4.78,4.92,425.60463177,47.02796277614175,20.83992574330528,8.457156053723107,20.83992574330528,8.457156053723107,47.02796277614175
1334188800,4.87,4.93,4.73,4.93,756.79455183,44.3614408540807,12.44671111881756,15.11973448374047,12.44671111881756,15.11973448374047,44.3614408540807
1334275200,4.88,4.95,4.81,4.93,1102.26589487,41.9086281096416,12.993266759025198,10.626117338711865,12.993266759025198,10.626117338711865,41.9086281096416
1334361600,4.94,5.01,4.94,4.96,544.64998903,42.50503715362469,25.582190540937958,8.468748706585494,25.582190540937958,8.468748706585494,42.50503715362469
1334448000,4.96,4.99,4.92,4.99,114.97408628,41.09762388949601,20.19959520225256,12.698433055251314,20.19959520225256,12.698433055251314,41.09762388949601
1334534400,4.93,4.98,4.93,4.98,487.00754874,39.79074014423367,15.898690450560407,9.994678325538477,15.898690450560407,9.994678325538477,39.79074014423367
1334620800,4.99,4.99,4.95,4.98,282.51538718,39.517484568288644,17.496366643347688,8.240177005861456,17.496366643347688,8.240177005861456,39.517484568288644
1334707200,4.98,5.18,4.98,5.16,839.9317501,43.05710737321577,61.54389395667211,3.5570491831687887,61.54389395667211,3.5570491831687887,43.05710737321577
1334793600,5.17,5.18,5.06,5.13,562.65170965,46.34389997779097,40.717214266243936,2.353330678891011,40.717214266243936,2.353330678891011,46.34389997779097
1334880000,5.15,5.38,5.09,5.38,372.83588987,49.91315416383987,56.27941937425989,1.0568628965918603,56.27941937425989,1.0568628965918603,49.91315416383987
1334966400,5.4,5.43,5.19,5.24,301.94356518,53.27987206246906,41.883511647128294,0.6276335390261604,41.883511647128294,0.6276335390261604,53.27987206246906
1335052800,5.24,5.25,5.17,5.17,139.56864263,54.90460415419217,34.8139285317539,4.7414832053550695,34.8139285317539,4.7414832053550695,54.90460415419217
1335139200,5.2,5.25,5,5,947.46097439,52.79843328485322,19.43597923365324,32.68392765122727,19.43597923365324,32.68392765122727,52.79843328485322
1335225600,4.99,5.15,4.98,5.08,1975.83110591,51.33447567277558,13.399016596025291,26.18625862674707,13.399016596025291,26.18625862674707,51.33447567277558
1335312000,5.12,5.14,4.86,5.14,1634.21397664,52.169405637284974,7.581273078197483,33.42462033581564,7.581273078197483,33.42462033581564,52.169405637284974
1335398400,5.1,5.12,4.86,4.98,762.13021797,52.94469774718655,4.591127809497634,20.241548136154073,4.591127809497634,20.241548136154073,52.94469774718655
1335484800,5.03,5.08,4.99,5.04,718.01401093,53.66461184923802,3.7902728795137848,16.710706850967078,3.7902728795137848,16.710706850967078,53.66461184923802
1335571200,5.07,5.07,4.85,4.91,205.02552687,56.02654078565812,2.405550140596593,33.85433372294524,2.405550140596593,33.85433372294524,56.02654078565812
1335657600,4.92,4.96,4.81,4.91,62.87862749,58.42405055864395,1.7512244246662134,31.899240244285796,1.7512244246662134,31.899240244285796,58.42405055864395
1335744000,4.92,5.02,4.87,5,490.58077752,56.22742932793614,12.834869861625577,22.655549086651547,12.834869861625577,22.655549086651547,56.22742932793614
1335830400,4.94,5.04,4.86,4.97,831.7462259,52.90756814021501,12.24397042846921,14.889293449570443,12.24397042846921,14.889293449570443,52.90756814021501
1335916800,5.01,5.15,5.01,5.06,495.31714343,52.63884176753353,28.83843711311886,9.83313749988063,28.83843711311886,9.83313749988063,52.63884176753353
1336003200,5.06,5.13,5.05,5.1,645.08940157,52.389310135757874,23.514920367179265,8.01796034792852,23.514920367179265,8.01796034792852,52.389310135757874
1336089600,5.1,5.15,5.07,5.07,776.0427635,52.811491348648545,23.83696202791255,6.2792540798780125,23.83696202791255,6.2792540798780125,52.811491348648545
1336176000,5.09,5.11,5.04,5.04,415.56904636,49.94400844044481,18.555688122403847,14.383384517798861,18.555688122403847,14.383384517798861,49.94400844044481
1336262400,5.06,5.1,5.02,5.08,1234.04605552,47.272591535589584,13.447963154853449,17.305763446115254,13.447963154853449,17.305763446115254,47.272591535589584
1336348800,5.05,5.08,4.97,5.05,874.47864459,47.64218574857884,8.57796592953494,27.499462573531044,8.57796592953494,27.499462573531044,47.64218574857884
1336435200,5.06,5.08,4.99,5.02,640.55868732,47.98538037492601,5.938609448791507,19.038146061360465,5.938609448791507,19.038146061360465,47.98538037492601
1336521600,5.02,5.08,5.01,5.02,350.28159466,48.304061099391234,4.369927880215625,14.00922656701838,4.369927880215625,14.00922656701838,48.304061099391234
1336608000,5.02,5.04,4.87,4.87,907.11429341,51.35715927513097,2.2269878517300175,47.52384871789124,2.2269878517300175,47.52384871789124,51.35715927513097
1336694400,4.97,4.97,4.87,4.95,413.82665677,54.19217900974643,1.5544088053969582,33.17103362555689,1.5544088053969582,33.17103362555689,54.19217900974643
1336780800,4.95,4.97,4.91,4.91,219.33389116,56.824697334746524,1.222200520589856,26.081719573961042,1.222200520589856,26.081719573961042,56.824697334746524
1336867200,4.95,4.95,4.94,4.94,395.46296566,59.26917863653232,1.0069871947148163,21.48907416145272,1.0069871947148163,21.48907416145272,59.26917863653232
1336953600,4.93,4.99,4.88,4.93,718.72911768,61.94693006063684,0.5833015338679949,35.397408290931175,0.5833015338679949,35.397408290931175,61.94693006063684
1337040000,4.95,5.01,4.9,4.95,600.99596383,61.03509053520394,7.3925873320478335,21.701306830249862,7.3925873320478335,21.701306830249862,61.03509053520394
1337126400,5,5.04,4.98,5.04,178.0332215,56.917124130408226,15.744730431905724,14.714136141666504,15.744730431905724,14.714136141666504,56.917124130408226
1337212800,5.02,5.03,5.01,5.02,611.21283218,53.09329818309793,13.561527618189757,12.673838051786927,13.561527618189757,12.673838051786927,53.09329818309793
1337299200,5.03,5.07,5.03,5.07,912.52426975,53.08891257513479,30.664114026455888,9.411339643343618,30.664114026455888,9.411339643343618,53.08891257513479
1337385600,5.08,5.08,5.05,5.07,168.0059752,53.62687628243894,31.166192686076535,7.641071917049468,31.166192686076535,7.641071917049468,53.62687628243894
1337472000,5.03,5.08,5.03,5.03,26.40212653,50.380929808086506,21.19790668821555,17.99084588412001,21.19790668821555,17.99084588412001,50.380929808086506
1337558400,5.04,5.09,5.01,5.08,354.05739561,48.73791501765531,11.992323398478002,21.034700777594715,11.992323398478002,21.034700777594715,48.73791501765531
1337644800,5.05,5.07,5,5.03,678.0675855,48.23819200278316,7.261901024361025,17.668152180360188,7.261901024361025,17.668152180360188,48.23819200278316
1337731200,5.02,5.1,5.02,5.1,558.15131265,46.57866560699751,18.502416202135123,11.10030765724496,18.502416202135123,11.10030765724496,46.57866560699751
1337817600,5.08,5.12,5.04,5.12,904.74009563,46.752631445018984,20.828465211282786,7.126544419924167,20.828465211282786,7.126544419924167,46.752631445018984
1337904000,5.09,5.1,5.08,5.08,274.91026252,46.91417115175321,16.41988820627375,5.618131796327012,16.41988820627375,5.618131796327012,46.91417115175321
1337990400,5.08,5.09,5.06,5.07,388.706217,44.51889647128402,13.261965017799316,17.359172993902174,13.261965017799316,17.359172993902174,44.51889647128402
1338076800,5.08,5.08,5,5.07,913.5296725,46.336669263170975,7.495632794866439,42.42153424094704,7.495632794866439,42.42153424094704,46.336669263170975
1338163200,5.08,5.08,5.07,5.07,180.68383317,48.02460114135172,6.930611748803621,39.22379759770787,6.930611748803621,39.22379759770787,48.02460114135172
1338249600,5.07,5.12,4.95,5.11,1341.51430437,51.1926423171556,2.3717177062606263,59.85504247829965,2.3717177062606263,59.85504247829965,51.1926423171556
1338336000,5.07,5.14,5.07,5.14,748.40168128,51.974043152650964,9.940955987608262,42.56259672613021,9.940955987608262,42.56259672613021,51.974043152650964
1338422400,5.14,5.17,5.1,5.17,1102.63991433,49.6734946857163,19.89275842979611,29.694321438843097,19.89275842979611,29.694321438843097,49.6734946857163
1338508800,5.17,5.24,5.16,5.22,473.66441064,48.80000460231285,42.97154810524059,19.557700226003508,42.97154810524059,19.557700226003508,48.80000460231285
1338595200,5.2,5.21,5.17,5.19,192.43478463,47.98890666772394,32.553456035760064,14.816099548206285,32.553456035760064,14.816099548206285,47.98890666772394
1338681600,5.19,5.2,5.19,5.19,14.33475413,47.23574429989138,30.346294523632366,13.811551071180354,30.346294523632366,13.811551071180354,47.23574429989138
1338768000,5.18,5.24,5.14,5.22,1359.1183093,46.4416851351111,15.04513469688534,32.05843259771176,15.04513469688534,32.05843259771176,46.4416851351111
1338854400,5.22,5.49,5.22,5.37,929.19495142,48.328219806955154,67.10103960791905,10.538311059393086,67.10103960791905,10.538311059393086,48.328219806955154
1338940800,5.39,5.49,5.37,5.41,770.84630967,50.08000200223892,46.35590557061003,7.280259071951673,46.35590557061003,7.280259071951673,50.08000200223892
1339027200,5.41,5.53,5.4,5.53,1412.87520675,52.14047321377031,41.14382211810432,4.845787427267309,41.14382211810432,4.845787427267309,52.14047321377031
1339113600,5.48,5.63,5.46,5.61,1397.44902141,54.74048552456811,48.14689928675892,2.9263312545840536,48.14689928675892,2.9263312545840536,54.74048552456811
1339200000,5.6,5.62,5.47,5.48,353.65603433,57.15478267030891,31.587046844493692,1.9198362467855374,31.587046844493692,1.9198362467855374,57.15478267030891
1339286400,5.54,5.54,5.42,5.42,270.95117635,54.828988332125974,22.35881994850537,13.531962296960183,22.35881994850537,13.531962296960183,54.828988332125974
1339372800,5.48,5.57,5.4,5.52,667.67216608,53.92895289838891,20.554075544736687,8.34881897120997,20.554075544736687,8.34881897120997,53.92895289838891
1339459200,5.57,5.9,5.53,5.71,9330.40796351,56.37044314287548,57.822832136645175,3.654908118984633,57.822832136645175,3.654908118984633,56.37044314287548
1339545600,5.77,6,5.71,5.86,1690.19740728,58.86281155401021,48.683346214337284,2.2237223398158843,48.683346214337284,2.2237223398158843,58.86281155401021
1339632000,5.86,5.91,5.79,5.9,3236.50872608,61.177153650063886,39.16445888527497,1.7889255550872203,39.16445888527497,1.7889255550872203,61.177153650063886
1339718400,5.88,6.42,5.56,6.42,2041.44728738,63.79589141407914,52.810240654328446,0.5767173259749472,52.810240654328446,0.5767173259749472,63.79589141407914
1339804800,6.41,6.52,6.12,6.41,1010.13937535,66.2555483060781,43.883118499702185,0.3915903405000321,43.883118499702185,0.3915903405000321,66.2555483060781
1339891200,6.41,6.47,6.13,6.19,424.19045736,68.53951542007712,31.138754799381218,0.2778662048532274,31.138754799381218,0.2778662048532274,68.53951542007712
1339977600,6.13,6.34,5.98,6.06,2483.09865297,65.2861357108873,21.309683017886993,13.342405660913588,21.309683017886993,13.342405660913588,65.2861357108873
1340064000,6.13,6.49,6.13,6.46,1389.04883704,64.26065560968081,26.21324317253562,8.522521615466074,26.21324317253562,8.522521615466074,64.26065560968081
1340150400,6.4,6.65,6.26,6.64,2075.98456731,64.59572331881421,31.09417861297964,5.714206702012831,31.09417861297964,5.714206702012831,64.59572331881421
1340236800,6.66,6.69,6.64,6.64,480.84201914,65.17532457096733,34.008591391479904,5.3736837017027215,34.008591391479904,5.3736837017027215,65.17532457096733
1340323200,6.64,6.67,6.48,6.59,963.16079857,60.523157077826305,25.385676463644938,25.362849945462308,25.385676463644938,25.362849945462308,60.523157077826305
1340409600,6.6,6.61,6.33,6.45,1137.14132853,58.853230411541965,16.26785021764908,35.49458383588723,16.26785021764908,35.49458383588723,58.853230411541965
1340496000,6.35,6.45,6.35,6.4,599.17294989,57.302584221420794,13.642791406096364,29.76700650918515,13.642791406096364,29.76700650918515,57.302584221420794
1340582400,6.35,6.35,6.11,6.26,1956.72821545,58.43225342194476,8.016037890362515,51.62255956419489,8.016037890362515,51.62255956419489,58.43225342194476
1340668800,6.26,6.46,6.17,6.41,2273.09860084,55.989594151511426,19.449600533764055,31.892329384594127,19.449600533764055,31.892329384594127,55.989594151511426
1340755200,6.41,6.68,6.34,6.49,11231.7782872,54.32895308973846,37.6411209670872,19.072673452977742,37.6411209670872,19.072673452977742,54.32895308973846
1340841600,6.49,6.54,5.99,6.5,4266.15056833,53.06414270544918,19.055317308226208,41.076587650616304,19.055317308226208,41.076587650616304,53.06414270544918
1340928000,6.5,6.63,6.49,6.52,8127.55500202,50.25273099702571,26.229896877065432,34.560897623344914,26.229896877065432,34.560897623344914,50.25273099702571
1341014400,6.58,6.61,6.5,6.61,828.0520601,47.64213441063249,22.098597421458162,29.117436743349355,22.098597421458162,29.117436743349355,47.64213441063249
1341100800,6.6,6.62,6.52,6.52,332.44372303,44.89112701166779,19.959517685108437,23.96935909910326,19.959517685108437,23.96935909910326,44.89112701166779
1341187200,6.55,6.64,6.52,6.61,1792.23613156,41.87239515961016,19.164567873626655,18.182751265814176,19.164567873626655,18.182751265814176,41.87239515961016
1341273600,6.61,6.66,6.4,6.44,1936.39057108,42.30250591713725,10.738829857938551,30.480295311293823,10.738829857938551,30.480295311293823,42.30250591713725
1341360000,6.44,6.55,6.36,6.44,2014.68873238,43.437051670149856,7.2465354239278525,27.414395393542634,7.2465354239278525,27.414395393542634,43.437051670149856
1341446400,6.52,6.66,6.52,6.6,1406.97193177,41.25118097451672,22.67844437962809,17.519139933345656,22.67844437962809,17.519139933345656,41.25118097451672
1341532800,6.59,6.6,6.39,6.59,1662.61510481,40.959737388610584,14.951345276792027,32.642403856255676,14.951345276792027,32.642403856255676,40.959737388610584
1341619200,6.6,6.79,6.56,6.79,1408.47982275,40.20731972584578,39.23196751424305,20.927817450512403,39.23196751424305,20.927817450512403,40.20731972584578
1341705600,6.8,6.8,6.45,6.73,830.37090426,37.95410028896799,21.565810668834512,25.65630746835533,21.565810668834512,25.65630746835533,37.95410028896799
1341792000,6.77,6.99,6.55,6.94,1751.75552756,38.01688046570252,31.4920381437795,13.874744941368942,31.4920381437795,13.874744941368942,38.01688046570252
1341878400,6.95,7.13,6.95,7.08,1495.14428871,39.498343173694636,41.16468144075032,10.693930797988623,41.16468144075032,10.693930797988623,39.498343173694636
1341964800,7.08,7.15,7.04,7.14,751.6620754,41.066196945666356,37.348781776682,8.918391933232254,37.348781776682,8.918391933232254,41.066196945666356
1342051200,7.15,7.59,7.1,7.59,2325.83757491,44.40243493743202,64.93236443312253,4.227931842478114,64.93236443312253,4.227931842478114,44.40243493743202
1342137600,7.6,7.69,7.46,7.59,1204.54573744,47.665281610684715,59.13477964248083,3.0854094679959845,59.13477964248083,3.0854094679959845,47.665281610684715
