time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1332460800,4.73,4.89,4.6,4.78,393.13018477,85.97489750449992,1.2649018985145157,44.740106536787586,1.2649018985145157,44.740106536787586,85.97489750449992
1332547200,4.72,4.83,4.62,4.83,191.53850932,88.81694008674165,0.9036230485024448,31.96152326640864,0.9036230485024448,31.96152326640864,88.81694008674165
1332633600,4.61,4.84,4.54,4.54,15.47357192,91.31986120456335,0.5605467325485971,29.95123822691801,0.5605467325485971,29.95123822691801,91.31986120456335
1332720000,4.6,4.75,4.54,4.73,64.76455997,92.98847528311116,0.4007767319870625,21.414377568438514,0.4007767319870625,21.414377568438514,92.98847528311116
1332806400,4.54,4.97,4.54,4.84,369.59079623,73.89139587124477,24.09599391042266,11.418353226926756,24.09599391042266,11.418353226926756,73.89139587124477
1332892800,4.75,4.95,4.72,4.93,418.64896343,61.16000959666717,17.530506719390285,8.307170009801023,17.530506719390285,8.307170009801023,61.16000959666717
1332979200,4.93,4.93,4.77,4.84,110.39370311,52.67241874694878,13.649653994911297,6.468152810738127,13.649653994911297,6.468152810738127,52.67241874694878
1333065600,4.81,4.91,4.76,4.88,161.39879423,42.784092150626975,10.409161758410976,6.515280936419076,10.409161758410976,6.515280936419076,42.784092150626975
1333152000,4.9,4.92,4.89,4.9,158.37378321,39.34901214695511,11.674569754126503,5.950235360916893,11.674569754126503,5.950235360916893,39.34901214695511
1333238400,4.89,4.89,4.77,4.89,308.5058652,45.82756645907069,8.205404731322947,31.61184648728178,8.205404731322947,31.61184648728178,45.82756645907069
1333324800,4.8,5.04,4.78,5.04,888.5786116,40.78913692175028,31.52907045988818,16.712871275327945,31.52907045988818,16.712871275327945,40.78913692175028
1333411200,5.04,5.04,4.86,4.99,244.30290125,37.430183896870005,21.16844608838458,11.22093069708423,21.16844608838458,11.22093069708423,37.430183896870005
1333497600,4.92,5.01,4.86,5.01,305.43564088,35.19088188028316,15.005028442729893,7.9538376865573035,15.005028442729893,7.9538376865573035,35.19088188028316
1333584000,4.99,5.04,4.89,5,400.86488527,40.063274248141,16.523401322702785,5.536027835889204,16.523401322702785,5.536027835889204,40.063274248141
1333670400,4.9,4.99,4.81,4.99,725.95771755,36.29032627262149,10.47400713338586,18.924416542562422,10.47400713338586,18.924416542562422,36.29032627262149
1333756800,4.94,4.94,4.7,4.7,228.65562961,46.11584504738481,5.697966690252534,27.591240501485473,5.697966690252534,27.591240501485473,46.11584504738481
1333843200,4.8,4.8,4.69,4.76,177.21795867,53.42118082301934,4.524197657986913,23.780211536796447,4.524197657986913,23.780211536796447,53.42118082301934
1333929600,4.7,4.85,4.7,4.75,158.55832457,39.71544977467663,13.064611788929659,16.730612516043387,13.064611788929659,16.730612516043387,39.71544977467663
1334016000,4.75,4.87,4.75,4.8,314.81763737,28.58847872089972,14.009770160438713,12.340596534403057,14.009770160438713,12.340596534403057,28.58847872089972
1334102400,4.86,4.92,4.78,4.92,425.60463177,33.147726546281625,20.83992574330528,8.457156053723107,20.83992574330528,8.457156053723107,33.147726546281625
1334188800,4.87,4.93,4.73,4.93,756.79455183,25.330702986616732,12.44671111881756,15.11973448374047,12.44671111881756,15.11973448374047,25.330702986616732
1334275200,4.88,4.95,4.81,4.93,1102.26589487,20.227822801722255,12.993266759025198,10.626117338711865,12.993266759025198,10.626117338711865,20.227822801722255
1334361600,4.94,5.01,4.94,4.96,544.64998903,30.23800010961648,25.582190540937958,8.468748706585494,25.582190540937958,8.468748706585494,30.23800010961648
1334448000,4.96,4.99,4.92,4.99,114.97408628,27.759083891685403,20.19959520225256,12.698433055251314,20.19959520225256,12.698433055251314,27.759083891685403
1334534400,4.93,4.98,4.93,4.98,487.00754874,26.10647307973136,15.898690450560407,9.994678325538477,15.898690450560407,9.994678325538477,26.10647307973136
1334620800,4.99,4.99,4.95,4.98,282.51538718,29.392702746822003,17.496366643347688,8.240177005861456,17.496366643347688,8.240177005861456,29.392702746822003
1334707200,4.98,5.18,4.98,5.16,839.9317501,49.28586977697083,61.54389395667211,3.5570491831687887,61.54389395667211,3.5570491831687887,49.28586977697083
1334793600,5.17,5.18,5.06,5.13,562.65170965,62.547981130403365,40.717214266243936,2.353330678891011,40.717214266243936,2.353330678891011,62.547981130403365
1334880000,5.15,5.38,5.09,5.38,372.83588987,73.80314028109406,56.27941937425989,1.0568628965918603,56.27941937425989,1.0568628965918603,73.80314028109406
1334966400,5.4,5.43,5.19,5.24,301.94356518,81.55116176894556,41.883511647128294,0.6276335390261604,41.883511647128294,0.6276335390261604,81.55116176894556
1335052800,5.24,5.25,5.17,5.17,139.56864263,79.70948162816126,34.8139285317539,4.7414832053550695,34.8139285317539,4.7414832053550695,79.70948162816126
1335139200,5.2,5.25,5,5,947.46097439,61.61239174658979,19.43597923365324,32.68392765122727,19.43597923365324,32.68392765122727,61.61239174658979
1335225600,4.99,5.15,4.98,5.08,1975.83110591,51.842603402981965,13.399016596025291,26.18625862674707,13.399016596025291,26.18625862674707,51.842603402981965
1335312000,5.12,5.14,4.86,5.14,1634.21397664,55.569567327290336,7.581273078197483,33.42462033581564,7.581273078197483,33.42462033581564,55.569567327290336
1335398400,5.1,5.12,4.86,4.98,762.13021797,58.05420994349591,4.591127809497634,20.241548136154073,4.591127809497634,20.241548136154073,58.05420994349591
1335484800,5.03,5.08,4.99,5.04,718.01401093,59.710638354299626,3.7902728795137848,16.710706850967078,3.7902728795137848,16.710706850967078,59.710638354299626
1335571200,5.07,5.07,4.85,4.91,205.02552687,68.71763122257289,2.405550140596593,33.85433372294524,2.405550140596593,33.85433372294524,68.71763122257289
1335657600,4.92,4.96,4.81,4.91,62.87862749,75.67564668420178,1.7512244246662134,31.899240244285796,1.7512244246662134,31.899240244285796,75.67564668420178
1335744000,4.92,5.02,4.87,5,490.58077752,59.67421556571275,12.834869861625577,22.655549086651547,12.834869861625577,22.655549086651547,59.67421556571275
1335830400,4.94,5.04,4.86,4.97,831.7462259,43.03260127708861,12.24397042846921,14.889293449570443,12.24397042846921,14.889293449570443,43.03260127708861
1335916800,5.01,5.15,5.01,5.06,495.31714343,45.07020049228383,28.83843711311886,9.83313749988063,28.83843711311886,9.83313749988063,45.07020049228383
1336003200,5.06,5.13,5.05,5.1,645.08940157,46.42859996908064,23.514920367179265,8.01796034792852,23.514920367179265,8.01796034792852,46.42859996908064
1336089600,5.1,5.15,5.07,5.07,776.0427635,50.385682351462876,23.83696202791255,6.2792540798780125,23.83696202791255,6.2792540798780125,50.385682351462876
1336176000,5.09,5.11,5.04,5.04,415.56904636,37.81269844557403,18.555688122403847,14.383384517798861,18.555688122403847,14.383384517798861,37.81269844557403
1336262400,5.06,5.1,5.02,5.08,1234.04605552,29.38985622120655,13.447963154853449,17.305763446115254,13.447963154853449,17.305763446115254,29.38985622120655
1336348800,5.05,5.08,4.97,5.05,874.47864459,37.07554098661741,8.57796592953494,27.499462573531044,8.57796592953494,27.499462573531044,37.07554098661741
1336435200,5.06,5.08,4.99,5.02,640.55868732,42.19933083022466,5.938609448791507,19.038146061360465,5.938609448791507,19.038146061360465,42.19933083022466
1336521600,5.02,5.08,5.01,5.02,350.28159466,45.615190725962826,4.369927880215625,14.00922656701838,4.369927880215625,14.00922656701838,45.615190725962826
1336608000,5.02,5.04,4.87,4.87,907.11429341,60.75927233722439,2.2269878517300175,47.52384871789124,2.2269878517300175,47.52384871789124,60.75927233722439
1336694400,4.97,4.97,4.87,4.95,413.82665677,70.85532674473211,1.5544088053969582,33.17103362555689,1.5544088053969582,33.17103362555689,70.85532674473211
1336780800,4.95,4.97,4.91,4.91,219.33389116,77.58602968307059,1.222200520589856,26.081719573961042,1.222200520589856,26.081719573961042,77.58602968307059
1336867200,4.95,4.95,4.94,4.94,395.46296566,82.07316497529624,1.0069871947148163,21.48907416145272,1.0069871947148163,21.48907416145272,82.07316497529624
1336953600,4.93,4.99,4.88,4.93,718.72911768,86.968009508196,0.5833015338679949,35.397408290931175,0.5833015338679949,35.397408290931175,86.968009508196
1337040000,4.95,5.01,4.9,4.95,600.99596383,74.3723985736561,7.3925873320478335,21.701306830249862,7.3925873320478335,21.701306830249862,74.3723985736561
1337126400,5,5.04,4.98,5.04,178.0332215,50.709452671792064,15.744730431905724,14.714136141666504,15.744730431905724,14.714136141666504,50.709452671792064
1337212800,5.02,5.03,5.01,5.02,611.21283218,34.93415540388271,13.561527618189757,12.673838051786927,13.561527618189757,12.673838051786927,34.93415540388271
1337299200,5.03,5.07,5.03,5.07,912.52426975,40.966736826459844,30.664114026455888,9.411339643343618,30.664114026455888,9.411339643343618,40.966736826459844
1337385600,5.08,5.08,5.05,5.07,168.0059752,47.51795937677083,31.166192686076535,7.641071917049468,31.166192686076535,7.641071917049468,47.51795937677083
1337472000,5.03,5.08,5.03,5.03,26.40212653,34.40651479834884,21.19790668821555,17.99084588412001,21.19790668821555,17.99084588412001,34.40651479834884
1337558400,5.04,5.09,5.01,5.08,354.05739561,32.063917446249164,11.992323398478002,21.034700777594715,11.992323398478002,21.034700777594715,32.063917446249164
1337644800,5.05,5.07,5,5.03,678.0675855,35.28987590064782,7.261901024361025,17.668152180360188,7.261901024361025,17.668152180360188,35.28987590064782
1337731200,5.02,5.1,5.02,5.1,558.15131265,31.861524754359884,18.502416202135123,11.10030765724496,18.502416202135123,11.10030765724496,31.861524754359884
1337817600,5.08,5.12,5.04,5.12,904.74009563,37.5790789493393,20.828465211282786,7.126544419924167,20.828465211282786,7.126544419924167,37.5790789493393
1337904000,5.09,5.1,5.08,5.08,274.91026252,41.39078174599225,16.41988820627375,5.618131796327012,16.41988820627375,5.618131796327012,41.39078174599225
1337990400,5.08,5.09,5.06,5.07,388.706217,32.053963039056384,13.261965017799316,17.359172993902174,13.261965017799316,17.359172993902174,32.053963039056384
1338076800,5.08,5.08,5,5.07,913.5296725,44.69188054527136,7.495632794866439,42.42153424094704,7.495632794866439,42.42153424094704,44.69188054527136
1338163200,5.08,5.08,5.07,5.07,180.68383317,53.117158882747994,6.930611748803621,39.22379759770787,6.930611748803621,39.22379759770787,53.117158882747994
1338249600,5.07,5.12,4.95,5.11,1341.51430437,66.20383178936736,2.3717177062606263,59.85504247829965,2.3717177062606263,59.85504247829965,66.20383178936736
1338336000,5.07,5.14,5.07,5.14,748.40168128,64.84663919760845,9.940955987608262,42.56259672613021,9.940955987608262,42.56259672613021,64.84663919760845
1338422400,5.14,5.17,5.1,5.17,1102.63991433,49.81988100359418,19.89275842979611,29.694321438843097,19.89275842979611,29.694321438843097,49.81988100359418
1338508800,5.17,5.24,5.16,5.22,473.66441064,45.69479850841883,42.97154810524059,19.557700226003508,42.97154810524059,19.557700226003508,45.69479850841883
1338595200,5.2,5.21,5.17,5.19,192.43478463,42.94474351163527,32.553456035760064,14.816099548206285,32.553456035760064,14.816099548206285,42.94474351163527
1338681600,5.19,5.2,5.19,5.19,14.33475413,41.111373513779554,30.346294523632366,13.811551071180354,30.346294523632366,13.811551071180354,41.111373513779554
1338768000,5.18,5.24,5.14,5.22,1359.1183093,39.447221006842184,15.04513469688534,32.05843259771176,15.04513469688534,32.05843259771176,39.447221006842184
1338854400,5.22,5.49,5.22,5.37,929.19495142,50.5825375182041,67.10103960791905,10.538311059393086,67.10103960791905,10.538311059393086,50.5825375182041
1338940800,5.39,5.49,5.37,5.41,770.84630967,58.00608185911204,46.35590557061003,7.280259071951673,46.35590557061003,7.280259071951673,58.00608185911204
1339027200,5.41,5.53,5.4,5.53,1412.87520675,64.97958756063414,41.14382211810432,4.845787427267309,41.14382211810432,4.845787427267309,64.97958756063414
1339113600,5.48,5.63,5.46,5.61,1397.44902141,72.83327356206924,48.14689928675892,2.9263312545840536,48.14689928675892,2.9263312545840536,72.83327356206924
1339200000,5.6,5.62,5.47,5.48,353.65603433,78.06906422969263,31.587046844493692,1.9198362467855374,31.587046844493692,1.9198362467855374,78.06906422969263
1339286400,5.54,5.54,5.42,5.42,270.95117635,60.24393013171102,22.35881994850537,13.531962296960183,22.35881994850537,13.531962296960183,60.24393013171102
1339372800,5.48,5.57,5.4,5.52,667.67216608,54.23878417440968,20.554075544736687,8.34881897120997,20.554075544736687,8.34881897120997,54.23878417440968
1339459200,5.57,5.9,5.53,5.71,9330.40796351,65.52912822334017,57.822832136645175,3.654908118984633,57.822832136645175,3.654908118984633,65.52912822334017
1339545600,5.77,6,5.71,5.86,1690.19740728,74.10728578181404,48.683346214337284,2.2237223398158843,48.683346214337284,2.2237223398158843,74.10728578181404
1339632000,5.86,5.91,5.79,5.9,3236.50872608,79.82605748746329,39.16445888527497,1.7889255550872203,39.16445888527497,1.7889255550872203,79.82605748746329
1339718400,5.88,6.42,5.56,6.42,2041.44728738,85.83053244040134,52.810240654328446,0.5767173259749472,52.810240654328446,0.5767173259749472,85.83053244040134
1339804800,6.41,6.52,6.12,6.41,1010.13937535,89.9640509276224,43.883118499702185,0.3915903405000321,43.883118499702185,0.3915903405000321,89.9640509276224
1339891200,6.41,6.47,6.13,6.19,424.19045736,92.7197299191031,31.138754799381218,0.2778662048532274,31.138754799381218,0.2778662048532274,92.7197299191031
1339977600,6.13,6.34,5.98,6.06,2483.09865297,69.47721977654187,21.309683017886993,13.342405660913588,21.309683017886993,13.342405660913588,69.47721977654187
1340064000,6.13,6.49,6.13,6.46,1389.04883704,63.29461794902676,26.21324317253562,8.522521615466074,26.21324317253562,8.522521615466074,63.29461794902676
1340150400,6.4,6.65,6.26,6.64,2075.98456731,65.18027981186732,31.09417861297964,5.714206702012831,31.09417861297964,5.714206702012831,65.18027981186732
1340236800,6.66,6.69,6.64,6.64,480.84201914,67.69023349089753,34.008591391479904,5.3736837017027215,34.008591391479904,5.3736837017027215,67.69023349089753
1340323200,6.64,6.67,6.48,6.59,963.16079857,45.141815549596,25.385676463644938,25.362849945462308,25.385676463644938,25.362849945462308,45.141815549596
1340409600,6.6,6.61,6.33,6.45,1137.14132853,42.47593828301251,16.26785021764908,35.49458383588723,16.26785021764908,35.49458383588723,42.47593828301251
1340496000,6.35,6.45,6.35,6.4,599.17294989,40.69868677195686,13.642791406096364,29.76700650918515,13.642791406096364,29.76700650918515,40.69868677195686
1340582400,6.35,6.35,6.11,6.26,1956.72821545,51.50510885755669,8.016037890362515,51.62255956419489,8.016037890362515,51.62255956419489,51.50510885755669
1340668800,6.26,6.46,6.17,6.41,2273.09860084,42.41508045033049,19.449600533764055,31.892329384594127,19.449600533764055,31.892329384594127,42.41508045033049
1340755200,6.41,6.68,6.34,6.49,11231.7782872,39.1902600624503,37.6411209670872,19.072673452977742,37.6411209670872,19.072673452977742,39.1902600624503
1340841600,6.49,6.54,5.99,6.5,4266.15056833,38.33404261152973,19.055317308226208,41.076587650616304,19.055317308226208,41.076587650616304,38.33404261152973
1340928000,6.5,6.63,6.49,6.52,8127.55500202,30.12415467019336,26.229896877065432,34.560897623344914,26.229896877065432,34.560897623344914,30.12415467019336
1341014400,6.58,6.61,6.5,6.61,828.0520601,24.650896042635782,22.098597421458162,29.117436743349355,22.098597421458162,29.117436743349355,24.650896042635782
1341100800,6.6,6.62,6.52,6.52,332.44372303,19.47660763679946,19.959517685108437,23.96935909910326,19.959517685108437,23.96935909910326,19.47660763679946
1341187200,6.55,6.64,6.52,6.61,1792.23613156,13.860698785486637,19.164567873626655,18.182751265814176,19.164567873626655,18.182751265814176,13.860698785486637
1341273600,6.61,6.66,6.4,6.44,1936.39057108,25.205114445320913,10.738829857938551,30.480295311293823,10.738829857938551,30.480295311293823,25.205114445320913
1341360000,6.44,6.55,6.36,6.44,2014.68873238,36.19879178331851,7.2465354239278525,27.414395393542634,7.2465354239278525,27.414395393542634,36.19879178331851
1341446400,6.52,6.66,6.52,6.6,1406.97193177,28.410815165974316,22.67844437962809,17.519139933345656,22.67844437962809,17.519139933345656,28.410815165974316
1341532800,6.59,6.6,6.39,6.59,1662.61510481,31.330867034593158,14.951345276792027,32.642403856255676,14.951345276792027,32.642403856255676,31.330867034593158
1341619200,6.6,6.79,6.56,6.79,1408.47982275,31.02920805969655,39.23196751424305,20.927817450512403,39.23196751424305,20.927817450512403,31.02920805969655
1341705600,6.8,6.8,6.45,6.73,830.37090426,23.573554576316635,21.565810668834512,25.65630746835533,21.565810668834512,25.65630746835533,23.573554576316635
1341792000,6.77,6.99,6.55,6.94,1751.75552756,28.660043971961542,31.4920381437795,13.874744941368942,31.4920381437795,13.874744941368942,28.660043971961542
1341878400,6.95,7.13,6.95,7.08,1495.14428871,38.69248210717174,41.16468144075032,10.693930797988623,41.16468144075032,10.693930797988623,38.69248210717174
1341964800,7.08,7.15,7.04,7.14,751.6620754,46.277753398547404,37.348781776682,8.918391933232254,37.348781776682,8.918391933232254,46.277753398547404
1342051200,7.15,7.59,7.1,7.59,2325.83757491,60.10967854249346,64.93236443312253,4.227931842478114,64.93236443312253,4.227931842478114,60.10967854249346
