time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1336953600,4.93,4.99,4.88,4.93,718.72911768,4.996331487921105,4.9836685120788955,5.035923875467894,4.944787082816146
1337040000,4.95,5.01,4.9,4.95,600.99596383,4.986698339128994,4.983301660871006,5.035923875467894,4.944787082816146
1337126400,5,5.04,4.98,5.04,178.0332215,4.9690285052160945,4.980971494783906,5.035923875467894,4.944787082816146
1337212800,5.02,5.03,5.01,5.02,611.21283218,4.977125654694485,4.972874345305515,5.035923875467894,4.972874345305515
1337299200,5.03,5.07,5.03,5.07,912.52426975,4.9824130892250365,4.967586910774964,5.035923875467894,4.967586910774964
1337385600,5.08,5.08,5.05,5.07,168.0059752,4.989171780302533,4.960828219697468,5.035923875467894,4.960828219697468
1337472000,5.03,5.08,5.03,5.03,26.40212653,4.9932546022722795,4.956745397727721,5.035923875467894,4.956745397727721
1337558400,5.04,5.09,5.01,5.08,354.05739561,5.003929142045052,4.966070857954948,5.035923875467894,4.956745397727721
1337644800,5.05,5.07,5,5.03,678.0675855,5.004536227840546,4.9654637721594534,5.004536227840546,4.956745397727721
1337731200,5.02,5.1,5.02,5.1,558.15131265,5.015082605056492,4.964917394943508,5.015082605056492,4.956745397727721
1337817600,5.08,5.12,5.04,5.12,904.74009563,5.0355743445508425,4.984425655449158,5.0355743445508425,4.956745397727721
1337904000,5.09,5.1,5.08,5.08,274.91026252,5.040016910095758,5.059983089904242,5.040016910095758,4.956745397727721
1337990400,5.08,5.09,5.06,5.07,388.706217,5.045015219086182,5.074984780913818,5.045015219086182,4.956745397727721
1338076800,5.08,5.08,5,5.07,913.5296725,5.044513697177565,5.075486302822435,5.045015219086182,4.956745397727721
1338163200,5.08,5.08,5.07,5.07,180.68383317,5.051062327459808,5.0689376725401925,5.051062327459808,4.956745397727721
1338249600,5.07,5.12,4.95,5.11,1341.51430437,5.040956094713827,5.029043905286173,5.051062327459808,4.964917394943508
1338336000,5.07,5.14,5.07,5.14,748.40168128,5.061860485242444,5.028139514757556,5.061860485242444,4.964917394943508
1338422400,5.14,5.17,5.1,5.17,1102.63991433,5.0926744367182,5.0273255632818,5.0926744367182,4.964917394943508
1338508800,5.17,5.24,5.16,5.22,473.66441064,5.16240699304638,5.02759300695362,5.16240699304638,4.984425655449158
1338595200,5.2,5.21,5.17,5.19,192.43478463,5.165166293741742,5.024833706258258,5.165166293741742,5.024833706258258
1338681600,5.19,5.2,5.19,5.19,14.33475413,5.171649664367568,5.018350335632432,5.171649664367568,5.018350335632432
1338768000,5.18,5.24,5.14,5.22,1359.1183093,5.168484697930811,5.021515302069189,5.171649664367568,5.018350335632432
1338854400,5.22,5.49,5.22,5.37,929.19495142,5.39863622813773,5.041363771862271,5.39863622813773,5.018350335632432
1338940800,5.39,5.49,5.37,5.41,770.84630967,5.395772605323957,5.044227394676043,5.39863622813773,5.018350335632432
1339027200,5.41,5.53,5.4,5.53,1412.87520675,5.432195344791562,5.047804655208439,5.432195344791562,5.018350335632432
1339113600,5.48,5.63,5.46,5.61,1397.44902141,5.524975810312405,5.175024189687595,5.524975810312405,5.018350335632432
1339200000,5.6,5.62,5.47,5.48,353.65603433,5.5204782292811645,5.209521770718835,5.524975810312405,5.018350335632432
1339286400,5.54,5.54,5.42,5.42,270.95117635,5.519430406353048,5.250569593646952,5.524975810312405,5.018350335632432
1339372800,5.48,5.57,5.4,5.52,667.67216608,5.513487365717743,5.256512634282257,5.524975810312405,5.018350335632432
1339459200,5.57,5.9,5.53,5.71,9330.40796351,5.757138629145969,5.282861370854031,5.757138629145969,5.021515302069189
1339545600,5.77,6,5.71,5.86,1690.19740728,5.842424766231372,5.297575233768628,5.842424766231372,5.041363771862271
1339632000,5.86,5.91,5.79,5.9,3236.50872608,5.846182289608235,5.373817710391765,5.846182289608235,5.044227394676043
1339718400,5.88,6.42,5.56,6.42,2041.44728738,6.195564060647412,5.594435939352589,6.195564060647412,5.047804655208439
1339804800,6.41,6.52,6.12,6.41,1010.13937535,6.2780076545826695,5.64199234541733,6.2780076545826695,5.175024189687595
1339891200,6.41,6.47,6.13,6.19,424.19045736,6.268206889124403,5.651793110875597,6.2780076545826695,5.209521770718835
1339977600,6.13,6.34,5.98,6.06,2483.09865297,6.257386200211963,5.662613799788037,6.2780076545826695,5.250569593646952
1340064000,6.13,6.49,6.13,6.46,1389.04883704,6.240647580190766,5.679352419809234,6.2780076545826695,5.256512634282257
1340150400,6.4,6.65,6.26,6.64,2075.98456731,6.35958282217169,5.69041717782831,6.35958282217169,5.282861370854031
1340236800,6.66,6.69,6.64,6.64,480.84201914,6.423624539954521,5.796375460045479,6.423624539954521,5.297575233768628
1340323200,6.64,6.67,6.48,6.59,963.16079857,6.4312620859590695,5.8187379140409305,6.4312620859590695,5.373817710391765
1340409600,6.6,6.61,6.33,6.45,1137.14132853,6.429135877363162,5.820864122636838,6.4312620859590695,5.594435939352589
1340496000,6.35,6.45,6.35,6.4,599.17294989,6.445222289626846,5.804777710373154,6.445222289626846,5.64199234541733
1340582400,6.35,6.35,6.11,6.26,1956.72821545,6.440700060664161,6.2292999393358395,6.445222289626846,5.651793110875597
1340668800,6.26,6.46,6.17,6.41,2273.09860084,6.436630054597745,6.233369945402256,6.445222289626846,5.662613799788037
1340755200,6.41,6.68,6.34,6.49,11231.7782872,6.427967049137971,6.24203295086203,6.445222289626846,5.679352419809234
1340841600,6.49,6.54,5.99,6.5,4266.15056833,6.399170344224174,6.280829655775827,6.445222289626846,5.69041717782831
1340928000,6.5,6.63,6.49,6.52,8127.55500202,6.414253309801756,6.265746690198244,6.445222289626846,5.796375460045479
1341014400,6.58,6.61,6.5,6.61,828.0520601,6.430827978821581,6.24917202117842,6.445222289626846,5.804777710373154
1341100800,6.6,6.62,6.52,6.52,332.44372303,6.436745180939422,6.233254819060578,6.445222289626846,5.804777710373154
1341187200,6.55,6.64,6.52,6.61,1792.23613156,6.44907066284548,6.22092933715452,6.44907066284548,5.804777710373154
1341273600,6.61,6.66,6.4,6.44,1936.39057108,6.446163596560932,6.223836403439068,6.44907066284548,6.22092933715452
1341360000,6.44,6.55,6.36,6.44,2014.68873238,6.450547236904839,6.219452763095161,6.450547236904839,6.219452763095161
1341446400,6.52,6.66,6.52,6.6,1406.97193177,6.451492513214355,6.218507486785645,6.451492513214355,6.218507486785645
1341532800,6.59,6.6,6.39,6.59,1662.61510481,6.453343261892919,6.216656738107081,6.453343261892919,6.216656738107081
1341619200,6.6,6.79,6.56,6.79,1408.47982275,6.563008935703627,6.216991064296373,6.563008935703627,6.216656738107081
1341705600,6.8,6.8,6.45,6.73,830.37090426,6.560708042133265,6.599291957866735,6.563008935703627,6.216656738107081
1341792000,6.77,6.99,6.55,6.94,1751.75552756,6.730637237919939,6.619362762080062,6.730637237919939,6.216656738107081
1341878400,6.95,7.13,6.95,7.08,1495.14428871,6.877573514127945,6.612426485872056,6.877573514127945,6.216656738107081
1341964800,7.08,7.15,7.04,7.14,751.6620754,6.911816162715151,6.59818383728485,6.911816162715151,6.216656738107081
1342051200,7.15,7.59,7.1,7.59,2325.83757491,7.326634546443635,6.6233654535563655,7.326634546443635,6.216656738107081
1342137600,7.6,7.69,7.46,7.59,1204.54573744,7.429971091799272,6.620028908200728,7.429971091799272,6.216656738107081
1342224000,7.58,7.58,7.44,7.55,717.31461973,7.440973982619345,6.6390260173806555,7.440973982619345,6.216656738107081
1342310400,7.55,7.57,7.4,7.57,322.39208253,7.448876584357411,6.631123415642589,7.448876584357411,6.216991064296373
1342396800,7.57,8.3,7.14,8.3,3680.08259313,7.96698892592167,6.783011074078331,7.96698892592167,6.59818383728485
1342483200,8.3,8.8,7.7,8.55,3658.89689039,8.390290033329503,6.859709966670498,8.390290033329503,6.59818383728485
1342569600,8.5,9.15,8.36,9,2613.84283038,8.702261029996553,6.997738970003448,8.702261029996553,6.59818383728485
1342656000,9.06,9.2,8.76,8.76,2512.84139938,8.753034926996897,7.396965073003104,8.753034926996897,6.59818383728485
1342742400,8.76,8.76,7.93,8.44,1378.66512932,8.714731434297207,7.525268565702794,8.753034926996897,6.620028908200728
1342828800,8.52,8.91,8.2,8.74,2380.64465925,8.692258290867485,7.6077417091325135,8.753034926996897,6.620028908200728
1342915200,8.74,8.8,8.3,8.42,1483.54734477,8.693032461780737,7.646967538219262,8.753034926996897,6.631123415642589
1343001600,8.42,8.88,8.1,8.59,2585.86162059,8.665729215602664,7.674270784397336,8.753034926996897,6.631123415642589
1343088000,8.59,8.8,8.25,8.61,1298.89850455,8.664156294042396,7.675843705957602,8.753034926996897,6.783011074078331
1343174400,8.59,8.64,8.24,8.64,1795.4597738,8.677740664638156,7.662259335361842,8.753034926996897,6.859709966670498
1343260800,8.64,8.83,8.45,8.75,837.67858922,8.691966598174341,8.20803340182566,8.753034926996897,6.997738970003448
1343347200,8.76,8.91,8.76,8.83,687.49671529,8.726769938356906,8.403230061643093,8.753034926996897,7.396965073003104
1343433600,8.83,9,8.78,8.88,1498.92603223,8.752092944521216,8.377907055478783,8.752092944521216,7.525268565702794
1343520000,8.79,8.79,8.7,8.71,590.37066164,8.578883650069095,8.351116349930905,8.752092944521216,7.6077417091325135
1343606400,8.7,9,8.54,9,2423.61350596,8.574995285062185,8.525004714937815,8.752092944521216,7.646967538219262
1343692800,9,9.28,8.92,9.28,1324.42575089,8.861495756555966,8.518504243444033,8.861495756555966,7.662259335361842
1343779200,9.28,9.5,8.9,9.45,2419.60607319,9.06334618090037,8.53665381909963,9.06334618090037,7.662259335361842
1343865600,9.45,10.52,9.4,10.44,2209.70926083,10.015011562810333,8.744988437189667,10.015011562810333,7.662259335361842
1343952000,10.4,12,10.1,10.79,2419.41343128,11.3555104065293,8.8844895934707,11.3555104065293,8.20803340182566
1344038400,10.96,11.2,10.5,10.51,635.36838137,11.34995936587637,9.10004063412363,11.3555104065293,8.351116349930905
1344124800,10.93,10.93,10.29,10.71,1906.76190708,11.350963429288733,9.189036570711266,11.3555104065293,8.351116349930905
1344211200,10.71,10.99,10.43,10.84,2070.07812126,11.35986708635986,9.18013291364014,11.35986708635986,8.351116349930905
1344297600,10.86,10.87,10.72,10.75,1039.03555,11.408880377723873,9.131119622276126,11.408880377723873,8.518504243444033
1344384000,10.75,11.04,10.7,10.99,2746.09461916,11.433992339951486,9.106007660048514,11.433992339951486,8.518504243444033
1344470400,11,12.49,10.79,11,2432.99473284,11.810593105956338,9.579406894043663,11.810593105956338,8.53665381909963
1344556800,11,11.5,10.9,11.32,2554.43905586,11.818533795360704,9.571466204639297,11.818533795360704,8.744988437189667
1344643200,11.32,11.4,11.25,11.38,358.81692698,11.870680415824634,10.019319584175367,11.870680415824634,8.8844895934707
1344729600,11.4,11.69,11.34,11.49,838.43263012,11.89761237424217,10.69238762575783,11.89761237424217,9.10004063412363
1344816000,11.42,11.98,11.4,11.89,3499.58597122,11.898851136817953,10.881148863182046,11.898851136817953,9.106007660048514
1344902400,11.9,12.3,11.81,12.25,1925.97314889,11.908966023136157,10.871033976863842,11.908966023136157,9.106007660048514
1344988800,12.13,13.2,12.13,13.01,1592.26779355,12.570069420822541,11.059930579177458,12.570069420822541,9.106007660048514
1345075200,13.14,13.5,12.75,13.42,1529.32907411,12.858062478740289,11.34193752125971,12.858062478740289,9.106007660048514
1345161600,13.49,16.41,11.5,12.5,4868.2788647,15.341256230866259,11.76874376913374,15.341256230866259,9.571466204639297
1345248000,12.64,12.99,11.11,11.54,2511.36721749,15.260130607779633,11.939869392220366,15.341256230866259,9.571466204639297
1345334400,11.86,11.86,7.1,8.06,5427.25152634,14.89911754700167,8.610882452998329,15.341256230866259,8.610882452998329
1345420800,8.09,10.33,7.86,10.05,3382.49965273,14.803205792301503,8.706794207698497,15.341256230866259,8.610882452998329
1345507200,9.79,10.51,9.53,10.18,3384.91944347,14.865885213071353,8.644114786928647,15.341256230866259,8.610882452998329
1345593600,9.99,10.71,9.75,9.96,8193.33129551,14.924296691764217,8.585703308235782,15.341256230866259,8.585703308235782
1345680000,9.96,10.19,9.78,10.02,2710.25541207,15.031867022587797,8.478132977412205,15.341256230866259,8.478132977412205
1345766400,10.03,10.51,9.83,10.37,4170.89273974,15.101680320329017,8.408319679670983,15.341256230866259,8.408319679670983
1345852800,10.45,10.58,10.14,10.57,581.27122838,15.188512288296115,8.321487711703885,15.341256230866259,8.321487711703885
1345939200,10.57,10.62,10.2,10.31,1412.06354461,15.268661059466503,8.241338940533497,15.268661059466503,8.241338940533497
1346025600,10.31,11.93,10.31,10.78,4283.77447567,11.800794953519853,8.289205046480147,15.268661059466503,8.241338940533497
1346112000,10.9,11.21,10.63,11,2970.10121296,10.801715458167868,8.228284541832132,15.268661059466503,8.228284541832132
1346198400,11,11.05,10.49,10.78,4768.86011122,10.858543912351081,8.93145608764892,15.268661059466503,8.228284541832132
1346284800,10.81,10.91,10.51,10.65,1513.88396981,10.925689521115972,10.534310478884027,15.268661059466503,8.228284541832132
1346371200,10.65,10.8,9.69,10.16,2915.12925669,10.915120569004374,10.704879430995625,15.268661059466503,8.228284541832132
1346457600,10.2,10.2,9.85,9.91,665.20204584,10.981608512103938,10.638391487896062,15.268661059466503,8.228284541832132
1346544000,10.07,10.18,9.49,10.18,1340.45182165,11.007447660893543,10.412552339106457,15.268661059466503,8.228284541832132
1346630400,10.17,10.55,9.95,10.55,1166.65101376,11.03970289480419,10.380297105195812,15.268661059466503,8.228284541832132
1346716800,10.36,10.5,10.14,10.36,2649.65990944,11.08773260532377,10.33226739467623,11.800794953519853,8.228284541832132
1346803200,10.38,10.99,10.12,10.99,1870.38903077,11.084959344791393,10.335040655208607,11.08773260532377,8.228284541832132
1346889600,10.9,11.15,10.68,11.02,3296.23211516,10.402463410312254,10.297536589687747,11.08773260532377,8.93145608764892
1346976000,11.03,11.1,10.83,11.03,1351.77011209,10.396217069281029,10.243782930718972,11.08773260532377,10.243782930718972
1347062400,10.98,11.11,10.3,10.97,1355.12940955,10.390595362352926,10.249404637647075,11.08773260532377,10.243782930718972
1347148800,10.97,11.04,10.84,10.98,1216.12471861,10.446535826117634,10.193464173882367,11.08773260532377,10.193464173882367
1347235200,10.85,11.08,10.74,10.95,2492.0609078,10.48288224350587,10.15711775649413,11.08773260532377,10.15711775649413
1347321600,10.95,11.04,10.38,11.04,4794.96358945,10.483594019155284,10.156405980844717,11.08773260532377,10.156405980844717
1347408000,11.04,11.14,10.75,11.14,2414.68753313,10.511234617239754,10.588765382760243,11.08773260532377,10.156405980844717
1347494400,11.17,11.42,10.98,11.3,2138.98077277,10.801111155515779,10.73888884448422,11.084959344791393,10.156405980844717
1347580800,11.26,11.7,11.05,11.5,2127.29435416,11.0780000399642,10.741999960035798,11.0780000399642,10.156405980844717
1347667200,11.6,11.65,11.35,11.63,594.79395476,11.11020003596778,10.88979996403222,11.11020003596778,10.156405980844717
1347753600,11.63,11.8,11.53,11.75,1287.40625221,11.242180032371003,10.857819967628998,11.242180032371003,10.156405980844717
1347840000,11.75,11.88,11.58,11.85,689.94090289,11.347962029133903,10.832037970866098,11.347962029133903,10.156405980844717
1347926400,11.85,12.28,11.67,11.91,3735.01772908,11.740165826220512,10.919834173779488,11.740165826220512,10.156405980844717
1348012800,11.9,12.5,11.9,12.32,1251.58348153,11.954149243598462,10.92585075640154,11.954149243598462,10.156405980844717
1348099200,12.44,12.66,12.28,12.28,767.93391028,12.130734319238615,10.909265680761386,12.130734319238615,10.588765382760243
1348185600,12.29,12.35,12.01,12.19,1990.390172,12.149660887314754,11.260339112685246,12.149660887314754,10.73888884448422
1348272000,12.14,12.25,11.97,11.97,818.04702569,12.17269479858328,11.467305201416721,12.17269479858328,10.741999960035798
1348358400,12.11,12.11,11.79,11.99,1084.4627435,12.18942531872495,11.52057468127505,12.18942531872495,10.832037970866098
1348444800,11.99,11.99,11.69,11.9,1523.1995401,12.206482786852456,11.803517213147543,12.206482786852456,10.832037970866098
1348531200,11.9,12.18,11.56,11.75,3057.44986028,12.18983450816721,12.000165491832789,12.206482786852456,10.832037970866098
1348617600,11.8,12.2,11.53,12.2,3038.10509723,12.169851057350488,12.020148942649511,12.206482786852456,10.909265680761386
1348704000,12.2,12.38,11.84,12.22,3306.1454631,12.16486595161544,12.02513404838456,12.206482786852456,10.909265680761386
1348790400,12.21,12.28,11.53,12.28,2842.62287799,12.139379356453896,12.050620643546104,12.206482786852456,10.909265680761386
1348876800,12.28,12.28,12.12,12.28,584.15406141,12.175441420808507,12.014558579191492,12.206482786852456,11.260339112685246
1348963200,12.2,12.28,12.17,12.22,173.21424584,11.932897278727657,11.977102721272344,12.206482786852456,11.467305201416721
1349049600,12.21,12.27,11.6,12.14,3151.92775758,11.910607550854891,11.999392449145109,12.206482786852456,11.52057468127505
1349136000,12.2,12.7,12.14,12.64,4634.41771006,12.2215467957694,12.008453204230598,12.2215467957694,11.803517213147543
1349222400,12.63,12.99,12.45,12.9,4948.45567254,12.50539211619246,12.014607883807539,12.50539211619246,11.977102721272344
1349308800,12.9,12.9,12.51,12.57,3211.88600052,12.514852904573216,12.005147095426784,12.514852904573216,11.977102721272344
1349395200,12.61,12.7,11.5,12.5,5459.56068823,12.442367614115893,12.047632385884107,12.514852904573216,11.977102721272344
1349481600,12.51,12.6,12.06,12.39,1640.41684964,12.443130852704304,12.046869147295695,12.514852904573216,11.977102721272344
1349568000,12.39,12.45,11.52,11.71,3262.84750678,12.404817767433874,12.085182232566126,12.514852904573216,11.977102721272344
1349654400,11.7,11.99,10.42,11.62,2885.95781205,12.306335990690487,11.103664009309513,12.514852904573216,11.103664009309513
1349740800,11.62,12.26,11.52,11.99,1933.93908902,12.300702391621439,11.109297608378562,12.514852904573216,11.103664009309513
1349827200,11.85,12.25,11.79,12.24,2369.71836122,12.323632152459295,11.086367847540705,12.514852904573216,11.086367847540705
1349913600,12.1,12.13,11.58,12.09,2349.86047283,12.324268937213365,11.085731062786635,12.514852904573216,11.085731062786635
1350000000,11.95,12.1,11.81,11.9,735.71660723,12.361842043492029,11.048157956507971,12.514852904573216,11.048157956507971
1350086400,11.9,12,11.81,11.85,486.61590663,12.315657839142826,11.004342160857174,12.443130852704304,11.004342160857174
1350172800,11.85,11.9,11.79,11.79,336.21764746,12.163092055228542,10.956907944771457,12.443130852704304,10.956907944771457
1350259200,11.78,11.84,11.03,11.66,3425.95800655,12.035782849705688,10.984217150294311,12.404817767433874,10.956907944771457
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.86520456473512,11.00479543526488,12.361842043492029,10.956907944771457
1350432000,11.79,11.97,11.15,11.88,3020.89053744,11.651684108261607,11.028315891738393,12.361842043492029,10.956907944771457
