time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1343692800,9,9.28,8.92,9.28,1324.42575089,77.65790459400098,56.205564533636874,91
1343779200,9.28,9.5,8.9,9.45,2419.60607319,79.55236942717158,70.78229107765927,78
1343865600,9.45,10.52,9.4,10.44,2209.70926083,93.19436884846273,82.45908012923405,100
1343952000,10.4,12,10.1,10.79,2419.41343128,93.38889935809163,90.25122799893329,92
1344038400,10.96,11.2,10.5,10.51,635.36838137,31.288001012499667,14.256071001885658,6
1344124800,10.93,10.93,10.29,10.71,1906.76190708,67.41223894903196,45.08382196570062,78
1344211200,10.71,10.99,10.43,10.84,2070.07812126,69.10129402347015,59.606579644742375,65
1344297600,10.86,10.87,10.72,10.75,1039.03555,36.443592219375475,23.043314095722423,16
1344384000,10.75,11.04,10.7,10.99,2746.09461916,73.36646664657299,57.66679206997105,81
1344470400,11,12.49,10.79,11,2432.99473284,64.88692322484832,70.80284458500707,42
1344556800,11,11.5,10.9,11.32,2554.43905586,86.4475703484843,81.98376776056547,86
1344643200,11.32,11.4,11.25,11.38,358.81692698,77.08864977028854,89.79765482905187,49
1344729600,11.4,11.69,11.34,11.49,838.43263012,83.32340502986024,94.53668454552519,61
1344816000,11.42,11.98,11.4,11.89,3499.58597122,95.95689930131118,97.1678107657758,93
1344902400,11.9,12.3,11.81,12.25,1925.97314889,94.42537622531783,98.55735907274597,86
1344988800,12.13,13.2,12.13,13.01,1592.26779355,97.91270189919904,99.27185457779582,95
1345075200,13.14,13.5,12.75,13.42,1529.32907411,95.75720680278981,99.6341967181099,88
1345161600,13.49,16.41,11.5,12.5,4868.2788647,19.004273546407788,9.096964428881265,0
1345248000,12.64,12.99,11.11,11.54,2511.36721749,11.378088895153207,7.6979454252248445,0
1345334400,11.86,11.86,7.1,8.06,5427.25152634,4.525911903300876,5.887172876540049,0
1345420800,8.09,10.33,7.86,10.05,3382.49965273,69.98147563680259,67.34262088750657,100
1345507200,9.79,10.51,9.53,10.18,3384.91944347,61.01123851199795,75.3807697344679,63
1345593600,9.99,10.71,9.75,9.96,8193.33129551,27.457934717918135,30.43456334713791,11
1345680000,9.96,10.19,9.78,10.02,2710.25541207,51.375870269727365,61.24504341153612,50
1345766400,10.03,10.51,9.83,10.37,4170.89273974,73.26397910554988,73.14091302265928,91
1345852800,10.45,10.58,10.14,10.57,581.27122838,72.04668079752658,83.35767003643423,70
1345939200,10.57,10.62,10.2,10.31,1412.06354461,25.804319910974954,20.617424324224586,9
1346025600,10.31,11.93,10.31,10.78,4283.77447567,71.67200759345037,54.70745413501918,92
1346112000,10.9,11.21,10.63,11,2970.10121296,71.49193970256879,68.31447613053263,71
1346198400,11,11.05,10.49,10.78,4768.86011122,32.043046273304306,24.375817515617513,15
1346284800,10.81,10.91,10.51,10.65,1513.88396981,27.23037253284711,17.06048388373833,18
1346371200,10.65,10.8,9.69,10.16,2915.12925669,12.292922648201474,10.66138731111758,3
1346457600,10.2,10.2,9.85,9.91,665.20204584,10.95468405682036,6.091643853579953,10
1346544000,10.07,10.18,9.49,10.18,1340.45182165,66.94171866833398,82.23537463853047,76
1346630400,10.17,10.55,9.95,10.55,1166.65101376,80.84308157522274,86.58597367440629,91
1346716800,10.36,10.5,10.14,10.36,2649.65990944,34.67432167379935,35.063364748452415,19
1346803200,10.38,10.99,10.12,10.99,1870.38903077,77.82992830447746,63.79120989135779,93
1346889600,10.9,11.15,10.68,11.02,3296.23211516,63.81735083050537,74.89681268413901,39
1346976000,11.03,11.1,10.83,11.03,1351.77011209,65.80046298498611,84.44101151024032,35
1347062400,10.98,11.11,10.3,10.97,1355.12940955,38.65279014360137,20.893020382099834,28
1347148800,10.97,11.04,10.84,10.98,1216.12471861,53.67984442933934,54.86236640990081,38
1347235200,10.85,11.08,10.74,10.95,2492.0609078,39.56689715780124,29.514613058548576,30
1347321600,10.95,11.04,10.38,11.04,4794.96358945,62.91753150936478,63.366113669225065,51
1347408000,11.04,11.14,10.75,11.14,2414.68753313,70.48265765391228,75.25176652501018,52
1347494400,11.17,11.42,10.98,11.3,2138.98077277,78.91876152012678,84.99095952919585,60
1347580800,11.26,11.7,11.05,11.5,2127.29435416,83.08757003997904,91.6012744779922,62
1347667200,11.6,11.65,11.35,11.63,594.79395476,81.85521187512065,95.53459854054437,53
1347753600,11.63,11.8,11.53,11.75,1287.40625221,82.8761057055604,97.69426254710112,53
1347840000,11.75,11.88,11.58,11.85,689.94090289,82.44370203418413,98.82796124576788,50
1347926400,11.85,12.28,11.67,11.91,3735.01772908,80.40319461274497,99.40906757828394,43
1348012800,11.9,12.5,11.9,12.32,1251.58348153,95.10274770567628,99.70329001680471,86
1348099200,12.44,12.66,12.28,12.28,767.93391028,42.267243374032695,9.098754941914763,27
1348185600,12.29,12.35,12.01,12.19,1990.390172,34.1277894872594,7.699401528879974,25
1348272000,12.14,12.25,11.97,11.97,818.04702569,20.52049526400491,5.888228016768949,18
1348358400,12.11,12.11,11.79,11.99,1084.4627435,49.56367131932772,67.34367519299943,40
1348444800,11.99,11.99,11.69,11.9,1523.1995401,32.10608515428424,40.740154889442664,26
1348531200,11.9,12.18,11.56,11.75,3057.44986028,22.49481219501664,29.20355145979515,21
1348617600,11.8,12.2,11.53,12.2,3038.10509723,78.65228504249926,73.76987842242912,91
1348704000,12.2,12.38,11.84,12.22,3306.1454631,64.30346107608385,81.52374166462204,39
1348790400,12.21,12.28,11.53,12.28,2842.62287799,70.37752301230721,88.38860830304026,46
1348876800,12.28,12.28,12.12,12.28,584.15406141,46.37158377460812,27.370790589942985,35
1348963200,12.2,12.28,12.17,12.22,173.21424584,34.793332270168825,18.74424300701706,29
1349049600,12.21,12.27,11.6,12.14,3151.92775758,24.88627901463505,11.497088194419362,26
1349136000,12.2,12.7,12.14,12.64,4634.41771006,83.48762605529278,73.34090501747221,92
1349222400,12.63,12.99,12.45,12.9,4948.45567254,81.4957334344295,81.81323578837713,72
1349308800,12.9,12.9,12.51,12.57,3211.88600052,30.052326897373145,28.14531097156612,9
1349395200,12.61,12.7,11.5,12.5,5459.56068823,30.468425021049768,19.581790040476704,25
1349481600,12.51,12.6,12.06,12.39,1640.41684964,23.297870280366975,12.173777936682129,21
1349568000,12.39,12.45,11.52,11.71,3262.84750678,7.388850928138908,6.930218351559972,3
1349654400,11.7,11.99,10.42,11.62,2885.95781205,12.842981926713572,3.7230185048068165,24
1349740800,11.62,12.26,11.52,11.99,1933.93908902,72.15939357028934,85.30889011061157,83
1349827200,11.85,12.25,11.79,12.24,2369.71836122,74.72033942032004,88.54466924674753,72
1349913600,12.1,12.13,11.58,12.09,2349.86047283,35.767467785579626,38.14072824387728,19
1350000000,11.95,12.1,11.81,11.9,735.71660723,26.81028913021382,27.64824324144739,17
1350086400,11.9,12,11.81,11.85,486.61590663,27.326860879775182,17.835292658301697,32
1350172800,11.85,11.9,11.79,11.79,336.21764746,22.868099261411782,10.430955776714242,31
1350259200,11.78,11.84,11.03,11.66,3425.95800655,14.927425064308252,5.699036280747592,21
1350345600,11.8,11.94,11.17,11.92,1004.49967705,72.82665956199854,85.36540999525444,74
1350432000,11.79,11.97,11.15,11.88,3020.89053744,47.19955852949652,54.60917028238623,34
1350518400,11.9,11.9,11.55,11.8,1277.75425699,35.85644581425146,40.14526337142177,27
1350604800,11.75,11.84,11.5,11.67,10149.00152834,24.620216970564517,26.243460270766093,22
1350691200,11.65,11.7,11.53,11.6,704.85501096,21.757903403678814,15.505050061496874,30
1350777600,11.6,11.68,11.29,11.32,2048.2603274,9.622903058924825,8.526902176757972,12
1350864000,11.54,11.57,11.27,11.49,1913.11800635,64.22032746035552,85.70884126256861,67
1350950400,11.5,11.7,11.25,11.58,2717.11005347,65.56926439545164,88.84597287931814,55
1351036800,11.38,11.62,11.01,11.4,3180.17696528,29.826386335192012,38.34371802504641,19
1351123200,11.39,11.39,10.4,10.55,3077.54063611,12.771344455539724,27.806462620423247,2
1351209600,10.46,10.84,9.68,10,2384.64651219,9.302893131843215,17.944041465203554,5
1351296000,10,10.75,9.5,10.43,1989.47751315,69.92177737314975,78.6170455357323,95
1351382400,10.35,10.75,10.3,10.54,972.31928641,63.559131028155036,84.38864301064352,63
1351468800,10.67,10.8,10.32,10.8,2655.79081052,76.0838748635005,89.86164669817158,79
1351555200,10.8,10.81,10.43,10.8,2780.31469797,43.448398025546105,28.955216184308412,42
1351641600,10.79,11,10.66,11,3057.67949809,64.94551721667868,51.066143616378575,71
1351728000,11,11.05,10.63,10.85,1726.98832083,31.612891585509587,22.74761678983701,19
1351814400,10.85,10.96,10.45,10.67,2477.44954186,22.447277171752432,14.632964518702764,17
1351900800,10.54,10.69,10.41,10.66,1572.81466123,28.433510352521782,8.540055448056862,42
1351987200,10.67,10.68,10.4,10.64,2010.40623276,26.28497078713136,4.659657000225522,42
1352073600,10.63,10.8,10.5,10.78,5531.26120623,70.53318497236653,82.80223198271418,67
1352160000,10.78,10.8,10.51,10.74,3348.9128113,47.022589848697784,50.01059868498408,39
1352246400,10.68,10.84,10.45,10.8,4027.99948329,63.904367462594585,72.10486170127831,55
1352332800,10.65,10.83,10.25,10.81,2930.39949932,65.47907974576634,80.65496147998995,49
1352419200,10.69,10.84,10.61,10.8,2342.58038365,44.51904023892437,28.409121387259702,44
1352505600,10.8,10.87,10.63,10.81,1074.44382042,59.36633597151862,61.58654819079748,51
1352592000,10.82,10.85,10.64,10.82,650.67843328,64.74560483404836,73.75110006177799,50
1352678400,10.78,10.92,10.72,10.87,1146.3177332,75.25009466699122,83.92939458770942,56
1352764800,10.92,10.99,10.76,10.87,2565.61377886,52.35031292282604,25.23004935521392,46
1352851200,10.87,10.98,10.74,10.97,1294.56300647,70.25290699546275,49.006339642300524,66
1352937600,10.98,11.05,10.81,11.05,2452.65680749,76.17405308873806,68.82999860984553,62
1353024000,11.05,11.6,10.96,11.46,7094.45117043,91.65081567536318,82.46408529369326,93
1353110400,11.48,11.65,11.45,11.57,795.35041288,85.75233785465609,90.64661947368936,67
1353196800,11.56,11.65,11.32,11.51,1033.46070103,44.11454247381843,15.997899416714702,33
1353283200,11.51,11.65,11.03,11.65,4206.61783953,70.25409631287812,49.36004861838321,72
1353369600,11.6,11.69,11.44,11.65,2524.49574607,57.24370754564148,35.32888231667327,47
1353456000,11.64,11.67,11.34,11.67,3449.38003121,68.09359939019102,58.76942219189668,55
1353542400,11.67,12.12,11.55,11.88,10030.59751874,83.50473555566015,76.09704146650793,78
1353628800,11.86,12.16,11.66,12.16,2085.93949654,90.138967351722,87.01295131334683,85
1353715200,12.16,12.29,12.06,12.25,1378.94883856,84.98435446662411,93.21241081158026,63
1353801600,12.29,12.35,12.2,12.31,1110.26121167,84.49587378596556,96.52757963157644,58
1353888000,12.32,12.4,12.11,12.2,4569.27484871,34.65860240469602,14.069035260274717,23
1353974400,12.2,12.23,11.75,12.07,3692.2521096,25.151064193221206,10.950800213651618,22
1354060800,12.01,12.74,11.93,12.22,4332.17242759,66.84406390417303,61.77865328714201,74
1354147200,12.22,12.41,12.1,12.37,3553.5757769,74.67095655579729,72.31385709897629,74
1354233600,12.35,12.45,12.2,12.43,3472.32663904,73.6262289995816,82.15263355245575,57
1354320000,12.39,12.46,12.31,12.34,2513.8489983,35.16394784421332,21.377513941154646,26
1354406400,12.44,12.46,12.24,12.42,1741.38980015,62.1904706092317,54.809026636170145,62
1354492800,12.46,12.6,12.32,12.6,5124.74579569,77.23128419584816,68.29183507241018,79
1354579200,12.5,13.01,12.42,12.59,5524.27022107,49.53505884820081,24.476387983210742,43
1354665600,12.86,13.43,12.63,13.2,3202.16066699,84.71585328721206,59.29644781154157,99
1354752000,13.2,13.59,13.02,13.45,4479.87872055,84.44560057948291,72.14086470222699,84
1354838400,13.34,13.48,13.11,13.37,3494.4659778,46.01425719769143,24.933243751269217,29
1354924800,13.3,13.37,13.3,13.36,509.44467262,47.46612871248599,17.359911397641582,43
1355011200,13.35,13.36,13.1,13.29,1187.24480088,35.32819907987783,10.799398477313005,30
1355097600,13.3,13.4,13.03,13.3,6444.03315208,63.82737296226796,77.82895865357628,47
1355184000,13.13,13.41,13.13,13.35,2641.35197437,71.51636590243554,83.88408854272748,56
1355270400,13.39,13.49,13.23,13.49,3925.65665288,83.32233281853102,89.57721768043461,73
1355356800,13.49,13.52,13.05,13.52,5259.5436393,79.34499815013544,93.89238599597097,55
1355443200,13.51,13.94,13.38,13.51,5949.65698308,47.53877040885138,18.26653597054697,41
1355529600,13.51,13.57,13.28,13.38,1531.9210066,21.859666005692617,13.815458233703112,15
1355616000,13.38,13.44,13.27,13.27,1217.80887677,16.265097550562217,9.288653643607091,18
1355702400,13.28,13.29,12.85,13.2,5313.36578293,16.671922373466277,5.611379079787781,29
1355788800,13.3,13.62,12.75,13.13,5416.93282345,13.979077453138094,3.1317383710052695,28
1355875200,13.13,13.4,13,13.4,4893.71657011,79.97545299448717,84.63077167788278,88
1355961600,13.27,13.44,13.14,13.35,1866.13166055,48.81572647950647,54.21947220327499,35
1356048000,13.38,13.41,13.2,13.2,2559.57635595,28.696169990563845,39.88658867631431,12
1356134400,13.28,13.37,13.11,13.2,870.39564745,51.661246940895154,70.78181952730824,50
1356220800,13.2,13.29,13.04,13.14,518.01209598,35.62082160764111,46.75310530748447,35
1356307200,13.11,13.24,13.01,13.23,1511.90177234,66.18572969941245,77.41769236115177,68
1356393600,13.23,13.25,13.09,13.24,1136.04126972,64.85372856675305,85.67016418090554,53
1356480000,13.09,13.19,13.01,13.18,2247.79836176,33.1335450199453,26.83365861273917,36
1356566400,13.18,13.25,12.91,13.2,3347.61148059,55.24121185948218,61.80711157129799,58
1356652800,13.19,13.29,13.01,13.18,4176.88180204,37.400564744903924,31.59875350859818,43
1356739200,13.18,13.28,13.11,13.22,274.78659657,62.9920441817967,65.41031684917395,64
1356825600,13.13,13.29,13.1,13.2,1020.89023268,41.00583314340706,32.89224645207791,43
1356912000,13.2,13.29,13.05,13.24,1641.78561176,65.61427373324027,66.34987640211251,63
1356998400,13.24,13.24,12.77,13.22,2116.92940861,42.52905177713811,33.22258647210556,42
1357084800,13.12,13.19,12.98,13.09,1840.84872369,17.8659108653289,22.15899977310636,15
1357171200,13.09,13.26,12.96,13.19,3320.9720537,67.13212680750233,74.0364182996753,74
1357257600,13.12,13.24,12.84,13.19,2700.25350733,52.20699460957519,51.261021705893924,52
1357344000,13.19,13.19,13.03,13.15,1463.53584872,35.97123841759062,31.735688108182927,38
1357430400,13.11,13.15,13.06,13.15,453.5630895,51.1437075905262,61.253095626989655,54
1357516800,13.1,13.2,13.04,13.2,3935.24845688,70.29346579482117,79.22192532845975,66
1357603200,13.2,13.5,13.05,13.5,6086.27515529,91.78422594232329,89.22018109701153,93
1357689600,13.51,13.65,13.18,13.58,4640.26739299,86.10138671699826,94.50677731060597,69
1357776000,13.67,14.19,13.5,14,3719.44737917,96.81281228817966,97.22681054817933,95
1357862400,14,14.1,13.85,14,2405.62603844,56.602898748619715,19.597069929499497,52
1357948800,14.02,14.07,13.84,13.89,2245.56319981,34.60953125218393,14.005712023879013,19
1358035200,13.94,14.03,13.54,13.64,1578.50971353,16.407821225608213,8.917245891711858,4
1358121600,13.65,14.1,13.5,14.1,4314.60459809,80.3988465010714,71.3565598590676,97
1358208000,14.1,14.32,13.88,14.2,4961.37905212,76.1535085774736,80.3410157992266,71
1358294400,14.15,14.65,14.01,14.53,5436.22875833,89.021659916073,87.9194910196835,92
1358380800,14.53,15.47,14.45,15.36,5227.75642187,96.11123832789396,93.17868276047999,100
1358467200,15.34,15.7,15.17,15.57,6749.52567835,91.47840369088651,96.35358306569655,82
1358553600,15.52,15.65,15.32,15.38,1993.54022686,33.30469156075871,14.631713896935622,9
1358640000,15.48,15.69,15.38,15.5,1427.76747171,66.20761793964925,45.46657233595766,73
1358726400,15.62,16.98,15.45,16.52,5634.62820346,84.49989584131494,59.937183512976006,100
1358812800,16.53,17.6,16.45,17.35,3827.7570003,89.43303226716239,73.82723132783728,98
1358899200,17.5,17.6,16.86,17.5,4853.15537995,84.46710208225812,84.54437176184604,72
1358985600,17.5,19.2,16,17.29,14880.17041152,34.46371397255072,16.594353053978878,8
1359072000,17.15,17.72,16.12,17.49,5131.56268922,69.83059411831859,49.23502282010238,77
1359158400,17.3,17.49,16.67,17.49,2485.89670414,54.88110358634742,35.38655122418888,46
1359244800,17.49,17.6,17.08,17.6,2589.57418764,69.45449476027214,58.64859836716924,63
1359331200,17.6,18.74,17.48,18.67,5344.51893726,90.54965788195177,75.95900901169063,99
1359417600,18.6,19.85,18.53,19.35,4541.64000438,92.66179405256501,86.91457698912977,93
1359504000,19.46,19.47,18.85,19.45,2557.50773645,83.12913724064036,93.1540375253689,58
1359590400,19.45,21,19.27,20.46,5738.8611521,97.57327888162142,96.49581015632465,97
1359676800,20.3,20.9,20.04,20.35,3503.8313097,40.65609308761643,14.071259121264518,17
1359763200,20.35,20.53,19.5,19.82,4786.97797401,23.17757987478426,10.952733036469255,2
1359849600,19.76,20.59,19.57,20.29,2479.42164404,73.62457364802704,61.778070852831796,88
1359936000,20.55,20.7,19.9,20.3,4506.95113455,61.90466989759466,72.3132231922265,42
1360022400,20.3,20.69,20.08,20.5,3193.30770396,77.47725794482326,82.15209727860027,72
1360108800,20.56,20.99,20.33,20.91,3424.26001089,87.0271350929499,89.5670673497207,84
1360195200,20.91,21.96,20.9,21.71,6307.57656229,94.24622722189127,94.30176686331139,94
1360281600,21.95,22.63,21.81,22.4,2801.66595392,94.59117657644742,97.01294885925411,90
1360368000,22.4,23.5,22.24,23.14,2134.07897414,95.51063527341735,98.46942447474812,90
1360454400,23.46,23.8,22.85,23.7,2194.81136288,94.96485765725657,99.22510075748363,87
1360540800,23.74,23.94,23.16,23.94,2978.34729808,89.50087237697291,99.61010195515506,70
1360627200,23.94,25.85,23.87,25.47,8534.233954,99.45965659293324,99.80443305113741,99
1360713600,25.33,25.97,25,25,3983.63915335,28.96858762887439,8.341272003632497,1
1360800000,25,27.5,22.42,27.4,12042.50498376,74.30686646194546,31.251400956814706,100
1360886400,27.4,27.56,26.72,27,3145.1431734,34.35137362711005,20.835647288180766,3
1360972800,27.43,27.58,26.71,27.5,2782.38948652,70.97849656895283,52.49887133578429,77
1361059200,27.36,27.5,25.25,26.98,7942.00011201,31.17927890549788,29.167070041433206,1
1361145600,26.81,27,26.29,26.92,3103.54193599,35.34377007944103,20.19286133482734,25
1361232000,26.92,29.5,26.7,29.39,9541.05177207,86.55512627087141,71.95909788703354,99
1361318400,29.39,30.07,29.21,30,3832.39322317,83.49552475671896,80.42421239981354,79
1361404800,30,30.14,29.6,30,3576.11202435,55.49799738392423,36.43163028142933,39
1361491200,29.96,31.49,29.9,30.4,6182.20227366,74.35822760862293,58.90879452445276,71
1361577600,30.37,30.44,27.67,29.54,3865.84825958,25.787963954638002,24.399326145099906,0
1361664000,29.55,30.37,29.08,29.78,1590.77752021,62.11590878304819,65.18702772762467,61
1361750400,29.79,30.49,29.78,30.43,1564.84867769,77.60607017187363,77.38705302147176,80
1361836800,30.43,32,29.85,31.1,5071.9017437,83.75958774316275,86.7052236461472,80
1361923200,31.01,31.77,30.45,31.31,3168.54441514,78.194099486693,92.71177550700439,55
1362009600,31.31,34.42,31.31,33.53,6726.87432502,96.75501598258563,96.17133816180068,98
1362096000,33.53,34.75,33.25,34.55,3666.42582933,93.13463839744755,98.0359358098244,84
1362182400,34.55,34.77,33.6,34.16,2128.57214019,34.187296907142176,12.539541097866447,8
1362268800,34.29,34.34,33.91,34.33,1136.62608252,58.44340995922326,41.62837168503325,50
1362355200,34.33,37,34.24,36.52,6165.2447209,81.79570242021822,56.19699251997206,95
1362441600,36.56,41,36.53,40.75,6476.19220971,89.58450656530819,70.78178621041823,100
1362528000,40.66,49.17,40.66,42.32,10298.43893053,89.65750448238633,82.46128372415171,88
1362614400,42.31,46,33,41.68,16259.06198021,35.410494721716624,16.501053328967288,5
1362700800,41.68,44.37,40.56,43.76,4388.75944644,76.33498596520492,49.08335859122111,89
1362787200,43.77,46,42,46,3829.21995978,82.62979238641806,63.37491321937921,90
1362873600,45.76,47,45,45.29,1252.09771351,36.05262548360599,23.611128286861714,5
1362960000,45.97,48.38,45.6,48.25,3400.78594603,81.04359358149755,58.4070698097338,95
1363046400,48.15,48.25,36,44.84,11195.69562453,26.26879540368451,30.563276441510453,0
1363132800,44.29,47.09,44.2,46.99,3290.23440496,71.14754615774977,64.45411482878376,85
1363219200,46.99,47.97,46.8,46.95,3527.68709122,42.02186887857683,32.61576102557072,30
1363305600,46.95,47.29,46.9,46.9,1063.76443798,38.09850124952593,21.831614000928866,30
1363392000,46.93,47,46.58,46.74,909.75563432,32.089878755977225,13.14140671223494,25
1363478400,46.7,47.24,46.7,47.24,1102.96029809,70.5499439551525,79.24252483395043,64
1363564800,47.24,51.1,46.98,50.35,5924.10302672,90.45416026537596,84.96390760993074,96
1363651200,49.87,60,48,59.41,9303.93790041,95.9772030587787,90.30717449864528,100
1363737600,59.46,67.99,58.86,64.2,8546.00680151,96.2821370858211,94.33408475440426,96
1363824000,65.13,76.91,64.61,72.23,9864.56711012,98.37950203343901,96.90540242132575,99
1363910400,70.87,74.47,65,69.9,5462.69655232,32.66176642633602,15.033730283931789,1
1363996800,68.81,72,50.09,63.9,13092.94728398,20.241415997293334,11.730250206196473,0
1364083200,64.37,71,63.36,70.22,3627.69480399,75.91280038049892,61.926884791932345,97
1364169600,70.22,80,69.25,75.11,8198.25231405,80.96586897263431,72.39309000438767,92
