time,open,high,low,close,volume,_target_
1354492800,12.46,12.6,12.32,12.6,5124.74579569,12.988591775086512
1354579200,12.5,13.01,12.42,12.59,5524.27022107,13.014122587181067
1354665600,12.86,13.43,12.63,13.2,3202.16066699,13.040865568955628
1354752000,13.2,13.59,13.02,13.45,4479.87872055,13.06909930827241
1354838400,13.34,13.48,13.11,13.37,3494.4659778,13.098478491813582
1354924800,13.3,13.37,13.3,13.36,509.44467262,13.128813903337297
1355011200,13.35,13.36,13.1,13.29,1187.24480088,13.159809793152485
1355097600,13.3,13.4,13.03,13.3,6444.03315208,13.19132099284731
1355184000,13.13,13.41,13.13,13.35,2641.35197437,13.223292360141484
1355270400,13.39,13.49,13.23,13.49,3925.65665288,13.255858322292827
1355356800,13.49,13.52,13.05,13.52,5259.5436393,13.288951858840749
1355443200,13.51,13.94,13.38,13.51,5949.65698308,13.32243635095682
1355529600,13.51,13.57,13.28,13.38,1531.9210066,13.355949873951042
1355616000,13.38,13.44,13.27,13.27,1217.80887677,13.389165279879315
1355702400,13.28,13.29,12.85,13.2,5313.36578293,13.42185308209226
1355788800,13.3,13.62,12.75,13.13,5416.93282345,13.45380470874155
1355875200,13.13,13.4,13,13.4,4893.71657011,13.485436535892088
1355961600,13.27,13.44,13.14,13.35,1866.13166055,13.516552889151134
1356048000,13.38,13.41,13.2,13.2,2559.57635595,13.546790808520049
1356134400,13.28,13.37,13.11,13.2,870.39564745,13.576092358929788
1356220800,13.2,13.29,13.04,13.14,518.01209598,13.604290759359767
1356307200,13.11,13.24,13.01,13.23,1511.90177234,13.631553915025844
1356393600,13.23,13.25,13.09,13.24,1136.04126972,13.65792332274613
1356480000,13.09,13.19,13.01,13.18,2247.79836176,13.683301672120386
1356566400,13.18,13.25,12.91,13.2,3347.61148059,13.70774117020082
1356652800,13.19,13.29,13.01,13.18,4176.88180204,13.73121625878994
1356739200,13.18,13.28,13.11,13.22,274.78659657,13.753811710836272
1356825600,13.13,13.29,13.1,13.2,1020.89023268,13.775508245707078
1356912000,13.2,13.29,13.05,13.24,1641.78561176,13.796407886503793
1356998400,13.24,13.24,12.77,13.22,2116.92940861,13.816506595765075
1357084800,13.12,13.19,12.98,13.09,1840.84872369,13.835608022668255
1357171200,13.09,13.26,12.96,13.19,3320.9720537,13.853928199112993
1357257600,13.12,13.24,12.84,13.19,2700.25350733,13.871488975763244
1357344000,13.19,13.19,13.03,13.15,1463.53584872,13.888231438303954
1357430400,13.11,13.15,13.06,13.15,453.5630895,13.904164795827949
1357516800,13.1,13.2,13.04,13.2,3935.24845688,13.919414300990324
1357603200,13.2,13.5,13.05,13.5,6086.27515529,13.934552360613175
1357689600,13.51,13.65,13.18,13.58,4640.26739299,13.949710505781844
1357776000,13.67,14.19,13.5,14,3719.44737917,13.965626085567013
1357862400,14,14.1,13.85,14,2405.62603844,13.982227250635434
1357948800,14.02,14.07,13.84,13.89,2245.56319981,13.999247634907869
1358035200,13.94,14.03,13.54,13.64,1578.50971353,14.016188025403228
1358121600,13.65,14.1,13.5,14.1,4314.60459809,14.033836920432826
1358208000,14.1,14.32,13.88,14.2,4961.37905212,14.052289026459782
1358294400,14.15,14.65,14.01,14.53,5436.22875833,14.072037942607533
1358380800,14.53,15.47,14.45,15.36,5227.75642187,14.094439155235063
1358467200,15.34,15.7,15.17,15.57,6749.52567835,14.11964243783074
1358553600,15.52,15.65,15.32,15.38,1993.54022686,14.147061978718702
1358640000,15.48,15.69,15.38,15.5,1427.76747171,14.176688196209247
1358726400,15.62,16.98,15.45,16.52,5634.62820346,14.210096796900304
1358812800,16.53,17.6,16.45,17.35,3827.7570003,14.248423316774193
1358899200,17.5,17.6,16.86,17.5,4853.15537995,14.291496529591269
1358985600,17.5,19.2,16,17.29,14880.17041152,14.338482550003604
1359072000,17.15,17.72,16.12,17.49,5131.56268922,14.389320724499676
1359158400,17.3,17.49,16.67,17.49,2485.89670414,14.443579845885115
1359244800,17.49,17.6,17.08,17.6,2589.57418764,14.5010534850032
1359331200,17.6,18.74,17.48,18.67,5344.51893726,14.563255266782173
1359417600,18.6,19.85,18.53,19.35,4541.64000438,14.630925077218645
1359504000,19.46,19.47,18.85,19.45,2557.50773645,14.703689133370425
1359590400,19.45,21,19.27,20.46,5738.8611521,14.782788096871723
1359676800,20.3,20.9,20.04,20.35,3503.8313097,14.867319821915144
1359763200,20.35,20.53,19.5,19.82,4786.97797401,14.955693946317922
1359849600,19.76,20.59,19.57,20.29,2479.42164404,15.048185304797002
1359936000,20.55,20.7,19.9,20.3,4506.95113455,15.144227369511576
1360022400,20.3,20.69,20.08,20.5,3193.30770396,15.243682623484379
1360108800,20.56,20.99,20.33,20.91,3424.26001089,15.346793993703939
1360195200,20.91,21.96,20.9,21.71,6307.57656229,15.454449872522973
1360281600,21.95,22.63,21.81,22.4,2801.66595392,15.567268975945
1360368000,22.4,23.5,22.24,23.14,2134.07897414,15.685972658573824
1360454400,23.46,23.8,22.85,23.7,2194.81136288,15.810947706376362
1360540800,23.74,23.94,23.16,23.94,2978.34729808,15.941914286471595
1360627200,23.94,25.85,23.87,25.47,8534.233954,16.080889468642685
1360713600,25.33,25.97,25,25,3983.63915335,16.22616115400735
1360800000,25,27.5,22.42,27.4,12042.50498376,16.38121677311209
1360886400,27.4,27.56,26.72,27,3145.1431734,16.544274015826062
1360972800,27.43,27.58,26.71,27.5,2782.38948652,16.715327160342365
1361059200,27.36,27.5,25.25,26.98,7942.00011201,16.8925627955973
1361145600,26.81,27,26.29,26.92,3103.54193599,17.07506174579157
1361232000,26.92,29.5,26.7,29.39,9541.05177207,17.26655879918219
1361318400,29.39,30.07,29.21,30,3832.39322317,17.467175781809697
1361404800,30,30.14,29.6,30,3576.11202435,17.67582359509669
1361491200,29.96,31.49,29.9,30.4,6182.20227366,17.89218233815134
1361577600,30.37,30.44,27.67,29.54,3865.84825958,18.11363045661291
1361664000,29.55,30.37,29.08,29.78,1590.77752021,18.339638685312952
1361750400,29.79,30.49,29.78,30.43,1564.84867769,18.57043817109899
1361836800,30.43,32,29.85,31.1,5071.9017437,18.806316241177058
1361923200,31.01,31.77,30.45,31.31,3168.54441514,19.04673444993386
1362009600,31.31,34.42,31.31,33.53,6726.87432502,19.2948237575723
1362096000,33.53,34.75,33.25,34.55,3666.42582933,19.551378276391144
1362182400,34.55,34.77,33.6,34.16,2128.57214019,19.81457942384668
1362268800,34.29,34.34,33.91,34.33,1136.62608252,20.08381354699016
1362355200,34.33,37,34.24,36.52,6165.2447209,20.3620278368372
1362441600,36.56,41,36.53,40.75,6476.19220971,20.655826780410404
1362528000,40.66,49.17,40.66,42.32,10298.43893053,20.96654164217849
1362614400,42.31,46,33,41.68,16259.06198021,21.291426512257505
1362700800,41.68,44.37,40.56,43.76,4388.75944644,21.632642545606878
1362787200,43.77,46,42,46,3829.21995978,21.992411700125736
1362873600,45.76,47,45,45.29,1252.09771351,22.36767632397925
1362960000,45.97,48.38,45.6,48.25,3400.78594603,22.76211006162994
1363046400,48.15,48.25,36,44.84,11195.69562453,23.16764824227105
1363132800,44.29,47.09,44.2,46.99,3290.23440496,23.586624811207855
1363219200,46.99,47.97,46.8,46.95,3527.68709122,24.01713626248129
1363305600,46.95,47.29,46.9,46.9,1063.76443798,24.457298894672576
1363392000,46.93,47,46.58,46.74,909.75563432,24.905110630153903
1363478400,46.7,47.24,46.7,47.24,1102.96029809,25.3598436897086
1363564800,47.24,51.1,46.98,50.35,5924.10302672,25.82542342158599
1363651200,49.87,60,48,59.41,9303.93790041,26.316323353947325
1363737600,59.46,67.99,58.86,64.2,8546.00680151,26.83846231061552
1363824000,65.13,76.91,64.61,72.23,9864.56711012,27.403015919774404
1363910400,70.87,74.47,65,69.9,5462.69655232,28.001729455491443
1363996800,68.81,72,50.09,63.9,13092.94728398,28.62027255454097
1364083200,64.37,71,63.36,70.22,3627.69480399,29.267511309180307
1364169600,70.22,80,69.25,75.11,8198.25231405,29.949213360799906
1364256000,74.3,86,74.3,79.81,6748.38111855,30.670213201223724
1364342400,79.81,89.99,78.75,89.3,6073.07958284,31.443642847427647
1364428800,89.4,97,80,88.52,9823.47335767,32.26341574254206
1364515200,88.96,94,84,90,6658.41693747,33.12753607858462
1364601600,90.49,95,89.31,92.11,1799.52075455,34.03529422232521
1364688000,92.12,96.15,92.12,96.15,2003.81769842,34.98889092839152
1364774400,95.5,106.5,93.7,104.7,6540.70526768,35.99839654748544
1364860800,103.73,116,100.1,116,6441.03900267,37.077885188344254
1364947200,116,158.41,110,133.78,15003.94850359,38.25182522902699
1365033600,133.87,150,119,135,7265.27300111,39.51305034584216
1365120000,134.67,144,127.09,141.8,7560.20101917,40.864366017802865
1365206400,141.8,150.03,138.5,141,3504.27395362,42.29456074741806
1365292800,141,165.1,140.65,164.97,6737.21244703,43.83787643346474
1365379200,164.97,198,162,185.6,13411.0632361,45.5204246161679
1365465600,185.6,235.29,164.34,229,11211.78878475,47.40769762122219
1365552000,228.94,259.34,70,162,20889.47079045,49.3622959051345
1365638400,162,179,50,83.4,37205.88492263,51.23300748772562
1365724800,81.02,112,45,109.9,29095.90818638,53.066479232030694
1365811200,109.9,119,85,91.64,16830.84314256,54.82666156226274
1365897600,90.44,99.99,81.94,91.11,5777.57333118,56.51181448782969
1365984000,91.79,99.8,60,74,19578.12871585,58.091486489101115
1366070400,73.99,82,49.8,68.09,35706.58629386,59.55713805408366
1366156800,67.85,101.12,60,89.98,30854.42411976,60.95086175542022
1366243200,89.98,111.23,78.92,109.3,16527.45971682,62.30789528065609
1366329600,109.3,140.2,100,117.71,25498.95204835,63.64215452061475
1366416000,118.11,129.79,114.27,126.55,7474.81424833,64.968241708692
1366502400,126.55,129,101,118.81,17188.09077125,66.27119362058778
1366588800,118.91,125.01,116,123.74,6675.54945817,67.5614023201836
1366675200,123.73,138.87,121.12,137.29,13391.87055775,68.86427822294665
1366761600,137.3,161,134.98,149,21232.85034473,70.20109276476177
1366848000,150,170.28,123.2,141.9,16566.09169466,71.55801413211003
1366934400,141.9,142.53,126.68,137.3,10688.92108773,72.92887508454292
1367020800,137.3,148.61,125.76,128.8,6686.07508759,74.30306774752214
1367107200,128.8,148.18,121.57,135.28,5136.52550062,75.70207547170179
1367193600,135.31,151.65,123.96,143.31,10485.46213504,77.142699037285
1367280000,143.32,144.99,133.89,139.88,8465.29718135,78.61245847557252
1367366400,139.87,140.3,104.9,116.75,21104.90213009,80.06662211258528
1367452800,116.75,127.24,93.01,106.81,21725.13359758,81.48488489333928
1367539200,107.02,108,81.5,98.08,26863.56444629,82.85018418319822
1367625600,98.08,115.64,94,112.62,15910.12807664,84.18645054308914
1367712000,112.89,118.76,106.5,116.57,9033.94177782,85.49643765195168
1367798400,116.9,123.97,105,112.71,17251.55561449,86.77066906783924
1367884800,112.67,112.95,98.77,110,14941.55263513,88.00410305001475
1367971200,110.92,116.29,109.41,113.16,8261.64064246,89.20336206148194
1368057600,113.16,113.95,109,111.96,6725.70842684,90.36777635582958
1368144000,111.96,119.98,109.2,117.9,10480.13511885,91.50882983908012
1368230400,117.9,118.5,112.95,115.04,4692.1049669,92.62206107208797
1368316800,115.58,117.86,113,114.5,3366.70303461,93.7088328938551
1368403200,115.05,117.48,113.55,115.99,3412.0412344,94.77535723817009
1368489600,115.98,117.9,103.5,107,12120.00783898,95.8081654199385
1368576000,107,113,101.72,108.95,10914.51829484,96.81392610737757
1368662400,108.96,113.35,108.35,113.35,7515.76166261,97.80261509932564
1368748800,113.36,118.16,112.82,116.73,9721.36089527,98.78252320705069
1368835200,117.51,118.55,115.99,118.49,3906.23090182,99.75944822082833
1368921600,118.49,118.98,114.1,116.38,4800.3614319,100.7316954530633
1369008000,117.27,118.94,114.03,116.55,4541.30988594,101.69957465153429
1369094400,117.81,118.56,116.9,117.5,3656.25472322,102.66378197226209
1369180800,117.25,119.48,117,119.11,7275.60471179,103.62522470137618
1369267200,118.45,123.9,118.36,123.84,10212.79546125,104.59168524204843
1369353600,123.84,129.94,122.52,128.7,13193.58203435,105.57104991380723
1369440000,128.65,129.73,126.03,128.97,5146.7051988,106.56205509082643
1369526400,128.98,130.29,127.97,129.5,3916.06467513,107.56361169551698
1369612800,130.27,130.6,120.33,126.25,7413.81180555,108.56812309362718
1369699200,126.2,127.11,123,125.92,6072.75780465,109.5734819943539
1369785600,125.99,130.4,125.53,130.35,9946.83923697,110.58674990917683
1369872000,130.01,131,124.9,126.81,9432.35613184,111.59993534860205
1369958400,126.78,129.87,125.06,127.91,5633.94849623,112.61371771832243
1370044800,127.76,128.86,127.09,128.77,3406.4851734,113.62837669514805
1370131200,128.77,128.8,117.02,123,15138.12901176,114.63132273230345
1370217600,123.35,125.01,117,123.22,8850.29223025,115.62155418802554
1370304000,123.22,123.66,116.32,120.57,7975.85871798,116.59334699190782
1370390400,120.58,122.74,119.65,121.2,4733.02694893,117.54749440412307
1370476800,120.98,121.33,118.43,118.78,4936.97817069,118.47943076410269
1370563200,118.78,119.16,107,110.18,18261.47609611,119.37357363888007
1370649600,110.17,112.46,108.44,109.11,5055.0071139,120.22881549390613
1370736000,109.11,110,90,100.17,30734.49888606,121.03014871645573
1370822400,100.17,107.9,93.1,104.22,13536.55840742,121.78700062272576
1370908800,104.21,108,102.97,107.36,5234.35334037,122.50717259636616
1370995200,107.35,111.18,105.01,106.56,7612.6205526,123.19152229278194
1371081600,106.1,108.43,95,102,8047.28050104,123.8342724085964
1371168000,101.86,102.95,95,99.01,10698.41200705,124.43300507285655
1371254400,99.01,105,96.22,99.42,4243.40771806,124.99138600243164
1371340800,99.43,101.11,98,99.37,3089.73462787,125.51215913352404
1371427200,98.74,101.47,98.29,100,4785.76602028,125.99971543732421
1371513600,100.39,108.18,99.99,104.5,10874.74329703,126.46494086816367
1371600000,104.49,107.5,102,105.24,5483.53573264,126.91157182992444
1371686400,105.24,108,102.47,102.61,9088.5254757,127.33729065022048
1371772800,103,104.86,90,101.8,12331.66300086,127.74274535960032
1371859200,101.29,103,98.55,100,3350.32557141,128.1269079253863
1371945600,100,101.45,98.5,100.41,1977.39270615,128.49263485113545
1372032000,100.4,102.3,95,99.47,9702.68839063,128.84036599415313
1372118400,98.83,101,97.47,97.87,5294.0517961,129.16920858305653
1372204800,97.57,99.98,96.13,98.77,4940.40777893,129.4820601598315
1372291200,98.75,98.76,96,96.31,4937.41675443,129.77557854705398
1372377600,96.98,97.45,88.01,89.96,18557.52900353,130.0388266381442
1372464000,89.2,91.61,86.2,88.98,4373.62440249,130.2716025778856
1372550400,88.83,90.3,88.01,89.53,2390.67441289,130.4768593162956
1372636800,89.41,90.16,80.94,84.5,20854.46869226,130.64739418164683
1372723200,83.41,88.5,81.9,88,12666.39148746,130.79139035272718
1372809600,88.04,89.56,75.11,77.01,20740.88552497,130.89036106358446
1372896000,77.33,83.9,70.06,79.4,21957.43214491,130.9510635910548
1372982400,79.4,79.4,63.26,66.93,32935.36592882,130.95333749120707
1373068800,67.13,72.88,63,66.34,17245.9582818,130.8997583929391
1373155200,66.34,73.96,64.5,73.96,6858.52231859,130.80810835023757
1373241600,73.97,76.94,70.1,74.4,18669.57799978,130.68249411848709
1373328000,74,76.01,70.25,75.01,15908.99990604,130.52700125410652
1373414400,75,86.64,74.81,86.19,27275.18412954,130.36449600713343
1373500800,86.13,89.96,83.85,87.13,17311.05698313,130.19804864349425
1373587200,87.81,100,86.6,90.17,32060.82985254,130.03443093888998
1373673600,90.19,92.04,87.15,91.67,6004.5558053,129.87721389673789
1373760000,91.67,93,88.87,90.03,5202.94162175,129.72400279614254
1373846400,90.02,95,88.11,93.78,13030.66102058,129.58233368736526
1373932800,93.76,93.9,89.09,91.55,9285.47354933,129.44836583613485
1374019200,91.61,92.37,89,90.97,7404.86645918,129.3208393822768
1374105600,90.96,91,77,85.28,21446.66606891,129.1893014298675
1374192000,85,88,83.21,86.51,8689.96075198,129.05638664467435
1374278400,86.51,87.07,84.27,85.04,4451.47486789,128.9192481181803
1374364800,85.02,86.99,84.25,85.93,2907.86221139,128.77978068500698
1374451200,85.73,87.08,83,85.6,8294.01816822,128.63649488694108
1374537600,85.59,88.88,82,86.98,13038.50130803,128.49125879418392
1374624000,86.88,88.48,85.73,88.42,9276.42110083,128.34466247865194
1374710400,88.42,90.66,87.08,90.16,10416.88009671,128.19762483152545
1374796800,90.1,91.77,88.56,89.95,6500.58440403,128.04815847442572
1374883200,89.97,90.16,87.8,88.16,3489.1539697,127.89151481009787
1374969600,88.16,94.01,87.9,92.71,7294.35296163,127.73456894074086
1375056000,92.72,93.5,90.54,93.39,10250.84060037,127.57787560405806
1375142400,93.45,97,92.7,96.57,11695.36756802,127.42648836463515
1375228800,96.98,101,95,98.28,17025.38437403,127.28277658981696
1375315200,97.77,98.44,95.15,96.62,7832.16050464,127.14303251442081
1375401600,96.63,98.71,93.03,95.85,15553.07296962,127.00517640475185
1375488000,95.82,97,93.98,95.55,4499.94672992,126.86844148368418
1375574400,95.54,96.61,95.5,96.38,3019.67129901,126.7339069498619
1375660800,96.38,98.92,96,97.81,11003.41353281,126.60358928764543
1375747200,97.88,98.98,97.07,97.69,9248.61209531,126.47599899219254
1375833600,97.7,98.32,95.5,97.09,7127.85555168,126.34894593775294
1375920000,97.09,97.14,91.11,94.27,14017.03265768,126.21617632144766
1376006400,94.26,95.75,90,92.27,12311.24302656,126.07334437364669
1376092800,92.72,94.25,92.14,93.51,3115.45505943,125.9220943874406
1376179200,93.51,94.58,93.12,94.09,1863.55256348,125.76289123763392
1376265600,94,96.18,93.31,95.35,7203.73365168,125.59748891303629
1376352000,95.37,98.19,94.24,98.15,12840.2850373,125.43043102924801
1376438400,97.75,101,97.03,99.19,17997.71862009,125.26280498158975
1376524800,99.19,100.01,96.68,98.08,9533.32415044,125.09155717578935
1376611200,98.09,99,96.5,98.25,9306.11308228,124.91650517922622
1376697600,98.26,99.82,97.48,99.71,5533.56584074,124.73983013144533
1376784000,99.71,99.99,98.41,99.3,2757.60749159,124.56049899145688
1376870400,99.32,105.16,99,102.85,20223.50852415,124.3847910747905
1376956800,102.85,104.88,100.38,104.87,11512.55473336,124.21568372032993
1377043200,104.87,114,104.56,110.43,23925.71807897,124.06220463824674
1377129600,111.52,113.02,107.98,109.12,12231.93171671,123.92041760539655
1377216000,109.12,109.9,104.2,107.65,9469.6762966,123.78636229246169
1377302400,107.91,110.33,106.64,109.15,4332.68697983,123.66172383955659
1377388800,109.15,113.28,109.15,113.12,9343.16273393,123.55242907404485
1377475200,113.12,113.3,110.27,111.9,10842.803424,123.45460228223152
1377561600,111.85,118.93,111.76,117.75,18924.73961155,123.37693000873936
1377648000,117.74,119.63,117.04,117.91,10195.73119437,123.31711000838018
1377734400,117.91,120,117,118.5,9789.33885362,123.27374431252089
1377820800,118.91,126.14,118.04,124.86,17374.35799127,123.25576592484838
1377907200,124.86,134.95,124.8,128,19981.34364202,123.26578512457867
1377993600,127.9,132.09,126.79,130.66,8021.56323589,123.30551764174747
1378080000,130.65,132,128.52,130.15,8939.39980303,123.37080103556826
1378166400,129.4,131,127,129.18,11994.57661975,123.45664431438173
1378252800,129.2,129.94,115.21,122.81,18821.05012836,123.54846265683634
1378339200,121.65,127.5,116.07,122.5,19236.83229577,123.64342848243373
1378425600,122,124.54,115.21,117.67,19391.20825505,123.73060745563726
1378512000,116.56,122.16,115.5,119.93,9676.99749772,123.81266877856817
1378598400,119.91,120.94,116,118.34,5458.68589089,123.88532507739171
1378684800,118.37,124.13,115,121.68,21345.72633708,123.95386240543081
1378771200,121.68,124.26,120.8,122.07,11319.88974815,124.01781168876607
1378857600,122.08,127.72,118,127.55,18550.21386033,124.08575782649231
1378944000,127.54,128.5,123.1,126.38,13856.21063306,124.15395883103248
1379030400,126.38,128.79,125.05,127.71,9309.94919608,124.22377922947747
1379116800,127.71,128,123.05,124.49,8711.86383559,124.28810576547126
1379203200,124.49,126.25,123,125.36,5360.88242979,124.34800173380876
1379289600,125.36,126.71,124.03,126.27,7602.34785176,124.40459453671737
1379376000,126.28,127.69,125.47,126.92,8852.61357194,124.4585536122314
1379462400,126.92,128,124.2,127,13495.71105401,124.51013075531787
1379548800,127,127.95,123.02,124.18,10236.24813844,124.55478651655905
1379635200,124.17,126.02,121.16,122.91,10505.08009298,124.59129583135082
1379721600,122.92,124.1,121.7,123.39,4154.19202351,124.62164477004477
1379808000,123.38,123.5,122.35,123.27,2882.0913023,124.64658630868807
1379894400,123.27,123.99,121.54,122.63,7736.93395781,124.66533700862706
1379980800,122.81,124.01,121.77,123.86,10183.16714021,124.68058597293977
1380067200,123.75,125,123.23,123.25,8053.18440081,124.69121581121931
1380153600,123.32,124.9,123,124.84,7784.84320932,124.70054010620095
1380240000,124.85,126.96,124.35,126.95,12117.3234162,124.71242193444415
1380326400,126.95,127,124.01,126.54,6320.25836439,124.72633535868508
1380412800,126.5,128.8,126.08,127.01,6745.39450452,124.74333965696422
1380499200,127,127.53,122.77,126.25,11530.52471874,124.76305137225782
1380585600,126.25,127.93,125.54,127.33,7513.83496083,124.78855892052499
1380672000,127.31,127.8,85,103.85,60639.38898672,124.77944417884476
1380758400,103.85,118.79,102,117.63,26112.76387121,124.76334099195151
1380844800,117.62,122.98,116.48,121.94,13194.57595454,124.74829466846778
1380931200,121.94,122.29,121.11,121.2,2942.63601121,124.73325529694476
1381017600,121.25,122.49,121.13,122.49,3926.34131894,124.72068027727092
1381104000,122.49,124.49,120.11,123.5,11885.13459988,124.71236952148999
1381190400,123.5,125.17,122.17,124.13,13183.3738488,124.70880956360081
1381276800,124.5,127.99,122.3,125.9,18933.76126283,124.71226322867084
1381363200,125.79,126.8,124.9,126.8,11382.14626972,124.72360110887598
1381449600,126.8,127.42,125.93,127.38,7866.70490822,124.7432766019339
1381536000,127.38,128,126.01,127.98,7571.27286339,124.77175868543416
1381622400,127.58,133,127.57,132.82,12574.14780964,124.81728556399202
1381708800,132.83,138.22,132,135.42,21256.28057196,124.8833680808254
1381795200,135.43,147.39,134.09,142.76,22232.07911255,124.9819666318304
1381881600,142.75,147,137.38,137.56,26332.89631674,125.10215507312702
1381968000,137.54,145,135,143.94,16767.05248008,125.2544777972515
1382054400,143.94,154.69,143.23,152.89,23007.23097567,125.45332558126303
1382140800,152.89,172,152.44,166,37966.9826399,125.71943833290385
1382227200,166,166.6,162.54,166.59,5667.34588159,126.04969650234973
1382313600,166.6,181.93,166.05,180.13,33107.72111036,126.46198030747682
1382400000,180.15,196.27,179,189.75,41865.06715496,126.96717654364264
1382486400,189.74,203.96,185,203.96,24326.01475474,127.58370510074721
1382572800,203.94,206.6,156.2,193.87,55593.92700663,128.2844739573833
1382659200,194,194,167.67,186.6,32779.54290685,129.04859995910522
1382745600,187.5,190,177,179.56,9644.32071903,129.85643985693753
1382832000,180.39,195,179.5,194,10095.56583412,130.72792478864
1382918400,194.99,197.5,190.8,196.62,12248.66455967,131.6604203918239
1383004800,196.62,205,195.32,204.69,16744.50649057,132.66083124337214
1383091200,204,206,195,197.54,25494.14807026,133.7079436210097
1383177600,197.58,203.75,195.1,203.54,13741.49074665,134.80507349951327
1383264000,203.54,203.54,200.23,202.15,4962.80900172,135.9421425007957
1383350400,202.14,205.15,201.2,204.86,6600.09825945,137.11696841800173
1383436800,204.86,210,203.51,210,11227.9629598,138.3321631719158
1383523200,210,230.4,207.22,226.83,28261.78814814,139.61025340687038
1383609600,227.29,250.79,226,242.9,42583.70082912,140.97125601385832
1383696000,242.9,265,241.11,263.24,40026.70686783,142.441892807063
1383782400,263.24,297.8,263.24,291,49703.85180122,144.06133266229116
