time,open,high,low,close,volume,_target_plus_,_target_minus_
1344038400,10.96,11.2,10.5,10.51,635.36838137,1.423076923076923,0.7384615384615383
1344124800,10.93,10.93,10.29,10.71,1906.76190708,1.141791044776119,1.7985074626865665
1344211200,10.71,10.99,10.43,10.84,2070.07812126,0.9416666666666665,1.1749999999999983
1344297600,10.86,10.87,10.72,10.75,1039.03555,1.605633802816904,1.0845070422535206
1344384000,10.75,11.04,10.7,10.99,2746.09461916,1.5510204081632657,0.8979591836734695
1344470400,11,12.49,10.79,11,2432.99473284,1.0343137254901953,0.20588235294117607
1344556800,11,11.5,10.9,11.32,2554.43905586,1.0869565217391308,0.7999999999999994
1344643200,11.32,11.4,11.25,11.38,358.81692698,1.6133333333333342,2.453333333333331
1344729600,11.4,11.69,11.34,11.49,838.43263012,1.8799999999999981,0.6199999999999996
1344816000,11.42,11.98,11.4,11.89,3499.58597122,1.1612903225806455,0.37634408602150443
1344902400,11.9,12.3,11.81,12.25,1925.97314889,1.4392523364485985,0.4299065420560732
1344988800,12.13,13.2,12.13,13.01,1592.26779355,1.4679487179487185,0.2179487179487177
1345075200,13.14,13.5,12.75,13.42,1529.32907411,1.5164835164835164,0.34065934065934017
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.8886925795053002,0.43286219081272065
1345248000,12.64,12.99,11.11,11.54,2511.36721749,0.7584683357879234,1.0751104565537555
1345334400,11.86,11.86,7.1,8.06,5427.25152634,0.33734939759036153,1.6852409638554218
1345420800,8.09,10.33,7.86,10.05,3382.49965273,0.5504840940525589,1.3679114799446752
1345507200,9.79,10.51,9.53,10.18,3384.91944347,1.7043478260869567,1.391304347826087
1345593600,9.99,10.71,9.75,9.96,8193.33129551,1.9742268041237108,0.8041237113402059
1345680000,9.96,10.19,9.78,10.02,2710.25541207,1.1824817518248176,1.2335766423357664
1345766400,10.03,10.51,9.83,10.37,4170.89273974,1.0733944954128445,1.183486238532111
1345852800,10.45,10.58,10.14,10.57,581.27122838,1.3214285714285732,0.6517857142857135
1345939200,10.57,10.62,10.2,10.31,1412.06354461,1.4302325581395348,0.8720930232558145
1346025600,10.31,11.93,10.31,10.78,4283.77447567,1.0833333333333335,0.33823529411764697
1346112000,10.9,11.21,10.63,11,2970.10121296,1.1954545454545464,0.731818181818181
1346198400,11,11.05,10.49,10.78,4768.86011122,1.1578947368421053,1.7719298245614024
1346284800,10.81,10.91,10.51,10.65,1513.88396981,0.8749999999999996,1.3125000000000004
1346371200,10.65,10.8,9.69,10.16,2915.12925669,0.4701986754966891,1.1655629139072845
1346457600,10.2,10.2,9.85,9.91,665.20204584,0.5479452054794526,1.486301369863014
1346544000,10.07,10.18,9.49,10.18,1340.45182165,0.8076923076923086,1.5961538461538476
1346630400,10.17,10.55,9.95,10.55,1166.65101376,1.0775193798449612,0.7286821705426347
1346716800,10.36,10.5,10.14,10.36,2649.65990944,1.5940594059405933,0.6336633663366332
1346803200,10.38,10.99,10.12,10.99,1870.38903077,1.0937499999999996,0.6171875000000002
1346889600,10.9,11.15,10.68,11.02,3296.23211516,1.4029850746268648,0.5149253731343287
1346976000,11.03,11.1,10.83,11.03,1351.77011209,1.959459459459461,0.8513513513513522
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.6481481481481489,1.0370370370370379
1347148800,10.97,11.04,10.84,10.98,1216.12471861,1.0099009900990101,1.0594059405940601
1347235200,10.85,11.08,10.74,10.95,2492.0609078,1.814814814814816,1.0555555555555545
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.5400000000000006,1
1347408000,11.04,11.14,10.75,11.14,2414.68753313,1.0095238095238097,0.9428571428571423
1347494400,11.17,11.42,10.98,11.3,2138.98077277,1.7228915662650603,0.5421686746987943
1347580800,11.26,11.7,11.05,11.5,2127.29435416,1.2752293577981666,0.486238532110092
1347667200,11.6,11.65,11.35,11.63,594.79395476,1.3894736842105262,0.7578947368421046
1347753600,11.63,11.8,11.53,11.75,1287.40625221,1.84210526315789,0.82456140350877
1347840000,11.75,11.88,11.58,11.85,689.94090289,1.4035087719298247,0.5964912280701762
1347926400,11.85,12.28,11.67,11.91,3735.01772908,1.1538461538461549,0.47252747252747407
1348012800,11.9,12.5,11.9,12.32,1251.58348153,1.2644628099173563,0.48760330578512423
1348099200,12.44,12.66,12.28,12.28,767.93391028,1.6224489795918364,0.612244897959183
1348185600,12.29,12.35,12.01,12.19,1990.390172,1.1527777777777775,1.2083333333333337
1348272000,12.14,12.25,11.97,11.97,818.04702569,0.5000000000000021,1.6612903225806461
1348358400,12.11,12.11,11.79,11.99,1084.4627435,0.6333333333333327,1.4000000000000006
1348444800,11.99,11.99,11.69,11.9,1523.1995401,0.5483870967741932,1.4193548387096764
1348531200,11.9,12.18,11.56,11.75,3057.44986028,0.7500000000000019,0.9239130434782605
1348617600,11.8,12.2,11.53,12.2,3038.10509723,0.8759689922480621,0.837209302325582
1348704000,12.2,12.38,11.84,12.22,3306.1454631,1.2314049586776856,0.8347107438016521
1348790400,12.21,12.28,11.53,12.28,2842.62287799,1.0000000000000004,0.937984496124031
1348876800,12.28,12.28,12.12,12.28,584.15406141,1.3076923076923075,1.1098901098901115
1348963200,12.2,12.28,12.17,12.22,173.21424584,3.370370370370378,1
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.3333333333333339,1.0128205128205126
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.9756097560975618,0.6585365853658534
1349222400,12.63,12.99,12.45,12.9,4948.45567254,1.7727272727272732,0.3454545454545447
1349308800,12.9,12.9,12.51,12.57,3211.88600052,1.3978494623655904,0.784946236559139
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.40251572327044094,1.1823899371069189
1349481600,12.51,12.6,12.06,12.39,1640.41684964,0.7413793103448281,1.1724137931034488
1349568000,12.39,12.45,11.52,11.71,3262.84750678,1.0136054421768708,1.1700680272108845
1349654400,11.7,11.99,10.42,11.62,2885.95781205,0.344,1.2439999999999998
1349740800,11.62,12.26,11.52,11.99,1933.93908902,1.0000000000000002,1.082251082251082
1349827200,11.85,12.25,11.79,12.24,2369.71836122,2.1416666666666653,0.7833333333333337
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.9553571428571442,1.0178571428571426
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.9052631578947392,1.0421052631578958
1350086400,11.9,12,11.81,11.85,486.61590663,1.4791666666666698,1.2708333333333357
1350172800,11.85,11.9,11.79,11.79,336.21764746,0.9333333333333305,1.6666666666666627
1350259200,11.78,11.84,11.03,11.66,3425.95800655,0.15217391304347908,1.1739130434782608
1350345600,11.8,11.94,11.17,11.92,1004.49967705,0.6075949367088616,0.974683544303798
1350432000,11.79,11.97,11.15,11.88,3020.89053744,1.0754716981132084,0.9182389937106913
1350518400,11.9,11.9,11.55,11.8,1277.75425699,1.3247863247863259,1.0341880341880334
1350604800,11.75,11.84,11.5,11.67,10149.00152834,1.5072463768115947,1.1884057971014506
1350691200,11.65,11.7,11.53,11.6,704.85501096,0.9607843137254884,1.3921568627451002
1350777600,11.6,11.68,11.29,11.32,2048.2603274,0.6249999999999996,1.2857142857142858
1350864000,11.54,11.57,11.27,11.49,1913.11800635,0.6231884057971031,1.1884057971014474
1350950400,11.5,11.7,11.25,11.58,2717.11005347,0.9466666666666684,0.9733333333333339
1351036800,11.38,11.62,11.01,11.4,3180.17696528,0.7547169811320757,0.9528301886792462
1351123200,11.39,11.39,10.4,10.55,3077.54063611,0.4658385093167706,1.1863354037267075
1351209600,10.46,10.84,9.68,10,2384.64651219,0.3796296296296299,1.3564814814814812
1351296000,10,10.75,9.5,10.43,1989.47751315,0.6265560165975105,1.265560165975104
1351382400,10.35,10.75,10.3,10.54,972.31928641,1.364705882352942,1.0529411764705883
1351468800,10.67,10.8,10.32,10.8,2655.79081052,1.8817204301075279,0.9462365591397842
1351555200,10.8,10.81,10.43,10.8,2780.31469797,1.1511627906976736,0.9302325581395344
1351641600,10.79,11,10.66,11,3057.67949809,1.4722222222222223,0.7222222222222234
1351728000,11,11.05,10.63,10.85,1726.98832083,1.2631578947368443,0.6842105263157892
1351814400,10.85,10.96,10.45,10.67,2477.44954186,0.7741935483870966,1.0430107526881711
1351900800,10.54,10.69,10.41,10.66,1572.81466123,0.7215189873417722,1.4556962025316467
1351987200,10.67,10.68,10.4,10.64,2010.40623276,0.9107142857142883,1.500000000000003
1352073600,10.63,10.8,10.5,10.78,5531.26120623,1.1551724137931039,0.8103448275862049
1352160000,10.78,10.8,10.51,10.74,3348.9128113,1.186440677966101,0.7966101694915243
1352246400,10.68,10.84,10.45,10.8,4027.99948329,0.9264705882352939,0.9411764705882367
1352332800,10.65,10.83,10.25,10.81,2930.39949932,0.7319587628865988,0.9690721649484543
1352419200,10.69,10.84,10.61,10.8,2342.58038365,1.1975308641975315,1
1352505600,10.8,10.87,10.63,10.81,1074.44382042,1.8085106382978768,0.9148936170212782
1352592000,10.82,10.85,10.64,10.82,650.67843328,1.0666666666666706,0.9777777777777781
1352678400,10.78,10.92,10.72,10.87,1146.3177332,1.2195121951219527,0.8780487804878027
1352764800,10.92,10.99,10.76,10.87,2565.61377886,1.2790697674418599,0.6744186046511612
1352851200,10.87,10.98,10.74,10.97,1294.56300647,1.0425531914893618,0.872340425531914
1352937600,10.98,11.05,10.81,11.05,2452.65680749,1.104166666666669,0.8749999999999991
1353024000,11.05,11.6,10.96,11.46,7094.45117043,1.2500000000000016,0.2954545454545455
1353110400,11.48,11.65,11.45,11.57,795.35041288,1.7619047619047612,0.28571428571428603
1353196800,11.56,11.65,11.32,11.51,1033.46070103,1.6792452830188662,0.9056603773584895
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.5578947368421063,1
1353369600,11.6,11.69,11.44,11.65,2524.49574607,1.137931034482758,0.9540229885057482
1353456000,11.64,11.67,11.34,11.67,3449.38003121,1.5344827586206913,0.965517241379311
1353542400,11.67,12.12,11.55,11.88,10030.59751874,1.1222222222222242,0.5222222222222218
1353628800,11.86,12.16,11.66,12.16,2085.93949654,1.2990654205607488,0.5420560747663543
1353715200,12.16,12.29,12.06,12.25,1378.94883856,1.698630136986303,0.7671232876712325
1353801600,12.29,12.35,12.2,12.31,1110.26121167,2.42105263157895,0.5
1353888000,12.32,12.4,12.11,12.2,4569.27484871,1.113636363636362,0.749999999999998
1353974400,12.2,12.23,11.75,12.07,3692.2521096,0.4155844155844181,1.1558441558441546
1354060800,12.01,12.74,11.93,12.22,4332.17242759,0.8604651162790704,0.7364341085271321
1354147200,12.22,12.41,12.1,12.37,3553.5757769,1.3124999999999998,0.8392857142857146
1354233600,12.35,12.45,12.2,12.43,3472.32663904,1.4821428571428568,1.5178571428571441
1354320000,12.39,12.46,12.31,12.34,2513.8489983,1.5250000000000028,0.8749999999999983
1354406400,12.44,12.46,12.24,12.42,1741.38980015,1.1081081081081114,0.9729729729729688
1354492800,12.46,12.6,12.32,12.6,5124.74579569,1.0200000000000005,0.7200000000000024
1354579200,12.5,13.01,12.42,12.59,5524.27022107,1.2068965517241383,0.36781609195402365
1354665600,12.86,13.43,12.63,13.2,3202.16066699,1.188811188811189,0.3916083916083908
1354752000,13.2,13.59,13.02,13.45,4479.87872055,1.3971631205673753,0.5602836879432618
1354838400,13.34,13.48,13.11,13.37,3494.4659778,1.5106382978723387,0.9468085106382972
1354924800,13.3,13.37,13.3,13.36,509.44467262,1.6363636363636407,1.500000000000002
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.9696969696969715,1.3636363636363684
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.5714285714285705,0.9523809523809507
1355184000,13.13,13.41,13.13,13.35,2641.35197437,1.0461538461538487,0.923076923076922
1355270400,13.39,13.49,13.23,13.49,3925.65665288,1.3703703703703738,0.8333333333333334
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.8904109589041099,0.8493150684931512
1355443200,13.51,13.94,13.38,13.51,5949.65698308,1.145631067961166,0.5631067961165045
1355529600,13.51,13.57,13.28,13.38,1531.9210066,1.2705882352941167,0.9411764705882344
1355616000,13.38,13.44,13.27,13.27,1217.80887677,0.7608695652173901,2.0869565217391286
1355702400,13.28,13.29,12.85,13.2,5313.36578293,0.2950819672131153,1.4590163934426252
1355788800,13.3,13.62,12.75,13.13,5416.93282345,0.603053435114504,0.8625954198473283
1355875200,13.13,13.4,13,13.4,4893.71657011,1.1181102362204731,0.9133858267716526
1355961600,13.27,13.44,13.14,13.35,1866.13166055,1.5571428571428592,1.257142857142857
1356048000,13.38,13.41,13.2,13.2,2559.57635595,1.3921568627450978,0.9803921568627455
1356134400,13.28,13.37,13.11,13.2,870.39564745,0.936170212765956,1.1489361702127663
1356220800,13.2,13.29,13.04,13.14,518.01209598,0.686274509803922,1.2352941176470609
1356307200,13.11,13.24,13.01,13.23,1511.90177234,0.7916666666666685,1.270833333333331
1356393600,13.23,13.25,13.09,13.24,1136.04126972,1.128205128205131,1.1025641025641002
1356480000,13.09,13.19,13.01,13.18,2247.79836176,0.8717948717948713,1
1356566400,13.18,13.25,12.91,13.2,3347.61148059,0.5964912280701756,0.9122807017543848
1356652800,13.19,13.29,13.01,13.18,4176.88180204,1.0000000000000007,0.8387096774193552
1356739200,13.18,13.28,13.11,13.22,274.78659657,1.4444444444444446,0.9333333333333347
1356825600,13.13,13.29,13.1,13.2,1020.89023268,1.2500000000000013,1
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.8604651162790731,0.976744186046512
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.5352112676056338,1.0704225352112662
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.8591549295774635,1.0985915492957725
1357171200,13.09,13.26,12.96,13.19,3320.9720537,1.2962962962962978,0.907407407407406
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.7999999999999996,0.9285714285714275
1357344000,13.19,13.19,13.03,13.15,1463.53584872,1.124999999999998,1.1250000000000004
1357430400,13.11,13.15,13.06,13.15,453.5630895,1.8800000000000043,1.3599999999999994
1357516800,13.1,13.2,13.04,13.2,3935.24845688,1.040000000000001,0.9600000000000009
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.9836065573770503,0.42622950819672134
1357689600,13.51,13.65,13.18,13.58,4640.26739299,1.1521739130434794,0.5108695652173901
1357776000,13.67,14.19,13.5,14,3719.44737917,1.3879310344827585,0.4051724137931039
1357862400,14,14.1,13.85,14,2405.62603844,1.7127659574468093,0.5212765957446813
1357948800,14.02,14.07,13.84,13.89,2245.56319981,1.7083333333333333,1.2499999999999982
1358035200,13.94,14.03,13.54,13.64,1578.50971353,0.5694444444444448,1.0972222222222225
1358121600,13.65,14.1,13.5,14.1,4314.60459809,0.6880733944954134,0.9724770642201841
1358208000,14.1,14.32,13.88,14.2,4961.37905212,1.326923076923079,0.721153846153845
1358294400,14.15,14.65,14.01,14.53,5436.22875833,1.4722222222222223,0.4907407407407401
1358380800,14.53,15.47,14.45,15.36,5227.75642187,1.3433734939759026,0.3072289156626512
1358467200,15.34,15.7,15.17,15.57,6749.52567835,1.7483870967741937,0.3225806451612913
1358553600,15.52,15.65,15.32,15.38,1993.54022686,2.0116279069767464,0.7906976744186048
1358640000,15.48,15.69,15.38,15.5,1427.76747171,1.3281250000000027,1.0156249999999998
1358726400,15.62,16.98,15.45,16.52,5634.62820346,1.0706521739130432,0.27717391304347816
1358812800,16.53,17.6,16.45,17.35,3827.7570003,1.3992537313432827,0.28731343283582106
1358899200,17.5,17.6,16.86,17.5,4853.15537995,1.7460317460317447,0.6719576719576722
1358985600,17.5,19.2,16,17.29,14880.17041152,0.8857868020304572,0.593908629441625
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.8458333333333335,0.9750000000000005
1359158400,17.3,17.49,16.67,17.49,2485.89670414,1.2768595041322328,1.7066115702479359
1359244800,17.49,17.6,17.08,17.6,2589.57418764,1.7164179104477595,1.0895522388059682
1359331200,17.6,18.74,17.48,18.67,5344.51893726,1.4550561797752801,0.2977528089887645
1359417600,18.6,19.85,18.53,19.35,4541.64000438,1.5620155038759704,0.12790697674418547
1359504000,19.46,19.47,18.85,19.45,2557.50773645,1.7061855670103108,0.6237113402061849
1359590400,19.45,21,19.27,20.46,5738.8611521,1.3148936170212764,0.5106382978723406
1359676800,20.3,20.9,20.04,20.35,3503.8313097,1.4594594594594588,0.447876447876448
1359763200,20.35,20.53,19.5,19.82,4786.97797401,1.121693121693122,1.248677248677248
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.770731707317074,1.1512195121951212
1359936000,20.55,20.7,19.9,20.3,4506.95113455,1.2197802197802192,0.9065934065934076
1360022400,20.3,20.69,20.08,20.5,3193.30770396,1.3617021276595724,0.9290780141843964
1360108800,20.56,20.99,20.33,20.91,3424.26001089,1.3385826771653537,0.7716535433070878
1360195200,20.91,21.96,20.9,21.71,6307.57656229,1.4767441860465114,0.2616279069767455
1360281600,21.95,22.63,21.81,22.4,2801.66595392,1.6969696969696983,0.12121212121212219
1360368000,22.4,23.5,22.24,23.14,2134.07897414,1.5688073394495425,0.2477064220183499
1360454400,23.46,23.8,22.85,23.7,2194.81136288,1.4705882352941189,0.4705882352941171
1360540800,23.74,23.94,23.16,23.94,2978.34729808,1.531791907514452,0.7456647398843924
1360627200,23.94,25.85,23.87,25.47,8534.233954,1.3695652173913042,0.25724637681159435
1360713600,25.33,25.97,25,25,3983.63915335,1.6237288135593222,0.31186440677966165
1360800000,25,27.5,22.42,27.4,12042.50498376,0.7603305785123967,0.7272727272727274
1360886400,27.4,27.56,26.72,27,3145.1431734,1.2905405405405403,0.7314189189189189
1360972800,27.43,27.58,26.71,27.5,2782.38948652,3.5087719298245648,0.9532163742690067
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.5288461538461539,1.019230769230769
1361145600,26.81,27,26.29,26.92,3103.54193599,0.8581081081081076,1.1959459459459454
1361232000,26.92,29.5,26.7,29.39,9541.05177207,1.4131054131054128,0.43019943019943047
1361318400,29.39,30.07,29.21,30,3832.39322317,1.7978142076502737,0.16120218579234968
1361404800,30,30.14,29.6,30,3576.11202435,3.071428571428575,0.542857142857142
1361491200,29.96,31.49,29.9,30.4,6182.20227366,1.32394366197183,0.33333333333333387
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.5573394495412844,0.9311926605504586
1361664000,29.55,30.37,29.08,29.78,1590.77752021,0.7980295566502463,1.2758620689655165
1361750400,29.79,30.49,29.78,30.43,1564.84867769,2.0549999999999997,0.9750000000000014
1361836800,30.43,32,29.85,31.1,5071.9017437,1.2692307692307707,0.4300699300699296
1361923200,31.01,31.77,30.45,31.31,3168.54441514,1.1930835734870313,0.6311239193083569
1362009600,31.31,34.42,31.31,33.53,6726.87432502,1.3295711060948072,0.45372460496614
1362096000,33.53,34.75,33.25,34.55,3666.42582933,1.6073752711496745,0.3535791757049895
1362182400,34.55,34.77,33.6,34.16,2128.57214019,1.8576779026217234,0.8689138576779022
1362268800,34.29,34.34,33.91,34.33,1136.62608252,1.4124999999999956,1.2562499999999965
1362355200,34.33,37,34.24,36.52,6165.2447209,1.2006269592476488,0.30094043887147537
1362441600,36.56,41,36.53,40.75,6476.19220971,1.3604972375690618,0.07872928176795589
1362528000,40.66,49.17,40.66,42.32,10298.43893053,1.4934565050038489,0.06235565819861449
1362614400,42.31,46,33,41.68,16259.06198021,0.8358902835890284,0.7675499767549977
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.9940511600237957,1.285544318857823
1362787200,43.77,46,42,46,3829.21995978,2.1523687580025617,1
1362873600,45.76,47,45,45.29,1252.09771351,1.7399999999999995,0.5616666666666662
1362960000,45.97,48.38,45.6,48.25,3400.78594603,1.646365422396856,0.47151277013752396
1363046400,48.15,48.25,36,44.84,11195.69562453,0.39308996088657105,0.8983050847457625
1363132800,44.29,47.09,44.2,46.99,3290.23440496,0.9075297225891679,1.0852047556142668
1363219200,46.99,47.97,46.8,46.95,3527.68709122,3.6600985221674853,1.0689655172413794
1363305600,46.95,47.29,46.9,46.9,1063.76443798,2.7307692307692255,0.8717948717948747
1363392000,46.93,47,46.58,46.74,909.75563432,0.7283950617283972,2.197530864197526
1363478400,46.7,47.24,46.7,47.24,1102.96029809,0.7916666666666713,1.0520833333333304
1363564800,47.24,51.1,46.98,50.35,5924.10302672,1.0858369098712444,0.12017167381974288
1363651200,49.87,60,48,59.41,9303.93790041,1.0806451612903223,0.20843672456575718
1363737600,59.46,67.99,58.86,64.2,8546.00680151,1.5622337908187414,0.20066256507335556
1363824000,65.13,76.91,64.61,72.23,9864.56711012,1.7417582417582422,0.2069597069597069
1363910400,70.87,74.47,65,69.9,5462.69655232,1.25834084761046,0.6893597835888187
1363996800,68.81,72,50.09,63.9,13092.94728398,0.5372848948374762,1.1564690885914595
1364083200,64.37,71,63.36,70.22,3627.69480399,0.9445008460236887,1.1174280879864635
1364169600,70.22,80,69.25,75.11,8198.25231405,2.041870581837955,0.5649809679173464
1364256000,74.3,86,74.3,79.81,6748.38111855,1.4873051224944318,0.33184855233853017
1364342400,79.81,89.99,78.75,89.3,6073.07958284,1.4141238012205755,0.5645161290322582
1364428800,89.4,97,80,88.52,9823.47335767,1.2018413597733713,0.6104815864022662
1364515200,88.96,94,84,90,6658.41693747,1.1944444444444444,0.8514814814814813
