time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1329696000,4.72,4.72,4.4,4.44,315.93925361,-5.932203389830495,NaN,NaN,NaN,NaN,NaN,NaN,0,872.15259042,15,0,77.02876229,140,6.5,142,5.2
1329782400,4.52,4.58,4.3,4.58,358.44920149,0,NaN,NaN,NaN,NaN,NaN,NaN,0,987.77651172,15,0,77.02876229,140,6.5,142,5.2
1329868800,4.47,4.59,4.46,4.51,75.30876636,-1.7429193899782152,NaN,NaN,NaN,NaN,NaN,NaN,0,1232.4468009500001,15,0,77.02876229,140,6.5,142,5.2
1329955200,4.59,5.22,4.55,5.22,714.84400933,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,15,0,1563.8658152500002,140,6.5,154,4.14
1330041600,5.12,5.22,4.95,4.95,37.59711782,-5.17241379310344,NaN,NaN,NaN,NaN,NaN,NaN,0,92.68354434,15,0,1563.8658152500002,140,6.5,154,4.14
1330128000,5.11,5.11,5,5,119.80740151,-2.1526418786692822,NaN,NaN,NaN,NaN,NaN,NaN,0,408.62279794999995,15,0,1563.8658152500002,140,6.5,154,4.14
1330214400,4.79,5.07,4.78,4.98,40.9,-1.77514792899408,NaN,NaN,NaN,NaN,NaN,NaN,0,767.0719994399999,15,0,1563.8658152500002,140,6.5,154,4.14
1330300800,4.97,5.1,4.95,5.04,309.05231411,-1.1764705882352866,NaN,NaN,NaN,NaN,NaN,NaN,0,842.3807658,15,0,1563.8658152500002,140,6.5,154,4.14
1330387200,5.09,5.1,4.71,4.88,440.24138707,-4.313725490196074,NaN,NaN,NaN,NaN,NaN,NaN,1,0,16,1,1557.22477513,154,4.14,159,5.22
1330473600,4.97,5,4.85,4.99,242.23784635,-0.19999999999999574,NaN,NaN,NaN,NaN,NaN,NaN,0,37.59711782,16,1,1557.22477513,154,4.14,159,5.22
1330560000,4.99,5.05,4.9,5,291.16358119,-0.9900990099009866,NaN,NaN,NaN,NaN,NaN,NaN,0,157.40451933,16,1,1557.22477513,154,4.14,159,5.22
1330646400,4.99,4.99,4.64,4.79,245.97471171,-4.008016032064131,NaN,NaN,NaN,NaN,NaN,NaN,0,198.30451933,16,1,1557.22477513,154,4.14,159,5.22
1330732800,4.81,4.99,4.6,4.65,125.91831514,-6.813627254509015,NaN,NaN,NaN,1329523200000,154,4.23,0,507.35683344,16,1,1557.22477513,154,4.14,159,5.22
1330819200,4.78,4.81,4.77,4.81,113.6084153,0,NaN,NaN,NaN,NaN,NaN,NaN,0,947.5982205099999,16,1,1557.22477513,154,4.14,159,5.22
1330905600,4.8,5.06,4.77,5.06,518.05455153,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1189.8360668599998,16,1,1557.22477513,154,4.14,159,5.22
1330992000,5,5.05,4.95,4.98,296.62794242,-1.3861386138613743,NaN,NaN,NaN,NaN,NaN,NaN,0,1480.99964805,16,1,1557.22477513,154,4.14,159,5.22
1331078400,5.05,5.09,4.93,4.93,373.49234495,-3.1434184675835,NaN,NaN,NaN,NaN,NaN,NaN,0,1726.97435976,16,1,1557.22477513,154,4.14,159,5.22
1331164800,4.94,5.08,4.87,5.01,326.5657549,-1.3779527559055174,NaN,NaN,NaN,NaN,NaN,NaN,1,0,17,0,1852.8926749,159,5.22,168,4.6
1331251200,5.01,5.07,4.93,4.93,277.58947933,-2.7613412228796954,NaN,NaN,NaN,NaN,NaN,NaN,0,113.6084153,17,0,1852.8926749,159,5.22,168,4.6
1331337600,4.91,4.99,4.85,4.94,114.04892826,-1.0020040080160284,NaN,NaN,NaN,NaN,NaN,NaN,0,631.6629668300001,17,0,1852.8926749,159,5.22,168,4.6
1331424000,4.94,5,4.84,5,24.68252609,0,NaN,NaN,NaN,NaN,NaN,NaN,0,928.2909092500001,17,0,1852.8926749,159,5.22,168,4.6
1331510400,4.85,4.99,4.85,4.99,108.76167997,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,18,1,1301.7832542,168,4.6,172,5.09
1331596800,4.99,5.32,4.96,5.3,734.65394306,-0.3759398496240688,NaN,NaN,NaN,NaN,NaN,NaN,0,326.5657549,18,1,1301.7832542,168,4.6,172,5.09
1331683200,5.32,5.44,5.27,5.27,1129.74327664,-3.1250000000000147,NaN,NaN,NaN,NaN,NaN,NaN,0,604.15523423,18,1,1301.7832542,168,4.6,172,5.09
1331769600,5.27,5.43,5.27,5.39,633.16784959,-0.7366482504604058,NaN,NaN,NaN,NaN,NaN,NaN,0,718.20416249,18,1,1301.7832542,168,4.6,172,5.09
1331856000,5.3,5.41,5.26,5.26,157.69794429,-2.772643253234757,NaN,NaN,NaN,NaN,NaN,NaN,0,742.88668858,18,1,1301.7832542,168,4.6,172,5.09
1331942400,5.38,5.42,5.38,5.42,143.87332861,0,NaN,NaN,NaN,NaN,NaN,NaN,0,851.6483685500001,18,1,1301.7832542,168,4.6,172,5.09
1332028800,5.41,5.42,5.24,5.25,412.66352117,-3.136531365313652,NaN,NaN,NaN,NaN,NaN,NaN,0,1586.30231161,18,1,1301.7832542,168,4.6,172,5.09
1332115200,5.24,5.37,4.83,4.83,415.19375675,-10.05586592178771,NaN,NaN,NaN,NaN,NaN,NaN,1,0,18,1,4017.82884245,168,4.6,179,5.44
1332201600,4.82,4.97,4.79,4.79,279.75591707,-3.621730382293757,NaN,NaN,NaN,NaN,NaN,NaN,0,633.16784959,18,1,4017.82884245,168,4.6,179,5.44
1332288000,4.9,4.96,4.9,4.96,9.32862903,0,NaN,NaN,NaN,NaN,NaN,NaN,0,790.86579388,18,1,4017.82884245,168,4.6,179,5.44
1332374400,4.86,4.98,4.72,4.91,396.4109947,-1.4056224899598448,NaN,NaN,NaN,NaN,NaN,NaN,0,934.73912249,18,1,4017.82884245,168,4.6,179,5.44
1332460800,4.73,4.89,4.6,4.78,393.13018477,-2.2494887525562257,NaN,NaN,NaN,NaN,NaN,NaN,0,1347.40264366,18,1,4017.82884245,168,4.6,179,5.44
1332547200,4.72,4.83,4.62,4.83,191.53850932,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1762.59640041,18,1,4017.82884245,168,4.6,179,5.44
1332633600,4.61,4.84,4.54,4.54,15.47357192,-6.198347107438013,NaN,NaN,NaN,NaN,NaN,NaN,0,2042.3523174799998,18,1,4017.82884245,168,4.6,179,5.44
1332720000,4.6,4.75,4.54,4.73,64.76455997,-0.4210526315789384,NaN,NaN,NaN,NaN,NaN,NaN,0,2051.6809465099996,18,1,4017.82884245,168,4.6,179,5.44
1332806400,4.54,4.97,4.54,4.84,369.59079623,-2.6156941649899377,NaN,NaN,NaN,NaN,NaN,NaN,0,2448.0919412099997,18,1,4017.82884245,168,4.6,179,5.44
1332892800,4.75,4.95,4.72,4.93,418.64896343,-0.40404040404041336,NaN,NaN,NaN,NaN,NaN,NaN,0,2841.22212598,18,1,4017.82884245,168,4.6,179,5.44
1332979200,4.93,4.93,4.77,4.84,110.39370311,-1.825557809330626,NaN,NaN,NaN,NaN,NaN,NaN,0,3032.7606353,18,1,4017.82884245,168,4.6,179,5.44
1333065600,4.81,4.91,4.76,4.88,161.39879423,-0.6109979633401272,NaN,NaN,NaN,NaN,NaN,NaN,1,0,19,0,3048.23420722,179,5.44,190,4.54
1333152000,4.9,4.92,4.89,4.9,158.37378321,-0.40650406504064174,1331942400000,182,5.42,NaN,NaN,NaN,0,64.76455997,19,0,3048.23420722,179,5.44,190,4.54
1333238400,4.89,4.89,4.77,4.89,308.5058652,0,NaN,NaN,NaN,NaN,NaN,NaN,0,434.3553562,19,0,3048.23420722,179,5.44,190,4.54
1333324800,4.8,5.04,4.78,5.04,888.5786116,0,NaN,NaN,NaN,NaN,NaN,NaN,0,853.00431963,19,0,3048.23420722,179,5.44,190,4.54
1333411200,5.04,5.04,4.86,4.99,244.30290125,-0.9920634920634885,NaN,NaN,NaN,NaN,NaN,NaN,0,963.3980227400001,19,0,3048.23420722,179,5.44,190,4.54
1333497600,4.92,5.01,4.86,5.01,305.43564088,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1124.79681697,19,0,3048.23420722,179,5.44,190,4.54
1333584000,4.99,5.04,4.89,5,400.86488527,-0.7936507936507944,NaN,NaN,NaN,NaN,NaN,NaN,0,1283.17060018,19,0,3048.23420722,179,5.44,190,4.54
1333670400,4.9,4.99,4.81,4.99,725.95771755,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1591.67646538,19,0,3048.23420722,179,5.44,190,4.54
1333756800,4.94,4.94,4.7,4.7,228.65562961,-4.8582995951417045,NaN,NaN,NaN,NaN,NaN,NaN,1,0,20,1,2480.25507698,190,4.54,198,5.04
1333843200,4.8,4.8,4.69,4.76,177.21795867,-0.8333333333333341,NaN,NaN,NaN,1332633600000,190,4.54,0,244.30290125,20,1,2480.25507698,190,4.54,198,5.04
1333929600,4.7,4.85,4.7,4.75,158.55832457,-2.0618556701030855,NaN,NaN,NaN,NaN,NaN,NaN,0,549.73854213,20,1,2480.25507698,190,4.54,198,5.04
1334016000,4.75,4.87,4.75,4.8,314.81763737,-1.437371663244359,NaN,NaN,NaN,NaN,NaN,NaN,0,950.6034274000001,20,1,2480.25507698,190,4.54,198,5.04
1334102400,4.86,4.92,4.78,4.92,425.60463177,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1676.5611449500002,20,1,2480.25507698,190,4.54,198,5.04
1334188800,4.87,4.93,4.73,4.93,756.79455183,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1905.2167745600002,20,1,2480.25507698,190,4.54,198,5.04
1334275200,4.88,4.95,4.81,4.93,1102.26589487,-0.40404040404041336,NaN,NaN,NaN,NaN,NaN,NaN,1,0,21,0,2082.4347332300003,198,5.04,204,4.69
1334361600,4.94,5.01,4.94,4.96,544.64998903,-0.9980039920159646,NaN,NaN,NaN,NaN,NaN,NaN,0,158.55832457,21,0,2082.4347332300003,198,5.04,204,4.69
1334448000,4.96,4.99,4.92,4.99,114.97408628,0,NaN,NaN,NaN,NaN,NaN,NaN,0,473.37596194,21,0,2082.4347332300003,198,5.04,204,4.69
1334534400,4.93,4.98,4.93,4.98,487.00754874,0,1333324800000,198,5.04,NaN,NaN,NaN,0,898.98059371,21,0,2082.4347332300003,198,5.04,204,4.69
1334620800,4.99,4.99,4.95,4.98,282.51538718,-0.20040080160320214,NaN,NaN,NaN,NaN,NaN,NaN,0,1655.77514554,21,0,2082.4347332300003,198,5.04,204,4.69
1334707200,4.98,5.18,4.98,5.16,839.9317501,-0.3861003861003779,NaN,NaN,NaN,NaN,NaN,NaN,0,2758.0410404100003,21,0,2082.4347332300003,198,5.04,204,4.69
1334793600,5.17,5.18,5.06,5.13,562.65170965,-0.9652509652509619,NaN,NaN,NaN,NaN,NaN,NaN,0,3302.6910294400004,21,0,2082.4347332300003,198,5.04,204,4.69
1334880000,5.15,5.38,5.09,5.38,372.83588987,0,NaN,NaN,NaN,NaN,NaN,NaN,0,3417.6651157200004,21,0,2082.4347332300003,198,5.04,204,4.69
1334966400,5.4,5.43,5.19,5.24,301.94356518,-3.4990791896869156,NaN,NaN,NaN,NaN,NaN,NaN,0,3904.6726644600003,21,0,2082.4347332300003,198,5.04,204,4.69
1335052800,5.24,5.25,5.17,5.17,139.56864263,-1.523809523809525,NaN,NaN,NaN,NaN,NaN,NaN,0,4187.188051640001,21,0,2082.4347332300003,198,5.04,204,4.69
1335139200,5.2,5.25,5,5,947.46097439,-4.761904761904762,NaN,NaN,NaN,NaN,NaN,NaN,0,5027.11980174,21,0,2082.4347332300003,198,5.04,204,4.69
1335225600,4.99,5.15,4.98,5.08,1975.83110591,-1.3592233009708792,NaN,NaN,NaN,NaN,NaN,NaN,0,5589.77151139,21,0,2082.4347332300003,198,5.04,204,4.69
1335312000,5.12,5.14,4.86,5.14,1634.21397664,0,NaN,NaN,NaN,NaN,NaN,NaN,0,5962.60740126,21,0,2082.4347332300003,198,5.04,204,4.69
1335398400,5.1,5.12,4.86,4.98,762.13021797,-2.734374999999994,NaN,NaN,NaN,NaN,NaN,NaN,1,0,22,1,6264.550966440001,204,4.69,217,5.43
1335484800,5.03,5.08,4.99,5.04,718.01401093,-0.7874015748031503,NaN,NaN,NaN,NaN,NaN,NaN,0,139.56864263,22,1,6264.550966440001,204,4.69,217,5.43
1335571200,5.07,5.07,4.85,4.91,205.02552687,-3.155818540433928,NaN,NaN,NaN,NaN,NaN,NaN,0,1087.02961702,22,1,6264.550966440001,204,4.69,217,5.43
1335657600,4.92,4.96,4.81,4.91,62.87862749,-1.0080645161290287,NaN,NaN,NaN,NaN,NaN,NaN,0,3062.8607229299996,22,1,6264.550966440001,204,4.69,217,5.43
1335744000,4.92,5.02,4.87,5,490.58077752,-0.3984063745019836,NaN,NaN,NaN,NaN,NaN,NaN,0,4697.074699569999,22,1,6264.550966440001,204,4.69,217,5.43
1335830400,4.94,5.04,4.86,4.97,831.7462259,-1.3888888888888946,NaN,NaN,NaN,NaN,NaN,NaN,0,5459.204917539999,22,1,6264.550966440001,204,4.69,217,5.43
1335916800,5.01,5.15,5.01,5.06,495.31714343,-1.747572815533995,NaN,NaN,NaN,NaN,NaN,NaN,0,6177.218928469999,22,1,6264.550966440001,204,4.69,217,5.43
1336003200,5.06,5.13,5.05,5.1,645.08940157,-0.5847953216374318,NaN,NaN,NaN,NaN,NaN,NaN,0,6382.244455339999,22,1,6264.550966440001,204,4.69,217,5.43
1336089600,5.1,5.15,5.07,5.07,776.0427635,-1.5533980582524285,1334880000000,216,5.38,NaN,NaN,NaN,1,0,23,0,6445.1230828299995,217,5.43,225,4.81
1336176000,5.09,5.11,5.04,5.04,415.56904636,-1.3698630136986356,NaN,NaN,NaN,NaN,NaN,NaN,0,490.58077752,23,0,6445.1230828299995,217,5.43,225,4.81
1336262400,5.06,5.1,5.02,5.08,1234.04605552,-0.3921568627450897,NaN,NaN,NaN,NaN,NaN,NaN,0,1322.32700342,23,0,6445.1230828299995,217,5.43,225,4.81
1336348800,5.05,5.08,4.97,5.05,874.47864459,-0.590551181102367,NaN,NaN,NaN,NaN,NaN,NaN,1,0,24,1,1817.64414685,225,4.81,228,5.15
1336435200,5.06,5.08,4.99,5.02,640.55868732,-1.181102362204734,NaN,NaN,NaN,NaN,NaN,NaN,0,645.08940157,24,1,1817.64414685,225,4.81,228,5.15
1336521600,5.02,5.08,5.01,5.02,350.28159466,-1.181102362204734,NaN,NaN,NaN,NaN,NaN,NaN,0,1421.13216507,24,1,1817.64414685,225,4.81,228,5.15
1336608000,5.02,5.04,4.87,4.87,907.11429341,-3.3730158730158717,NaN,NaN,NaN,NaN,NaN,NaN,0,1836.70121143,24,1,1817.64414685,225,4.81,228,5.15
1336694400,4.97,4.97,4.87,4.95,413.82665677,-0.4024144869215206,NaN,NaN,NaN,NaN,NaN,NaN,0,3070.7472669500003,24,1,1817.64414685,225,4.81,228,5.15
1336780800,4.95,4.97,4.91,4.91,219.33389116,-1.2072434607645797,NaN,NaN,NaN,NaN,NaN,NaN,0,3945.22591154,24,1,1817.64414685,225,4.81,228,5.15
1336867200,4.95,4.95,4.94,4.94,395.46296566,-0.20202020202019771,NaN,NaN,NaN,NaN,NaN,NaN,0,4585.78459886,24,1,1817.64414685,225,4.81,228,5.15
1336953600,4.93,4.99,4.88,4.93,718.72911768,-1.2024048096192483,NaN,NaN,NaN,NaN,NaN,NaN,0,4936.0661935200005,24,1,1817.64414685,225,4.81,228,5.15
1337040000,4.95,5.01,4.9,4.95,600.99596383,-1.197604790419154,NaN,NaN,NaN,NaN,NaN,NaN,1,0,25,0,5843.18048693,228,5.15,236,4.87
1337126400,5,5.04,4.98,5.04,178.0332215,0,NaN,NaN,NaN,NaN,NaN,NaN,0,413.82665677,25,0,5843.18048693,228,5.15,236,4.87
1337212800,5.02,5.03,5.01,5.02,611.21283218,-0.1988071570576675,NaN,NaN,NaN,NaN,NaN,NaN,0,633.16054793,25,0,5843.18048693,228,5.15,236,4.87
1337299200,5.03,5.07,5.03,5.07,912.52426975,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1028.6235135900001,25,0,5843.18048693,228,5.15,236,4.87
1337385600,5.08,5.08,5.05,5.07,168.0059752,-0.1968503937007832,NaN,NaN,NaN,NaN,NaN,NaN,0,1747.35263127,25,0,5843.18048693,228,5.15,236,4.87
1337472000,5.03,5.08,5.03,5.03,26.40212653,-0.9842519685039335,NaN,NaN,NaN,NaN,NaN,NaN,0,2348.3485951000002,25,0,5843.18048693,228,5.15,236,4.87
1337558400,5.04,5.09,5.01,5.08,354.05739561,-0.1964636542239644,NaN,NaN,NaN,NaN,NaN,NaN,0,2526.3818166,25,0,5843.18048693,228,5.15,236,4.87
1337644800,5.05,5.07,5,5.03,678.0675855,-0.788954635108482,NaN,NaN,NaN,NaN,NaN,NaN,0,3137.59464878,25,0,5843.18048693,228,5.15,236,4.87
1337731200,5.02,5.1,5.02,5.1,558.15131265,0,NaN,NaN,NaN,NaN,NaN,NaN,0,4050.11891853,25,0,5843.18048693,228,5.15,236,4.87
1337817600,5.08,5.12,5.04,5.12,904.74009563,0,NaN,NaN,NaN,1336608000000,236,4.87,0,4218.12489373,25,0,5843.18048693,228,5.15,236,4.87
1337904000,5.09,5.1,5.08,5.08,274.91026252,-0.3921568627450897,NaN,NaN,NaN,NaN,NaN,NaN,0,4244.5270202599995,25,0,5843.18048693,228,5.15,236,4.87
1337990400,5.08,5.09,5.06,5.07,388.706217,-0.3929273084479288,NaN,NaN,NaN,NaN,NaN,NaN,0,4598.584415869999,25,0,5843.18048693,228,5.15,236,4.87
1338076800,5.08,5.08,5,5.07,913.5296725,-0.1968503937007832,NaN,NaN,NaN,NaN,NaN,NaN,0,5276.652001369999,25,0,5843.18048693,228,5.15,236,4.87
1338163200,5.08,5.08,5.07,5.07,180.68383317,-0.1968503937007832,NaN,NaN,NaN,NaN,NaN,NaN,0,5834.80331402,25,0,5843.18048693,228,5.15,236,4.87
1338249600,5.07,5.12,4.95,5.11,1341.51430437,-0.19531249999999584,NaN,NaN,NaN,NaN,NaN,NaN,1,0,26,1,6739.543409649999,236,4.87,250,5.12
1338336000,5.07,5.14,5.07,5.14,748.40168128,0,NaN,NaN,NaN,NaN,NaN,NaN,0,274.91026252,26,1,6739.543409649999,236,4.87,250,5.12
1338422400,5.14,5.17,5.1,5.17,1102.63991433,0,NaN,NaN,NaN,NaN,NaN,NaN,0,663.61647952,26,1,6739.543409649999,236,4.87,250,5.12
1338508800,5.17,5.24,5.16,5.22,473.66441064,-0.3816793893129859,NaN,NaN,NaN,NaN,NaN,NaN,0,1577.14615202,26,1,6739.543409649999,236,4.87,250,5.12
1338595200,5.2,5.21,5.17,5.19,192.43478463,-0.38387715930901295,NaN,NaN,NaN,NaN,NaN,NaN,0,1757.8299851900001,26,1,6739.543409649999,236,4.87,250,5.12
1338681600,5.19,5.2,5.19,5.19,14.33475413,-0.1923076923076882,NaN,NaN,NaN,NaN,NaN,NaN,0,3099.34428956,26,1,6739.543409649999,236,4.87,250,5.12
1338768000,5.18,5.24,5.14,5.22,1359.1183093,-0.3816793893129859,NaN,NaN,NaN,NaN,NaN,NaN,0,3847.74597084,26,1,6739.543409649999,236,4.87,250,5.12
1338854400,5.22,5.49,5.22,5.37,929.19495142,-2.185792349726778,NaN,NaN,NaN,NaN,NaN,NaN,0,4950.385885170001,26,1,6739.543409649999,236,4.87,250,5.12
1338940800,5.39,5.49,5.37,5.41,770.84630967,-1.4571948998178519,NaN,NaN,NaN,NaN,NaN,NaN,0,5424.0502958100005,26,1,6739.543409649999,236,4.87,250,5.12
1339027200,5.41,5.53,5.4,5.53,1412.87520675,0,NaN,NaN,NaN,NaN,NaN,NaN,0,5616.48508044,26,1,6739.543409649999,236,4.87,250,5.12
1339113600,5.48,5.63,5.46,5.61,1397.44902141,-0.35523978685612034,NaN,NaN,NaN,NaN,NaN,NaN,0,5630.81983457,26,1,6739.543409649999,236,4.87,250,5.12
1339200000,5.6,5.62,5.47,5.48,353.65603433,-2.4911032028469693,NaN,NaN,NaN,NaN,NaN,NaN,0,6989.93814387,26,1,6739.543409649999,236,4.87,250,5.12
1339286400,5.54,5.54,5.42,5.42,270.95117635,-2.1660649819494604,NaN,NaN,NaN,NaN,NaN,NaN,0,7919.133095290001,26,1,6739.543409649999,236,4.87,250,5.12
1339372800,5.48,5.57,5.4,5.52,667.67216608,-0.897666068222634,NaN,NaN,NaN,NaN,NaN,NaN,0,8689.97940496,26,1,6739.543409649999,236,4.87,250,5.12
1339459200,5.57,5.9,5.53,5.71,9330.40796351,-3.220338983050854,NaN,NaN,NaN,NaN,NaN,NaN,0,10102.854611710001,26,1,6739.543409649999,236,4.87,250,5.12
1339545600,5.77,6,5.71,5.86,1690.19740728,-2.333333333333328,NaN,NaN,NaN,NaN,NaN,NaN,0,11500.303633120002,26,1,6739.543409649999,236,4.87,250,5.12
1339632000,5.86,5.91,5.79,5.9,3236.50872608,-0.1692047377326529,NaN,NaN,NaN,NaN,NaN,NaN,0,11853.959667450003,26,1,6739.543409649999,236,4.87,250,5.12
1339718400,5.88,6.42,5.56,6.42,2041.44728738,0,NaN,NaN,NaN,NaN,NaN,NaN,0,12124.910843800002,26,1,6739.543409649999,236,4.87,250,5.12
1339804800,6.41,6.52,6.12,6.41,1010.13937535,-1.6871165644171693,NaN,NaN,NaN,NaN,NaN,NaN,0,12792.583009880002,26,1,6739.543409649999,236,4.87,250,5.12
1339891200,6.41,6.47,6.13,6.19,424.19045736,-4.327666151468305,NaN,NaN,NaN,NaN,NaN,NaN,0,22122.990973390002,26,1,6739.543409649999,236,4.87,250,5.12
1339977600,6.13,6.34,5.98,6.06,2483.09865297,-4.416403785488963,NaN,NaN,NaN,NaN,NaN,NaN,0,23813.188380670003,26,1,6739.543409649999,236,4.87,250,5.12
1340064000,6.13,6.49,6.13,6.46,1389.04883704,-0.4622496147919915,NaN,NaN,NaN,NaN,NaN,NaN,0,27049.69710675,26,1,6739.543409649999,236,4.87,250,5.12
1340150400,6.4,6.65,6.26,6.64,2075.98456731,-0.1503759398496342,NaN,NaN,NaN,NaN,NaN,NaN,0,29091.144394130002,26,1,6739.543409649999,236,4.87,250,5.12
1340236800,6.66,6.69,6.64,6.64,480.84201914,-0.747384155455915,NaN,NaN,NaN,NaN,NaN,NaN,0,30101.283769480004,26,1,6739.543409649999,236,4.87,250,5.12
1340323200,6.64,6.67,6.48,6.59,963.16079857,-1.1994002998500761,NaN,NaN,NaN,NaN,NaN,NaN,0,30525.474226840004,26,1,6739.543409649999,236,4.87,250,5.12
1340409600,6.6,6.61,6.33,6.45,1137.14132853,-2.420574886535554,NaN,NaN,NaN,NaN,NaN,NaN,0,33008.57287981,26,1,6739.543409649999,236,4.87,250,5.12
1340496000,6.35,6.45,6.35,6.4,599.17294989,-0.7751937984496097,NaN,NaN,NaN,NaN,NaN,NaN,0,34397.62171685,26,1,6739.543409649999,236,4.87,250,5.12
1340582400,6.35,6.35,6.11,6.26,1956.72821545,-1.4173228346456672,NaN,NaN,NaN,NaN,NaN,NaN,0,36473.60628416,26,1,6739.543409649999,236,4.87,250,5.12
1340668800,6.26,6.46,6.17,6.41,2273.09860084,-0.7739938080495329,NaN,NaN,NaN,NaN,NaN,NaN,1,0,26,1,43693.991712949995,236,4.87,278,6.69
1340755200,6.41,6.68,6.34,6.49,11231.7782872,-2.8443113772455018,NaN,NaN,NaN,NaN,NaN,NaN,0,963.16079857,26,1,43693.991712949995,236,4.87,278,6.69
1340841600,6.49,6.54,5.99,6.5,4266.15056833,-0.6116207951070342,NaN,NaN,NaN,NaN,NaN,NaN,0,2100.3021271,26,1,43693.991712949995,236,4.87,278,6.69
1340928000,6.5,6.63,6.49,6.52,8127.55500202,-1.659125188536958,NaN,NaN,NaN,NaN,NaN,NaN,0,2699.4750769899997,26,1,43693.991712949995,236,4.87,278,6.69
1341014400,6.58,6.61,6.5,6.61,828.0520601,0,NaN,NaN,NaN,NaN,NaN,NaN,0,4656.20329244,26,1,43693.991712949995,236,4.87,278,6.69
1341100800,6.6,6.62,6.52,6.52,332.44372303,-1.5105740181268963,NaN,NaN,NaN,NaN,NaN,NaN,0,6929.3018932800005,26,1,43693.991712949995,236,4.87,278,6.69
1341187200,6.55,6.64,6.52,6.61,1792.23613156,-0.45180722891565306,NaN,NaN,NaN,NaN,NaN,NaN,0,18161.08018048,26,1,43693.991712949995,236,4.87,278,6.69
1341273600,6.61,6.66,6.4,6.44,1936.39057108,-3.3033033033032995,NaN,NaN,NaN,NaN,NaN,NaN,1,0,27,0,22427.230748809998,278,6.69,285,5.99
1341360000,6.44,6.55,6.36,6.44,2014.68873238,-1.6793893129770907,1340150400000,277,6.64,NaN,NaN,NaN,0,8127.55500202,27,0,22427.230748809998,278,6.69,285,5.99
1341446400,6.52,6.66,6.52,6.6,1406.97193177,-0.9009009009009084,NaN,NaN,NaN,NaN,NaN,NaN,0,8955.60706212,27,0,22427.230748809998,278,6.69,285,5.99
1341532800,6.59,6.6,6.39,6.59,1662.61510481,-0.1515151515151483,NaN,NaN,NaN,NaN,NaN,NaN,0,9288.05078515,27,0,22427.230748809998,278,6.69,285,5.99
1341619200,6.6,6.79,6.56,6.79,1408.47982275,0,NaN,NaN,NaN,NaN,NaN,NaN,0,11080.28691671,27,0,22427.230748809998,278,6.69,285,5.99
1341705600,6.8,6.8,6.45,6.73,830.37090426,-1.0294117647058736,NaN,NaN,NaN,NaN,NaN,NaN,0,13016.677487789999,27,0,22427.230748809998,278,6.69,285,5.99
1341792000,6.77,6.99,6.55,6.94,1751.75552756,-0.7153075822603694,NaN,NaN,NaN,NaN,NaN,NaN,0,15031.366220169999,27,0,22427.230748809998,278,6.69,285,5.99
1341878400,6.95,7.13,6.95,7.08,1495.14428871,-0.7012622720897591,NaN,NaN,NaN,NaN,NaN,NaN,0,16438.33815194,27,0,22427.230748809998,278,6.69,285,5.99
1341964800,7.08,7.15,7.04,7.14,751.6620754,-0.1398601398601493,NaN,NaN,NaN,NaN,NaN,NaN,0,18100.95325675,27,0,22427.230748809998,278,6.69,285,5.99
1342051200,7.15,7.59,7.1,7.59,2325.83757491,0,NaN,NaN,NaN,NaN,NaN,NaN,0,19509.4330795,27,0,22427.230748809998,278,6.69,285,5.99
1342137600,7.6,7.69,7.46,7.59,1204.54573744,-1.3003901170351173,NaN,NaN,NaN,NaN,NaN,NaN,0,20339.803983759997,27,0,22427.230748809998,278,6.69,285,5.99
1342224000,7.58,7.58,7.44,7.55,717.31461973,-0.3957783641160983,NaN,NaN,NaN,NaN,NaN,NaN,0,22091.559511319996,27,0,22427.230748809998,278,6.69,285,5.99
1342310400,7.55,7.57,7.4,7.57,322.39208253,0,NaN,NaN,NaN,NaN,NaN,NaN,0,23586.703800029994,27,0,22427.230748809998,278,6.69,285,5.99
1342396800,7.57,8.3,7.14,8.3,3680.08259313,0,NaN,NaN,NaN,NaN,NaN,NaN,0,24338.365875429994,27,0,22427.230748809998,278,6.69,285,5.99
1342483200,8.3,8.8,7.7,8.55,3658.89689039,-2.840909090909091,NaN,NaN,NaN,NaN,NaN,NaN,0,26664.203450339995,27,0,22427.230748809998,278,6.69,285,5.99
1342569600,8.5,9.15,8.36,9,2613.84283038,-1.6393442622950858,NaN,NaN,NaN,NaN,NaN,NaN,0,27868.749187779995,27,0,22427.230748809998,278,6.69,285,5.99
