time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1339459200,5.57,5.9,5.53,5.71,9330.407964,67.39957174,0.03974027,0.082160796,0.177321339,0
1339545600,5.77,6,5.71,5.86,1690.197407,74.10950428,0.034441567,0.098586272,0.205351863,0
1339632000,5.86,5.91,5.79,5.9,3236.508726,79.48335283,0.029849358,0.115639121,0.226482643,0
1339718400,5.88,6.42,5.56,6.42,2041.447287,84.68820407,0.025869444,0.14308163,0.321457935,0
1339804800,6.41,6.52,6.12,6.41,1010.139375,63.29951417,0.071896444,0.124004079,0,0.371071944
1339891200,6.41,6.47,6.13,6.19,424.1904574,48.97074642,0.11198776,0.107470202,0,0.372581316
1339977600,6.13,6.34,5.98,6.06,2483.098653,39.21688865,0.144361023,0.093140842,0,0.354787231
1340064000,6.13,6.49,6.13,6.46,1389.048837,51.11465489,0.125112886,0.130818387,0.375722433,0
1340150400,6.4,6.65,6.26,6.64,2075.984567,60.66634456,0.108431168,0.167239036,0.403973251,0
1340236800,6.66,6.69,6.64,6.64,480.8420191,49.06948336,0.150437582,0.144940498,0,0.423479272
1340323200,6.64,6.67,6.48,6.59,963.1607986,40.08401427,0.187764438,0.125615098,0,0.430389003
1340409600,6.6,6.61,6.33,6.45,1137.141329,33.4582564,0.216513413,0.108866418,0,0.403381751
1340496000,6.35,6.45,6.35,6.4,599.1729499,28.70725116,0.234314832,0.094350896,0,0.350024052
1340582400,6.35,6.35,6.11,6.26,1956.728215,25.28593124,0.2416137,0.081770776,0,0.289056346
1340668800,6.26,6.46,6.17,6.41,2273.098601,32.99897214,0.20939854,0.1031318,0.241978452,0
1340755200,6.41,6.68,6.34,6.49,11231.77829,39.14737277,0.181478735,0.116747888,0.205252458,0
1340841600,6.49,6.54,5.99,6.5,4266.150568,43.72494537,0.15728157,0.122205622,0.157680897,0
1340928000,6.5,6.63,6.49,6.52,8127.555002,48.27073607,0.136310694,0.1271972,0.159642458,0
1341014400,6.58,6.61,6.5,6.61,828.0520601,52.84209192,0.118135935,0.132375463,0.166034174,0
1341100800,6.6,6.62,6.52,6.52,332.443723,48.35757768,0.122518495,0.114725402,0,0.151005136
1341187200,6.55,6.64,6.52,6.61,1792.236132,51.62097905,0.106182696,0.113298174,0.104021191,0
1341273600,6.61,6.66,6.4,6.44,1936.390571,48.08861317,0.105997441,0.09819175,0,0.104793285
1341360000,6.44,6.55,6.36,6.44,2014.688732,44.7510826,0.105062401,0.085099517,0,0.098984641
1341446400,6.52,6.66,6.52,6.6,1406.971932,48.70041442,0.091054081,0.086440688,0.0951583,0
1341532800,6.59,6.6,6.39,6.59,1662.615105,44.98967376,0.09160131,0.074915263,0,0.0951583
1341619200,6.6,6.79,6.56,6.79,1408.479823,50.55625835,0.079387802,0.08117408,0.121856389,0
1341705600,6.8,6.8,6.45,6.73,830.3709043,44.97830901,0.086059789,0.070350869,0,0.129427704
1341792000,6.77,6.99,6.55,6.94,1751.755528,51.78034496,0.07458515,0.080092751,0.143414982,0
1341878400,6.95,7.13,6.95,7.08,1495.144289,59.21521562,0.064640464,0.093851152,0.183280759,0
1341964800,7.08,7.15,7.04,7.14,751.6620754,66.38912814,0.056021735,0.110655688,0.219885174,0
1342051200,7.15,7.59,7.1,7.59,2325.837575,73.96049589,0.048552171,0.137903648,0.315015387,0
1342137600,7.6,7.69,7.46,7.59,1204.545737,56.5647337,0.091775042,0.119516495,0,0.372723704
1342224000,7.58,7.58,7.44,7.55,717.3146197,43.57827863,0.134108468,0.103580962,0,0.409275742
1342310400,7.55,7.57,7.4,7.57,322.3920825,55.82677754,0.116227339,0.146889845,0.428397584,0
1342396800,7.57,8.3,7.14,8.3,3680.082593,66.3304727,0.100730361,0.19844331,0.533540829,0
1342483200,8.3,8.8,7.7,8.55,3658.89689,74.45152256,0.087299646,0.254402305,0.618135775,0
1342569600,8.5,9.15,8.36,9,2613.84283,80.72051186,0.075659693,0.31677652,0.722208913,0
1342656000,9.06,9.2,8.76,8.76,2512.841399,62.22429342,0.166670101,0.27453965,0,0.758237753
1342742400,8.76,8.76,7.93,8.44,1378.665129,49.54030962,0.242350006,0.237934364,0,0.734269386
1342828800,8.52,8.91,8.2,8.74,2380.644659,59.10617452,0.210036672,0.303577961,0.730261345,0
1342915200,8.74,8.8,8.3,8.42,1483.547345,49.20822928,0.271567597,0.2631009,0,0.671518611
1343001600,8.42,8.88,8.1,8.59,2585.861621,56.92146149,0.235358584,0.310989069,0.622262167,0
1343088000,8.59,8.8,8.25,8.61,1298.898505,62.84685097,0.203977439,0.345040463,0.566374525,0
1343174400,8.59,8.64,8.24,8.64,1795.459774,67.34881871,0.176780447,0.364640844,0.492043324,0
1343260800,8.64,8.83,8.45,8.75,837.6785892,71.12584188,0.153209721,0.377402186,0.460350909,0
1343347200,8.76,8.91,8.76,8.83,687.4967153,74.22163958,0.132781758,0.382308248,0.414197651,0
1343433600,8.83,9,8.78,8.88,1498.926032,76.56209123,0.115077524,0.375911348,0.334331499,0
1343520000,8.79,8.79,8.7,8.71,590.3706616,72.38279766,0.124303068,0.325789835,0,0.184269102
1343606400,8.7,9,8.54,9,2423.613506,73.94088017,0.107729325,0.30567422,0.174922723,0
1343692800,9,9.28,8.92,9.28,1324.425751,75.93177846,0.093365415,0.294554461,0.222276028,0
1343779200,9.28,9.5,8.9,9.45,2419.606073,78.33484826,0.080916693,0.292571082,0.279679116,0
1343865600,9.45,10.52,9.4,10.44,2209.709261,82.08068987,0.070127801,0.321225439,0.507478762,0
1343952000,10.4,12,10.1,10.79,2419.413431,85.86905508,0.060777427,0.369324223,0.68196632,0
1344038400,10.96,11.2,10.5,10.51,635.3683814,67.40179072,0.154804006,0.320080994,0,0.765976767
1344124800,10.93,10.93,10.29,10.71,1906.761907,74.26251447,0.134163472,0.38711306,0.82282149,0
1344211200,10.71,10.99,10.43,10.84,2070.078121,79.53456643,0.116275009,0.451878158,0.872851298,0
1344297600,10.86,10.87,10.72,10.75,1039.03555,64.15372184,0.218824355,0.391627737,0,0.885395104
1344384000,10.75,11.04,10.7,10.99,2746.094619,70.74636711,0.189647774,0.458640167,0.894220958,0
1344470400,11,12.49,10.79,11,2432.994733,75.81829001,0.164361404,0.515331655,0.883826329,0
1344556800,11,11.5,10.9,11.32,2554.439056,79.82886115,0.14244655,0.563743375,0.878419557,0
1344643200,11.32,11.4,11.25,11.38,358.816927,82.97225899,0.123453677,0.601561326,0.847378009,0
1344729600,11.4,11.69,11.34,11.49,838.4326301,85.32648439,0.106993187,0.622165316,0.756091251,0
1344816000,11.42,11.98,11.4,11.89,3499.585971,87.19505761,0.092727429,0.631425994,0.691620398,0
1344902400,11.9,12.3,11.81,12.25,1925.973149,88.7598488,0.080363771,0.634606783,0.655281915,0
1344988800,12.13,13.2,12.13,13.01,1592.267794,90.22944317,0.069648602,0.643193083,0.699004029,0
1345075200,13.14,13.5,12.75,13.42,1529.329074,91.75651872,0.060362122,0.671878538,0.858333994,0
1345161600,13.49,16.41,11.5,12.5,4868.278865,77.4842993,0.169205556,0.582294733,0,0.876687876
1345248000,12.64,12.99,11.11,11.54,2511.367217,66.27800219,0.256766784,0.504655435,0,0.825914768
1345334400,11.86,11.86,7.1,8.06,5427.251526,53.1180348,0.386020934,0.437368044,0,1.226172908
1345420800,8.09,10.33,7.86,10.05,3382.499653,62.11367867,0.334551476,0.548488799,1.270773708,0
1345507200,9.79,10.51,9.53,10.18,3384.919443,69.1093525,0.289944612,0.648671558,1.29985949,0
1345593600,9.99,10.71,9.75,9.96,8193.331296,56.60938074,0.430907837,0.562182017,0,1.3471688
1345680000,9.96,10.19,9.78,10.02,2710.255412,64.27598528,0.373453459,0.671931451,1.385302774,0
1345766400,10.03,10.51,9.83,10.37,4170.89274,70.38570492,0.323659665,0.769257333,1.401875566,0
1345852800,10.45,10.58,10.14,10.57,581.2712284,75.28418743,0.280505043,0.854416344,1.407949914,0
1345939200,10.57,10.62,10.2,10.31,1412.063545,63.15353626,0.432035845,0.740494165,0,1.416986058
1346025600,10.31,11.93,10.31,10.78,4283.774476,68.8591337,0.374431065,0.827947384,1.396393313,0
1346112000,10.9,11.21,10.63,11,2970.101213,73.44092821,0.324506923,0.897323892,1.348271191,0
1346198400,11,11.05,10.49,10.78,4768.860111,63.75270697,0.442158801,0.777680706,0,1.206896002
1346284800,10.81,10.91,10.51,10.65,1513.88397,57.00178476,0.508411532,0.673989945,0,0.93905429
1346371200,10.65,10.8,9.69,10.16,2915.129257,51.89934653,0.541370514,0.584124619,0,0.755603894
1346457600,10.2,10.2,9.85,9.91,665.2020458,47.48622607,0.559839038,0.506241337,0,0.679884444
1346544000,10.07,10.18,9.49,10.18,1340.451822,49.90788955,0.485193833,0.483409463,0.335002284,0
1346630400,10.17,10.55,9.95,10.55,1166.651014,52.38496499,0.420501322,0.462625871,0.327532519,0
1346716800,10.36,10.5,10.14,10.36,2649.659909,49.59726229,0.407453854,0.400942421,0,0.322645316
1346803200,10.38,10.99,10.12,10.99,1870.389031,52.58619349,0.353126674,0.391649373,0.331244561,0
1346889600,10.9,11.15,10.68,11.02,3296.232115,55.64242151,0.306043117,0.383902384,0.333546955,0
1346976000,11.03,11.1,10.83,11.03,1351.770112,58.86753905,0.265237368,0.379599732,0.35163249,0
1347062400,10.98,11.11,10.3,10.97,1355.12941,54.15566328,0.27849654,0.328986434,0,0.364681158
1347148800,10.97,11.04,10.84,10.98,1216.124719,58.0321507,0.241363668,0.333751979,0.364728023,0
1347235200,10.85,11.08,10.74,10.95,2492.060908,52.79262451,0.258650038,0.289251715,0,0.371011442
1347321600,10.95,11.04,10.38,11.04,4794.963589,57.27471553,0.224163366,0.300498714,0.373604205,0
1347408000,11.04,11.14,10.75,11.14,2414.687533,61.67269111,0.194274917,0.312608877,0.391324934,0
1347494400,11.17,11.42,10.98,11.3,2138.980773,65.99794199,0.168371595,0.326809006,0.419109844,0
1347580800,11.26,11.7,11.05,11.5,2127.294354,69.96480552,0.145922049,0.339914822,0.425102629,0
1347667200,11.6,11.65,11.35,11.63,594.7939548,73.20283586,0.126465776,0.345471386,0.381589051,0
1347753600,11.63,11.8,11.53,11.75,1287.406252,76.0304354,0.109603672,0.347658169,0.361872257,0
1347840000,11.75,11.88,11.58,11.85,689.9409029,78.73940065,0.094989849,0.351798352,0.378709544,0
1347926400,11.85,12.28,11.67,11.91,3735.017729,81.01655584,0.082324536,0.351340375,0.348363521,0
1348012800,11.9,12.5,11.9,12.32,1251.583482,83.51004733,0.071347931,0.361327242,0.426241883,0
1348099200,12.44,12.66,12.28,12.28,767.9339103,71.54351958,0.124555722,0.313150277,0,0.470406359
1348185600,12.29,12.35,12.01,12.19,1990.390172,61.09427801,0.172829485,0.271396907,0,0.486608945
1348272000,12.14,12.25,11.97,11.97,818.0470257,52.57137241,0.212201393,0.235210652,0,0.468118793
1348358400,12.11,12.11,11.79,11.99,1084.462744,58.79736836,0.183907874,0.26244195,0.439445383,0
1348444800,11.99,11.99,11.69,11.9,1523.19954,51.8525786,0.211197135,0.22744969,0,0.388577337
1348531200,11.9,12.18,11.56,11.75,3057.44986,46.43936875,0.227350975,0.197123065,0,0.332350933
1348617600,11.8,12.2,11.53,12.2,3038.105097,51.47585179,0.197037512,0.209023221,0.286374238,0
1348704000,12.2,12.38,11.84,12.22,3306.145463,55.59214267,0.170765844,0.213773861,0.244653024,0
1348790400,12.21,12.28,11.53,12.28,2842.622878,59.19793859,0.147997064,0.214722512,0.220888743,0
1348876800,12.28,12.28,12.12,12.28,584.1540614,54.52300426,0.155217849,0.186092844,0,0.202152953
1348963200,12.2,12.28,12.17,12.22,173.2142458,50.31288694,0.159274515,0.161280465,0,0.185642843
1349049600,12.21,12.27,11.6,12.14,3151.927758,46.46324471,0.1610558,0.139776403,0,0.172634154
1349136000,12.2,12.7,12.14,12.64,4634.41771,51.62164857,0.139581694,0.148939286,0.20849803,0
1349222400,12.63,12.99,12.45,12.9,4948.455673,57.89978732,0.120970801,0.166369318,0.279664522,0
1349308800,12.9,12.9,12.51,12.57,3211.886001,50.017546,0.144085582,0.144186742,0,0.294331654
1349395200,12.61,12.7,11.5,12.5,5459.560688,43.07717752,0.165126436,0.124961843,0,0.301891993
1349481600,12.51,12.6,12.06,12.39,1640.41685,37.2856245,0.182160914,0.108300264,0,0.292885016
1349568000,12.39,12.45,11.52,11.71,3262.847507,31.87394836,0.20061295,0.093860229,0,0.320551183
1349654400,11.7,11.99,10.42,11.62,2885.957812,26.94618698,0.220535888,0.081345532,0,0.350034984
1349740800,11.62,12.26,11.52,11.99,1933.939089,37.4839079,0.191131103,0.114599944,0.330753623,0
1349827200,11.85,12.25,11.79,12.24,2369.718361,46.39569373,0.165646956,0.143371045,0.330383204,0
1349913600,12.1,12.13,11.58,12.09,2349.860473,39.7924987,0.188002203,0.124254906,0,0.333311309
1350000000,11.95,12.1,11.81,11.9,735.7166072,34.00526137,0.208991601,0.107687585,0,0.345422693
1350086400,11.9,12,11.81,11.85,486.6159066,28.96369359,0.228899139,0.09332924,0,0.358298131
1350172800,11.85,11.9,11.79,11.79,336.2176475,24.58391965,0.24813193,0.080885342,0,0.373145072
1350259200,11.78,11.84,11.03,11.66,3425.958007,20.74801932,0.26776598,0.070100629,0,0.395387307
1350345600,11.8,11.94,11.17,11.92,1004.499677,32.23118766,0.232063849,0.110370733,0.372126405,0
1350432000,11.79,11.97,11.15,11.88,3020.890537,28.43878606,0.240698101,0.095654635,0,0.296820739
1350518400,11.9,11.9,11.55,11.8,1277.754257,25.45670918,0.242752892,0.082900684,0,0.256109033
1350604800,11.75,11.84,11.5,11.67,10149.00153,23.10523232,0.239109403,0.071847259,0,0.215426724
1350691200,11.65,11.7,11.53,11.6,704.855011,21.2326093,0.230996495,0.062267625,0,0.17826259
1350777600,11.6,11.68,11.29,11.32,2048.260327,19.02452514,0.229696338,0.053965275,0,0.221245316
1350864000,11.54,11.57,11.27,11.49,1913.118006,28.05685902,0.199070159,0.077634689,0.231485884,0
1350950400,11.5,11.7,11.25,11.58,2717.110053,36.26185811,0.172527471,0.098154206,0.231531062,0
1351036800,11.38,11.62,11.01,11.4,3180.176965,32.3955636,0.177521379,0.085066978,0,0.209981778
1351123200,11.39,11.39,10.4,10.55,3077.540636,26.96900877,0.199643562,0.073724714,0,0.343437752
1351209600,10.46,10.84,9.68,10,2384.646512,20.81355443,0.243091508,0.063894753,0,0.52550316
1351296000,10,10.75,9.5,10.43,1989.477513,38.55182297,0.210679307,0.13217758,0.576015961,0
1351382400,10.35,10.75,10.3,10.54,972.3192864,51.57603883,0.182588733,0.194474045,0.599401062,0
1351468800,10.67,10.8,10.32,10.8,2655.790811,61.10930281,0.158243569,0.248649545,0.600790296,0
1351555200,10.8,10.81,10.43,10.8,2780.314698,50.1911026,0.213855268,0.215496272,0,0.575331315
1351641600,10.79,11,10.66,11,3057.679498,58.22955764,0.185341232,0.258372604,0.537068764,0
1351728000,11,11.05,10.63,10.85,1726.988321,49.63754172,0.227193139,0.223922924,0,0.49923053
1351814400,10.85,10.96,10.45,10.67,2477.449542,42.79047851,0.259460841,0.194066534,0,0.469200906
1351900800,10.54,10.69,10.41,10.66,1572.814661,37.29255845,0.28281318,0.168190996,0,0.434603385
1351987200,10.67,10.68,10.4,10.64,2010.406233,32.63301271,0.300915661,0.14576553,0,0.418581789
1352073600,10.63,10.8,10.5,10.78,5531.261206,40.32795639,0.260793573,0.176251243,0.374408377,0
1352160000,10.78,10.8,10.51,10.74,3348.912811,36.4934897,0.265819683,0.152751077,0,0.298489394
1352246400,10.68,10.84,10.45,10.8,4027.999483,41.46262508,0.230377058,0.163178441,0.230956308,0
1352332800,10.65,10.83,10.25,10.81,2930.399499,46.32431875,0.199660117,0.172314886,0.231701779,0
1352419200,10.69,10.84,10.61,10.8,2342.580384,43.86217892,0.191135009,0.149339568,0,0.135721804
1352505600,10.8,10.87,10.63,10.81,1074.44382,46.43773047,0.165650341,0.143616504,0.106416586,0
1352592000,10.82,10.85,10.64,10.82,650.6784333,48.65742117,0.143563629,0.136055417,0.08690835,0
1352678400,10.78,10.92,10.72,10.87,1146.317733,51.07059329,0.124421812,0.129866601,0.0896393,0
1352764800,10.92,10.99,10.76,10.87,2565.613779,48.3773486,0.120101329,0.112551054,0,0.092018188
1352851200,10.87,10.98,10.74,10.97,1294.563006,51.19902973,0.104087818,0.10920265,0.087438025,0
1352937600,10.98,11.05,10.81,11.05,2452.656807,54.76594263,0.090209442,0.109218704,0.109323056,0
1353024000,11.05,11.6,10.96,11.46,7094.45117,60.67560052,0.078181517,0.120630208,0.194804978,0
1353110400,11.48,11.65,11.45,11.57,795.3504129,67.2175252,0.067757314,0.138930298,0.257880885,0
1353196800,11.56,11.65,11.32,11.51,1033.460701,55.47145283,0.096653602,0.120406258,0,0.284479475
1353283200,11.51,11.65,11.03,11.65,4206.61784,63.78917713,0.083766455,0.147563431,0.324085054,0
1353369600,11.6,11.69,11.44,11.65,2524.495746,51.87030784,0.11866567,0.127888307,0,0.345510566
1353456000,11.64,11.67,11.34,11.67,3449.380031,60.71439719,0.102843581,0.158940822,0.360782172,0
1353542400,11.67,12.12,11.55,11.88,10030.59752,67.99139746,0.089131103,0.189328737,0.386850179,0
1353628800,11.86,12.16,11.66,12.16,2085.939497,74.12102693,0.077246956,0.221246172,0.428709502,0
1353715200,12.16,12.29,12.06,12.25,1378.948839,79.06223582,0.066947362,0.252797199,0.457878872,0
1353801600,12.29,12.35,12.2,12.31,1110.261212,82.92876867,0.058021047,0.281855122,0.470731628,0
1353888000,12.32,12.4,12.11,12.2,4569.274849,68.75511742,0.111007391,0.244274439,0,0.455418623
1353974400,12.2,12.23,11.75,12.07,3692.25211,58.39195541,0.150853158,0.211704514,0,0.409850645
1354060800,12.01,12.74,11.93,12.22,4332.172428,63.97889472,0.130739403,0.232212823,0.365516827,0
1354147200,12.22,12.41,12.1,12.37,3553.575777,68.26787737,0.113307483,0.243767536,0.318873175,0
1354233600,12.35,12.45,12.2,12.43,3472.326639,72.06369406,0.098199819,0.253313437,0.315361794,0
1354320000,12.39,12.46,12.31,12.34,2513.848998,63.62033,0.125537408,0.219538312,0,0.303231743
1354406400,12.44,12.46,12.24,12.42,1741.3898,67.61579876,0.108799087,0.227164386,0.276733866,0
1354492800,12.46,12.6,12.32,12.6,5124.745796,71.18652254,0.094292542,0.232958976,0.270623807,0
1354579200,12.5,13.01,12.42,12.59,5524.270221,63.8250184,0.114432375,0.201897779,0,0.245341287
1354665600,12.86,13.43,12.63,13.2,3202.160667,68.39802662,0.099174725,0.214649743,0.297537513,0
1354752000,13.2,13.59,13.02,13.45,4479.878721,73.36002512,0.085951428,0.236689373,0.379946962,0
1354838400,13.34,13.48,13.11,13.37,3494.465978,60.80490703,0.13222815,0.20513079,0,0.433026841
1354924800,13.3,13.37,13.3,13.36,509.4446726,50.08457622,0.177179595,0.177780018,0,0.469363986
1355011200,13.35,13.36,13.1,13.29,1187.244801,41.34130571,0.218616653,0.154076015,0,0.48795753
1355097600,13.3,13.4,13.03,13.3,6444.033152,51.18353023,0.189467766,0.198654863,0.488417373,0
1355184000,13.13,13.41,13.13,13.35,2641.351974,58.78086565,0.164205397,0.234166378,0.464991222,0
1355270400,13.39,13.49,13.23,13.49,3925.656653,64.90072935,0.142311344,0.263142506,0.451487338,0
1355356800,13.49,13.52,13.05,13.52,5259.543639,69.91811351,0.123336498,0.28666604,0.439569014,0
1355443200,13.51,13.94,13.38,13.51,5949.656983,60.43633424,0.16263977,0.248443901,0,0.418111034
1355529600,13.51,13.57,13.28,13.38,1531.921007,53.26299802,0.188936417,0.215318048,0,0.359864629
1355616000,13.38,13.44,13.27,13.27,1217.808877,48.01600503,0.202030136,0.186608975,0,0.287139303
1355702400,13.28,13.29,12.85,13.2,5313.365783,44.12902895,0.204760636,0.161727778,0,0.222508885
1355788800,13.3,13.62,12.75,13.13,5416.932823,42.06672448,0.193030573,0.140164074,0,0.116785168
1355875200,13.13,13.4,13,13.4,4893.71657,44.8745809,0.167293163,0.136184191,0.110314948,0
1355961600,13.27,13.44,13.14,13.35,1866.131661,42.55828632,0.159302299,0.118026299,0,0.107361681
1356048000,13.38,13.41,13.2,13.2,2559.576356,40.02728745,0.153259856,0.102289459,0,0.113983977
1356134400,13.28,13.37,13.11,13.2,870.3956475,37.34649461,0.148723126,0.088650864,0,0.119234377
1356220800,13.2,13.29,13.04,13.14,518.012096,34.47463274,0.146030941,0.076830749,0,0.12853174
1356307200,13.11,13.24,13.01,13.23,1511.901772,39.88782076,0.126560149,0.083979796,0.130448598,0
1356393600,13.23,13.25,13.09,13.24,1136.04127,45.14819062,0.109685462,0.090281437,0.131242104,0
1356480000,13.09,13.19,13.01,13.18,2247.798362,41.2163888,0.111592981,0.078243912,0,0.123991853
1356566400,13.18,13.25,12.91,13.2,3347.611481,45.87736677,0.096713917,0.081980118,0.106265455,0
1356652800,13.19,13.29,13.01,13.18,4176.881802,42.85801498,0.094729207,0.071049435,0,0.081828591
1356739200,13.18,13.28,13.11,13.22,274.7865966,46.40832768,0.082098646,0.071094271,0.071385701,0
1356825600,13.13,13.29,13.1,13.2,1020.890233,43.34170716,0.080546035,0.061615035,0,0.070454067
1356912000,13.2,13.29,13.05,13.24,1641.785612,47.35405281,0.069806564,0.062789709,0.070425094,0
1356998400,13.24,13.24,12.77,13.22,2116.929409,44.00150798,0.069254713,0.054417748,0,0.065667685
1357084800,13.12,13.19,12.98,13.09,1840.848724,41.15370496,0.067437715,0.047162048,0,0.055627221
1357171200,13.09,13.26,12.96,13.19,3320.972054,44.07196287,0.058446019,0.046056163,0.038867908,0
1357257600,13.12,13.24,12.84,13.19,2700.253507,41.68700974,0.055834729,0.039915341,0,0.038861344
1357344000,13.19,13.19,13.03,13.15,1463.535849,39.14372122,0.053781786,0.034593296,0,0.040437657
1357430400,13.11,13.15,13.06,13.15,453.5630895,36.61837454,0.051892948,0.029980856,0,0.039615499
1357516800,13.1,13.2,13.04,13.2,3935.248457,40.86937709,0.044973888,0.031084651,0.038259319,0
1357603200,13.2,13.5,13.05,13.5,6086.275155,49.84675849,0.03897737,0.038739182,0.088493629,0
1357689600,13.51,13.65,13.18,13.58,4640.267393,60.10008465,0.033780387,0.050882417,0.129813445,0
1357776000,13.67,14.19,13.5,14,3719.447379,72.03330523,0.029276336,0.075406523,0.234813213,0
1357862400,14,14.1,13.85,14,2405.626038,50.30040702,0.064571718,0.06535232,0,0.293991705
1357948800,14.02,14.07,13.84,13.89,2245.5632,36.42173776,0.098869217,0.056638677,0,0.321802957
1358035200,13.94,14.03,13.54,13.64,1578.509714,27.61779244,0.128649487,0.049086854,0,0.322221245
1358121600,13.65,14.1,13.5,14.1,4314.604598,44.80229348,0.111496222,0.09049808,0.359671052,0
1358208000,14.1,14.32,13.88,14.2,4961.379052,57.53121405,0.096630059,0.130901896,0.393526702,0
1358294400,14.15,14.65,14.01,14.53,5436.228758,67.29839447,0.083746051,0.172345507,0.441728978,0
1358380800,14.53,15.47,14.45,15.36,5227.756422,75.9624261,0.072579911,0.229363669,0.599981717,0
