time,open,high,low,close,volume,Volume MA,_target_
1344729600,11.4,11.69,11.34,11.49,838.43263012,1604.3810111775008,10.567857142857147
1344816000,11.42,11.98,11.4,11.89,3499.58597122,1714.4153845110006,10.774285714285716
1344902400,11.9,12.3,11.81,12.25,1925.97314889,1720.9410532655006,10.986428571428574
1344988800,12.13,13.2,12.13,13.01,1592.26779355,1758.6705134820008,11.240714285714288
1345075200,13.14,13.5,12.75,13.42,1529.32907411,1800.7621314230007,11.453571428571431
1345161600,13.49,16.41,11.5,12.5,4868.2788647,1969.2297730465004,11.575714285714287
1345248000,12.64,12.99,11.11,11.54,2511.36721749,2065.2796008390005,11.649285714285716
1345334400,11.86,11.86,7.1,8.06,5427.25152634,2215.4615018580002,11.460000000000003
1345420800,8.09,10.33,7.86,10.05,3382.49965273,2318.3651969500006,11.40357142857143
1345507200,9.79,10.51,9.53,10.18,3384.91944347,2366.6308654640006,11.362857142857147
1345593600,9.99,10.71,9.75,9.96,8193.33129551,2665.8119671980003,11.289285714285715
1345680000,9.96,10.19,9.78,10.02,2710.25541207,2680.3540662375003,11.219285714285716
1345766400,10.03,10.51,9.83,10.37,4170.89273974,2857.1302841560005,11.151428571428573
1345852800,10.45,10.58,10.14,10.57,581.27122838,2790.8557502210006,11.093571428571432
1345939200,10.57,10.62,10.2,10.31,1412.06354461,2757.9550213885004,11.009285714285715
1346025600,10.31,11.93,10.31,10.78,4283.77447567,2920.1919676720004,10.930000000000003
1346112000,10.9,11.21,10.63,11,2970.10121296,2931.392297362,10.840714285714288
1346198400,11,11.05,10.49,10.78,4768.86011122,3048.1855662810003,10.681428571428572
1346284800,10.81,10.91,10.51,10.65,1513.88396981,2996.1578119785,10.483571428571432
1346371200,10.65,10.8,9.69,10.16,2915.12925669,3123.9734284640003,10.316428571428574
1346457600,10.2,10.2,9.85,9.91,665.20204584,3115.3118992500004,10.200000000000003
1346544000,10.07,10.18,9.49,10.18,1340.45182165,3007.3551917715004,10.351428571428572
1346630400,10.17,10.55,9.95,10.55,1166.65101376,2969.3890850150005,10.387142857142859
1346716800,10.36,10.5,10.14,10.36,2649.65990944,3022.2586908095004,10.400000000000002
1346803200,10.38,10.99,10.12,10.99,1870.38903077,3039.3116886425005,10.47357142857143
1346889600,10.9,11.15,10.68,11.02,3296.23211516,2960.7093511655003,10.545000000000002
1346976000,11.03,11.1,10.83,11.03,1351.77011209,2902.7294958955003,10.592142857142859
1347062400,10.98,11.11,10.3,10.97,1355.12940955,2699.1233900560005,10.620714285714286
1347148800,10.97,11.04,10.84,10.98,1216.12471861,2590.8046433500003,10.668571428571429
1347235200,10.85,11.08,10.74,10.95,2492.0609078,2546.1617165665,10.680714285714286
1347321600,10.95,11.04,10.38,11.04,4794.96358945,2376.2433312635007,10.68357142857143
1347408000,11.04,11.14,10.75,11.14,2414.68753313,2361.4649373165003,10.709285714285715
1347494400,11.17,11.42,10.98,11.3,2138.98077277,2259.8693389680006,10.755714285714287
1347580800,11.26,11.7,11.05,11.5,2127.29435416,2337.1704952570008,10.851428571428572
1347667200,11.6,11.65,11.35,11.63,594.79395476,2296.3070157645006,10.974285714285715
1347753600,11.63,11.8,11.53,11.75,1287.40625221,2146.488604591501,11.086428571428572
1347840000,11.75,11.88,11.58,11.85,689.94090289,2032.480589088001,11.179285714285713
1347926400,11.85,12.28,11.67,11.91,3735.01772908,1980.7884699810008,11.290000000000001
1348012800,11.9,12.5,11.9,12.32,1251.58348153,1967.6734455670007,11.385
1348099200,12.44,12.66,12.28,12.28,767.93391028,1860.3136782465008,11.474999999999998
1348185600,12.29,12.35,12.01,12.19,1990.390172,1926.5730845545008,11.557857142857143
1348272000,12.14,12.25,11.97,11.97,818.04702569,1900.4528447565008,11.629285714285713
1348358400,12.11,12.11,11.79,11.99,1084.4627435,1896.3434312435008,11.70142857142857
1348444800,11.99,11.99,11.69,11.9,1523.1995401,1840.020412776501,11.769285714285713
1348531200,11.9,12.18,11.56,11.75,3057.44986028,1899.373454252001,11.819999999999999
1348617600,11.8,12.2,11.53,12.2,3038.10509723,1886.4671033555012,11.895714285714282
1348704000,12.2,12.38,11.84,12.22,3306.1454631,1984.1858709060011,11.96142857142857
1348790400,12.21,12.28,11.53,12.28,2842.62287799,2058.560544328001,12.017142857142856
1348876800,12.28,12.28,12.12,12.28,584.15406141,2026.9620114680013,12.063571428571427
1348963200,12.2,12.28,12.17,12.22,173.21424584,1911.0196783700012,12.097142857142856
1349049600,12.21,12.27,11.6,12.14,3151.92775758,1828.867886776501,12.117857142857142
1349136000,12.2,12.7,12.14,12.64,4634.41771006,1939.8543956230012,12.169999999999998
1349222400,12.63,12.99,12.45,12.9,4948.45567254,2080.328140611501,12.21142857142857
1349308800,12.9,12.9,12.51,12.57,3211.88600052,2134.5577229295013,12.232142857142856
1349395200,12.61,12.7,11.5,12.5,5459.56068823,2377.796059603001,12.254285714285713
1349481600,12.51,12.6,12.06,12.39,1640.41684964,2395.4465894745013,12.284285714285712
1349568000,12.39,12.45,11.52,11.71,3262.84750678,2524.0919196690015,12.26428571428571
1349654400,11.7,11.99,10.42,11.62,2885.95781205,2481.6389238175016,12.244285714285713
1349740800,11.62,12.26,11.52,11.99,1933.93908902,2515.756704192002,12.26142857142857
1349827200,11.85,12.25,11.79,12.24,2369.71836122,2595.8459267390017,12.264285714285714
1349913600,12.1,12.13,11.58,12.09,2349.86047283,2613.8194417805016,12.254999999999999
1350000000,11.95,12.1,11.81,11.9,735.71660723,2609.702920857502,12.227857142857143
1350086400,11.9,12,11.81,11.85,486.61590663,2579.810579014002,12.19714285714286
1350172800,11.85,11.9,11.79,11.79,336.21764746,2520.461484382002,12.166428571428572
1350259200,11.78,11.84,11.03,11.66,3425.95800655,2538.8868916955016,12.132142857142858
1350345600,11.8,11.94,11.17,11.92,1004.49967705,2437.2066206865015,12.080714285714285
1350432000,11.79,11.97,11.15,11.88,3020.89053744,2422.9438744035015,12.007857142857144
1350518400,11.9,11.9,11.55,11.8,1277.75425699,2344.7004433535017,11.952857142857143
1350604800,11.75,11.84,11.5,11.67,10149.00152834,2822.9428167000015,11.893571428571429
1350691200,11.65,11.7,11.53,11.6,704.85501096,2849.5248549560015,11.837142857142856
1350777600,11.6,11.68,11.29,11.32,2048.2603274,2794.3414834470013,11.809285714285716
1350864000,11.54,11.57,11.27,11.49,1913.11800635,2658.2764982615017,11.8
1350950400,11.5,11.7,11.25,11.58,2717.11005347,2546.7092173080014,11.770714285714288
1351036800,11.38,11.62,11.01,11.4,3180.17696528,2545.123765546002,11.710714285714287
1351123200,11.39,11.39,10.4,10.55,3077.54063611,2426.022762940002,11.600714285714286
1351209600,10.46,10.84,9.68,10,2384.64651219,2463.2342460675018,11.465
1351296000,10,10.75,9.5,10.43,1989.47751315,2399.5657463860016,11.36357142857143
1351382400,10.35,10.75,10.3,10.54,972.31928641,2303.8838201040016,11.274285714285714
1351468800,10.67,10.8,10.32,10.8,2655.79081052,2339.9764061790015,11.212857142857143
1351555200,10.8,10.81,10.43,10.8,2780.31469797,2360.5062230165013,11.132857142857144
1351641600,10.79,11,10.66,11,3057.67949809,2395.8971742795015,11.070000000000002
1351728000,11,11.05,10.63,10.85,1726.98832083,2445.4607599595015,11.002142857142859
1351814400,10.85,10.96,10.45,10.67,2477.44954186,2545.0024417210016,10.930714285714288
1351900800,10.54,10.69,10.41,10.66,1572.81466123,2606.8322924095014,10.863571428571431
1351987200,10.67,10.68,10.4,10.64,2010.40623276,2536.0547037200013,10.815000000000001
1352073600,10.63,10.8,10.5,10.78,5531.26120623,2762.3927801790014,10.764285714285716
1352160000,10.78,10.8,10.51,10.74,3348.9128113,2778.7938938720013,10.704285714285716
1352246400,10.68,10.84,10.45,10.8,4027.99948329,2916.306155187001,10.661428571428571
1352332800,10.65,10.83,10.25,10.81,2930.39949932,2555.3760537360013,10.680000000000001
1352419200,10.69,10.84,10.61,10.8,2342.58038365,2637.2623223705014,10.737142857142858
1352505600,10.8,10.87,10.63,10.81,1074.44382042,2588.5714970215013,10.764285714285716
1352592000,10.82,10.85,10.64,10.82,650.67843328,2525.4495183680015,10.784285714285716
1352678400,10.78,10.92,10.72,10.87,1146.3177332,2446.9099023545014,10.789285714285715
1352764800,10.92,10.99,10.76,10.87,2565.61377886,2416.1817430335013,10.794285714285715
1352851200,10.87,10.98,10.74,10.97,1294.56300647,2327.0328615515014,10.792142857142858
1352937600,10.98,11.05,10.81,11.05,2452.65680749,2330.4333763165014,10.806428571428572
1353024000,11.05,11.6,10.96,11.46,7094.45117043,2585.6820591805017,10.862857142857141
1353110400,11.48,11.65,11.45,11.57,795.35041288,2576.8336155040015,10.927857142857144
1353196800,11.56,11.65,11.32,11.51,1033.46070103,2495.717110029502,10.99
1353283200,11.51,11.65,11.03,11.65,4206.61783953,2567.032267107502,11.052142857142858
1353369600,11.6,11.69,11.44,11.65,2524.49574607,2540.3730795065017,11.117142857142857
1353456000,11.64,11.67,11.34,11.67,3449.38003121,2626.4926650255015,11.179285714285715
1353542400,11.67,12.12,11.55,11.88,10030.59751874,3004.150063869502,11.255714285714287
1353628800,11.86,12.16,11.66,12.16,2085.93949654,3029.806305635002,11.352857142857145
1353715200,12.16,12.29,12.06,12.25,1378.94883856,2998.233435925002,11.455714285714288
1353801600,12.29,12.35,12.2,12.31,1110.26121167,2777.183436197002,11.562142857142858
1353888000,12.32,12.4,12.11,12.2,4569.27484871,2838.2015380675016,11.657142857142857
1353974400,12.2,12.23,11.75,12.07,3692.2521096,2821.4141693830015,11.742857142857144
1354060800,12.01,12.74,11.93,12.22,4332.17242759,2891.5028157965016,11.832142857142857
1354147200,12.22,12.41,12.1,12.37,3553.5757769,2952.0525854590014,11.926428571428572
1354233600,12.35,12.45,12.2,12.43,3472.32663904,3071.9467263900015,11.995714285714287
1354320000,12.39,12.46,12.31,12.34,2513.8489983,3165.1052546410015,12.050714285714289
1354406400,12.44,12.46,12.24,12.42,1741.38980015,3194.8588579885013,12.115714285714288
1354492800,12.46,12.6,12.32,12.6,5124.74579569,3322.8154588300013,12.18357142857143
1354579200,12.5,13.01,12.42,12.59,5524.27022107,3534.3008195600014,12.250714285714286
1354665600,12.86,13.43,12.63,13.2,3202.16066699,3571.776012535002,12.360000000000001
1354752000,13.2,13.59,13.02,13.45,4479.87872055,3441.047390041002,12.472142857142858
1354838400,13.34,13.48,13.11,13.37,3494.4659778,3576.003168287002,12.55857142857143
1354924800,13.3,13.37,13.3,13.36,509.44467262,3549.8023668665023,12.637857142857143
1355011200,13.35,13.36,13.1,13.29,1187.24480088,3398.8337149340027,12.707857142857142
1355097600,13.3,13.4,13.03,13.3,6444.03315208,3594.8105852345025,12.786428571428571
1355184000,13.13,13.41,13.13,13.35,2641.35197437,3554.4091823925023,12.877857142857142
1355270400,13.39,13.49,13.23,13.49,3925.65665288,3249.1621390995024,12.968571428571428
1355356800,13.49,13.52,13.05,13.52,5259.5436393,3407.842346237502,13.050714285714287
1355443200,13.51,13.94,13.38,13.51,5949.65698308,3636.3777534635024,13.127857142857144
1355529600,13.51,13.57,13.28,13.38,1531.9210066,3657.460743210002,13.202142857142858
1355616000,13.38,13.44,13.27,13.27,1217.80887677,3489.8874446130017,13.262857142857145
1355702400,13.28,13.29,12.85,13.2,5313.36578293,3570.943128279502,13.305714285714288
1355788800,13.3,13.62,12.75,13.13,5416.93282345,3625.181148072502,13.344285714285718
1355875200,13.13,13.4,13,13.4,4893.71657011,3692.1881877330015,13.358571428571432
1355961600,13.27,13.44,13.14,13.35,1866.13166055,3611.878438808502,13.351428571428572
1356048000,13.38,13.41,13.2,13.2,2559.57635595,3614.164806691002,13.339285714285714
1356134400,13.28,13.37,13.11,13.2,870.39564745,3570.615099056002,13.327857142857145
1356220800,13.2,13.29,13.04,13.14,518.01209598,3340.2784140705016,13.317142857142859
1356307200,13.11,13.24,13.01,13.23,1511.90177234,3139.6599916340015,13.31214285714286
1356393600,13.23,13.25,13.09,13.24,1136.04126972,3036.3540217705017,13.304285714285717
1356480000,13.09,13.19,13.01,13.18,2247.79836176,2924.750003831002,13.282142857142858
1356566400,13.18,13.25,12.91,13.2,3347.61148059,2917.4072789705015,13.259285714285715
1356652800,13.19,13.29,13.01,13.18,4176.88180204,3100.7791354415017,13.235714285714286
1356739200,13.18,13.28,13.11,13.22,274.78659657,3055.156225226002,13.224285714285713
1356825600,13.13,13.29,13.1,13.2,1020.89023268,2783.9990792560016,13.219285714285714
1356912000,13.2,13.29,13.05,13.24,1641.78561176,2734.020761125502,13.222142857142858
1356998400,13.24,13.24,12.77,13.22,2116.92940861,2643.5843989120012,13.228571428571428
1357084800,13.12,13.19,12.98,13.09,1840.84872369,2472.6496531315015,13.206428571428571
1357171200,13.09,13.26,12.96,13.19,3320.9720537,2341.2154066625017,13.194999999999999
1357257600,13.12,13.24,12.84,13.19,2700.25350733,2399.632031699002,13.194285714285714
1357344000,13.19,13.19,13.03,13.15,1463.53584872,2411.9183802965017,13.190714285714284
1357430400,13.11,13.15,13.06,13.15,453.5630895,2168.9282456250016,13.19142857142857
1357516800,13.1,13.2,13.04,13.2,3935.24845688,2094.8440272965017,13.189285714285713
1357603200,13.2,13.5,13.05,13.5,6086.27515529,2154.4719565555015,13.207857142857142
1357689600,13.51,13.65,13.18,13.58,4640.26739299,2293.1787431775015,13.236428571428572
1357776000,13.67,14.19,13.5,14,3719.44737917,2351.1722943385016,13.293571428571427
1357862400,14,14.1,13.85,14,2405.62603844,2427.9338138880016,13.352142857142857
1357948800,14.02,14.07,13.84,13.89,2245.56319981,2514.3113690795017,13.4
1358035200,13.94,14.03,13.54,13.64,1578.50971353,2517.6417661390014,13.43142857142857
1358121600,13.65,14.1,13.5,14.1,4314.60459809,2676.5699325575015,13.492857142857144
1358208000,14.1,14.32,13.88,14.2,4961.37905212,2812.2489670755017,13.562857142857142
1358294400,14.15,14.65,14.01,14.53,5436.22875833,2916.679830962502,13.665714285714285
1358380800,14.53,15.47,14.45,15.36,5227.75642187,2969.2235619540015,13.820714285714285
1358467200,15.34,15.7,15.17,15.57,6749.52567835,3292.9605160430015,13.990714285714287
1358553600,15.52,15.65,15.32,15.38,1993.54022686,3341.5930157520015,14.15
1358640000,15.48,15.69,15.38,15.5,1427.76747171,3330.8921087495014,14.317857142857141
1358726400,15.62,16.98,15.45,16.52,5634.62820346,3506.7770484920015,14.554999999999998
1358812800,16.53,17.6,16.45,17.35,3827.7570003,3606.1224623225016,14.83
1358899200,17.5,17.6,16.86,17.5,4853.15537995,3682.731628635002,15.11
1358985600,17.5,19.2,16,17.29,14880.17041152,4291.727473844502,15.344999999999999
1359072000,17.15,17.72,16.12,17.49,5131.56268922,4475.1288158695015,15.594285714285714
1359158400,17.3,17.49,16.67,17.49,2485.89670414,4576.745496601501,15.851428571428569
1359244800,17.49,17.6,17.08,17.6,2589.57418764,4509.461783139502,16.134285714285713
1359331200,17.6,18.74,17.48,18.67,5344.51893726,4472.373972238001,16.460714285714285
1359417600,18.6,19.85,18.53,19.35,4541.64000438,4467.442602807501,16.82857142857143
1359504000,19.46,19.47,18.85,19.45,2557.50773645,4409.345620671501,17.18
1359590400,19.45,21,19.27,20.46,5738.8611521,4576.0073763545015,17.544285714285714
1359676800,20.3,20.9,20.04,20.35,3503.8313097,4638.920781849001,17.885714285714286
1359763200,20.35,20.53,19.5,19.82,4786.97797401,4799.3441948730015,18.202857142857145
1359849600,19.76,20.59,19.57,20.29,2479.42164404,4707.585047170503,18.544999999999998
1359936000,20.55,20.7,19.9,20.3,4506.95113455,4684.863651292003,18.815
1360022400,20.3,20.69,20.08,20.5,3193.30770396,4572.717598573503,19.04
1360108800,20.56,20.99,20.33,20.91,3424.26001089,4482.542778024503,19.28357142857143
1360195200,20.91,21.96,20.9,21.71,6307.57656229,4460.445322221503,19.599285714285717
1360281600,21.95,22.63,21.81,22.4,2801.66595392,4500.851608574503,19.95
1360368000,22.4,23.5,22.24,23.14,2134.07897414,4536.167183696003,20.35357142857143
1360454400,23.46,23.8,22.85,23.7,2194.81136288,4364.176341667003,20.789285714285715
1360540800,23.74,23.94,23.16,23.94,2978.34729808,4321.705856556003,21.16571428571429
1360627200,23.94,25.85,23.87,25.47,8534.233954,4505.759785258503,21.602857142857143
1360713600,25.33,25.97,25,25,3983.63915335,3960.9332223500032,21.999285714285715
1360800000,25,27.5,22.42,27.4,12042.50498376,4306.480337077003,22.495
1360886400,27.4,27.56,26.72,27,3145.1431734,4339.442660540003,22.970000000000002
1360972800,27.43,27.58,26.71,27.5,2782.38948652,4349.083425484003,23.51857142857143
1361059200,27.36,27.5,25.25,26.98,7942.00011201,4478.957484221503,23.996428571428574
1361145600,26.81,27,26.29,26.92,3103.54193599,4407.052580802004,24.469285714285714
1361232000,26.92,29.5,26.7,29.39,9541.05177207,4756.229782583004,25.104285714285712
1361318400,29.39,30.07,29.21,30,3832.39322317,4660.906386136504,25.75357142857143
1361404800,30,30.14,29.6,30,3576.11202435,4664.520421869003,26.345714285714283
1361491200,29.96,31.49,29.9,30.4,6182.20227366,4734.281636851503,26.917142857142856
1361577600,30.37,30.44,27.67,29.54,3865.84825958,4803.602967628503,27.374285714285715
1361664000,29.55,30.37,29.08,29.78,1590.77752021,4657.794286911503,27.80857142857143
1361750400,29.79,30.49,29.78,30.43,1564.84867769,4576.371335598003,28.272142857142857
1361836800,30.43,32,29.85,31.1,5071.9017437,4658.753422238503,28.674285714285713
1361923200,31.01,31.77,30.45,31.31,3168.54441514,4501.801814881003,29.125
1362009600,31.31,34.42,31.31,33.53,6726.87432502,4698.062233436003,29.562857142857144
1362096000,33.53,34.75,33.25,34.55,3666.42582933,4774.679576195504,30.10214285714286
1362182400,34.55,34.77,33.6,34.16,2128.57214019,4771.367615061003,30.577857142857145
1362268800,34.29,34.34,33.91,34.33,1136.62608252,4679.281554283003,31.102857142857147
1362355200,34.33,37,34.24,36.52,6165.2447209,4560.832092628003,31.78857142857143
1362441600,36.56,41,36.53,40.75,6476.19220971,4685.459745446004,32.6
1362528000,40.66,49.17,40.66,42.32,10298.43893053,4598.256442784504,33.480000000000004
1362614400,42.31,46,33,41.68,16259.06198021,5253.9523831250035,34.31428571428572
1362700800,41.68,44.37,40.56,43.76,4388.75944644,5334.270881121004,35.268571428571434
1362787200,43.77,46,42,46,3829.21995978,5128.631873509504,36.44428571428572
1362873600,45.76,47,45,45.29,1252.09771351,5036.0596623855035,37.55214285714286
1362960000,45.97,48.38,45.6,48.25,3400.78594603,4729.046371083504,38.825
1363046400,48.15,48.25,36,44.84,11195.69562453,5097.211491151504,39.806428571428576
1363132800,44.29,47.09,44.2,46.99,3290.23440496,5082.917610182003,40.92642857142857
1363219200,46.99,47.97,46.8,46.95,3527.68709122,4950.191851060003,41.885000000000005
1363305600,46.95,47.29,46.9,46.9,1063.76443798,4810.087659980003,42.767142857142865
1363392000,46.93,47,46.58,46.74,909.75563432,4776.036565685503,43.66571428571429
1363478400,46.7,47.24,46.7,47.24,1102.96029809,4752.942146705503,44.587857142857146
1363564800,47.24,51.1,46.98,50.35,5924.10302672,4795.552210856503,45.57571428571429
1363651200,49.87,60,48,59.41,9303.93790041,5102.321885120003,46.90857142857143
1363737600,59.46,67.99,58.86,64.2,8546.00680151,5193.278508944502,48.47142857142858
1363824000,65.13,76.91,64.61,72.23,9864.56711012,5503.185572984003,50.65357142857143
1363910400,70.87,74.47,65,69.9,5462.69655232,5669.891793590503,52.52071428571429
1363996800,68.81,72,50.09,63.9,13092.94728398,6267.707853663504,53.79928571428572
1364083200,64.37,71,63.36,70.22,3627.69480399,6140.830357818004,55.580000000000005
1364169600,70.22,80,69.25,75.11,8198.25231405,6226.933363035003,57.49857142857144
1364256000,74.3,86,74.3,79.81,6748.38111855,6049.430472436003,59.996428571428574
1364342400,79.81,89.99,78.75,89.3,6073.07958284,5540.131352567503,63.018571428571434
1364428800,89.4,97,80,88.52,9823.47335767,5811.867048129003,65.98785714285715
1364515200,88.96,94,84,90,6658.41693747,5953.326897013502,69.06642857142857
1364601600,90.49,95,89.31,92.11,1799.52075455,5980.698049065502,72.30714285714285
1364688000,92.12,96.15,92.12,96.15,2003.81769842,5910.849636685003,75.80071428571428
1364774400,95.5,106.5,93.7,104.7,6540.70526768,5678.1001188425025,79.68285714285715
1364860800,103.73,116,100.1,116,6441.03900267,5835.640348728002,83.725
1364947200,116,158.41,110,133.78,15003.94850359,6409.453419346502,88.69500000000001
1365033600,133.87,150,119,135,7265.27300111,6719.528847503003,93.17857142857143
1365120000,134.67,144,127.09,141.8,7560.20101917,7052.051116745502,98.3142857142857
