time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1340582400,6.35,6.35,6.11,6.26,1956.728215,0.122164962,0.289056346,-0.14,0,,,
1340668800,6.26,6.46,6.17,6.41,2273.098601,0.126783327,0.241978452,0.15,0.241978452,,,
1340755200,6.41,6.68,6.34,6.49,11231.77829,0.126776227,0.205252458,0.08,0.205252458,,,
1340841600,6.49,6.54,5.99,6.5,4266.150568,0.121861816,0.157680897,0.01,0.157680897,,,
1340928000,6.5,6.63,6.49,6.52,8127.555002,0.110303568,0.159642458,0.02,0.159642458,,,
1341014400,6.58,6.61,6.5,6.61,828.0520601,0.122163152,0.166034174,0.09,0.166034174,,,
1341100800,6.6,6.62,6.52,6.52,332.443723,0.122163152,0.151005136,-0.09,0,,,
1341187200,6.55,6.64,6.52,6.61,1792.236132,0.129593237,0.104021191,0.09,0.104021191,,,
1341273600,6.61,6.66,6.4,6.44,1936.390571,0.10275592,0.104793285,-0.17,0,,,
1341360000,6.44,6.55,6.36,6.44,2014.688732,0.073900688,0.098984641,0,0,,,
1341446400,6.52,6.66,6.52,6.6,1406.971932,0.080697709,0.0951583,0.16,0.0951583,,,
1341532800,6.59,6.6,6.39,6.59,1662.615105,0.080697709,0.0951583,-0.01,0,,,
1341619200,6.6,6.79,6.56,6.79,1408.479823,0.089401737,0.121856389,0.2,0.121856389,,,
1341705600,6.8,6.8,6.45,6.73,830.3709043,0.089401737,0.129427704,-0.06,0,,,
1341792000,6.77,6.99,6.55,6.94,1751.755528,0.099645664,0.143414982,0.21,0.143414982,,,
1341878400,6.95,7.13,6.95,7.08,1495.144289,0.095452972,0.183280759,0.14,0.183280759,,,
1341964800,7.08,7.15,7.04,7.14,751.6620754,0.096498166,0.219885174,0.06,0.219885174,,,
1342051200,7.15,7.59,7.1,7.59,2325.837575,0.107736344,0.315015387,0.45,0.315015387,,,
1342137600,7.6,7.69,7.46,7.59,1204.545737,0.096333311,0.372723704,0,0,,,
1342224000,7.58,7.58,7.44,7.55,717.3146197,0.084473727,0.409275742,-0.04,0,,,
1342310400,7.55,7.57,7.4,7.57,322.3920825,0.115073555,0.428397584,0.02,0.428397584,,,
1342396800,7.57,8.3,7.14,8.3,3680.082593,0.145753529,0.533540829,0.73,0.533540829,,,
1342483200,8.3,8.8,7.7,8.55,3658.89689,0.189906084,0.618135775,0.25,0.618135775,,,
1342569600,8.5,9.15,8.36,9,2613.84283,0.241492435,0.722208913,0.45,0.722208913,,,
1342656000,9.06,9.2,8.76,8.76,2512.841399,0.234695414,0.758237753,-0.24,0,,,
1342742400,8.76,8.76,7.93,8.44,1378.665129,0.234695414,0.734269386,-0.32,0,,,
1342828800,8.52,8.91,8.2,8.74,2380.644659,0.278152911,0.730261345,0.3,0.730261345,,,
1342915200,8.74,8.8,8.3,8.42,1483.547345,0.278152911,0.671518611,-0.32,0,,,
1343001600,8.42,8.88,8.1,8.59,2585.861621,0.312356281,0.622262167,0.17,0.622262167,,,
1343088000,8.59,8.8,8.25,8.61,1298.898505,0.339720121,0.566374525,0.02,0.566374525,,,
1343174400,8.59,8.64,8.24,8.64,1795.459774,0.359159989,0.492043324,0.03,0.492043324,,,
1343260800,8.64,8.83,8.45,8.75,837.6785892,0.369541098,0.460350909,0.11,0.460350909,,,
1343347200,8.76,8.91,8.76,8.83,687.4967153,0.399126644,0.414197651,0.08,0.414197651,,,
1343433600,8.83,9,8.78,8.88,1498.926032,0.423007466,0.334331499,0.05,0.334331499,,,
1343520000,8.79,8.79,8.7,8.71,590.3706616,0.392407638,0.184269102,-0.17,0,,,
1343606400,8.7,9,8.54,9,2423.613506,0.366792059,0.174922723,0.29,0.174922723,,,
1343692800,9,9.28,8.92,9.28,1324.425751,0.338516363,0.222276028,0.28,0.222276028,,,
1343779200,9.28,9.5,8.9,9.45,2419.606073,0.306907092,0.279679116,0.17,0.279679116,,,
1343865600,9.45,10.52,9.4,10.44,2209.709261,0.343155575,0.507478762,0.99,0.507478762,,,
1343952000,10.4,12,10.1,10.79,2419.413431,0.391867455,0.68196632,0.35,0.68196632,,,
1344038400,10.96,11.2,10.5,10.51,635.3683814,0.33970593,0.765976767,-0.28,0,,,
1344124800,10.93,10.93,10.29,10.71,1906.761907,0.398478894,0.82282149,0.2,0.82282149,,,
1344211200,10.71,10.99,10.43,10.84,2070.078121,0.416378117,0.872851298,0.13,0.872851298,,,
1344297600,10.86,10.87,10.72,10.75,1039.03555,0.375922794,0.885395104,-0.09,0,,,
1344384000,10.75,11.04,10.7,10.99,2746.094619,0.404649768,0.894220958,0.24,0.894220958,,,
1344470400,11,12.49,10.79,11,2432.994733,0.434898012,0.883826329,0.01,0.883826329,,,
1344556800,11,11.5,10.9,11.32,2554.439056,0.46805672,0.878419557,0.32,0.878419557,,,
1344643200,11.32,11.4,11.25,11.38,358.816927,0.504702899,0.847378009,0.06,0.847378009,,,
1344729600,11.4,11.69,11.34,11.49,838.4326301,0.558709417,0.756091251,0.11,0.756091251,,,
1344816000,11.42,11.98,11.4,11.89,3499.585971,0.595616394,0.691620398,0.4,0.691620398,,,
1344902400,11.9,12.3,11.81,12.25,1925.973149,0.626545386,0.655281915,0.36,0.655281915,,,
1344988800,12.13,13.2,12.13,13.01,1592.267794,0.656497165,0.699004029,0.76,0.699004029,,,
1345075200,13.14,13.5,12.75,13.42,1529.329074,0.681558253,0.858333994,0.41,0.858333994,,,
1345161600,13.49,16.41,11.5,12.5,4868.278865,0.632846373,0.876687876,-0.92,0,,,
1345248000,12.64,12.99,11.11,11.54,2511.367217,0.632846373,0.825914768,-0.96,0,,,
1345334400,11.86,11.86,7.1,8.06,5427.251526,0.57407341,1.226172908,-3.48,0,,,
1345420800,8.09,10.33,7.86,10.05,3382.499653,0.602496439,1.270773708,1.99,1.270773708,,,
1345507200,9.79,10.51,9.53,10.18,3384.919443,0.695343546,1.29985949,0.13,1.29985949,,,
1345593600,9.99,10.71,9.75,9.96,8193.331296,0.63147062,1.3471688,-0.22,0,,,
1345680000,9.96,10.19,9.78,10.02,2710.255412,0.667290366,1.385302774,0.06,1.385302774,,,
1345766400,10.03,10.51,9.83,10.37,4170.89274,0.704680081,1.401875566,0.35,1.401875566,,,
1345852800,10.45,10.58,10.14,10.57,581.2712284,0.744720931,1.407949914,0.2,1.407949914,,,
1345939200,10.57,10.62,10.2,10.31,1412.063545,0.690714413,1.416986058,-0.26,0,,,
1346025600,10.31,11.93,10.31,10.78,4283.774476,0.741055336,1.396393313,0.47,1.396393313,,,
1346112000,10.9,11.21,10.63,11,2970.101213,0.79055457,1.348271191,0.22,1.348271191,,,
1346198400,11,11.05,10.49,10.78,4768.860111,0.740625711,1.206896002,-0.22,0,,,
1346284800,10.81,10.91,10.51,10.65,1513.88397,0.67931614,0.93905429,-0.13,0,,,
1346371200,10.65,10.8,9.69,10.16,2915.129257,0.67931614,0.755603894,-0.49,0,,,
1346457600,10.2,10.2,9.85,9.91,665.2020458,0.67931614,0.679884444,-0.25,0,,,
1346544000,10.07,10.18,9.49,10.18,1340.451822,0.703244874,0.335002284,0.27,0.335002284,,,
1346630400,10.17,10.55,9.95,10.55,1166.651014,0.635870504,0.327532519,0.37,0.327532519,,,
1346716800,10.36,10.5,10.14,10.36,2649.659909,0.543023397,0.322645316,-0.19,0,,,
1346803200,10.38,10.99,10.12,10.99,1870.389031,0.566683723,0.331244561,0.63,0.331244561,,,
1346889600,10.9,11.15,10.68,11.02,3296.232115,0.491558307,0.333546955,0.03,0.333546955,,,
1346976000,11.03,11.1,10.83,11.03,1351.770112,0.416540945,0.35163249,0.01,0.35163249,,,
1347062400,10.98,11.11,10.3,10.97,1355.12941,0.315973094,0.364681158,-0.06,0,,,
1347148800,10.97,11.04,10.84,10.98,1216.124719,0.342025096,0.364728023,0.01,0.364728023,,,
1347235200,10.85,11.08,10.74,10.95,2492.060908,0.242282716,0.371011442,-0.03,0,,,
1347321600,10.95,11.04,10.38,11.04,4794.963589,0.172663646,0.373604205,0.09,0.373604205,,,
1347408000,11.04,11.14,10.75,11.14,2414.687533,0.200615427,0.391324934,0.1,0.391324934,,,
1347494400,11.17,11.42,10.98,11.3,2138.980773,0.230551844,0.419109844,0.16,0.419109844,,,
1347580800,11.26,11.7,11.05,11.5,2127.294354,0.260916317,0.425102629,0.2,0.425102629,,,
1347667200,11.6,11.65,11.35,11.63,594.7939548,0.288172678,0.381589051,0.13,0.381589051,,,
1347753600,11.63,11.8,11.53,11.75,1287.406252,0.290091962,0.361872257,0.12,0.361872257,,,
1347840000,11.75,11.88,11.58,11.85,689.9409029,0.293747464,0.378709544,0.1,0.378709544,,,
1347926400,11.85,12.28,11.67,11.91,3735.017729,0.318630572,0.348363521,0.06,0.348363521,,,
1348012800,11.9,12.5,11.9,12.32,1251.583482,0.325416095,0.426241883,0.41,0.426241883,,,
1348099200,12.44,12.66,12.28,12.28,767.9339103,0.301591313,0.470406359,-0.04,0,,,
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.276474706,0.486608945,-0.09,0,,,
1348272000,12.14,12.25,11.97,11.97,818.0470257,0.276474706,0.468118793,-0.22,0,,,
1348358400,12.11,12.11,11.79,11.99,1084.462744,0.281811661,0.439445383,0.02,0.439445383,,,
1348444800,11.99,11.99,11.69,11.9,1523.19954,0.281811661,0.388577337,-0.09,0,,,
1348531200,11.9,12.18,11.56,11.75,3057.44986,0.255125646,0.332350933,-0.15,0,,,
1348617600,11.8,12.2,11.53,12.2,3038.105097,0.247629168,0.286374238,0.45,0.286374238,,,
1348704000,12.2,12.38,11.84,12.22,3306.145463,0.235167966,0.244653024,0.02,0.244653024,,,
1348790400,12.21,12.28,11.53,12.28,2842.622878,0.22058126,0.220888743,0.06,0.220888743,,,
1348876800,12.28,12.28,12.12,12.28,584.1540614,0.193324899,0.202152953,0,0,,,
1348963200,12.2,12.28,12.17,12.22,173.2142458,0.167476881,0.185642843,-0.06,0,,,
1349049600,12.21,12.27,11.6,12.14,3151.927758,0.140426199,0.172634154,-0.08,0,,,
1349136000,12.2,12.7,12.14,12.64,4634.41771,0.130435807,0.20849803,0.5,0.20849803,,,
1349222400,12.63,12.99,12.45,12.9,4948.455673,0.119965996,0.279664522,0.26,0.279664522,,,
1349308800,12.9,12.9,12.51,12.57,3211.886001,0.119965996,0.294331654,-0.33,0,,,
1349395200,12.61,12.7,11.5,12.5,5459.560688,0.119965996,0.301891993,-0.07,0,,,
1349481600,12.51,12.6,12.06,12.39,1640.41685,0.119965996,0.292885016,-0.11,0,,,
1349568000,12.39,12.45,11.52,11.71,3262.847507,0.08857704,0.320551183,-0.68,0,,,
1349654400,11.7,11.99,10.42,11.62,2885.957812,0.08857704,0.350034984,-0.09,0,,,
1349740800,11.62,12.26,11.52,11.99,1933.939089,0.112202299,0.330753623,0.37,0.330753623,,,
1349827200,11.85,12.25,11.79,12.24,2369.718361,0.115345796,0.330383204,0.25,0.330383204,,,
1349913600,12.1,12.13,11.58,12.09,2349.860473,0.09787058,0.333311309,-0.15,0,,,
1350000000,11.95,12.1,11.81,11.9,735.7166072,0.082092813,0.345422693,-0.19,0,,,
1350086400,11.9,12,11.81,11.85,486.6159066,0.082092813,0.358298131,-0.05,0,,,
1350172800,11.85,11.9,11.79,11.79,336.2176475,0.082092813,0.373145072,-0.06,0,,,
1350259200,11.78,11.84,11.03,11.66,3425.958007,0.082092813,0.395387307,-0.13,0,,,
1350345600,11.8,11.94,11.17,11.92,1004.499677,0.093780554,0.372126405,0.26,0.372126405,,,
1350432000,11.79,11.97,11.15,11.88,3020.890537,0.073804517,0.296820739,-0.04,0,,,
1350518400,11.9,11.9,11.55,11.8,1277.754257,0.073804517,0.256109033,-0.08,0,,,
1350604800,11.75,11.84,11.5,11.67,10149.00153,0.073804517,0.215426724,-0.13,0,,,
1350691200,11.65,11.7,11.53,11.6,704.855011,0.073804517,0.17826259,-0.07,0,,,
1350777600,11.6,11.68,11.29,11.32,2048.260327,0.073804517,0.221245316,-0.28,0,,,
1350864000,11.54,11.57,11.27,11.49,1913.118006,0.090339223,0.231485884,0.17,0.231485884,,,
1350950400,11.5,11.7,11.25,11.58,2717.110053,0.083251897,0.231531062,0.09,0.231531062,,,
1351036800,11.38,11.62,11.01,11.4,3180.176965,0.059653096,0.209981778,-0.18,0,,,
1351123200,11.39,11.39,10.4,10.55,3077.540636,0.059653096,0.343437752,-0.85,0,,,
1351209600,10.46,10.84,9.68,10,2384.646512,0.059653096,0.52550316,-0.55,0,,,
1351296000,10,10.75,9.5,10.43,1989.477513,0.100797094,0.576015961,0.43,0.576015961,,,
1351382400,10.35,10.75,10.3,10.54,972.3192864,0.143611455,0.599401062,0.11,0.599401062,,,
1351468800,10.67,10.8,10.32,10.8,2655.790811,0.186525048,0.600790296,0.26,0.600790296,,,
1351555200,10.8,10.81,10.43,10.8,2780.314698,0.15994459,0.575331315,0,0,,,
1351641600,10.79,11,10.66,11,3057.679498,0.198306645,0.537068764,0.2,0.537068764,,,
1351728000,11,11.05,10.63,10.85,1726.988321,0.198306645,0.49923053,-0.15,0,,,
1351814400,10.85,10.96,10.45,10.67,2477.449542,0.198306645,0.469200906,-0.18,0,,,
1351900800,10.54,10.69,10.41,10.66,1572.814661,0.198306645,0.434603385,-0.01,0,,,
1351987200,10.67,10.68,10.4,10.64,2010.406233,0.198306645,0.418581789,-0.02,0,,,
1352073600,10.63,10.8,10.5,10.78,5531.261206,0.208515394,0.374408377,0.14,0.374408377,,,
1352160000,10.78,10.8,10.51,10.74,3348.912811,0.191977461,0.298489394,-0.04,0,,,
1352246400,10.68,10.84,10.45,10.8,4027.999483,0.208474341,0.230956308,0.06,0.230956308,,,
1352332800,10.65,10.83,10.25,10.81,2930.399499,0.225024468,0.231701779,0.01,0.231701779,,,
1352419200,10.69,10.84,10.61,10.8,2342.580384,0.225024468,0.135721804,-0.01,0,,,
1352505600,10.8,10.87,10.63,10.81,1074.44382,0.191481655,0.106416586,0.01,0.106416586,,,
1352592000,10.82,10.85,10.64,10.82,650.6784333,0.154875033,0.08690835,0.01,0.08690835,,,
1352678400,10.78,10.92,10.72,10.87,1146.317733,0.118364247,0.0896393,0.05,0.0896393,,,
1352764800,10.92,10.99,10.76,10.87,2565.613779,0.118364247,0.092018188,0,0,,,
1352851200,10.87,10.98,10.74,10.97,1294.563006,0.086247766,0.087438025,0.1,0.087438025,,,
1352937600,10.98,11.05,10.81,11.05,2452.656807,0.094056556,0.109323056,0.08,0.109323056,,,
1353024000,11.05,11.6,10.96,11.46,7094.45117,0.107971197,0.194804978,0.41,0.194804978,,,
1353110400,11.48,11.65,11.45,11.57,795.3504129,0.12639126,0.257880885,0.11,0.257880885,,,
1353196800,11.56,11.65,11.32,11.51,1033.460701,0.12639126,0.284479475,-0.06,0,,,
1353283200,11.51,11.65,11.03,11.65,4206.61784,0.122796737,0.324085054,0.14,0.324085054,,,
1353369600,11.6,11.69,11.44,11.65,2524.495746,0.122796737,0.345510566,0,0,,,
1353456000,11.64,11.67,11.34,11.67,3449.380031,0.132070013,0.360782172,0.02,0.360782172,,,
1353542400,11.67,12.12,11.55,11.88,10030.59752,0.143152042,0.386850179,0.21,0.386850179,,,
1353628800,11.86,12.16,11.66,12.16,2085.939497,0.173774149,0.428709502,0.28,0.428709502,,,
1353715200,12.16,12.29,12.06,12.25,1378.948839,0.198878598,0.457878872,0.09,0.457878872,,,
1353801600,12.29,12.35,12.2,12.31,1110.261212,0.226294546,0.470731628,0.06,0.470731628,,,
1353888000,12.32,12.4,12.11,12.2,4569.274849,0.219891739,0.455418623,-0.11,0,,,
1353974400,12.2,12.23,11.75,12.07,3692.25211,0.219891739,0.409850645,-0.13,0,,,
1354060800,12.01,12.74,11.93,12.22,4332.172428,0.239754511,0.365516827,0.15,0.365516827,,,
1354147200,12.22,12.41,12.1,12.37,3553.575777,0.254722377,0.318873175,0.15,0.318873175,,,
1354233600,12.35,12.45,12.2,12.43,3472.326639,0.263333578,0.315361794,0.06,0.315361794,,,
1354320000,12.39,12.46,12.31,12.34,2513.848998,0.244913515,0.303231743,-0.09,0,,,
1354406400,12.44,12.46,12.24,12.42,1741.3898,0.264680219,0.276733866,0.08,0.276733866,,,
1354492800,12.46,12.6,12.32,12.6,5124.745796,0.260861559,0.270623807,0.18,0.270623807,,,
1354579200,12.5,13.01,12.42,12.59,5524.270221,0.260861559,0.245341287,-0.01,0,,,
1354665600,12.86,13.43,12.63,13.2,3202.160667,0.256344083,0.297537513,0.61,0.297537513,,,
1354752000,13.2,13.59,13.02,13.45,4479.878721,0.255850996,0.379946962,0.25,0.379946962,,,
1354838400,13.34,13.48,13.11,13.37,3494.465978,0.225228889,0.433026841,-0.08,0,,,
1354924800,13.3,13.37,13.3,13.36,509.4446726,0.192523255,0.469363986,-0.01,0,,,
1355011200,13.35,13.36,13.1,13.29,1187.244801,0.158899567,0.48795753,-0.07,0,,,
1355097600,13.3,13.4,13.03,13.3,6444.033152,0.193786523,0.488417373,0.01,0.488417373,,,
1355184000,13.13,13.41,13.13,13.35,2641.351974,0.227000181,0.464991222,0.05,0.464991222,,,
1355270400,13.39,13.49,13.23,13.49,3925.656653,0.233140932,0.451487338,0.14,0.451487338,,,
1355356800,13.49,13.52,13.05,13.52,5259.543639,0.241762064,0.439569014,0.03,0.439569014,,,
1355443200,13.51,13.94,13.38,13.51,5949.656983,0.219236221,0.418111034,-0.01,0,,,
1355529600,13.51,13.57,13.28,13.38,1531.921007,0.219236221,0.359864629,-0.13,0,,,
1355616000,13.38,13.44,13.27,13.27,1217.808877,0.199469516,0.287139303,-0.11,0,,,
1355702400,13.28,13.29,12.85,13.2,5313.365783,0.180139244,0.222508885,-0.07,0,,,
1355788800,13.3,13.62,12.75,13.13,5416.932823,0.180139244,0.116785168,-0.07,0,,,
1355875200,13.13,13.4,13,13.4,4893.71657,0.166766204,0.110314948,0.27,0.110314948,,,
1355961600,13.27,13.44,13.14,13.35,1866.131661,0.139627135,0.107361681,-0.05,0,,,
1356048000,13.38,13.41,13.2,13.2,2559.576356,0.139627135,0.113983977,-0.15,0,,,
1356134400,13.28,13.37,13.11,13.2,870.3956475,0.139627135,0.119234377,0,0,,,
1356220800,13.2,13.29,13.04,13.14,518.012096,0.139627135,0.12853174,-0.06,0,,,
1356307200,13.11,13.24,13.01,13.23,1511.901772,0.114057937,0.130448598,0.09,0.130448598,,,
1356393600,13.23,13.25,13.09,13.24,1136.04127,0.090218714,0.131242104,0.01,0.131242104,,,
1356480000,13.09,13.19,13.01,13.18,2247.798362,0.057969619,0.123991853,-0.06,0,,,
1356566400,13.18,13.25,12.91,13.2,3347.611481,0.034162222,0.106265455,0.02,0.106265455,,,
1356652800,13.19,13.29,13.01,13.18,4176.881802,0.034162222,0.081828591,-0.02,0,,,
1356739200,13.18,13.28,13.11,13.22,274.7865966,0.0392612,0.071385701,0.04,0.071385701,,,
1356825600,13.13,13.29,13.1,13.2,1020.890233,0.0392612,0.070454067,-0.02,0,,,
1356912000,13.2,13.29,13.05,13.24,1641.785612,0.044291564,0.070425094,0.04,0.070425094,,,
1356998400,13.24,13.24,12.77,13.22,2116.929409,0.044291564,0.065667685,-0.02,0,,,
1357084800,13.12,13.19,12.98,13.09,1840.848724,0.036411925,0.055627221,-0.13,0,,,
1357171200,13.09,13.26,12.96,13.19,3320.972054,0.039188204,0.038867908,0.1,0.038867908,,,
1357257600,13.12,13.24,12.84,13.19,2700.253507,0.039188204,0.038861344,0,0,,,
1357344000,13.19,13.19,13.03,13.15,1463.535849,0.039188204,0.040437657,-0.04,0,,,
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.039188204,0.039615499,0,0,,,
1357516800,13.1,13.2,13.04,13.2,3935.248457,0.032603256,0.038259319,0.05,0.038259319,,,
1357603200,13.2,13.5,13.05,13.5,6086.275155,0.029549793,0.088493629,0.3,0.088493629,,,
1357689600,13.51,13.65,13.18,13.58,4640.267393,0.038822182,0.129813445,0.08,0.129813445,,,
1357776000,13.67,14.19,13.5,14,3719.447379,0.048004165,0.234813213,0.42,0.234813213,,,
1357862400,14,14.1,13.85,14,2405.626038,0.048004165,0.293991705,0,0,,,
1357948800,14.02,14.07,13.84,13.89,2245.5632,0.042905186,0.321802957,-0.11,0,,,
1358035200,13.94,14.03,13.54,13.64,1578.509714,0.042905186,0.322221245,-0.25,0,,,
1358121600,13.65,14.1,13.5,14.1,4314.604598,0.063565612,0.359671052,0.46,0.359671052,,,
1358208000,14.1,14.32,13.88,14.2,4961.379052,0.091674662,0.393526702,0.1,0.393526702,,,
1358294400,14.15,14.65,14.01,14.53,5436.228758,0.123226732,0.441728978,0.33,0.441728978,,,
1358380800,14.53,15.47,14.45,15.36,5227.756422,0.16330629,0.599981717,0.83,0.599981717,,,
1358467200,15.34,15.7,15.17,15.57,6749.525678,0.214875304,0.721966207,0.21,0.721966207,,,
1358553600,15.52,15.65,15.32,15.38,1993.540227,0.214875304,0.763703383,-0.19,0,,,
1358640000,15.48,15.69,15.38,15.5,1427.767472,0.270837064,0.783464637,0.12,0.783464637,,,
1358726400,15.62,16.98,15.45,16.52,5634.628203,0.332576632,0.90261327,1.02,0.90261327,,,
1358812800,16.53,17.6,16.45,17.35,3827.757,0.405072992,1.103442665,0.83,1.103442665,,,
1358899200,17.5,17.6,16.86,17.5,4853.15538,0.484348575,1.239671616,0.15,1.239671616,,,
1358985600,17.5,19.2,16,17.29,14880.17041,0.467576203,1.316438648,-0.21,0,,,
1359072000,17.15,17.72,16.12,17.49,5131.562689,0.565261034,1.367587627,0.2,1.367587627,,,
1359158400,17.3,17.49,16.67,17.49,2485.896704,0.565261034,1.361395592,0,0,,,
1359244800,17.49,17.6,17.08,17.6,2589.574188,0.656803021,1.281587823,0.11,1.281587823,,,
1359331200,17.6,18.74,17.48,18.67,5344.518937,0.724232527,1.303684144,1.07,1.303684144,,,
1359417600,18.6,19.85,18.53,19.35,4541.640004,0.791835043,1.339961925,0.68,1.339961925,,,
1359504000,19.46,19.47,18.85,19.45,2557.507736,0.855726544,1.336209992,0.1,1.336209992,,,
1359590400,19.45,21,19.27,20.46,5738.861152,0.918445186,1.478042694,1.01,1.478042694,,,
1359676800,20.3,20.9,20.04,20.35,3503.83131,0.866876171,1.533593885,-0.11,0,,,
1359763200,20.35,20.53,19.5,19.82,4786.977974,0.866876171,1.438786337,-0.53,0,,,
1359849600,19.76,20.59,19.57,20.29,2479.421644,0.905199642,1.319993236,0.47,1.319993236,,,
1359936000,20.55,20.7,19.9,20.3,4506.951135,0.930981503,1.263559315,0.01,1.263559315,,,
1360022400,20.3,20.69,20.08,20.5,3193.307704,0.942386603,1.263114066,0.2,1.263114066,,,
1360108800,20.56,20.99,20.33,20.91,3424.260011,0.94465434,1.271419944,0.41,1.271419944,,,
1360195200,20.91,21.96,20.9,21.71,6307.576562,1.03650305,1.285881934,0.8,1.285881934,,,
1360281600,21.95,22.63,21.81,22.4,2801.665954,1.033927869,1.331535097,0.69,1.331535097,,,
1360368000,22.4,23.5,22.24,23.14,2134.078974,1.132507655,1.380117009,0.74,1.380117009,,,
1360454400,23.46,23.8,22.85,23.7,2194.811363,1.141301643,1.404703651,0.56,1.404703651,,,
1360540800,23.74,23.94,23.16,23.94,2978.347298,1.154601602,1.489883573,0.24,1.489883573,,,
1360627200,23.94,25.85,23.87,25.47,8534.233954,1.184987674,1.765366933,1.53,1.765366933,,,
1360713600,25.33,25.97,25,25,3983.639153,1.089544104,1.8581268,-0.47,0,,,
1360800000,25,27.5,22.42,27.4,12042.50498,1.145610886,2.262977653,2.4,2.262977653,,,
1360886400,27.4,27.56,26.72,27,3145.143173,1.145610886,2.452843831,-0.4,0,,,
1360972800,27.43,27.58,26.71,27.5,2782.389487,1.327333663,2.544118868,0.5,2.544118868,,,
1361059200,27.36,27.5,25.25,26.98,7942.000112,1.233048432,2.521004922,-0.52,0,,,
1361145600,26.81,27,26.29,26.92,3103.541936,1.142794195,2.401337319,-0.06,0,,,
1361232000,26.92,29.5,26.7,29.39,9541.051772,1.227058663,2.442816625,2.47,2.442816625,,,
1361318400,29.39,30.07,29.21,30,3832.393223,1.311224128,2.44973645,0.61,2.44973645,,,
1361404800,30,30.14,29.6,30,3576.112024,1.219375418,2.402227283,0,0,,,
1361491200,29.96,31.49,29.9,30.4,6182.202274,1.291875101,2.346530657,0.4,2.346530657,,,
1361577600,30.37,30.44,27.67,29.54,3865.84826,1.193295315,2.183930645,-0.86,0,,,
1361664000,29.55,30.37,29.08,29.78,1590.77752,1.236351668,2.007492598,0.24,2.007492598,,,
1361750400,29.79,30.49,29.78,30.43,1564.848678,1.258443071,1.799163213,0.65,1.799163213,,,
1361836800,30.43,32,29.85,31.1,5071.901744,1.257816183,1.756590506,0.67,1.756590506,,,
1361923200,31.01,31.77,30.45,31.31,3168.544415,1.368803585,1.553823625,0.21,1.553823625,,,
1362009600,31.31,34.42,31.31,33.53,6726.874325,1.338794661,1.842852713,2.22,1.842852713,,,
1362096000,33.53,34.75,33.25,34.55,3666.425829,1.488839887,2.100633165,1.02,2.100633165,,,
1362182400,34.55,34.77,33.6,34.16,2128.57214,1.307117111,2.208814092,-0.39,0,,,
1362268800,34.29,34.34,33.91,34.33,1136.626083,1.461710631,2.164309288,0.17,2.164309288,,,
1362355200,34.33,37,34.24,36.52,6165.244721,1.622391548,2.249532831,2.19,2.249532831,,,
1362441600,36.56,41,36.53,40.75,6476.19221,1.670680174,3.118857392,4.23,3.118857392,,,
1362528000,40.66,49.17,40.66,42.32,10298.43893,1.774347994,3.901085929,1.57,3.901085929,,,
1362614400,42.31,46,33,41.68,16259.06198,1.774347994,4.296541324,-0.64,0,,,
1362700800,41.68,44.37,40.56,43.76,4388.759446,1.948016044,4.777883359,2.08,4.777883359,,,
1362787200,43.77,46,42,46,3829.21996,2.321416004,5.227599441,2.24,5.227599441,,,
1362873600,45.76,47,45,45.29,1252.097714,2.178023676,5.340146037,-0.71,0,,,
1362960000,45.97,48.38,45.6,48.25,3400.785946,2.450075192,5.607884437,2.96,5.607884437,,,
1363046400,48.15,48.25,36,44.84,11195.69562,2.324604441,5.367208116,-3.41,0,,,
1363132800,44.29,47.09,44.2,46.99,3290.234405,2.578407467,5.107065983,2.15,5.107065983,,,
