time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1317772800,4.92,6.25,4.8,4.92,1.00104,113.72,0.2599999999999989,0.0002599999999999989,0.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.04,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,33,1.00104,113.72,0.2599999999999989,0.0002599999999999989,0.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.04,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,33
1317859200,4.88,4.99,4.8,4.8,1.00116,170.84354937,0.2599999999999989,0.0002599999999999989,0.9000000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.16,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,34,1.00116,170.84354937,0.2599999999999989,0.0002599999999999989,0.9000000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.16,3,1,2,6.4500000000000455,4.860000000000014,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,34
1317945600,4.8,4.81,4.59,4.61,1.00135,94.64,0.2599999999999989,0.0002599999999999989,1.0899999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.35,3,1,2,6.4500000000000455,5.07000000000005,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,35,1.00135,94.64,0.2599999999999989,0.0002599999999999989,1.0899999999999999,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.35,3,1,2,6.4500000000000455,5.07000000000005,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,35
1318032000,4.57,4.57,3.99,3.99,1.00197,56,0.2599999999999989,0.0002599999999999989,1.71,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.97,3,1,2,6.4500000000000455,5.670000000000073,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,36,1.00197,56,0.2599999999999989,0.0002599999999999989,1.71,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.97,3,1,2,6.4500000000000455,5.670000000000073,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,36
1318118400,3.89,3.89,3.89,3.89,1.00207,11,0.2599999999999989,0.0002599999999999989,1.81,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.0699999999999,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,37,1.00207,11,0.2599999999999989,0.0002599999999999989,1.81,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.0699999999999,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,37
1318204800,3.99,4.51,3.99,4.51,1.00145,132.5,0.2599999999999989,0.0002599999999999989,1.1900000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.45,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,38,1.00145,132.5,0.2599999999999989,0.0002599999999999989,1.1900000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.45,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,38
1318291200,3.98,4.1,3.98,4.1,1.00186,78.08,0.2599999999999989,0.0002599999999999989,1.6000000000000005,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.86,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,39,1.00186,78.08,0.2599999999999989,0.0002599999999999989,1.6000000000000005,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.86,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,39
1318377600,3.95,3.99,3.93,3.93,1.00203,79.523525,0.2599999999999989,0.0002599999999999989,1.77,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.03,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,40,1.00203,79.523525,0.2599999999999989,0.0002599999999999989,1.77,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.03,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,40
1318464000,3.93,3.97,3.93,3.97,1.00199,109.621766,0.2599999999999989,0.0002599999999999989,1.73,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.99,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,41,1.00199,109.621766,0.2599999999999989,0.0002599999999999989,1.73,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.99,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,41
1318550400,4.05,4.05,4.05,4.05,1.00191,96.97751266,0.2599999999999989,0.0002599999999999989,1.6500000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.91,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,42,1.00191,96.97751266,0.2599999999999989,0.0002599999999999989,1.6500000000000004,3.96,0.00396,3.700000000000001,0.003700000000000001,1001.91,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,42
1318809600,3.92,3.92,3.92,3.92,1.00204,10.24,0.2599999999999989,0.0002599999999999989,1.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.04,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,43,1.00204,10.24,0.2599999999999989,0.0002599999999999989,1.7800000000000002,3.96,0.00396,3.700000000000001,0.003700000000000001,1002.04,3,1,2,6.4500000000000455,5.769999999999982,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,43
1319068800,2.22,2.29,2.22,2.24,1.00372,61.972332,0.2599999999999989,0.0002599999999999989,3.46,3.96,0.00396,3.700000000000001,0.003700000000000001,1003.72,3,1,2,6.4500000000000455,7.440000000000055,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,1000.26,996.3,0.00644832343590671,44,1.00372,61.972332,0.2599999999999989,0.0002599999999999989,3.46,3.96,0.00396,3.700000000000001,0.003700000000000001,1003.72,3,1,2,6.4500000000000455,7.440000000000055,1.07027027027027,0.6666666666666666,-2.870000000000001,-0.002870000000000001,3.13,0.00313,0.9169329073482432,0.0866666666666663,1.98,3.700000000000001,0.535135135135135,-0.0042000000000000925,0.5512820512820513,1000.26,-0.0037000000000000366,44
1319155200,2.22,2.27,2.22,2.27,1.00379,41.46334066,3.7399999999999984,0.0037399999999999985,0.04999999999999982,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1003.79,4,1,3,6.4500000000000455,7.490000000000009,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,1003.74,996.3,0.00642596688385443,45,1.00379,41.46334066,3.7399999999999984,0.0037399999999999985,0.04999999999999982,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1003.79,4,1,3,6.4500000000000455,7.490000000000009,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,45
1319414400,2.99,2.99,2.92,2.92,1.00444,64.54,3.7399999999999984,0.0037399999999999985,0.6999999999999997,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.44,4,1,3,6.4500000000000455,8.210000000000036,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,1003.74,996.3,0.00642596688385443,46,1.00444,64.54,3.7399999999999984,0.0037399999999999985,0.6999999999999997,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.44,4,1,3,6.4500000000000455,8.210000000000036,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,46
1319500800,2.66,2.72,2.66,2.72,1.00424,130.29932366,3.7399999999999984,0.0037399999999999985,0.5,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.24,4,1,3,6.4500000000000455,8.210000000000036,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,1003.74,996.3,0.00642596688385443,47,1.00424,130.29932366,3.7399999999999984,0.0037399999999999985,0.5,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.24,4,1,3,6.4500000000000455,8.210000000000036,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,47
1319587200,2.72,3,2.67,2.69,1.00421,268.2689727,3.7399999999999984,0.0037399999999999985,0.46999999999999975,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.21,4,1,3,6.4500000000000455,8.220000000000027,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,1003.74,996.3,0.00642596688385443,48,1.00421,268.2689727,3.7399999999999984,0.0037399999999999985,0.46999999999999975,7.4399999999999995,0.0074399999999999996,3.700000000000001,0.003700000000000001,1004.21,4,1,3,6.4500000000000455,8.220000000000027,2.0108108108108103,0.75,-2.870000000000001,-0.002870000000000001,6.609999999999999,0.0066099999999999996,0.43419062027231486,0.9349999999999996,2.48,3.700000000000001,0.6702702702702701,-0.0042000000000000925,0.5512820512820513,1003.74,-0.0037000000000000366,48
1319760000,3.07,4.36,3.07,4.2,1.00346,118.37787266,4.589999999999998,0.004589999999999998,-1.13,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1003.46,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,49,1.00346,118.37787266,4.589999999999998,0.004589999999999998,-1.13,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1003.46,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,49
1319846400,3.69,4.4,3.69,3.95,1.00371,88.432425,4.589999999999998,0.004589999999999998,-0.8799999999999999,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1003.71,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,50,1.00371,88.432425,4.589999999999998,0.004589999999999998,-0.8799999999999999,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1003.71,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,50
1319932800,3.85,3.85,3.2,3.5,1.0041600000000002,116.381395,4.589999999999998,0.004589999999999998,-0.4299999999999997,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.1600000000001,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,51,1.0041600000000002,116.381395,4.589999999999998,0.004589999999999998,-0.4299999999999997,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.1600000000001,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,51
1320019200,3.25,3.55,3.2,3.3,1.00436,68.99404308,4.589999999999998,0.004589999999999998,-0.22999999999999998,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.36,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,52,1.00436,68.99404308,4.589999999999998,0.004589999999999998,-0.22999999999999998,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.36,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,52
1320105600,3.32,3.33,3.32,3.33,1.00433,38.7771206,4.589999999999998,0.004589999999999998,-0.2599999999999998,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.33,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,53,1.00433,38.7771206,4.589999999999998,0.004589999999999998,-0.2599999999999998,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.33,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,53
1320364800,3.27,3.55,3.21,3.55,1.00411,117.08103867,4.589999999999998,0.004589999999999998,-0.48,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.11,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,54,1.00411,117.08103867,4.589999999999998,0.004589999999999998,-0.48,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.11,5,1,4,6.4500000000000455,8.290000000000077,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,54
1320451200,3.21,3.21,3,3,1.00466,103.512,4.589999999999998,0.004589999999999998,0.07000000000000028,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.6600000000001,5,1,4,6.4500000000000455,8.360000000000127,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,1004.59,996.3,0.006420529768363258,55,1.00466,103.512,4.589999999999998,0.004589999999999998,0.07000000000000028,8.29,0.008289999999999999,3.700000000000001,0.003700000000000001,1004.6600000000001,5,1,4,6.4500000000000455,8.360000000000127,2.2405405405405396,0.8,-2.020000000000001,-0.002020000000000001,6.609999999999999,0.0066099999999999996,0.3055975794251136,0.9179999999999996,2.0725,3.700000000000001,0.5601351351351349,-0.0042000000000000925,0.5512820512820513,1004.59,-0.0037000000000000366,55
