time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1318377600,3.95,3.99,3.93,3.93,79.523525,3.93,0,40,-0.16999999999999948,-0.5799999999999996,0.040000000000000036,-0.06000000000000005,-0.6800000000000002,NaN,NaN,-4.146341463414623,-12.860310421286023,1.0282776349614404,-1.5037593984962419,-14.750542299349243,NaN,NaN,0,0,33.333333333333336,25,20,10,7.142857142857143,0,0.08499999999998976,0.24344746182014193,0.24539508960039613,0.22446380554553408,0.40045474151272403,0.6588827897374709,NaN,0.12020815280169861,0.29816103031751556,0.2833578420771979,0.25095816384405245,0.4221163609980633,0.6837549847137243,0,0.08499999999999974,0.2199999999999999,0.20125000000000082,0.1767999999999997,NaN,NaN,NaN,0,0,6.451612903225816,6.451612903225816,3.883495145631072,3.883495145631072
1318464000,3.93,3.97,3.93,3.97,109.621766,3.97,0,41,0.040000000000000036,-0.12999999999999945,-0.5399999999999996,0.08000000000000007,-0.020000000000000018,-0.8999999999999999,NaN,1.0178117048346065,-3.17073170731706,-11.97339246119733,2.056555269922881,-0.5012531328320806,-18.48049281314168,NaN,100,50,33.333333333333336,50,40,20,14.285714285714286,0,0.019999999999932284,0.07257180352359599,0.22960564017460397,0.22627416997965136,0.40183205447053494,0.6451961416689305,NaN,0.028284271247366138,0.08888194417315225,0.2651257563245324,0.2529822128134213,0.42356817633057775,0.6695516787742609,0,0.020000000000000018,0.06666666666666643,0.1912500000000006,0.1799999999999998,NaN,NaN,NaN,100,23.529411764705973,6.896551724137941,12.903225806451632,7.766990291262144,7.766990291262144
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.05,0,42,0.07999999999999963,0.11999999999999966,-0.04999999999999982,-0.45999999999999996,0.1599999999999997,NaN,NaN,2.0151133501259353,3.053435114503808,-1.219512195121947,-10.199556541019955,4.11311053984575,NaN,NaN,100,100,66.66666666666667,50,60,40,28.571428571428573,0,0.039999999999997794,0.04988876515702468,0.06647367900158946,0.20769207977195595,0.3717270504012455,0.5944007443618828,NaN,0.05656854249492069,0.061101009266103574,0.07675719293120033,0.2322068043791955,0.3918347157213873,0.616838803813531,0,0.039999999999999813,0.04444444444444414,0.06249999999999978,0.15920000000000006,0.3463999999999998,NaN,NaN,100,100,70.58823529411767,20.689655172413747,15.533980582524245,15.533980582524245
1318809600,3.92,3.92,3.92,3.92,10.24,3.92,0,43,-0.1299999999999999,-0.050000000000000266,-0.010000000000000231,-0.17999999999999972,-0.5899999999999999,-1,-0.9000000000000004,-3.209876543209874,-1.259445843828722,-0.2544529262086573,-4.390243902439018,-13.082039911308202,-20.32520325203252,-18.672199170124486,0,0,0,0,0,10,7.142857142857143,0,0.06500000000001308,0.053541261347339685,0.05117372372621517,0.07002856560004495,0.3155645734235939,0.5198959864575726,NaN,0.09192388155426967,0.06557438524299777,0.05909032633753174,0.07829431652424625,0.33263426695933057,0.5395215625751306,0,0.06499999999999995,0.04666666666666656,0.04249999999999998,0.06479999999999979,0.2777999999999995,NaN,NaN,0,0,0,0,3.296703296703276,2.9126213592232824
1319068800,2.22,2.29,2.22,2.24,61.972332,2.24,0,44,-1.6799999999999997,-1.8099999999999996,-1.73,-1.69,-1.8599999999999994,-2.5599999999999996,NaN,-42.857142857142854,-44.691358024691354,-43.57682619647355,-43.00254452926208,-45.36585365853657,-53.33333333333333,NaN,0,0,0,0,0,0,0,0,0.8400000000000003,0.8243111602355541,0.7548675380488996,0.6925142597809808,0.6086287867000864,0.6650502512853367,NaN,1.1879393923934003,1.0095708659293456,0.8716459525900859,0.7742544801291111,0.641551071839021,0.6901552620347718,0,0.8399999999999999,0.7755555555555552,0.6525000000000004,0.5528000000000001,0.34260000000000057,NaN,NaN,0,0,0,0,0,0
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.27,0,45,0.029999999999999805,-1.65,-1.7799999999999998,-1.7000000000000002,-1.6600000000000001,-2.3400000000000003,-2.6,1.3392857142857055,-42.09183673469388,-43.95061728395061,-42.821158690176325,-42.23918575063613,-50.759219088937094,-53.38809034907597,100,50,33.333333333333336,25,20,10,7.142857142857143,0,0.014999999999952914,0.7849840762716129,0.8662851724461202,0.8461441957491637,0.7353781340235874,0.8018973037205454,NaN,0.021213203435529838,0.9614052215377232,1.0002999550134979,0.9460179702310089,0.775156614999699,0.8321681597813294,0,0.014999999999999902,0.7399999999999999,0.8649999999999999,0.828,0.5728000000000005,NaN,NaN,100,1.7857142857142745,1.6574585635359012,1.6574585635359012,1.321585903083692,1.1194029850746197
1319414400,2.99,2.99,2.92,2.92,64.54,2.92,0,46,0.6499999999999999,0.6799999999999997,-1,-1.13,-1.0500000000000003,-1.0700000000000003,NaN,28.63436123348017,30.35714285714284,-25.510204081632654,-27.90123456790123,-26.44836272040303,-26.817042606516296,NaN,100,100,66.66666666666667,50,40,20,14.285714285714286,0,0.3249999999999998,0.3137231617560651,0.6814827584025919,0.7789480085345862,0.7609073530989227,0.808876772229899,NaN,0.4596194077712556,0.38423083339749464,0.7869085080236503,0.87089034901071,0.80206677472086,0.8394110965498297,0,0.32499999999999996,0.2955555555555554,0.5824999999999999,0.724,0.6620000000000003,0.5953061224489797,NaN,99.99999999999999,100,40.47619047619047,37.56906077348066,29.95594713656387,25.3731343283582
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.72,0,47,-0.19999999999999973,0.4500000000000002,0.48,-1.1999999999999997,-1.3299999999999996,-1.17,-2.1999999999999997,-6.849315068493141,19.823788546255514,21.428571428571427,-30.612244897959176,-32.8395061728395,-30.077120822622106,-44.71544715447154,0,50,66.66666666666667,50,40,20,14.285714285714286,0,0.10000000000000338,0.2718251071716682,0.29140821882714124,0.6113460558472571,0.7934992123499631,0.8024681314798809,NaN,0.14142135623731428,0.3329164059239703,0.33648922716783786,0.6835056693254238,0.8364216108584972,0.8327605357424814,0,0.09999999999999987,0.24444444444444446,0.2825,0.4847999999999999,0.7404000000000002,0.669183673469388,NaN,0,69.23076923076927,70.58823529411768,28.571428571428577,21.14537444933921,18.750000000000004
1319587200,2.72,3,2.67,2.69,268.2689727,2.69,0,48,-0.03000000000000025,-0.22999999999999998,0.41999999999999993,0.44999999999999973,-1.23,-1.8199999999999998,-2.11,-1.1029411764705972,-7.876712328767123,18.502202643171803,20.0892857142857,-31.377551020408163,-40.354767184035474,-43.958333333333336,0,0,33.333333333333336,50,40,20,14.285714285714286,0,0.01499999999998252,0.10208928554074778,0.23653752345031467,0.26768638366565856,0.7393571532081135,0.78119120186901,NaN,0.021213203435571707,0.12503332889006769,0.2731300056749732,0.29928247526375207,0.7793508694919026,0.8106804223938955,0,0.015000000000000124,0.09555555555555555,0.19000000000000072,0.25040000000000007,0.713,0.7070408163265307,NaN,0,0,64.61538461538461,66.17647058823528,24.193548387096765,18.987341772151886
1319760000,3.07,4.36,3.07,4.2,118.37787266,4.2,0,49,1.5100000000000002,1.48,1.2800000000000002,1.9300000000000002,1.96,0.10000000000000053,-0.41000000000000014,56.13382899628254,54.41176470588235,43.835616438356176,85.02202643171807,87.49999999999999,2.4390243902439157,-8.893709327548809,100,100,100,100,100,100,85.71428571428571,0,0.7550000000000008,0.7048561713017943,0.6226305084076805,0.6551030453295111,0.7509520623848103,0.7481869241502317,NaN,1.0677312395916878,0.863268980870584,0.7189517832696953,0.7324274708119571,0.7915729769122851,0.7764302647655831,0,0.7550000000000001,0.6644444444444444,0.5337499999999995,0.4959999999999997,0.7229999999999999,0.6861224489795916,NaN,100,100,100,100,100,86.34361233480178
1319846400,3.69,4.4,3.69,3.95,88.432425,NaN,1,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.7550000000000008,0.7048561713017943,0.6226305084076805,0.6551030453295111,0.7509520623848103,0.7481869241502317,NaN,1.0677312395916878,0.863268980870584,0.7189517832696953,0.7324274708119571,0.7915729769122851,0.7764302647655831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,86.34361233480178
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5,0,51,NaN,-0.7000000000000002,0.81,0.7799999999999998,0.5800000000000001,-0.4700000000000002,-0.3900000000000001,NaN,-16.666666666666668,30.111524163568774,28.676470588235286,19.86301369863014,-11.83879093198993,-10.02570694087404,0,0,33.333333333333336,50,60,50,35.714285714285715,0,0.35000000000000325,0.6169999099585743,0.6237938361349901,0.5759722215523928,0.7249937930768795,0.7371625827925534,NaN,0.49497474683058784,0.7556674753708356,0.7202950784227324,0.6439565202713616,0.7642105585359166,0.7649897650683579,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,86.34361233480178
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.3,0,52,-0.20000000000000018,NaN,-0.9000000000000004,0.6099999999999999,0.5799999999999996,-0.75,-1.21,-5.71428571428572,NaN,-21.428571428571434,22.676579925650554,21.323529411764692,-18.51851851851852,-26.82926829268293,0,0,0,25,40,50,35.714285714285715,0,0.10000000000000782,0.38586123009301004,0.5389979127974484,0.5580107525845757,0.6850321160354472,0.7301257929078929,NaN,0.14142135623732055,0.47258156262526396,0.622381180092506,0.6238749874774621,0.7220872523455895,0.7576873430974682,0,0.10000000000000009,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1320105600,3.32,3.33,3.32,3.33,38.7771206,NaN,1,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.10000000000000782,0.38586123009301004,0.5389979127974484,0.5580107525845757,0.6850321160354472,0.7301257929078929,NaN,0.14142135623732055,0.47258156262526396,0.622381180092506,0.6238749874774621,0.7220872523455895,0.7576873430974682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1320364800,3.27,3.55,3.21,3.55,117.08103867,NaN,1,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.10000000000000782,0.38586123009301004,0.5389979127974484,0.5580107525845757,0.6850321160354472,0.7301257929078929,NaN,0.14142135623732055,0.47258156262526396,0.622381180092506,0.6238749874774621,0.7220872523455895,0.7576873430974682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1320451200,3.21,3.21,3,3,103.512,3,0,55,NaN,NaN,-0.2999999999999998,-0.5,NaN,0.73,-0.9700000000000002,NaN,NaN,-9.090909090909086,-14.285714285714286,NaN,32.158590308370044,-24.433249370277082,0,0,0,0,0,40,35.714285714285715,0,0.15000000000001468,0.205480466765627,0.4415880433163987,0.5108581016290135,0.6212922017859256,0.6752524093452207,NaN,0.21213203435598502,0.2516611478423498,0.509901951359287,0.5711567210494866,0.6548994833814854,0.7007425418012696,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1320537600,2.95,2.95,2.95,2.95,203.388,2.95,0,56,-0.04999999999999982,NaN,NaN,-0.34999999999999964,-0.5499999999999998,0.03000000000000025,-1.0999999999999996,-1.6666666666666607,NaN,NaN,-10.606060606060597,-15.71428571428571,1.0273972602739811,-27.160493827160487,0,0,0,0,0,30,35.714285714285715,0,0.025000000000059686,0.1545603082582623,0.22465250944516327,0.4521061822182923,0.5540297825929604,0.6476204481777531,NaN,0.03535533905941179,0.1892969448600075,0.2594063736045822,0.5054700782440041,0.5839986681872189,0.6720675005345215,0,0.02499999999999991,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.08,0,57,0.1299999999999999,0.08000000000000007,NaN,NaN,-0.21999999999999975,0.3599999999999999,-0.8399999999999999,4.406779661016945,2.666666666666669,NaN,NaN,-6.66666666666666,13.235294117647053,-21.428571428571427,100,100,66.66666666666667,50,40,40,50,0,0.06500000000001308,0.053541261347356275,0.13386093530230783,0.2054847926246634,0.4962872152292486,0.6214092772045732,NaN,0.09192388155426967,0.06557438524301132,0.154569294061525,0.22973898232559548,0.5231326579155404,0.6448668829326609,0,0.06499999999999995,0.04666666666666671,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1320796800,3.09,3.3,3.09,3.3,58.86052015,NaN,1,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.06500000000001308,0.053541261347356275,0.13386093530230783,0.2054847926246634,0.4962872152292486,0.6214092772045732,NaN,0.09192388155426967,0.06557438524301132,0.154569294061525,0.22973898232559548,0.5231326579155404,0.6448668829326609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.3,0,59,NaN,0.21999999999999975,0.34999999999999964,0.2999999999999998,NaN,-0.9000000000000004,1.0299999999999998,NaN,7.142857142857134,11.864406779661005,9.999999999999995,NaN,-21.428571428571434,45.37444933920704,0,50,66.66666666666667,75,60,40,57.142857142857146,0,0.11000000000000908,0.1444529912001422,0.13386093530230783,0.1479999999999975,0.42240265150683326,0.5850571226253778,NaN,0.1555634918610533,0.17691806012954603,0.154569294061525,0.165469030334987,0.44525148948531623,0.6071424692952802,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1320969600,3.3,3.3,3.3,3.3,65.434,NaN,1,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.11000000000000908,0.1444529912001422,0.13386093530230783,0.1479999999999975,0.42240265150683326,0.5850571226253778,NaN,0.1555634918610533,0.17691806012954603,0.154569294061525,0.165469030334987,0.44525148948531623,0.6071424692952802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1321056000,3.35,3.35,3.35,3.35,2.79,3.35,0,61,NaN,0.050000000000000266,NaN,0.27,0.3999999999999999,-0.1499999999999999,0.6299999999999999,NaN,1.5151515151515234,NaN,8.766233766233766,13.559322033898303,-4.285714285714283,23.161764705882344,0,50,33.333333333333336,50,60,50,50,0,0.02500000000002416,0.11728408057171825,0.1626345596729294,0.16057397049334624,0.41702398012584796,0.5339265408465835,NaN,0.03535533905936154,0.14364307617609293,0.18779421361340567,0.1795271567200863,0.43958187203549065,0.5540817569696586,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.35,0,62,0,NaN,0.050000000000000266,NaN,0.27,0.050000000000000266,0.6600000000000001,0,NaN,1.5151515151515234,NaN,8.766233766233766,1.5151515151515234,24.53531598513012,100,50,66.66666666666667,50,60,60,50,0,4.2146848510894035e-8,0.023570226039478063,0.11157956802216004,0.16230834852218762,0.38472847568122887,0.48998802567625926,NaN,5.960464477539063e-8,0.028867513459406625,0.12884098726730792,0.18146625030567073,0.4055394212924598,0.5084846048865082,0,4.440892098500626e-16,NaN,NaN,NaN,NaN,NaN,NaN,100,100,100,100,100,100
1321228800,2.95,2.95,2.47,2.47,183.4,2.47,0,63,-0.8799999999999999,-0.8799999999999999,NaN,-0.8299999999999996,NaN,NaN,-1.73,-26.268656716417905,-26.268656716417905,NaN,-25.15151515151514,NaN,NaN,-41.19047619047619,0,0,0,0,0,0,0,0,0.43999999999999795,0.4148359782961072,0.3743911724386804,0.3352014319778466,0.4218767592555909,0.4653855105924332,NaN,0.622253967444159,0.5080682368868672,0.43230968837938416,0.3747665940288695,0.4446971503793971,0.48295336839486674,0,0.43999999999999995,0.39111111111111097,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1321315200,2.99,3,2.5,2.5,97.3416118,2.5,0,64,0.029999999999999805,-0.8500000000000001,-0.8500000000000001,NaN,-0.7999999999999998,NaN,NaN,1.214574898785417,-25.373134328358212,-25.373134328358212,NaN,-24.24242424242424,NaN,NaN,100,50,33.333333333333336,25,20,10,7.142857142857143,0,0.015000000000041732,0.40794879853018434,0.43263003825440777,0.4161057557881177,0.33923443221465704,0.43991476447146965,NaN,0.021213203435655446,0.4996331987902043,0.4995581380914008,0.46522037788557885,0.3575844888507742,0.4565211259750503,0,0.014999999999999902,0.3844444444444446,0.4325,NaN,NaN,NaN,NaN,100,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874
1321401600,2.51,3,2.51,3,5.61666667,NaN,1,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0.015000000000041732,0.40794879853018434,0.43263003825440777,0.4161057557881177,0.33923443221465704,0.43991476447146965,NaN,0.021213203435655446,0.4996331987902043,0.4995581380914008,0.46522037788557885,0.3575844888507742,0.4565211259750503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874
1321488000,3,3,2.5,2.99,17.01862876,2.99,0,66,NaN,0.4900000000000002,0.52,-0.3599999999999999,-0.3599999999999999,0.040000000000000036,-0.3099999999999996,NaN,19.60000000000001,21.052631578947366,-10.746268656716413,-10.746268656716413,1.3559322033898316,-9.393939393939382,0,50,66.66666666666667,50,40,30,21.428571428571427,0,0.24499999999999908,0.23837412238374295,0.3655389856089384,0.3880412349222685,0.3092717251867711,0.4382921400162103,NaN,0.346482322781407,0.2919474838619602,0.42208806348124595,0.43384328967957936,0.32600102249328866,0.4548372489989272,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874,3.4090909090908874
1321574400,2.5,2.79,2.5,2.5,88.44,2.5,0,67,-0.4900000000000002,NaN,0,0.029999999999999805,-0.8500000000000001,-0.5800000000000001,NaN,-16.387959866220744,NaN,0,1.214574898785417,-25.373134328358212,-18.83116883116883,NaN,0,0,33.333333333333336,50,40,20,14.285714285714286,0,0.24499999999999908,0.23098821518760465,0.21685248442204022,0.3522158429145369,0.33149509800297317,0.45525054774758855,NaN,0.346482322781407,0.28290163190291556,0.2503996805110093,0.3937892837546455,0.34942651429004207,0.47243582039848553,0,0.2450000000000001,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.43,0,68,-0.06999999999999984,-0.56,NaN,-0.06999999999999984,-0.040000000000000036,NaN,NaN,-2.7999999999999936,-18.729096989966557,NaN,-2.7999999999999936,-1.619433198380568,NaN,NaN,0,0,0,0,0,0,0,0,0.03500000000002266,0.24913182588072846,0.2241093483101739,0.20759576103571262,0.36512463625452213,0.4757957888139127,NaN,0.04949747468309037,0.3051229260478438,0.25877918514958215,0.23209911675832873,0.3848751601349295,0.4937566246599587,0,0.03499999999999992,0.23333333333333353,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1321747200,2.37,2.37,2.37,2.37,11,2.37,0,69,-0.06000000000000005,-0.1299999999999999,-0.6200000000000001,NaN,-0.1299999999999999,-0.9299999999999997,-0.6299999999999999,-2.469135802469138,-5.199999999999996,-20.73578595317726,NaN,-5.199999999999996,-28.181818181818176,-20.999999999999996,0,0,0,0,0,0,0,0,0.03000000000000945,0.053124591501679176,0.24539508960044318,0.22139557357814832,0.39606060142356847,0.38983054926832816,NaN,0.04242640687120622,0.06506407098645135,0.28335784207725745,0.24752777621914843,0.41748453065153346,0.4045462795622795,0,0.030000000000000027,0.044444444444444585,0.20874999999999921,NaN,NaN,NaN,NaN,0,0,0,0,0,0
1321833600,2.45,3,2.25,2.25,290.52677579,2.25,0,70,-0.1200000000000001,-0.18000000000000016,-0.25,-0.7400000000000002,NaN,NaN,-0.7000000000000002,-5.06329113924051,-7.407407407407413,-10,-24.74916387959867,NaN,NaN,-23.728813559322038,0,0,0,0,0,0,0,0,0.0600000000000189,0.07483314773546283,0.09175374651756443,0.2545898662555069,0.4219348290909386,0.39333218032806055,NaN,0.08485281374241244,0.09165151389909722,0.10594810050214223,0.2846401236649482,0.44475836136041186,0.4081800938445944,0,0.06000000000000005,0.06666666666666643,0.07750000000000001,0.1928,NaN,NaN,NaN,0,0,0,0,0,0
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.59,0,71,0.33999999999999986,0.21999999999999975,0.1599999999999997,0.08999999999999986,-0.40000000000000036,-0.7600000000000002,-0.4900000000000002,15.111111111111105,9.282700421940918,6.584362139917682,3.5999999999999943,-13.377926421404693,-22.686567164179113,-15.909090909090915,100,100,100,100,80,60,42.857142857142854,0,0.16999999999999782,0.14079141387960722,0.12247448713919386,0.115308282443183,0.38136596596969546,0.37691889995442224,NaN,0.24041630560342309,0.17243356208502209,0.14142135623734883,0.12891857895585482,0.40199502484483335,0.3911472278390174,0,0.16999999999999993,0.12444444444444465,0.09999999999999998,0.0944,NaN,NaN,NaN,100,100,100,100,45.945945945945915,45.945945945945915
1322092800,2.54,3,2.54,3,9.1446088,3,0,72,0.41000000000000014,0.75,0.6299999999999999,0.5699999999999998,0.5,-0.3500000000000001,NaN,15.830115830115837,33.333333333333336,26.58227848101265,23.456790123456784,20,-10.447761194029853,NaN,100,100,100,100,100,80,57.142857142857146,0,0.2049999999999994,0.3066304326419984,0.285689954321127,0.2601845498871936,0.331006042240922,0.3769188999544281,NaN,0.2899137802864836,0.37554404979087225,0.32988634406414913,0.29089517012147503,0.3489110042530737,0.39114722783902195,0,0.20500000000000007,0.25777777777777794,0.24249999999999994,0.21359999999999985,NaN,NaN,NaN,100,100,100,100,100,100
1322179200,2.5,15,2.5,2.75,179.78726599,2.75,0,73,-0.25,0.16000000000000014,0.5,0.3799999999999999,0.31999999999999984,0.2799999999999998,-0.5499999999999998,-8.333333333333334,6.177606177606183,22.22222222222222,16.033755274261598,13.168724279835384,11.336032388663957,-16.666666666666664,0,50,66.66666666666667,75,80,70,50,0,0.125,0.16872067646457029,0.27206387117735836,0.26746214685447117,0.23950991628740528,0.3745561999737491,NaN,0.1767766952966369,0.20663978319770526,0.3141522985220381,0.2990317708873127,0.2524656192214864,0.38869533819440927,0,0.125,0.14666666666666694,0.22750000000000004,0.22639999999999993,NaN,NaN,NaN,0,39.02439024390246,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.77,0,74,0.020000000000000018,-0.22999999999999998,0.18000000000000016,0.52,0.3999999999999999,0.27,NaN,0.727272727272728,-7.666666666666667,6.9498069498069555,23.11111111111111,16.877637130801684,10.8,NaN,100,50,66.66666666666667,75,80,70,57.142857142857146,0,0.010000000000077164,0.11343133018112142,0.14618053906047265,0.24822570374560662,0.24200206610688582,0.3652564097972242,NaN,0.014142135623840079,0.138924439894464,0.1687947471537005,0.2775247736689483,0.2550925757881313,0.37904448983559014,0,0.010000000000000009,0.10666666666666706,0.11124999999999907,0.20160000000000008,NaN,NaN,NaN,100,8.000000000000007,43.90243902439026,69.33333333333333,69.33333333333333,69.33333333333333
