time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.27,0,86,3.27,6.47,9.770000000000003,13.069999999999997,16.05,31.560000000000002,42.46000000000001,100,67.74411763795231,66.18790287872646,64.56075959704418,62.888294103574296,55.27695584971783,50.09113373913855,0,66.6666666666671,23.52941176470436,4.93827160493988,41.66666666666674,51.07526881720428,74.27293064876945
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.48,0,87,3.48,6.75,9.950000000000003,13.249999999999996,16.55,31.85,43.19000000000001,100,90.71309539255684,83.47362656087955,77.98919977674458,73.71491296347008,60.478426977476836,53.66490728377053,0,66.66666666666667,99.99999999999905,133.33333333333474,166.66666666666643,114.34108527131785,117.78487752928625
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.56,0,88,3.56,7.039999999999999,10.310000000000002,13.509999999999998,16.81,31.99,43.980000000000004,100,93.97948054421109,87.2099845414356,81.54175610797142,76.92102796710289,62.33275627599621,54.987238818623034,0,66.66666666666741,73.99999999999974,85.38011695906462,104.43037974683571,131.36826783115004,122.9616306954436
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.47,0,89,3.47,7.029999999999999,10.510000000000002,13.779999999999998,16.98,32.42,44.79000000000001,0,52.46238537763052,63.12621555811633,65.64825470132305,65.65878141245763,58.879515360180996,53.14956986316248,0,-66.666666666666,-58.82352941176507,19.04761904761958,38.30227743271236,81.89655172413804,89.87127371273698
1323907200,3.39,3.45,3.39,3.45,102.74202898,NaN,1,90,3.47,7.029999999999999,10.510000000000002,13.779999999999998,16.98,32.42,44.79000000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1323993600,3.25,3.5,3.25,3.44,84.613001,3.44,0,91,3.44,6.91,10.470000000000002,13.95,17.22,32.93,45.510000000000005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.5,0,92,3.5,6.9399999999999995,10.410000000000002,13.969999999999999,17.45,33.5,45.82000000000001,100,70.08375694640674,71.10563648618765,70.72100183734628,69.39315121936794,60.500462271664546,54.24734920005316,0,66.66666666666717,NaN,NaN,NaN,NaN,NaN
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.85,0,93,3.85,7.35,10.790000000000001,14.259999999999998,17.82,34.37,46.25,100,94.3815374382558,90.01398998802772,86.37267132784851,82.92903296909513,68.53870986322579,60.11792491357191,0,66.66666666666676,99.99999999999974,NaN,NaN,NaN,NaN
1324339200,4.75,4.75,4.53,4.55,94.74335338,4.55,0,94,4.55,8.399999999999999,11.9,15.339999999999998,18.81,35.62,47.75999999999999,100,98.67762744073171,96.62997729027767,94.38168681184152,91.89268500988979,78.33583735726904,68.75333213681905,0,66.6666666666668,99.99999999999996,130.59360730593613,NaN,NaN,NaN
1324425600,4.38,4.38,4.38,4.38,20.89954338,4.38,0,95,4.38,8.93,12.780000000000001,16.279999999999998,19.72,36.699999999999996,49.209999999999994,0,71.95416645483299,77.84274000281891,79.2917907952442,79.25884182441756,72.26358119715722,65.0685503677282,0,-66.66666666666667,29.26829268292668,52.320675105485336,69.73768394113884,NaN,NaN
1324512000,4.19,4.19,4.17,4.17,8.53526439,4.17,0,96,4.17,8.55,13.100000000000001,16.95,20.45,37.669999999999995,50.449999999999996,0,43.110222708009616,57.22648606625779,62.76389670803046,65.37929832617088,65.31450465336056,60.738088697415904,0,-66.66666666666696,-100.00000000000047,-19.780219780219756,16.06425702811247,NaN,NaN
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.22,0,97,4.22,8.389999999999999,12.770000000000001,17.32,21.17,38.62,51.68999999999999,100,52.22912557288722,60.92270822918622,65.07497903464015,67.09428036542917,66.1750098436679,61.39683974705764,0,66.66666666666785,-29.72972972973001,-54.32098765432115,-5.050505050505135,NaN,NaN
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.33,0,98,4.33,8.549999999999999,12.72,17.1,21.65,39.47,52.72,100,71.98647799005379,69.5935738338655,70.45408449555657,71.03943023600701,68.10899850021062,62.87271757534875,0,66.66666666666721,99.99999999999952,45.83333333333306,0,NaN,NaN
1324771200,4.32,4.32,4.27,4.27,24.182423,4.27,0,99,4.27,8.599999999999998,12.82,16.990000000000002,21.369999999999997,40.17999999999999,53.69,0,49.605326423772844,58.900411696132295,63.357215808899596,65.67114847044505,65.82790882732994,61.49173703566569,0,-66.6666666666647,-5.882352941177347,28.571428571427408,-4.115226337448108,NaN,NaN
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.33,0,100,4.33,8.599999999999998,12.93,17.15,21.32,41.03999999999999,54.81999999999999,100,68.92699842064317,66.59866355737338,67.69589063675505,68.63396942486371,67.05393272493967,62.38157437463115,0,66.66666666666865,50.000000000000554,66.66666666666701,79.7101449275361,49.496276828734274,NaN
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.29,0,101,4.29,8.62,12.89,17.22,21.439999999999998,41.88999999999999,55.839999999999996,0,45.61048904933495,56.09218859962926,61.24947255727114,64.02885305151482,65.3180249242943,61.36354441777869,0,-66.6666666666652,-20.000000000000266,-39.99999999999894,3.8759689922493235,32.15536453358827,NaN
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.3,0,102,4.3,8.59,12.92,17.189999999999998,21.52,42.69,56.66,100,53.479010229688036,58.544656337652484,62.44165136077066,64.76759673819154,65.5656483966302,61.53255824010673,0,66.66666666666667,-28.571428571429117,9.523809523810973,-12.820512820514136,18.224573780129173,NaN
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.5,0,103,4.5,8.799999999999999,13.09,17.42,21.69,43.339999999999996,57.599999999999994,100,93.14536497315524,84.506427919412,79.36822602884752,76.72013173332417,70.28095861842866,64.84484996788609,0,66.66666666666696,100,133.33333333333252,166.6666666666662,129.28348909657365,NaN
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.21,0,104,4.21,8.709999999999999,13.01,17.3,21.63,42.99999999999999,58.33999999999999,0,26.822178141410944,35.77578040193799,42.413342821327774,47.50803047419073,57.57810674056479,57.15930137681832,0,-66.66666666666646,-77.55102040816332,-87.61904761904765,-108.61423220973757,-88.23529411764596,11.68614357262122
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.58,0,105,4.58,8.79,13.290000000000001,17.59,21.88,43.199999999999996,59.47999999999999,100,74.02212392205676,69.46921905829396,67.86597660802464,67.34049808741705,66.23070862074184,63.15887843256798,0,66.66666666666683,68.18181818181802,85.38011695906434,103.65853658536624,188.40579710144976,119.6316758747699
1325376000,4.58,5,4.58,5,21.602,5,0,106,5,9.579999999999998,13.790000000000001,18.29,22.59,44.03,60.98,100,89.45845161765924,83.87409325364983,80.74602627224863,78.73861345365002,73.14043318442502,68.5440457916497,0,66.66666666666696,100,131.03448275862075,147.67156862745105,228.47301951779514,244.16086620262936
1325462400,5,5,5,5,19.048,5,0,107,5,10,14.580000000000002,18.79,23.29,44.81,62.129999999999995,100,89.45845161765924,83.87409325364983,80.74602627224861,78.73861345365002,73.14043318442502,68.54404579164968,0,66.66666666666696,49.99999999999992,66.66666666666671,83.3333333333335,149.65397923875435,182.08560568501105
1325548800,5.32,5.32,5.14,5.29,88.03728092,5.29,0,108,5.29,10.29,15.290000000000003,19.87,24.08,45.77,62.87,100,96.00873227177678,90.6947919938799,87.09532425190736,84.5542886109559,77.12955338435711,71.84024402919005,0,66.66666666666687,99.99999999999932,110.96774193548389,93.8242280285036,152.15535638070847,194.63287364890044
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.57,0,109,5.57,10.86,15.860000000000003,20.86,25.44,47.07,64.06,100,98.1857060166199,94.22958034337165,90.9410727344858,88.38777579704869,80.27269158419924,74.60699042080981,0,66.66666666666688,98.83720930232539,110.07751937984506,117.44639376218326,141.56824146981634,181.14891243725603
1325721600,5.72,6.65,5.72,6.65,94.80182926,6.65,0,110,6.65,12.219999999999999,17.51,22.509999999999998,27.510000000000005,49.39,66.53999999999999,100,99.65160883741652,98.19552080925244,96.42311918342789,94.71363143255665,87.58504523695814,81.96676502867963,0,66.66666666666679,100,133.3333333333335,157.34649122807005,202.60509177027828,236.3590134757183
1325808000,6.65,6.9,6,6,33.88274671,6,0,111,6,12.649999999999999,18.220000000000002,23.509999999999998,28.510000000000005,51.1,68.32,0,50.51888314557073,60.596999105856675,64.9044071013503,67.1809001138547,70.18723535282939,69.00396884055253,0,-66.66666666666649,-12.716763005780477,18.249534450651844,39.86088817549479,96.63409337676434,123.56185973207252
1325894400,6.8,6.8,6.8,6.8,0.29585799,6.8,0,112,6.8,12.799999999999999,19.450000000000003,25.019999999999996,30.310000000000002,53.6,70.78999999999999,100,77.64726355307089,76.91521809647803,77.15751030283442,77.32269613029169,76.55571465492451,74.37529051223757,0,66.66666666666674,65.51724137931016,77.30496453900722,92.76018099547507,134.07821229050273,161.83169957853872
1325980800,6.9,7,6.9,7,5,7,0,113,7,13.799999999999999,19.800000000000004,26.449999999999996,32.02,56.1,73.52,100,82.45645210156424,80.0183861035123,79.53875638816267,79.31976774615903,77.86892272768767,75.51752453726142,0,66.66666666666696,66.66666666666653,84.35374149659872,80.23694130317709,115.54447215295095,140.65501108101464
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.3,0,114,6.3,13.299999999999999,20.1,26.099999999999998,32.75,58.19,75.49,0,32.902966781265036,46.91150886073286,53.508018027263816,57.258874828378,63.9406008882664,64.65456709042688,0,-66.66666666666659,-100.00000000000011,-39.999999999999936,-52.08333333333332,43.86684906520747,70.99992019790919
1326153600,6.24,7.14,6.24,7.14,62.28998018,7.14,0,115,7.14,13.439999999999998,20.44,27.24,33.24,60.75,78.34,100,72.52730671686446,69.57215027538032,69.48611803853991,69.84091511421454,70.88442530065498,70.19512573858213,0,66.66666666666681,63.63636363636357,84.61538461538464,82.3293172690762,100.9957325746799,114.10691397119801
1326240000,7.14,7.33,6.25,7,105.35893402,7,0,116,7,14.139999999999999,20.440000000000005,27.439999999999998,34.24,62.75,81.03999999999999,0,60.59844628005798,62.86384572844465,64.55585386268379,65.80516852145863,68.44369424218813,68.27420116851495,0,-66.66666666666625,36.36363636363606,33.33333333333344,42.50559284116313,74.58847736625512,88.74934589220305
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.51,0,117,6.51,13.509999999999998,20.650000000000006,26.949999999999996,33.95,64.26,83.05,0,28.16805088037495,41.73625017014719,48.49757640083714,52.526110515356166,60.36108344990154,61.89039972555749,0,-66.66666666666643,-100.00000000000095,-45.61403508771913,-60.606060606060886,11.006289308176054,45.37660256410256
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.6,0,118,6.6,13.11,20.110000000000003,27.249999999999996,33.550000000000004,65.57000000000001,85.44,100,39.96958634055271,46.673966108398496,51.45486819606915,54.62819312624729,61.2939111483227,62.58243679262612,0,66.66666666666667,-34.83146067415759,-55.01618122977331,-25.46296296296322,7.756132756132626,44.8123620309051
1326499200,6.5,6.5,6.3,6.3,16.836,6.3,0,119,6.3,12.899999999999999,19.410000000000004,26.409999999999997,33.550000000000004,66.3,87.16,0,19.07590982602639,32.7826873652142,40.99329838561661,46.11940980458133,56.3798577718337,58.75255682300007,0,-66.66666666666647,-100.00000000000156,-101.46750524109004,-94.90740740740758,-76.38888888888889,8.121374386434677
1326585600,7.15,7.15,7.15,7.15,16.6993007,7.15,0,120,7.15,13.45,20.050000000000004,26.559999999999995,33.56,66.8,89.31,100,79.57591770553515,70.32218180684714,66.62669016876524,65.27514296469111,65.17057000641628,65.24278566642273,0,66.66666666666674,99.99999999999962,133.3333333333339,100.55096418732765,92.70216962524667,94.2593285910396
1326672000,6.2,7.1,6.2,7.1,12.64929577,7.1,0,121,7.1,14.25,20.550000000000004,27.149999999999995,33.660000000000004,67.9,91.41,0,73.14268067256187,67.01961551479707,64.4313990847526,63.61223512193337,64.32331532724574,64.59887782636778,0,-66.66666666666667,45.45454545454518,61.72839506172855,78.03223070398604,71.26436781609169,83.08080808080808
1326758400,6.5,6.9,6,6,80.51400824,6,0,122,6,13.099999999999998,20.250000000000004,26.549999999999997,33.150000000000006,67.1,92.11999999999999,0,16.050139163723074,26.284355984004193,32.7643776953238,37.4063661820671,48.81144156075271,52.35642210884377,0,-66.66666666666656,-100.00000000000018,-87.17948717948708,-106.06060606060613,-128.62318840579692,-96.66666666666652
1326844800,5.99,7.1,5.99,7.1,133.44676912,7.1,0,123,7.1,13.099999999999998,20.200000000000003,27.349999999999994,33.650000000000006,67.2,93.64999999999999,100,67.2215279641768,61.44007544446589,59.38191362414378,58.682798958386996,59.6288740583682,60.43198054277603,0,66.66666666666677,49.99999999999988,41.79104477611951,53.160919540229685,67.01940035273351,77.75524002704529
1326931200,5.52,7,5.52,6.22,246.71581895,6.22,0,124,6.22,13.319999999999999,19.320000000000004,26.419999999999995,33.57000000000001,67.12,93.21999999999998,0,34.03147370710353,39.076762294524286,41.7513080411114,43.79595460657896,50.199220347554316,52.731574825293194,0,-66.6666666666666,-33.333333333333535,-51.85185185185172,-68.15673289183248,-84.97409326424885,-76.36815920397994
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.95,0,125,6.95,13.169999999999998,20.270000000000003,26.269999999999996,33.370000000000005,66.92999999999999,94.16999999999999,100,63.73685881150184,58.06824557731892,56.15096149537012,55.501409239161354,56.53469993603878,57.562411440898586,0,66.66666666666683,36.024844720496766,55.73770491803296,40.7801418439715,46.684831970935605,42.960784313725675
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.77,0,126,6.77,13.719999999999999,19.940000000000005,27.04,33.040000000000006,66.7,94.13999999999999,0,52.15509320750944,52.06529029298753,51.93034894893115,52.15357134102908,54.63061388946573,56.041529428299015,0,-66.66666666666634,28.90624999999958,2.4691358024690833,27.108433734939474,19.379844961240238,8.831066430120346
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.79,0,127,6.79,13.559999999999999,20.510000000000005,26.73,33.830000000000005,66.98,93.92999999999999,100,54.012106935602944,52.87719725673289,52.45973936404325,52.55108694649676,54.81847950608081,56.18006790826676,0,66.66666666666963,-41.17647058823656,30.990990990990976,7.326007326007082,18.341307814991957,16.19574119574133
1327276800,6.5,6.52,6,6.52,94.92062909,6.52,0,128,6.52,13.309999999999999,20.080000000000005,27.03,33.25,66.89999999999999,94.14999999999999,0,26.373662073406507,39.372747023608824,43.78088925163147,46.08935330866921,51.612709806232886,53.718725705299754,0,-66.66666666666644,-100.0000000000018,-133.33333333333385,-38.69047619047642,-32.9457364341085,-43.484848484848484
1327363200,6.52,6.57,6,6.55,85.44624147,6.55,0,129,6.55,13.069999999999999,19.860000000000007,26.63,33.58,67.14999999999999,93.55999999999999,100,33.89110078418122,41.84801254838292,45.12582123142057,46.99457545292674,51.959548384163,53.96008632546732,0,66.66666666666865,-41.17647058823621,-58.50340136054415,-76.4272559852667,-35.03184713375776,-29.807692307692236
1327449600,6.26,6.86,6,6.31,81.1232564,6.31,0,130,6.31,12.86,19.380000000000006,26.169999999999998,32.94,66.31,92.86999999999999,0,12.868533772343525,28.087210288473102,35.95169952164947,40.238128102164815,48.8472333942919,51.63990866606157,0,-66.66666666666667,-100.00000000000207,-121.56862745098019,-120.65972222222209,-68.81028938906765,-73.35183900069393
1327536000,6.27,6.3,5.5,5.5,29.91907058,5.5,0,131,5.5,11.809999999999999,18.360000000000007,24.88,31.67,64.71,91.85999999999999,0,2.480916264629073,10.54050818492695,18.775162760192245,25.046561347432515,39.887648673693654,44.66033296357722,0,-66.6666666666666,-100.0000000000005,-133.33333333333334,-162.00466200466218,-174.5774901114705,-195.78392621870864
1327622400,3.8,6.03,3.8,5.88,92.07999287,5.88,0,132,5.88,11.379999999999999,17.69000000000001,24.24,30.759999999999998,64.59,91.13999999999999,100,44.50891293169221,37.858923640218244,37.46404338161185,38.63306784516699,45.13344770292691,48.19766748908664,0,66.66666666666683,-4.032258064516749,-32.43243243243239,-49.06204906204895,-100.207684319834,-103.1578947368419
1327708800,4.91,4.91,4.91,4.91,0.25,4.91,0,133,4.91,10.79,16.290000000000006,22.599999999999998,29.150000000000002,62.4,89.74999999999999,0,13.908054841861556,17.452516816971425,21.010536938022526,24.476381637155484,36.17881298879018,40.99429554543184,0,-66.66666666666661,-100.00000000000068,-110.86142322097372,-122.6666666666667,-180.95238095238102,-192.1730040506989
1327795200,5.89,5.9,5.3,5.5,9.45484643,5.5,0,134,5.5,10.41,16.290000000000006,21.79,28.1,61.68,88.1,100,53.11833364338693,44.66506531945014,41.755679191812064,40.93291154645548,43.72461808181845,46.255760713916835,0,66.66666666666667,13.461538461538039,13.023255813953542,-21.05263157894739,-77.26116123062693,-98.74189858940146
1327881600,5.3,5.58,5.3,5.58,15.16,5.58,0,135,5.58,11.079999999999998,15.990000000000009,21.869999999999997,27.370000000000005,60.309999999999995,86.57999999999998,100,58.272175878653584,48.142103883214226,44.39584506048505,43.03668382004971,44.709505625882606,46.946555332781614,0,66.66666666666815,59.52380952380909,26.905829596412698,31.323877068557717,-53.97965290245359,-75.48757170172071
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.3,0,136,5.3,10.879999999999999,16.38000000000001,21.29,27.170000000000005,58.839999999999996,85.87999999999998,0,32.9308589908095,36.20005923792552,36.644262256156274,37.234670339557006,41.86047031296258,44.77721909252879,0,-66.66666666666646,-100.00000000000334,-6.89655172413792,-33.94123606889598,-73.90534042014677,-94.1393206678179
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.88,0,137,5.88,11.18,16.76000000000001,22.26,27.170000000000005,57.93,84.65999999999998,100,76.06075291153255,63.97015003397309,57.25655444578578,53.475317394130855,49.2968321209926,49.93768285258917,0,66.66666666666667,99.9999999999985,127.27272727272704,112.96859169199575,13.333333333333298,-20.634920634920544
1328140800,5.99,6.28,5.89,6.28,251.00093001,6.28,0,138,6.28,12.16,17.460000000000008,23.04,28.540000000000006,57.69,84.71999999999998,100,87.31351242812417,75.15658274533254,67.09929916329443,61.96048612876377,53.82274887960316,53.186730738913155,0,66.66666666666667,88.46153846153817,108.33333333333341,128.1362007168456,82.88726682887271,27.996500437445437
1328227200,6.29,6.35,5.93,6.3,155.5524532,6.3,0,139,6.3,12.579999999999998,18.460000000000008,23.76,29.340000000000007,57.44,84.06999999999998,100,87.88307440833022,75.72191638326494,67.59674305132035,62.389202066247414,54.05061442956178,53.34975557656149,0,66.6666666666726,53.65853658536506,68.57142857142844,84.11214953271006,96.02763385146807,39.50263032042108
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.94,0,140,5.94,12.239999999999998,18.52000000000001,24.400000000000002,29.700000000000006,57.07,83.23999999999998,0,33.59154515411562,46.903812487911395,49.598845988295494,49.768772949860875,49.195433870964536,49.97607371114434,0,-66.66666666666633,-100.0000000000019,-56.14035087719305,-2.1147105230955346e-13,44.50811843361997,-0.8670072766678891
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.6,0,141,5.6,11.54,17.840000000000007,24.120000000000005,30.000000000000004,57.17,82.04999999999998,0,15.502128195447582,30.47379506293241,37.14482782335212,40.174686696178526,44.957619187807396,46.955958554223365,0,-66.6666666666665,-98.11320754717028,-110.25641025641065,-114.94252873563244,-23.008849557522293,-43.85513216615165
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.6,0,142,5.6,11.2,17.140000000000008,23.440000000000005,29.720000000000006,56.89,81.13,100,15.502128195447582,30.473795062932425,37.14482782335212,40.174686696178526,44.957619187807396,46.955958554223365,0,-66.6666666666665,-50.00000000000079,-66.66666666666701,-82.85163776493278,-18.045417680454253,-35.33980582524277
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.69,0,143,5.69,11.29,16.890000000000008,22.830000000000005,29.130000000000003,57.67,80.26999999999998,100,46.18614788900685,42.47517753708233,43.78707691131751,44.59241992124454,46.464698109768946,47.92211546119537,0,66.66666666666733,99.99999999999335,-10.035842293907287,-38.54875283446712,-19.269269269269248,-9.29068755439485
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.87,0,144,5.87,11.559999999999999,17.16000000000001,22.760000000000005,28.700000000000003,58.04,79.82999999999998,100,78.05786183063157,62.1011158770706,56.145366232030774,53.227142965036045,49.53523638029161,49.8880412285677,0,66.66666666666733,99.99999999999675,133.33333333333135,65.6565656565655,17.599999999999948,40.43756145526098
