time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1319068800,2.22,2.29,2.22,2.24,61.972332,2.24,0,44,2.24,3.08,3.403333333333334,3.545,3.622000000000001,3.9209999999999994,4.187142857142858,2.24,2.8120168556469447,3.108754353225231,3.2973153641539317,3.435144560251188,3.8955933216439975,4.223917502979085,2.24,2.8000000000000003,3.1016666666666666,3.279,3.3933333333333335,3.713636363636364,3.808761904761905,2.24,3.108754352526739,3.4351428862056768,3.6422211290698634,3.810421883768041,4.532789258353079,4.9677947767816715,3.6916666666666664,2.24,3.92,4.05,4.05,4.05,4.61,4.92,2.24,2.24,2.24,2.24,2.24,2.24,2.24,0,-1,-2,-2,-2,-9,-11,0,0,0,0,0,0,0
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.27,0,45,2.27,2.255,2.8100000000000005,3.1199999999999997,3.2900000000000005,3.686999999999999,4.005000000000001,2.27,2.4506722852156484,2.6893771766126155,2.8863892184923587,3.0467630401674586,3.600030899526907,3.9633951692485407,2.27,2.2600000000000002,2.535,2.7689999999999997,2.9426666666666668,3.4134545454545453,3.599047619047619,2.27,2.6893771762633696,3.0467619241371175,3.2991658468023974,3.5023375070144325,4.306510332517771,4.775095149868695,3.106666666666667,2.27,2.27,3.92,4.05,4.05,4.51,4.92,2.27,2.24,2.24,2.24,2.24,2.24,2.24,0,0,-2,-3,-3,-7,-12,0,-1,-1,-1,-1,-1,-1
1319414400,2.99,2.99,2.92,2.92,64.54,2.92,0,46,2.92,2.5949999999999998,2.476666666666667,2.8375,3.080000000000001,3.579999999999999,3.865714285714286,2.92,2.7635574284052162,2.8046885883063077,2.8998335310954153,3.0045086934449725,3.476388917794742,3.824275813348735,2.92,2.703333333333333,2.59,2.689,2.8193333333333332,3.274,3.5007619047619047,2.92,2.8046885881316848,3.0045079494247453,3.204374385101798,3.385870005611546,4.167859299265994,4.6425883534495025,2.6433333333333335,2.92,2.92,2.92,3.92,4.05,4.51,4.92,2.92,2.27,2.24,2.24,2.24,2.24,2.24,0,0,0,-3,-4,-8,-13,0,-1,-2,-2,-2,-2,-2
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.72,0,47,2.72,2.82,2.636666666666667,2.5375,2.814000000000001,3.4629999999999987,3.7085714285714286,2.72,2.734519142801739,2.762344294153154,2.8279001186572494,2.9096724622966486,3.33886366001388,3.6770390382355704,2.72,2.7866666666666666,2.7116666666666664,2.6420000000000003,2.6993333333333336,3.117636363636364,3.348,2.72,2.7623442940658425,2.9096719662831636,3.083280788826349,3.252696004489237,4.023073369339395,4.505260613917395,2.556666666666667,2.72,2.92,2.92,2.92,3.92,4.51,4.8,2.72,2.72,2.27,2.24,2.24,2.24,2.24,0,-1,-1,-1,-4,-9,-13,0,0,-2,-3,-3,-3,-3
1319587200,2.72,3,2.67,2.69,268.2689727,2.69,0,48,2.69,2.705,2.7766666666666673,2.65,2.568000000000001,3.280999999999999,3.557857142857143,2.69,2.7048397142672465,2.7261721470765767,2.7727400711943497,2.836448308197766,3.2208884491022656,3.545433833137494,2.69,2.6999999999999997,2.7383333333333333,2.7030000000000003,2.6580000000000004,2.9770909090909092,3.212190476190476,2.69,2.726172147032921,2.836447977522109,2.9849605916197617,3.140156803591389,3.889766032405455,4.375599141494724,2.706666666666667,2.69,2.72,2.92,2.92,2.92,4.1,4.61,2.69,2.69,2.69,2.27,2.24,2.24,2.24,0,-1,-2,-2,-2,-9,-13,0,0,0,-3,-4,-4,-4
1319760000,3.07,4.36,3.07,4.2,118.37787266,4.2,0,49,4.2,3.445,3.2033333333333345,3.1325000000000003,2.960000000000001,3.290999999999999,3.5285714285714285,4.2,3.7016132380890823,3.4630860735382885,3.34364404271661,3.2909655387985106,3.398908731083672,3.632709322052495,4.2,3.6966666666666668,3.4500000000000006,3.3230000000000004,3.202,3.1441818181818184,3.297809523809524,4.2,3.4630860735164606,3.2909653183480727,3.288720443714821,3.352125442873111,3.92078942916491,4.363056345673672,2.9899999999999998,4.2,4.2,4.2,4.2,4.2,4.2,4.51,4.2,2.69,2.69,2.69,2.27,2.24,2.24,0,0,0,0,0,0,-11,0,-1,-1,-1,-4,-5,-5
1319846400,3.69,4.4,3.69,3.95,88.432425,NaN,1,50,4.2,3.445,3.2033333333333345,3.1325000000000003,2.960000000000001,3.290999999999999,3.5285714285714285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5,0,51,3.5,3.8499999999999996,3.4633333333333343,3.2775,3.206000000000001,3.247999999999999,3.4935714285714288,3.5,3.567204412696361,3.4815430367691445,3.406186425629966,3.3606436925323404,3.4172889617957316,3.615014745778829,3.5,2.3333333333333335,2.4499999999999997,2.509,2.546666666666667,2.655272727272727,2.86152380952381,3.5,3.4815430367582305,3.3606435455653823,3.3415403327861157,3.381700354298489,3.878710486248419,4.301409463839838,NaN,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.3,0,52,3.3,3.4,3.6666666666666674,3.4225,3.282000000000001,3.1809999999999987,3.4514285714285715,3.3,3.3890681375654537,3.390771518384572,3.3637118553779795,3.3404291283548937,3.3959636960146895,3.573012779674985,3.3,3.3666666666666667,2.8166666666666664,2.79,2.772666666666667,2.7369090909090907,2.8727619047619046,3.3,3.390771518379115,3.3404290303769213,3.331155249589587,3.365360283438791,3.8208394376235773,4.229880216422706,NaN,3.3,3.5,3.5,3.5,3.5,3.5,3.5,3.3,3.3,3.3,3.3,3.3,3.3,3.3,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1320105600,3.32,3.33,3.32,3.33,38.7771206,NaN,1,53,3.3,3.4,3.6666666666666674,3.4225,3.282000000000001,3.1809999999999987,3.4514285714285715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320364800,3.27,3.55,3.21,3.55,117.08103867,NaN,1,54,3.3,3.4,3.6666666666666674,3.4225,3.282000000000001,3.1809999999999987,3.4514285714285715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320451200,3.21,3.21,3,3,103.512,3,0,55,3,3.1499999999999995,3.266666666666667,3.5,3.338000000000001,3.075999999999999,3.343571428571429,3,3.1296893791884846,3.195385759192286,3.2182271132267877,3.226952752236596,3.3239702967392915,3.49661107571832,3,2,1.5,1.53,1.6733333333333333,1.9514545454545453,2.136571428571428,3,3.1953857591895574,3.2269526869179472,3.2483664371921903,3.292288226751033,3.7387554938612197,4.14203162953537,NaN,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320537600,2.95,2.95,2.95,2.95,203.388,2.95,0,56,2.95,2.9749999999999996,3.083333333333334,3.1875,3.3900000000000006,2.978999999999999,3.261428571428571,2.95,3.009896459729495,3.072692879596143,3.1109362679360726,3.1346351681577307,3.2559756973321474,3.4237295989558776,2.95,2.966666666666667,2.475,2.08,2.0033333333333334,2.081818181818182,2.1983809523809525,2.95,3.0726928795947788,3.1346351246119646,3.1737748278941424,3.2238305814008266,3.6598799444750982,4.056886513139987,NaN,2.95,3,3,3,3,3,3,2.95,2.95,2.95,2.95,2.95,2.95,2.95,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.08,0,57,3.08,3.0149999999999997,3.010000000000001,3.0824999999999996,3.1660000000000013,3.0629999999999993,3.200714285714285,3.08,3.056632153243165,3.0763464397980718,3.0985617607616436,3.116423445438487,3.2239801159990296,3.3778989857617607,3.08,3.0366666666666666,3.0233333333333334,2.717,2.4133333333333336,2.235272727272727,2.2880000000000003,3.08,3.0763464397973896,3.1164234164079763,3.150331120920607,3.1950644651206614,3.6018919500275883,3.9871089050585593,NaN,3.08,3.08,3.08,3.08,3.08,3.08,3.08,3.08,2.95,2.95,2.95,2.95,2.95,2.95,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
1320796800,3.09,3.3,3.09,3.3,58.86052015,NaN,1,58,3.08,3.0149999999999997,3.010000000000001,3.0824999999999996,3.1660000000000013,3.0629999999999993,3.200714285714285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.3,0,59,3.3,3.1899999999999995,3.1100000000000008,3.0825,3.1260000000000012,3.1659999999999995,3.1528571428571426,3.3,3.2188773844143883,3.188173219899036,3.179137056456986,3.177615630292325,3.2378019130901152,3.3675124543268593,3.3,2.1999999999999997,2.163333333333333,2.231,2.3093333333333335,2.058,2.1232380952380954,3.3,3.1881732198986947,3.1776156109386506,3.1877483406904554,3.2160515720965295,3.571702755024829,3.9380296975543763,NaN,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320969600,3.3,3.3,3.3,3.3,65.434,NaN,1,60,3.3,3.1899999999999995,3.1100000000000008,3.0825,3.1260000000000012,3.1659999999999995,3.1528571428571426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321056000,3.35,3.35,3.35,3.35,2.79,3.35,0,61,3.35,3.3249999999999997,3.243333333333334,3.17,3.136000000000001,3.2089999999999987,3.1028571428571428,3.35,3.306292461471463,3.269086609949518,3.2474822338741918,3.23507708686155,3.2582015652555487,3.3651774604166116,3.35,2.2333333333333334,2.225,2,1.9819999999999998,1.9714545454545456,1.9946666666666666,3.35,3.2690866099493476,3.2350770739591006,3.2283112555178417,3.242841257677224,3.549532479522346,3.8960275763004923,NaN,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.35,0,62,3.35,3.3499999999999996,3.3333333333333344,3.27,3.206000000000001,3.2719999999999994,3.0621428571428564,3.35,3.3354308204904877,3.309543304974759,3.288489340324515,3.273384724574367,3.27489218975454,3.3631537990277303,3.35,3.35,2.7916666666666665,2.675,2.45,2.2354545454545454,2.1616190476190478,3.35,3.3095433049746736,3.2733847159727336,3.2587334416383813,3.2642730061417793,3.5295792315701116,3.857025606564743,NaN,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
1321228800,2.95,2.95,2.47,2.47,183.4,2.47,0,63,2.47,2.91,3.056666666666668,3.1175000000000006,3.1100000000000008,3.249999999999999,3.0785714285714283,2.47,2.7584769401634963,2.8897716524873793,2.961093604194709,3.005589816382911,3.1285481552537147,3.2440666258240327,2.47,2.7633333333333336,2.91,2.6630000000000003,2.606666666666667,2.3385454545454545,2.204952380952381,2.47,2.8897716524873367,3.0055898106484893,3.0615500812287864,3.1054184049134235,3.4236213084131,3.757952348952976,NaN,2.47,3.35,3.35,3.35,3.35,3.35,3.35,2.47,2.47,2.47,2.47,2.47,2.47,2.47,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0
1321315200,2.99,3,2.5,2.5,97.3416118,2.5,0,64,2.5,2.485,2.7733333333333348,2.9175000000000004,2.9940000000000007,3.079999999999999,3.0949999999999993,2.5,2.5861589800544986,2.6948858262436897,2.7766561625168253,2.8370598775886076,3.014266672480312,3.1448577423808284,2.5,2.49,2.631666666666667,2.746,2.6086666666666667,2.4021818181818184,2.268761904761905,2.5,2.6948858262436683,2.8370598737656594,2.92116256092159,2.984334723930739,3.3312591775717904,3.668098609742049,2.9150000000000005,2.5,2.5,3.35,3.35,3.35,3.35,3.35,2.5,2.47,2.47,2.47,2.47,2.47,2.47,0,0,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-1,-1
1321401600,2.51,3,2.51,3,5.61666667,NaN,1,65,2.5,2.485,2.7733333333333348,2.9175000000000004,2.9940000000000007,3.079999999999999,3.0949999999999993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321488000,3,3,2.5,2.99,17.01862876,2.99,0,66,2.99,2.745,2.6533333333333347,2.8275000000000006,2.932000000000001,3.028999999999999,3.0999999999999988,2.99,2.855386326684833,2.842442913121845,2.8619936975100955,2.8880399183924053,3.0098545502111644,3.124210043396718,2.99,1.9933333333333334,1.9116666666666668,1.943,2.0493333333333337,2.127636363636364,2.1140952380952385,2.99,2.8424429131218343,2.8880399158437733,2.9383719206911922,2.9854677791445914,3.2971332598146113,3.6196629947604744,NaN,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321574400,2.5,2.79,2.5,2.5,88.44,2.5,0,67,2.5,2.745,2.6633333333333344,2.615,2.762000000000001,2.948999999999999,3.084285714285713,2.5,2.6184621088949442,2.6712214565609225,2.717196218506057,2.7586932789282703,2.9171537229000437,3.040982037610489,2.5,2.6633333333333336,2.2466666666666666,2.147,2.1286666666666667,2.1996363636363636,2.1903809523809525,2.5,2.671221456560917,2.7586932772291823,2.828778940518394,2.8883742233156733,3.2174199338331504,3.5396870665632973,NaN,2.5,2.99,2.99,2.99,2.99,2.99,2.99,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.43,0,68,2.43,2.465,2.640000000000001,2.6050000000000004,2.5780000000000007,2.8919999999999995,3.065714285714285,2.43,2.4928207029649814,2.5506107282804615,2.6023177311036343,2.649128852618847,2.8285803187363996,2.9595177659290903,2.43,2.4533333333333336,2.546666666666667,2.3200000000000003,2.241333333333333,2.2694545454545456,2.2335238095238097,2.43,2.550610728280459,2.6491288514861218,2.7290842053887956,2.7966993786525385,3.1386779404498353,3.4604237046659185,NaN,2.43,2.5,2.99,2.99,2.99,2.99,2.99,2.43,2.43,2.43,2.43,2.43,2.43,2.43,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0
1321747200,2.37,2.37,2.37,2.37,11,2.37,0,69,2.37,2.4,2.433333333333335,2.5725000000000007,2.5580000000000007,2.833999999999999,2.934999999999999,2.37,2.4109402343216604,2.460305364140231,2.5093906386621807,2.556085901745898,2.745202078966145,2.880915397138545,2.37,2.39,2.4116666666666666,2.476,2.336666666666667,2.2841818181818185,2.2455238095238097,2.37,2.4603053641402295,2.5560859009907477,2.639313154041597,2.7113595029220305,3.0618101464048517,3.382536297189781,2.5366666666666666,2.37,2.43,2.5,2.99,2.99,2.99,2.99,2.37,2.37,2.37,2.37,2.37,2.37,2.37,0,-1,-2,-3,-3,-3,-3,0,0,0,0,0,0,0
1321833600,2.45,3,2.25,2.25,290.52677579,2.25,0,70,2.25,2.3099999999999996,2.3500000000000014,2.3875000000000006,2.508000000000001,2.750999999999999,2.8457142857142848,2.25,2.3036467447738866,2.3551526820701154,2.4056343831973086,2.4540572678305987,2.6551653373359367,2.796793344186739,2.25,2.29,2.32,2.347,2.400666666666667,2.294,2.2475238095238095,2.25,2.3551526820701145,2.454057267327165,2.5419848655311976,2.6190876023376246,2.9806291317643665,3.3016408473905114,2.391666666666667,2.25,2.37,2.43,2.5,2.99,2.99,2.99,2.25,2.25,2.25,2.25,2.25,2.25,2.25,0,-1,-2,-3,-4,-4,-4,0,0,0,0,0,0,0
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.59,0,71,2.59,2.42,2.4033333333333347,2.4100000000000006,2.428000000000001,2.6799999999999993,2.794999999999999,2.59,2.494548914924629,2.4725763410350576,2.479380629918385,2.4993715118870656,2.6433170941839483,2.769220898295174,2.59,2.4766666666666666,2.44,2.428,2.428,2.324727272727273,2.3015238095238093,2.59,2.472576341035057,2.4993715115514434,2.553988649148398,2.6132700818700996,2.94156621858793,3.2508093582911894,2.3766666666666665,2.59,2.59,2.59,2.59,2.59,2.99,2.99,2.59,2.25,2.25,2.25,2.25,2.25,2.25,0,0,0,0,0,-5,-5,0,-1,-1,-1,-1,-1,-1
1322092800,2.54,3,2.54,3,9.1446088,3,0,72,3,2.795,2.6133333333333346,2.5525000000000007,2.528000000000001,2.6449999999999987,2.7949999999999995,3,2.831516304974876,2.736288170517529,2.687628377951031,2.6662476745913772,2.7081685316050486,2.7999914451891508,3,2.8633333333333333,2.7383333333333333,2.664,2.618666666666667,2.443818181818182,2.414857142857143,3,2.7362881705175286,2.666247674367629,2.6654914868612987,2.6906160654960796,2.9474095967291367,3.2328944041275327,2.5083333333333333,3,3,3,3,3,3,3,3,2.59,2.25,2.25,2.25,2.25,2.25,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-2,-2
1322179200,2.5,15,2.5,2.75,179.78726599,2.75,0,73,2.75,2.875,2.780000000000001,2.647500000000001,2.592000000000001,2.584999999999999,2.7807142857142852,2.75,2.777172101658292,2.7431440852587645,2.7125770267706186,2.6941651163942515,2.7157742531314035,2.7933259191639306,2.75,2.8333333333333335,2.8066666666666666,2.743,2.6926666666666668,2.5238181818181817,2.466285714285714,2.75,2.7431440852587645,2.694165116245086,2.686618615145974,2.7024928523968637,2.927668637056223,3.198401946689852,2.6966666666666668,2.75,3,3,3,3,3,3,2.75,2.75,2.59,2.25,2.25,2.25,2.25,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-3,-3,-3
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.77,0,74,2.77,2.76,2.8400000000000016,2.7775000000000007,2.672000000000001,2.6149999999999993,2.758571428571428,2.77,2.772390700552764,2.756572042629382,2.7355462160623714,2.719443410929501,2.7256334798347845,2.7902157966087398,2.77,2.763333333333333,2.801666666666667,2.7920000000000003,2.7520000000000002,2.6023636363636364,2.5256190476190477,2.77,2.756572042629382,2.7194434108300576,2.70746396135948,2.715994281917491,2.9119017733506007,3.167801807640577,2.81,2.77,2.77,3,3,3,3,3,2.77,2.75,2.75,2.59,2.25,2.25,2.25,0,0,-2,-2,-2,-2,-2,0,-1,-1,-3,-4,-4,-4
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.66,0,75,2.66,2.715,2.726666666666668,2.7950000000000004,2.754000000000001,2.6309999999999993,2.7128571428571426,2.66,2.6974635668509213,2.708286021314691,2.705327729637423,2.6996289406196676,2.7137001198648236,2.7728536903942413,2.66,2.6966666666666668,2.7116666666666664,2.745,2.7479999999999998,2.656,2.543904761904762,2.66,2.708286021314691,2.699628940553372,2.6955979710196103,2.7047954255339928,2.8867115960155405,3.1315302499519646,2.783333333333333,2.66,2.77,2.77,3,3,3,3,2.66,2.66,2.66,2.66,2.59,2.25,2.25,0,-1,-1,-3,-3,-3,-3,0,0,0,0,-4,-5,-5
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.72,0,76,2.72,2.69,2.716666666666668,2.7250000000000005,2.780000000000001,2.603999999999999,2.6678571428571423,2.72,2.712487855616974,2.7141430106573456,2.7111966377824537,2.7064192937464453,2.7148455526166737,2.7658065316750093,2.72,2.7000000000000006,2.7083333333333335,2.715,2.736666666666667,2.672181818181818,2.576761904761905,2.72,2.7141430106573456,2.706419293702248,2.7016984782647078,2.7078363404271943,2.870040436413986,3.1021352320982527,2.721666666666667,2.72,2.72,2.77,2.77,3,3,3,2.72,2.66,2.66,2.66,2.66,2.25,2.25,0,0,-2,-2,-4,-4,-4,0,-1,-1,-1,-1,-6,-6
1322611200,3.19,3.19,3.19,3.19,14.53918495,3.19,0,77,3.19,2.955,2.856666666666668,2.8350000000000004,2.818000000000001,2.672999999999999,2.656428571428571,3.19,3.030829285205658,2.952071505328673,2.902717982669472,2.86761286249763,2.801237270322733,2.822365660785008,3.19,3.033333333333333,2.9450000000000003,2.901,2.873333333333333,2.778727272727273,2.6782857142857144,3.19,2.952071505328673,2.8676128624681656,2.8237738586985306,2.8042690723417554,2.9020363927725876,3.1084112869483773,2.786666666666667,3.19,3.19,3.19,3.19,3.19,3.19,3.19,3.19,2.72,2.66,2.66,2.66,2.25,2.25,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-7,-7
1322697600,3.46,3.48,3.3,3.42,233.78003348,3.42,0,78,3.42,3.3049999999999997,3.110000000000001,2.9975000000000005,2.952000000000001,2.7719999999999994,2.7242857142857138,3.42,3.290276428401886,3.1860357526643366,3.1096307896016833,3.051741908331753,2.913739584809509,2.902050239347007,3.42,3.3433333333333333,3.2266666666666666,3.1350000000000002,3.074,2.9145454545454546,2.8036190476190477,3.42,3.1860357526643366,3.0517419083121102,2.972830394023898,2.9274152578734043,2.953832753495329,3.130667623594922,2.983333333333334,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.19,2.72,2.66,2.66,2.25,2.25,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-8,-8
1322784000,3.45,3.45,3.04,3.04,131.75704022,3.04,0,79,3.04,3.2299999999999995,3.2166666666666672,3.0925000000000002,3.006000000000001,2.838999999999999,2.762857142857143,3.04,3.123425476133962,3.1130178763321683,3.08177847376101,3.0478279388878353,2.9366960239350526,2.920443540767406,3.04,3.1666666666666665,3.1916666666666664,3.152,3.103333333333333,2.9632727272727273,2.86952380952381,3.04,3.1130178763321683,3.04782793887474,2.9896227955179233,2.9499322062987234,2.962449478145796,3.124191364766713,3.1633333333333327,3.04,3.42,3.42,3.42,3.42,3.42,3.42,3.04,3.04,3.04,2.72,2.66,2.25,2.25,0,-1,-1,-1,-1,-1,-1,0,0,0,-3,-4,-9,-9
1322870400,2.93,2.93,2.93,2.93,0.5,2.93,0,80,2.93,2.985,3.1300000000000012,3.145,3.0600000000000014,2.9069999999999987,2.7585714285714285,2.93,2.994475158711321,3.0215089381660842,3.021067084256606,3.008551959258557,2.93547856503777,2.921717735331752,2.93,2.966666666666667,3.0483333333333333,3.0869999999999997,3.0780000000000003,2.979818181818182,2.8918095238095236,2.93,3.0215089381660842,3.008551959249827,2.974717096638442,2.945945765038979,2.9592045303312164,3.110320552997662,3.1733333333333333,2.93,3.04,3.42,3.42,3.42,3.42,3.42,2.93,2.93,2.93,2.93,2.72,2.59,2.25,0,-1,-2,-2,-2,-2,-2,0,0,0,0,-4,-9,-10
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.93,0,81,2.93,2.9299999999999997,2.966666666666668,3.08,3.102000000000001,2.940999999999999,2.789285714285714,2.93,2.9514917195704404,2.975754469083042,2.9846402505539635,2.9823679728390378,2.93448246230363,2.9228220372875184,2.93,2.93,2.9483333333333337,3.001,3.0346666666666664,2.984,2.9146666666666663,2.93,2.975754469083042,2.982367972833218,2.9635378224788314,2.942756612031183,2.9562840772980947,3.0974405134978293,3.0483333333333333,2.93,2.93,3.04,3.42,3.42,3.42,3.42,2.93,2.93,2.93,2.93,2.93,2.66,2.25,0,-1,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-6,-11
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.98,0,82,2.98,2.955,2.9466666666666677,2.97,3.0600000000000014,2.9389999999999987,2.8285714285714283,2.98,2.9704972398568135,2.9778772345415208,2.982784150332378,2.9815786485593585,2.9427583782484246,2.9304457656491825,2.98,2.9633333333333334,2.955,2.961,2.9939999999999998,2.991090909090909,2.9400952380952385,2.98,2.9778772345415208,2.9815786485554785,2.967653366859124,2.9502052896249467,2.958655669568285,3.0890519053908414,2.9566666666666666,2.98,2.98,2.98,3.04,3.42,3.42,3.42,2.98,2.93,2.93,2.93,2.93,2.66,2.25,0,0,0,-3,-4,-4,-4,0,-1,-2,-2,-2,-7,-12
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.3,0,83,3.3,3.1399999999999997,3.0700000000000016,3.0350000000000006,3.0360000000000014,2.993999999999999,2.8949999999999996,3.3,3.1901657466189377,3.1389386172707603,3.1096704901994268,3.0877190990395724,3.0077114003850745,2.9797196635626246,3.3,3.1933333333333334,3.1316666666666664,3.093,3.074,3.0567272727272727,3.0029523809523804,3.3,3.1389386172707603,3.087719099036986,3.050740025144343,3.0201642316999573,2.9927901026114565,3.1041196264343527,3.0083333333333333,3.3,3.3,3.3,3.3,3.3,3.42,3.42,3.3,2.98,2.93,2.93,2.93,2.66,2.25,0,0,0,0,0,-5,-5,0,-1,-2,-3,-3,-8,-13
