time,open,high,low,close,volume,_target_k_,_target_d_
1344988800,12.13,13.2,12.13,13.01,1592.26779355,100,95.0395041705973
1345075200,13.14,13.5,12.75,13.42,1529.32907411,100,98.3705028217305
1345161600,13.49,16.41,11.5,12.5,4868.2788647,66.66666666666667,88.88888888888887
1345248000,12.64,12.99,11.11,11.54,2511.36721749,33.333333333333336,66.66666666666667
1345334400,11.86,11.86,7.1,8.06,5427.25152634,4.736951571734001e-15,33.333333333333336
1345420800,8.09,10.33,7.86,10.05,3382.49965273,8.023187541521956,13.785506958285104
1345507200,9.79,10.51,9.53,10.18,3384.91944347,16.487824725713086,8.170337422411688
1345593600,9.99,10.71,9.75,9.96,8193.33129551,24.233384452470684,16.248132239901917
1345680000,9.96,10.19,9.78,10.02,2710.25541207,24.186393826640984,21.635867668274926
1345766400,10.03,10.51,9.83,10.37,4170.89273974,25.072066497363693,24.49728159215846
1345852800,10.45,10.58,10.14,10.57,581.27122838,27.46324056666501,25.573900296889903
1345939200,10.57,10.62,10.2,10.31,1412.06354461,28.54641321570843,27.027240093245712
1346025600,10.31,11.93,10.31,10.78,4283.77447567,30.205476671362447,28.738376817911966
1346112000,10.9,11.21,10.63,11,2970.10121296,31.967396644633112,30.239762177234667
1346198400,11,11.05,10.49,10.78,4768.86011122,33.75228543771505,31.97505291790354
1346284800,10.81,10.91,10.51,10.65,1513.88396981,37.9229545767249,34.54754555302436
1346371200,10.65,10.8,9.69,10.16,2915.12925669,44.140295058517815,38.60517835765259
1346457600,10.2,10.2,9.85,9.91,665.20204584,52.199752823177796,44.75433415280684
1346544000,10.07,10.18,9.49,10.18,1340.45182165,46.45135411989887,47.5971340005315
1346630400,10.17,10.55,9.95,10.55,1166.65101376,50.21962643964384,49.62357779424017
1346716800,10.36,10.5,10.14,10.36,2649.65990944,46.69860060242979,47.789860387324175
1346803200,10.38,10.99,10.12,10.99,1870.38903077,70.60029018946436,55.839505743846
1346889600,10.9,11.15,10.68,11.02,3296.23211516,82.04935695193022,66.44941591460814
1346976000,11.03,11.1,10.83,11.03,1351.77011209,100,84.21654904713154
1347062400,10.98,11.11,10.3,10.97,1355.12940955,97.66480760530918,93.23805485241314
1347148800,10.97,11.04,10.84,10.98,1216.12471861,95.6758579598245,97.78022185504456
1347235200,10.85,11.08,10.74,10.95,2492.0609078,92.35974159110863,95.23346905208079
1347321600,10.95,11.04,10.38,11.04,4794.96358945,94.69493398579947,94.24351117891088
1347408000,11.04,11.14,10.75,11.14,2414.68753313,96.68388363128413,94.57951973606409
1347494400,11.17,11.42,10.98,11.3,2138.98077277,100,97.12627253902788
1347580800,11.26,11.7,11.05,11.5,2127.29435416,100,98.89462787709472
1347667200,11.6,11.65,11.35,11.63,594.79395476,100,100.00000000000001
1347753600,11.63,11.8,11.53,11.75,1287.40625221,100,100.00000000000001
1347840000,11.75,11.88,11.58,11.85,689.94090289,100,100.00000000000001
1347926400,11.85,12.28,11.67,11.91,3735.01772908,100,100.00000000000001
1348012800,11.9,12.5,11.9,12.32,1251.58348153,100,100.00000000000001
1348099200,12.44,12.66,12.28,12.28,767.93391028,98.03668124315429,99.34556041438479
1348185600,12.29,12.35,12.01,12.19,1990.390172,91.5230123459175,96.51989786302393
1348272000,12.14,12.25,11.97,11.97,818.04702569,74.26991347157319,87.94320235354833
1348358400,12.11,12.11,11.79,11.99,1084.4627435,59.58251482232472,75.12514687993848
1348444800,11.99,11.99,11.69,11.9,1523.1995401,43.382521415930626,59.07831656994285
1348531200,11.9,12.18,11.56,11.75,3057.44986028,27.302286956941597,43.42244106506565
1348617600,11.8,12.2,11.53,12.2,3038.10509723,27.830606878465357,32.83847175044586
1348704000,12.2,12.38,11.84,12.22,3306.1454631,35.1110481549797,30.081313996795554
1348790400,12.21,12.28,11.53,12.28,2842.62287799,55.16908257970812,39.37024587105106
1348876800,12.28,12.28,12.12,12.28,584.15406141,58.01618115567365,49.43210396345382
1348963200,12.2,12.28,12.17,12.22,173.21424584,55.88898297712166,56.358082237501144
1349049600,12.21,12.27,11.6,12.14,3151.92775758,45.834600200391606,53.2465881110623
1349136000,12.2,12.7,12.14,12.64,4634.41771006,55.52711671277035,52.41689996342787
1349222400,12.63,12.99,12.45,12.9,4948.45567254,73.08753591843886,58.149750943866934
1349308800,12.9,12.9,12.51,12.57,3211.88600052,77.41615866959017,68.67693710026646
1349395200,12.61,12.7,11.5,12.5,5459.56068823,58.28122579048412,69.59497345950439
1349481600,12.51,12.6,12.06,12.39,1640.41684964,29.706831125236544,55.13473852843694
1349568000,12.39,12.45,11.52,11.71,3262.84750678,15.374556726086858,34.45420454726917
1349654400,11.7,11.99,10.42,11.62,2885.95781205,4.758938668085765,16.613442173136377
1349740800,11.62,12.26,11.52,11.99,1933.93908902,8.208209660954525,9.447235018375705
1349827200,11.85,12.25,11.79,12.24,2369.71836122,21.247471075495962,11.404873134845408
1349913600,12.1,12.13,11.58,12.09,2349.86047283,30.994277157639562,20.149985964696672
1350000000,11.95,12.1,11.81,11.9,735.71660723,28.533472471522483,26.92507356821933
1350086400,11.9,12,11.81,11.85,486.61590663,20.198483511812316,26.575411046991444
1350172800,11.85,11.9,11.79,11.79,336.21764746,13.861057463325972,20.86433781555358
1350259200,11.78,11.84,11.03,11.66,3425.95800655,8.714462704561468,14.258001226566575
1350345600,11.8,11.94,11.17,11.92,1004.49967705,11.102963662523797,11.226161276803737
1350432000,11.79,11.97,11.15,11.88,3020.89053744,16.640281179202216,12.152569182095817
1350518400,11.9,11.9,11.55,11.8,1277.75425699,22.749027076751343,16.83075730615911
1350604800,11.75,11.84,11.5,11.67,10149.00152834,17.69345267450441,19.027586976819315
1350691200,11.65,11.7,11.53,11.6,704.85501096,8.746755124168729,16.396411625141486
1350777600,11.6,11.68,11.29,11.32,2048.2603274,2.0371990105466815,9.4924689364066
1350864000,11.54,11.57,11.27,11.49,1913.11800635,8.89341948377038,6.559124539495255
1350950400,11.5,11.7,11.25,11.58,2717.11005347,22.319027220291577,11.083215238202873
1351036800,11.38,11.62,11.01,11.4,3180.17696528,29.92255598320072,20.378334229087553
1351123200,11.39,11.39,10.4,10.55,3077.54063611,21.029136499430336,24.423573234307536
1351209600,10.46,10.84,9.68,10,2384.64651219,7.603528762909138,19.518407081846725
1351296000,10,10.75,9.5,10.43,1989.47751315,12.199790651477088,13.610818637938854
1351382400,10.35,10.75,10.3,10.54,972.31928641,27.2585306952257,15.687283369870642
1351468800,10.67,10.8,10.32,10.8,2655.79081052,48.82539789675403,29.427906414485605
1351555200,10.8,10.81,10.43,10.8,2780.31469797,58.89279545655208,44.99224134951061
1351641600,10.79,11,10.66,11,3057.67949809,73.24865774275897,60.32228369868835
1351728000,11,11.05,10.63,10.85,1726.98832083,81.0239951162022,71.05514943850442
1351814400,10.85,10.96,10.45,10.67,2477.44954186,83.89149366673112,79.38804884189743
1351900800,10.54,10.69,10.41,10.66,1572.81466123,79.3755925879834,81.43036045697224
1351987200,10.67,10.68,10.4,10.64,2010.40623276,74.42943059399794,79.23217228290416
1352073600,10.63,10.8,10.5,10.78,5531.26120623,79.10930554797172,77.63810957665102
1352160000,10.78,10.8,10.51,10.74,3348.9128113,83.16659842614389,78.90177818937117
1352246400,10.68,10.84,10.45,10.8,4027.99948329,90.22531841835685,84.16707413082416
1352332800,10.65,10.83,10.25,10.81,2930.39949932,92.3005103707602,88.56414240508697
1352419200,10.69,10.84,10.61,10.8,2342.58038365,93.33889547174722,91.95490808695475
1352505600,10.8,10.87,10.63,10.81,1074.44382042,92.20134641661359,92.61358408637368
1352592000,10.82,10.85,10.64,10.82,650.67843328,90.66126666255212,92.06716951697096
1352678400,10.78,10.92,10.72,10.87,1146.3177332,94.00022076551845,92.28761128156138
1352764800,10.92,10.99,10.76,10.87,2565.61377886,97.01634058078639,93.89260933628566
1352851200,10.87,10.98,10.74,10.97,1294.56300647,100.00000000000004,97.00552044876831
1352937600,10.98,11.05,10.81,11.05,2452.65680749,100.00000000000004,99.00544686026217
1353024000,11.05,11.6,10.96,11.46,7094.45117043,100,100.00000000000004
1353110400,11.48,11.65,11.45,11.57,795.35041288,100,100.00000000000001
1353196800,11.56,11.65,11.32,11.51,1033.46070103,96.73369220221609,98.91123073407205
1353283200,11.51,11.65,11.03,11.65,4206.61783953,96.7336922022161,97.82246146814408
1353369600,11.6,11.69,11.44,11.65,2524.49574607,96.73369220221609,96.7336922022161
1353456000,11.64,11.67,11.34,11.67,3449.38003121,100,97.82246146814408
1353542400,11.67,12.12,11.55,11.88,10030.59751874,100,98.91123073407205
1353628800,11.86,12.16,11.66,12.16,2085.93949654,100.00000000000001,100.00000000000004
1353715200,12.16,12.29,12.06,12.25,1378.94883856,100.00000000000001,100.00000000000004
1353801600,12.29,12.35,12.2,12.31,1110.26121167,100.00000000000001,100.00000000000004
1353888000,12.32,12.4,12.11,12.2,4569.27484871,94.6223612689638,98.2074537563213
1353974400,12.2,12.23,11.75,12.07,3692.2521096,81.93731448151125,92.18655858349172
1354060800,12.01,12.74,11.93,12.22,4332.17242759,71.7665510843771,82.77540894495074
1354147200,12.22,12.41,12.1,12.37,3553.5757769,65.44776242567431,73.05054266385424
1354233600,12.35,12.45,12.2,12.43,3472.32663904,68.70966589015366,68.64132646673507
1354320000,12.39,12.46,12.31,12.34,2513.8489983,60.266802250593024,64.80807685547371
1354406400,12.44,12.46,12.24,12.42,1741.38980015,52.97714531859009,60.651204486445636
1354492800,12.46,12.6,12.32,12.6,5124.74579569,52.53120484055099,55.25838413657808
1354579200,12.5,13.01,12.42,12.59,5524.27022107,59.45562892169852,54.987993026946576
1354665600,12.86,13.43,12.63,13.2,3202.16066699,78.44171324344047,63.47618233523004
1354752000,13.2,13.59,13.02,13.45,4479.87872055,88.31079704445277,75.40271306986396
1354838400,13.34,13.48,13.11,13.37,3494.4659778,93.65993024235796,86.80414684341712
1354924800,13.3,13.37,13.3,13.36,509.44467262,86.50316555060022,89.49129761247036
1355011200,13.35,13.36,13.1,13.29,1187.24480088,73.44855171120658,84.53721583472162
1355097600,13.3,13.4,13.03,13.3,6444.03315208,66.99598708218882,75.64923478133191
1355184000,13.13,13.41,13.13,13.35,2641.35197437,60.68930504461243,67.04461461266932
1355270400,13.39,13.49,13.23,13.49,3925.65665288,64.58561505945103,64.09030239541748
1355356800,13.49,13.52,13.05,13.52,5259.5436393,69.11492424791027,64.79661478399129
1355443200,13.51,13.94,13.38,13.51,5949.65698308,73.07292952800383,68.92448961178842
1355529600,13.51,13.57,13.28,13.38,1531.9210066,53.87376575355457,65.35387317648959
1355616000,13.38,13.44,13.27,13.27,1217.80887677,28.803757618421816,51.91681763332678
1355702400,13.28,13.29,12.85,13.2,5313.36578293,4.975865734329067,29.21779636876852
1355788800,13.3,13.62,12.75,13.13,5416.93282345,1.6579330501069005e-14,11.25987445091701
1355875200,13.13,13.4,13,13.4,4893.71657011,9.695136599101517,4.890334111143534
1355961600,13.27,13.44,13.14,13.35,1866.13166055,17.210605937261942,8.968580845454492
1356048000,13.38,13.41,13.2,13.2,2559.57635595,17.210605937261942,14.705449491208467
1356134400,13.28,13.37,13.11,13.2,870.39564745,7.515469338160454,13.978893737561444
1356220800,13.2,13.29,13.04,13.14,518.01209598,2.842170943040401e-14,8.242025091807475
1356307200,13.11,13.24,13.01,13.23,1511.90177234,3.950676501599126,3.822048613253203
1356393600,13.23,13.25,13.09,13.24,1136.04126972,8.340842455852815,4.097172985817323
1356480000,13.09,13.19,13.01,13.18,2247.79836176,8.727070078832655,7.006196345428198
1356566400,13.18,13.25,12.91,13.2,3347.61148059,6.210119326743325,7.759343953809598
1356652800,13.19,13.29,13.01,13.18,4176.88180204,1.8199533724896237,5.585714259355201
1356739200,13.18,13.28,13.11,13.22,274.78659657,6.2121604767915946,4.747411058674847
1356825600,13.13,13.29,13.1,13.2,1020.89023268,6.152129768009793,4.728081205763671
1356912000,13.2,13.29,13.05,13.24,1641.78561176,12.694998577249704,8.353096274017032
1356998400,13.24,13.24,12.77,13.22,2116.92940861,10.707858368853392,9.85166223803763
1357084800,13.12,13.19,12.98,13.09,1840.84872369,9.334163328125426,10.91234009140951
1357171200,13.09,13.26,12.96,13.19,3320.9720537,19.387528833123195,13.143183510034005
1357257600,13.12,13.24,12.84,13.19,2700.25350733,33.19246862847539,20.638053596574668
1357344000,13.19,13.19,13.03,13.15,1463.53584872,41.60443455595894,31.394810672519174
1357430400,13.11,13.15,13.06,13.15,453.5630895,33.42016616920479,36.07235645121304
1357516800,13.1,13.2,13.04,13.2,3935.24845688,34.82561847384968,36.61673973300447
1357603200,13.2,13.5,13.05,13.5,6086.27515529,59.74698587969947,42.66425684091798
1357689600,13.51,13.65,13.18,13.58,4640.26739299,84.66835328554926,59.74698587969948
1357776000,13.67,14.19,13.5,14,3719.44737917,100,81.47177972174958
1357862400,14,14.1,13.85,14,2405.62603844,100,94.8894510951831
1357948800,14.02,14.07,13.84,13.89,2245.56319981,92.48977930393191,97.49659310131064
1358035200,13.94,14.03,13.54,13.64,1578.50971353,70.88124210765504,87.79034047052899
1358121600,13.65,14.1,13.5,14.1,4314.60459809,60.82701189318127,74.73267776825608
1358208000,14.1,14.32,13.88,14.2,4961.37905212,60.20889555159321,63.972383184143176
1358294400,14.15,14.65,14.01,14.53,5436.22875833,78.85723373048619,66.63104705842022
1358380800,14.53,15.47,14.45,15.36,5227.75642187,88.91146394495996,75.99253107567979
1358467200,15.34,15.7,15.17,15.57,6749.52567835,97.03980098261616,88.26949955268746
1358553600,15.52,15.65,15.32,15.38,1993.54022686,93.85467024380438,93.26864505712685
1358640000,15.48,15.69,15.38,15.5,1427.76747171,88.22282589773528,93.03909904138528
1358726400,15.62,16.98,15.45,16.52,5634.62820346,88.22282589773528,90.10010734642499
1358812800,16.53,17.6,16.45,17.35,3827.7570003,94.36815565393091,90.2712691498005
1358899200,17.5,17.6,16.86,17.5,4853.15537995,100.00000000000001,94.19699385055543
1358985600,17.5,19.2,16,17.29,14880.17041152,94.37771432136492,96.24862332509865
1359072000,17.15,17.72,16.12,17.49,5131.56268922,89.72038780982537,94.69936737706347
1359158400,17.3,17.49,16.67,17.49,2485.89670414,85.0630612982858,89.7203878098254
1359244800,17.49,17.6,17.08,17.6,2589.57418764,84.48111546637135,86.42152152482754
1359331200,17.6,18.74,17.48,18.67,5344.51893726,89.13844197791092,86.22753958085605
1359417600,18.6,19.85,18.53,19.35,4541.64000438,93.79576848945048,89.13844197791094
1359504000,19.46,19.47,18.85,19.45,2557.50773645,100.00000000000001,94.31140348912051
1359590400,19.45,21,19.27,20.46,5738.8611521,100.00000000000004,97.93192282981688
1359676800,20.3,20.9,20.04,20.35,3503.8313097,94.9052717244022,98.30175724146746
1359763200,20.35,20.53,19.5,19.82,4786.97797401,64.65410703314059,86.51979291918099
1359849600,19.76,20.59,19.57,20.29,2479.42164404,36.259183886042685,65.27285421452852
1359936000,20.55,20.7,19.9,20.3,4506.95113455,13.061498703912953,37.9915965410321
1360022400,20.3,20.69,20.08,20.5,3193.30770396,17.12783709656619,22.14950656217398
1360108800,20.56,20.99,20.33,20.91,3424.26001089,23.39949991959379,17.862945240024345
1360195200,20.91,21.96,20.9,21.71,6307.57656229,36.14754651936288,25.558294511840987
1360281600,21.95,22.63,21.81,22.4,2801.66595392,51.29939063496338,36.94881235797339
1360368000,22.4,23.5,22.24,23.14,2134.07897414,66.36476308141276,51.27056674524638
1360454400,23.46,23.8,22.85,23.7,2194.81136288,77.41378267219854,65.02597879619158
1360540800,23.74,23.94,23.16,23.94,2978.34729808,84.9786499520273,76.25239856854623
1360627200,23.94,25.85,23.87,25.47,8534.233954,92.03653782964822,84.80965681795804
1360713600,25.33,25.97,25,25,3983.63915335,79.36132118032464,85.45883632066675
1360800000,25,27.5,22.42,27.4,12042.50498376,75.13536777033669,82.17774226010322
1360886400,27.4,27.56,26.72,27,3145.1431734,56.05918249362504,70.18529048142882
1360972800,27.43,27.58,26.71,27.5,2782.38948652,53.55346565750572,61.58267197382251
1361059200,27.36,27.5,25.25,26.98,7942.00011201,27.914200637339462,45.842282929490096
1361145600,26.81,27,26.29,26.92,3103.54193599,13.657052580717773,31.708239625187673
1361232000,26.92,29.5,26.7,29.39,9541.05177207,12.922735476583533,18.164662898213614
1361318400,29.39,30.07,29.21,30,3832.39322317,28.248362015495584,18.276050024265654
1361404800,30,30.14,29.6,30,3576.11202435,43.573988554407634,28.248362015495587
1361491200,29.96,31.49,29.9,30.4,6182.20227366,47.610259567065334,39.81087004565619
1361577600,30.37,30.44,27.67,29.54,3865.84825958,32.28463302815329,41.15629371654209
1361664000,29.55,30.37,29.08,29.78,1590.77752021,18.315275906404995,32.736722833874545
1361750400,29.79,30.49,29.78,30.43,1564.84867769,6.266700842449314,18.955536592335864
1361836800,30.43,32,29.85,31.1,5071.9017437,16.585993851909773,13.72265686692136
1361923200,31.01,31.77,30.45,31.31,3168.54441514,26.82235073343793,16.558348475932338
1362009600,31.31,34.42,31.31,33.53,6726.87432502,53.05030245597459,32.15288234710743
1362096000,33.53,34.75,33.25,34.55,3666.42582933,76.06434277984746,51.97899865641998
1362182400,34.55,34.77,33.6,34.16,2128.57214019,85.09511093549048,71.40325205710417
1362268800,34.29,34.34,33.91,34.33,1136.62608252,75.59708685187793,78.91884685573862
1362355200,34.33,37,34.24,36.52,6165.2447209,74.95789137462316,78.55002972066386
1362441600,36.56,41,36.53,40.75,6476.19220971,87.66783025362155,79.40760282670753
1362528000,40.66,49.17,40.66,42.32,10298.43893053,99.36080452274523,87.32884205032997
1362614400,42.31,46,33,41.68,16259.06198021,89.81358373521152,92.28073950385942
1362700800,41.68,44.37,40.56,43.76,4388.75944644,83.51762153395498,90.89733659730389
1362787200,43.77,46,42,46,3829.21995978,80.46689030364483,84.59936519093709
1362873600,45.76,47,45,45.29,1252.09771351,75.32842988334254,79.77098057364744
1362960000,45.97,48.38,45.6,48.25,3400.78594603,71.15343729983812,75.64958582894182
1363046400,48.15,48.25,36,44.84,11195.69562453,40.87083519681494,62.45090079333185
1363132800,44.29,47.09,44.2,46.99,3290.23440496,27.7353744600873,46.5865489855801
1363219200,46.99,47.97,46.8,46.95,3527.68709122,9.456048616831973,26.020752757911396
1363305600,46.95,47.29,46.9,46.9,1063.76443798,13.650681645940212,16.947368240953146
1363392000,46.93,47,46.58,46.74,909.75563432,11.65013031207294,11.585620191615027
1363478400,46.7,47.24,46.7,47.24,1102.96029809,11.306844039258422,12.20255199909051
1363564800,47.24,51.1,46.98,50.35,5924.10302672,18.705509418954602,13.887494590095306
1363651200,49.87,60,48,59.41,9303.93790041,39.852913214501456,23.288422224238143
1363737600,59.46,67.99,58.86,64.2,8546.00680151,65.38247236927498,41.31363166757701
1363824000,65.13,76.91,64.61,72.23,9864.56711012,87.12250729380389,64.11929762586011
1363910400,70.87,74.47,65,69.9,5462.69655232,84.8033507807691,79.10277681461599
1363996800,68.81,72,50.09,63.9,13092.94728398,55.034025193493044,75.65329442268867
1364083200,64.37,71,63.36,70.22,3627.69480399,28.828786683871417,56.222054219377846
1364169600,70.22,80,69.25,75.11,8198.25231405,18.73262800337352,34.19847996024599
1364256000,74.3,86,74.3,79.81,6748.38111855,34.02453725539187,27.19531731421227
1364342400,79.81,89.99,78.75,89.3,6073.07958284,48.05001629008214,33.602393849615844
1364428800,89.4,97,80,88.52,9823.47335767,55.29341245152647,45.78932199900016
1364515200,88.96,94,84,90,6658.41693747,59.74661576148063,54.363348167696415
1364601600,90.49,95,89.31,92.11,1799.52075455,59.609925066495464,58.21665109316752
1364688000,92.12,96.15,92.12,96.15,2003.81769842,64.06070277201793,61.13908119999801
1364774400,95.5,106.5,93.7,104.7,6540.70526768,71.57141068887412,65.08067950912918
1364860800,103.73,116,100.1,116,6441.03900267,81.60821649516727,72.41344331868645
1364947200,116,158.41,110,133.78,15003.94850359,91.64284278187199,81.6074899886378
1365033600,133.87,150,119,135,7265.27300111,97.72035563637662,90.32380497113861
1365120000,134.67,144,127.09,141.8,7560.20101917,100,96.45439947274956
1365206400,141.8,150.03,138.5,141,3504.27395362,97.81346787232995,98.51127450290221
1365292800,141,165.1,140.65,164.97,6737.21244703,97.81346787232995,98.54231191488664
1365379200,164.97,198,162,185.6,13411.0632361,97.81346787232995,97.81346787232997
1365465600,185.6,235.29,164.34,229,11211.78878475,100,98.54231191488664
