time,open,high,low,close,volume,_target_
1351728000,11,11.05,10.63,10.85,1726.98832083,-47.61904761904788
1351814400,10.85,10.96,10.45,10.67,2477.44954186,-63.333333333333314
1351900800,10.54,10.69,10.41,10.66,1572.81466123,-54.545454545454604
1351987200,10.67,10.68,10.4,10.64,2010.40623276,-17.24137931034451
1352073600,10.63,10.8,10.5,10.78,5531.26120623,-5.000000000000333
1352160000,10.78,10.8,10.51,10.74,3348.9128113,-20.000000000000117
1352246400,10.68,10.84,10.45,10.8,4027.99948329,-10.256410256410023
1352332800,10.65,10.83,10.25,10.81,2930.39949932,-5.084745762711758
1352419200,10.69,10.84,10.61,10.8,2342.58038365,-6.779661016949009
1352505600,10.8,10.87,10.63,10.81,1074.44382042,-23.076923076922604
1352592000,10.82,10.85,10.64,10.82,650.67843328,-20.833333333333027
1352678400,10.78,10.92,10.72,10.87,1146.3177332,-17.857142857143153
1352764800,10.92,10.99,10.76,10.87,2565.61377886,-44.44444444444488
1352851200,10.87,10.98,10.74,10.97,1294.56300647,-7.9999999999998295
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0
1353024000,11.05,11.6,10.96,11.46,7094.45117043,-17.72151898734164
1353110400,11.48,11.65,11.45,11.57,795.35041288,-11.594202898550744
1353196800,11.56,11.65,11.32,11.51,1033.46070103,-42.424242424242586
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0
1353369600,11.6,11.69,11.44,11.65,2524.49574607,-6.06060606060593
1353456000,11.64,11.67,11.34,11.67,3449.38003121,-5.714285714285598
1353542400,11.67,12.12,11.55,11.88,10030.59751874,-30.769230769230592
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0
1353715200,12.16,12.29,12.06,12.25,1378.94883856,-6.349206349206224
1353801600,12.29,12.35,12.2,12.31,1110.26121167,-13.793103448275609
1353888000,12.32,12.4,12.11,12.2,4569.27484871,-68.96551724137946
1353974400,12.2,12.23,11.75,12.07,3692.2521096,-50.76923076923075
1354060800,12.01,12.74,11.93,12.22,4332.17242759,-52.52525252525247
1354147200,12.22,12.41,12.1,12.37,3553.5757769,-45.679012345679105
1354233600,12.35,12.45,12.2,12.43,3472.32663904,-5.714285714285598
1354320000,12.39,12.46,12.31,12.34,2513.8489983,-46.15384615384626
1354406400,12.44,12.46,12.24,12.42,1741.38980015,-18.18181818181855
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0
1354579200,12.5,13.01,12.42,12.59,5524.27022107,-60.86956521739134
1354665600,12.86,13.43,12.63,13.2,3202.16066699,-22.77227722772282
1354752000,13.2,13.59,13.02,13.45,4479.87872055,-14.583333333333407
1354838400,13.34,13.48,13.11,13.37,3494.4659778,-38.59649122807027
1354924800,13.3,13.37,13.3,13.36,509.44467262,-32.43243243243261
1355011200,13.35,13.36,13.1,13.29,1187.24480088,-29.629629629629704
1355097600,13.3,13.4,13.03,13.3,6444.03315208,-27.027027027026858
1355184000,13.13,13.41,13.13,13.35,2641.35197437,-15.789473684210625
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0
1355443200,13.51,13.94,13.38,13.51,5949.65698308,-48.314606741573066
1355529600,13.51,13.57,13.28,13.38,1531.9210066,-84.84848484848463
1355616000,13.38,13.44,13.27,13.27,1217.80887677,-100
1355702400,13.28,13.29,12.85,13.2,5313.36578293,-40.67796610169496
1355788800,13.3,13.62,12.75,13.13,5416.93282345,-56.32183908045964
1355875200,13.13,13.4,13,13.4,4893.71657011,-25.287356321838974
1355961600,13.27,13.44,13.14,13.35,1866.13166055,-20.454545454545446
1356048000,13.38,13.41,13.2,13.2,2559.57635595,-80.00000000000036
1356134400,13.28,13.37,13.11,13.2,870.39564745,-70.00000000000011
1356220800,13.2,13.29,13.04,13.14,518.01209598,-69.69696969696928
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-21.428571428571022
1356393600,13.23,13.25,13.09,13.24,1136.04126972,-4.166666666666575
1356480000,13.09,13.19,13.01,13.18,2247.79836176,-29.16666666666676
1356566400,13.18,13.25,12.91,13.2,3347.61148059,-14.705882352941392
1356652800,13.19,13.29,13.01,13.18,4176.88180204,-28.94736842105256
1356739200,13.18,13.28,13.11,13.22,274.78659657,-24.999999999999524
1356825600,13.13,13.29,13.1,13.2,1020.89023268,-47.368421052631625
1356912000,13.2,13.29,13.05,13.24,1641.78561176,-20.833333333333027
1356998400,13.24,13.24,12.77,13.22,2116.92940861,-13.461538461538186
1357084800,13.12,13.19,12.98,13.09,1840.84872369,-31.91489361702131
1357171200,13.09,13.26,12.96,13.19,3320.9720537,-23.33333333333351
1357257600,13.12,13.24,12.84,13.19,2700.25350733,-16.66666666666674
1357344000,13.19,13.19,13.03,13.15,1463.53584872,-22.499999999999943
1357430400,13.11,13.15,13.06,13.15,453.5630895,-24.999999999999446
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0
1357689600,13.51,13.65,13.18,13.58,4640.26739299,-11.666666666666721
1357776000,13.67,14.19,13.5,14,3719.44737917,-18.811881188118768
1357862400,14,14.1,13.85,14,2405.62603844,-27.53623188405792
1357948800,14.02,14.07,13.84,13.89,2245.56319981,-80.76923076923048
1358035200,13.94,14.03,13.54,13.64,1578.50971353,-81.13207547169789
1358121600,13.65,14.1,13.5,14.1,4314.60459809,0
1358208000,14.1,14.32,13.88,14.2,4961.37905212,-14.63414634146353
1358294400,14.15,14.65,14.01,14.53,5436.22875833,-15.584415584415723
1358380800,14.53,15.47,14.45,15.36,5227.75642187,-7.534246575342544
1358467200,15.34,15.7,15.17,15.57,6749.52567835,-10.39999999999992
1358553600,15.52,15.65,15.32,15.38,1993.54022686,-60.37735849056583
1358640000,15.48,15.69,15.38,15.5,1427.76747171,-51.351351351351326
1358726400,15.62,16.98,15.45,16.52,5634.62820346,-28.75000000000006
1358812800,16.53,17.6,16.45,17.35,3827.7570003,-11.627906976744175
1358899200,17.5,17.6,16.86,17.5,4853.15537995,-8.695652173913151
1358985600,17.5,19.2,16,17.29,14880.17041152,-59.687500000000014
1359072000,17.15,17.72,16.12,17.49,5131.56268922,-53.437500000000036
1359158400,17.3,17.49,16.67,17.49,2485.89670414,-14.375000000000046
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0
1359331200,17.6,18.74,17.48,18.67,5344.51893726,-4.216867469879321
1359417600,18.6,19.85,18.53,19.35,4541.64000438,-21.097046413502103
1359504000,19.46,19.47,18.85,19.45,2557.50773645,-30.303030303030457
1359590400,19.45,21,19.27,20.46,5738.8611521,-25.11627906976742
1359676800,20.3,20.9,20.04,20.35,3503.8313097,-37.57225433526003
1359763200,20.35,20.53,19.5,19.82,4786.97797401,-77.1428571428571
1359849600,19.76,20.59,19.57,20.29,2479.42164404,-27.52293577981658
1359936000,20.55,20.7,19.9,20.3,4506.95113455,-35.39823008849548
1360022400,20.3,20.69,20.08,20.5,3193.30770396,-24.99999999999989
1360108800,20.56,20.99,20.33,20.91,3424.26001089,-8.791208791208602
1360195200,20.91,21.96,20.9,21.71,6307.57656229,-15.337423312883411
1360281600,21.95,22.63,21.81,22.4,2801.66595392,-13.294797687861292
1360368000,22.4,23.5,22.24,23.14,2134.07897414,-21.301775147928943
1360454400,23.46,23.8,22.85,23.7,2194.81136288,-6.410256410256492
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0
1360627200,23.94,25.85,23.87,25.47,8534.233954,-14.126394052044699
1360713600,25.33,25.97,25,25,3983.63915335,-46.19047619047618
1360800000,25,27.5,22.42,27.4,12042.50498376,-1.9685039370079027
1360886400,27.4,27.56,26.72,27,3145.1431734,-10.894941634241226
1360972800,27.43,27.58,26.71,27.5,2782.38948652,-9.195402298850405
1361059200,27.36,27.5,25.25,26.98,7942.00011201,-25.751072961373318
1361145600,26.81,27,26.29,26.92,3103.54193599,-25.7777777777777
1361232000,26.92,29.5,26.7,29.39,9541.05177207,-3.4267912772585483
1361318400,29.39,30.07,29.21,30,3832.39322317,-2.0771513353115805
1361404800,30,30.14,29.6,30,3576.11202435,-15.053763440860282
1361491200,29.96,31.49,29.9,30.4,6182.20227366,-57.671957671957756
1361577600,30.37,30.44,27.67,29.54,3865.84825958,-51.047120418848195
1361664000,29.55,30.37,29.08,29.78,1590.77752021,-23.82671480144405
1361750400,29.79,30.49,29.78,30.43,1564.84867769,-4.255319148936079
1361836800,30.43,32,29.85,31.1,5071.9017437,-40.5405405405405
1361923200,31.01,31.77,30.45,31.31,3168.54441514,-32.09302325581403
1362009600,31.31,34.42,31.31,33.53,6726.87432502,-22.418136020151135
1362096000,33.53,34.75,33.25,34.55,3666.42582933,-5.8139534883721735
1362182400,34.55,34.77,33.6,34.16,2128.57214019,-40.131578947368766
1362268800,34.29,34.34,33.91,34.33,1136.62608252,-37.60683760683796
1362355200,34.33,37,34.24,36.52,6165.2447209,-15.533980582524153
1362441600,36.56,41,36.53,40.75,6476.19220971,-3.698224852071007
1362528000,40.66,49.17,40.66,42.32,10298.43893053,-54.19303797468355
1362614400,42.31,46,33,41.68,16259.06198021,-46.32034632034633
1362700800,41.68,44.37,40.56,43.76,4388.75944644,-17.230769230769248
1362787200,43.77,46,42,46,3829.21995978,0
1362873600,45.76,47,45,45.29,1252.09771351,-34.20000000000002
1362960000,45.97,48.38,45.6,48.25,3400.78594603,-3.846153846153919
1363046400,48.15,48.25,36,44.84,11195.69562453,-28.59450726978997
1363132800,44.29,47.09,44.2,46.99,3290.23440496,-10.285714285714269
1363219200,46.99,47.97,46.8,46.95,3527.68709122,-27.055702917771807
1363305600,46.95,47.29,46.9,46.9,1063.76443798,-91.45299145299134
1363392000,46.93,47,46.58,46.74,909.75563432,-77.46478873239387
1363478400,46.7,47.24,46.7,47.24,1102.96029809,0
1363564800,47.24,51.1,46.98,50.35,5924.10302672,-17.04545454545455
1363651200,49.87,60,48,59.41,9303.93790041,-4.531490015361008
1363737600,59.46,67.99,58.86,64.2,8546.00680151,-18.9594797398699
1363824000,65.13,76.91,64.61,72.23,9864.56711012,-25.927977839335142
1363910400,70.87,74.47,65,69.9,5462.69655232,-56.99186991869912
1363996800,68.81,72,50.09,63.9,13092.94728398,-43.35520918785891
1364083200,64.37,71,63.36,70.22,3627.69480399,-8.124144226380654
1364169600,70.22,80,69.25,75.11,8198.25231405,-29.387019230769234
1364256000,74.3,86,74.3,79.81,6748.38111855,-36.955223880597
1364342400,79.81,89.99,78.75,89.3,6073.07958284,-4.397705544933064
1364428800,89.4,97,80,88.52,9823.47335767,-46.46575342465756
1364515200,88.96,94,84,90,6658.41693747,-41.1764705882353
1364601600,90.49,95,89.31,92.11,1799.52075455,-26.272727272727277
1364688000,92.12,96.15,92.12,96.15,2003.81769842,0
1364774400,95.5,106.5,93.7,104.7,6540.70526768,-12.517385257301791
1364860800,103.73,116,100.1,116,6441.03900267,0
1364947200,116,158.41,110,133.78,15003.94850359,-42.23975304407476
1365033600,133.87,150,119,135,7265.27300111,-48.35777731873579
1365120000,134.67,144,127.09,141.8,7560.20101917,-26.45161290322577
1365206400,141.8,150.03,138.5,141,3504.27395362,-39.363557105492596
1365292800,141,165.1,140.65,164.97,6737.21244703,-0.4887218045112612
1365379200,164.97,198,162,185.6,13411.0632361,-21.62162162162163
1365465600,185.6,235.29,164.34,229,11211.78878475,-8.582344112430063
1365552000,228.94,259.34,70,162,20889.47079045,-51.41016161402767
1365638400,162,179,50,83.4,37205.88492263,-84.04509410528327
1365724800,81.02,112,45,109.9,29095.90818638,-51.56716417910447
1365811200,109.9,119,85,91.64,16830.84314256,-36.972972972972975
1365897600,90.44,99.99,81.94,91.11,5777.57333118,-75.25634106853751
1365984000,91.79,99.8,60,74,19578.12871585,-64.99124781195299
1366070400,73.99,82,49.8,68.09,35706.58629386,-63.41999999999999
1366156800,67.85,101.12,60,89.98,30854.42411976,-21.706936866718625
1366243200,89.98,111.23,78.92,109.3,16527.45971682,-3.7673238336912096
1366329600,109.3,140.2,100,117.71,25498.95204835,-36.70039164490861
1366416000,118.11,129.79,114.27,126.55,7474.81424833,-33.955223880597
1366502400,126.55,129,101,118.81,17188.09077125,-38.138242445293486
1366588800,118.91,125.01,116,123.74,6675.54945817,-18.785714285714302
1366675200,123.73,138.87,121.12,137.29,13391.87055775,-6.908613904678671
1366761600,137.3,161,134.98,149,21232.85034473,-30.090270812437314
1366848000,150,170.28,123.2,141.9,16566.09169466,-60.28037383177569
1366934400,141.9,142.53,126.68,137.3,10688.92108773,-70.05097706032284
1367020800,137.3,148.61,125.76,128.8,6686.07508759,-86.69584245076584
1367107200,128.8,148.18,121.57,135.28,5136.52550062,-49.297337278106525
1367193600,135.31,151.65,123.96,143.31,10485.46213504,-27.726063829787233
1367280000,143.32,144.99,133.89,139.88,8465.29718135,-42.50631997110872
1367366400,139.87,140.3,104.9,116.75,21104.90213009,-70.44150661012723
1367452800,116.75,127.24,93.01,106.81,21725.13359758,-70.81835483188836
1367539200,107.02,108,81.5,98.08,26863.56444629,-63.75163970266725
1367625600,98.08,115.64,94,112.62,15910.12807664,-8.845928529584054
1367712000,112.89,118.76,106.5,116.57,9033.94177782,-8.844911147011356
1367798400,116.9,123.97,105,112.71,17251.55561449,-59.35687928307857
1367884800,112.67,112.95,98.77,110,14941.55263513,-55.43650793650793
1367971200,110.92,116.29,109.41,113.16,8261.64064246,-17.865296803653013
1368057600,113.16,113.95,109,111.96,6725.70842684,-59.39643347050767
1368144000,111.96,119.98,109.2,117.9,10480.13511885,-18.943533697632034
1368230400,117.9,118.5,112.95,115.04,4692.1049669,-45.82560296846008
1368316800,115.58,117.86,113,114.5,3366.70303461,-72.0720720720721
1368403200,115.05,117.48,113.55,115.99,3412.0412344,-38.47736625514413
1368489600,115.98,117.9,103.5,107,12120.00783898,-75.69444444444444
1368576000,107,113,101.72,108.95,10914.51829484,-55.31520395550061
1368662400,108.96,113.35,108.35,113.35,7515.76166261,0
1368748800,113.36,118.16,112.82,116.73,9721.36089527,-14.576962283384223
1368835200,117.51,118.55,115.99,118.49,3906.23090182,-1.0471204188482064
1368921600,118.49,118.98,114.1,116.38,4800.3614319,-53.27868852459023
1369008000,117.27,118.94,114.03,116.55,4541.30988594,-49.0909090909092
1369094400,117.81,118.56,116.9,117.5,3656.25472322,-29.32790224032584
1369180800,117.25,119.48,117,119.11,7275.60471179,-14.341085271318015
1369267200,118.45,123.9,118.36,123.84,10212.79546125,-0.8695652173913366
1369353600,123.84,129.94,122.52,128.7,13193.58203435,-10.708117443868819
1369440000,128.65,129.73,126.03,128.97,5146.7051988,-13.072776280323431
1369526400,128.98,130.29,127.97,129.5,3916.06467513,-18.54460093896699
1369612800,130.27,130.6,120.33,126.25,7413.81180555,-42.35637779941573
1369699200,126.2,127.11,123,125.92,6072.75780465,-45.5696202531645
1369785600,125.99,130.4,125.53,130.35,9946.83923697,-0.6756756756758288
1369872000,130.01,131,124.9,126.81,9432.35613184,-68.68852459016396
1369958400,126.78,129.87,125.06,127.91,5633.94849623,-50.65573770491814
1370044800,127.76,128.86,127.09,128.77,3406.4851734,-22.86902286902274
1370131200,128.77,128.8,117.02,123,15138.12901176,-49.493243243243285
1370217600,123.35,125.01,117,123.22,8850.29223025,-47.288135593220396
1370304000,123.22,123.66,116.32,120.57,7975.85871798,-51.09321058688154
1370390400,120.58,122.74,119.65,121.2,4733.02694893,-33.514986376021696
1370476800,120.98,121.33,118.43,118.78,4936.97817069,-91.87935034802796
1370563200,118.78,119.16,107,110.18,18261.47609611,-77.8087927424982
1370649600,110.17,112.46,108.44,109.11,5055.0071139,-82.64802631578948
1370736000,109.11,110,90,100.17,30734.49888606,-54.7195013357079
1370822400,100.17,107.9,93.1,104.22,13536.55840742,-28.900000000000006
1370908800,104.21,108,102.97,107.36,5234.35334037,-4.295302013422821
1370995200,107.35,111.18,105.01,106.56,7612.6205526,-56.27283800243605
1371081600,106.1,108.43,95,102,8047.28050104,-56.73671199011127
1371168000,101.86,102.95,95,99.01,10698.41200705,-70.14147431124347
1371254400,99.01,105,96.22,99.42,4243.40771806,-55.799999999999976
1371340800,99.43,101.11,98,99.37,3089.73462787,-64.12300683371292
1371427200,98.74,101.47,98.29,100,4785.76602028,-42.36311239193082
1371513600,100.39,108.18,99.99,104.5,10874.74329703,-37.20930232558146
1371600000,104.49,107.5,102,105.24,5483.53573264,-35.89743589743599
1371686400,105.24,108,102.47,102.61,9088.5254757,-89.83333333333333
1371772800,103,104.86,90,101.8,12331.66300086,-34.44444444444446
1371859200,101.29,103,98.55,100,3350.32557141,-32.70524899057873
1371945600,100,101.45,98.5,100.41,1977.39270615,-57.55555555555563
1372032000,100.4,102.3,95,99.47,9702.68839063,-38.767123287671225
1372118400,98.83,101,97.47,97.87,5294.0517961,-60.68493150684924
1372204800,97.57,99.98,96.13,98.77,4940.40777893,-45.79055441478443
1372291200,98.75,98.76,96,96.31,4937.41675443,-92.21105527638186
1372377600,96.98,97.45,88.01,89.96,18557.52900353,-81.86046511627917
1372464000,89.2,91.61,86.2,88.98,4373.62440249,-75.28888888888888
1372550400,88.83,90.3,88.01,89.53,2390.67441289,-38.44731977818853
1372636800,89.41,90.16,80.94,84.5,20854.46869226,-61.965811965811945
1372723200,83.41,88.5,81.9,88,12666.39148746,-23.427331887201703
1372809600,88.04,89.56,75.11,77.01,20740.88552497,-86.85121107266433
1372896000,77.33,83.9,70.06,79.4,21957.43214491,-52.10256410256409
1372982400,79.4,79.4,63.26,66.93,32935.36592882,-82.21899224806198
1373068800,67.13,72.88,63,66.34,17245.9582818,-79.6341463414634
1373155200,66.34,73.96,64.5,73.96,6858.52231859,0
1373241600,73.97,76.94,70.1,74.4,18669.57799978,-20.418006430868108
1373328000,74,76.01,70.25,75.01,15908.99990604,-28.216374269005726
1373414400,75,86.64,74.81,86.19,27275.18412954,-2.745576571079944
1373500800,86.13,89.96,83.85,87.13,17311.05698313,-18.67986798679868
1373587200,87.81,100,86.6,90.17,32060.82985254,-60.86687306501545
1373673600,90.19,92.04,87.15,91.67,6004.5558053,-62.16417910447757
1373760000,91.67,93,88.87,90.03,5202.94162175,-50.7692307692308
1373846400,90.02,95,88.11,93.78,13030.66102058,-17.70682148040637
1373932800,93.76,93.9,89.09,91.55,9285.47354933,-50.072568940493504
1374019200,91.61,92.37,89,90.97,7404.86645918,-59.79591836734701
1374105600,90.96,91,77,85.28,21446.66606891,-46.12882238126221
1374192000,85,88,83.21,86.51,8689.96075198,-32.071428571428534
1374278400,86.51,87.07,84.27,85.04,4451.47486789,-61.795407098120876
1374364800,85.02,86.99,84.25,85.93,2907.86221139,-40.425531914893234
1374451200,85.73,87.08,83,85.6,8294.01816822,-36.27450980392168
1374537600,85.59,88.88,82,86.98,13038.50130803,-27.616279069767337
1374624000,86.88,88.48,85.73,88.42,9276.42110083,-6.68604651162782
1374710400,88.42,90.66,87.08,90.16,10416.88009671,-10.141987829614619
1374796800,90.1,91.77,88.56,89.95,6500.58440403,-38.8059701492536
1374883200,89.97,90.16,87.8,88.16,3489.1539697,-90.93198992443327
1374969600,88.16,94.01,87.9,92.71,7294.35296163,-20.933977455716743
1375056000,92.72,93.5,90.54,93.39,10250.84060037,-10.147299509001712
1375142400,93.45,97,92.7,96.57,11695.36756802,-6.656346749226119
1375228800,96.98,101,95,98.28,17025.38437403,-32.77108433734939
1375315200,97.77,98.44,95.15,96.62,7832.16050464,-72.99999999999993
1375401600,96.63,98.71,93.03,95.85,15553.07296962,-50.35211267605639
1375488000,95.82,97,93.98,95.55,4499.94672992,-55.63380281690142
1375574400,95.54,96.61,95.5,96.38,3019.67129901,-20.529801324503488
1375660800,96.38,98.92,96,97.81,11003.41353281,-32.45614035087716
1375747200,97.88,98.98,97.07,97.69,9248.61209531,-43.288590604027
1375833600,97.7,98.32,95.5,97.09,7127.85555168,-54.310344827586164
1375920000,97.09,97.14,91.11,94.27,14017.03265768,-56.17198335644939
1376006400,94.26,95.75,90,92.27,12311.24302656,-68.20728291316533
1376092800,92.72,94.25,92.14,93.51,3115.45505943,-38.956521739130345
1376179200,93.51,94.58,93.12,94.09,1863.55256348,-20.081967213114563
1376265600,94,96.18,93.31,95.35,7203.73365168,-27.124183006536335
1376352000,95.37,98.19,94.24,98.15,12840.2850373,-0.8196721311473787
1376438400,97.75,101,97.03,99.19,17997.71862009,-26.775147928994095
1376524800,99.19,100.01,96.68,98.08,9533.32415044,-67.59259259259274
1376611200,98.09,99,96.5,98.25,9306.11308228,-50.142450142450215
1376697600,98.26,99.82,97.48,99.71,5533.56584074,-3.3132530120481825
1376784000,99.71,99.99,98.41,99.3,2757.60749159,-27.490039840637458
1376870400,99.32,105.16,99,102.85,20223.50852415,-34.22222222222226
1376956800,102.85,104.88,100.38,104.87,11512.55473336,-4.707792207792081
1377043200,104.87,114,104.56,110.43,23925.71807897,-26.211453744493333
1377129600,111.52,113.02,107.98,109.12,12231.93171671,-51.69491525423725
1377216000,109.12,109.9,104.2,107.65,9469.6762966,-60.88435374149654
1377302400,107.91,110.33,106.64,109.15,4332.68697983,-19.249592169657316
1377388800,109.15,113.28,109.15,113.12,9343.16273393,-2.4096385542168157
1377475200,113.12,113.3,110.27,111.9,10842.803424,-33.73493975903601
1377561600,111.85,118.93,111.76,117.75,18924.73961155,-13.625866050808376
1377648000,117.74,119.63,117.04,117.91,10195.73119437,-21.855146124523518
1377734400,117.91,120,117,118.5,9789.33885362,-50
1377820800,118.91,126.14,118.04,124.86,17374.35799127,-14.004376367614892
1377907200,124.86,134.95,124.8,128,19981.34364202,-41.099940863394416
1377993600,127.9,132.09,126.79,130.66,8021.56323589,-42.266009852216705
1378080000,130.65,132,128.52,130.15,8939.39980303,-36.60377358490564
1378166400,129.4,131,127,129.18,11994.57661975,-56.399999999999864
1378252800,129.2,129.94,115.21,122.81,18821.05012836,-51.868271057631375
1378339200,121.65,127.5,116.07,122.5,19236.83229577,-50.509164969450076
1378425600,122,124.54,115.21,117.67,19391.20825505,-79.9837266069975
1378512000,116.56,122.16,115.5,119.93,9676.99749772,-49.41050375133969
1378598400,119.91,120.94,116,118.34,5458.68589089,-57.35735735735729
1378684800,118.37,124.13,115,121.68,21345.72633708,-26.834611171960457
1378771200,121.68,124.26,120.8,122.07,11319.88974815,-23.650107991360805
1378857600,122.08,127.72,118,127.55,18550.21386033,-1.7489711934156555
1378944000,127.54,128.5,123.1,126.38,13856.21063306,-20.190476190476232
1379030400,126.38,128.79,125.05,127.71,9309.94919608,-18.980667838312808
1379116800,127.71,128,123.05,124.49,8711.86383559,-74.91289198606273
