time,open,high,low,close,volume,_target_
1352678400,10.78,10.92,10.72,10.87,1146.3177332,-25.000000000000444
1352764800,10.92,10.99,10.76,10.87,2565.61377886,-52.1739130434786
1352851200,10.87,10.98,10.74,10.97,1294.56300647,-4.166666666666575
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0
1353024000,11.05,11.6,10.96,11.46,7094.45117043,-21.87499999999985
1353110400,11.48,11.65,11.45,11.57,795.35041288,-39.99999999999982
1353196800,11.56,11.65,11.32,11.51,1033.46070103,-42.424242424242586
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0
1353369600,11.6,11.69,11.44,11.65,2524.49574607,-15.999999999999659
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0
1353542400,11.67,12.12,11.55,11.88,10030.59751874,-42.10526315789457
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0
1353715200,12.16,12.29,12.06,12.25,1378.94883856,-17.39130434782582
1353801600,12.29,12.35,12.2,12.31,1110.26121167,-26.666666666666035
1353888000,12.32,12.4,12.11,12.2,4569.27484871,-68.96551724137946
1353974400,12.2,12.23,11.75,12.07,3692.2521096,-33.333333333333336
1354060800,12.01,12.74,11.93,12.22,4332.17242759,-64.19753086419743
1354147200,12.22,12.41,12.1,12.37,3553.5757769,-12.903225806451891
1354233600,12.35,12.45,12.2,12.43,3472.32663904,-7.9999999999998295
1354320000,12.39,12.46,12.31,12.34,2513.8489983,-80.00000000000047
1354406400,12.44,12.46,12.24,12.42,1741.38980015,-18.18181818181855
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0
1354579200,12.5,13.01,12.42,12.59,5524.27022107,-71.1864406779661
1354665600,12.86,13.43,12.63,13.2,3202.16066699,-28.750000000000092
1354752000,13.2,13.59,13.02,13.45,4479.87872055,-24.561403508772017
1354838400,13.34,13.48,13.11,13.37,3494.4659778,-29.729729729729975
1354924800,13.3,13.37,13.3,13.36,509.44467262,-14.285714285714286
1355011200,13.35,13.36,13.1,13.29,1187.24480088,-26.923076923077055
1355097600,13.3,13.4,13.03,13.3,6444.03315208,-27.027027027026858
1355184000,13.13,13.41,13.13,13.35,2641.35197437,-21.428571428571654
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0
1355443200,13.51,13.94,13.38,13.51,5949.65698308,-76.7857142857144
1355529600,13.51,13.57,13.28,13.38,1531.9210066,-65.51724137930997
1355616000,13.38,13.44,13.27,13.27,1217.80887677,-100
1355702400,13.28,13.29,12.85,13.2,5313.36578293,-20.454545454545446
1355788800,13.3,13.62,12.75,13.13,5416.93282345,-56.32183908045964
1355875200,13.13,13.4,13,13.4,4893.71657011,0
1355961600,13.27,13.44,13.14,13.35,1866.13166055,-30.00000000000006
1356048000,13.38,13.41,13.2,13.2,2559.57635595,-100
1356134400,13.28,13.37,13.11,13.2,870.39564745,-65.38461538461542
1356220800,13.2,13.29,13.04,13.14,518.01209598,-59.99999999999943
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-4.347826086956421
1356393600,13.23,13.25,13.09,13.24,1136.04126972,-6.2499999999998614
1356480000,13.09,13.19,13.01,13.18,2247.79836176,-5.555555555555446
1356566400,13.18,13.25,12.91,13.2,3347.61148059,-14.705882352941392
1356652800,13.19,13.29,13.01,13.18,4176.88180204,-39.28571428571417
1356739200,13.18,13.28,13.11,13.22,274.78659657,-35.29411764705809
1356825600,13.13,13.29,13.1,13.2,1020.89023268,-47.368421052631625
1356912000,13.2,13.29,13.05,13.24,1641.78561176,-20.833333333333027
1356998400,13.24,13.24,12.77,13.22,2116.92940861,-4.255319148936073
1357084800,13.12,13.19,12.98,13.09,1840.84872369,-47.619047619047656
1357171200,13.09,13.26,12.96,13.19,3320.9720537,-23.33333333333351
1357257600,13.12,13.24,12.84,13.19,2700.25350733,-12.500000000000167
1357344000,13.19,13.19,13.03,13.15,1463.53584872,-24.999999999999446
1357430400,13.11,13.15,13.06,13.15,453.5630895,0
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0
1357689600,13.51,13.65,13.18,13.58,4640.26739299,-14.893617021276636
1357776000,13.67,14.19,13.5,14,3719.44737917,-27.53623188405792
1357862400,14,14.1,13.85,14,2405.62603844,-39.99999999999986
1357948800,14.02,14.07,13.84,13.89,2245.56319981,-78.26086956521712
1358035200,13.94,14.03,13.54,13.64,1578.50971353,-79.5918367346936
1358121600,13.65,14.1,13.5,14.1,4314.60459809,0
1358208000,14.1,14.32,13.88,14.2,4961.37905212,-27.27272727272753
1358294400,14.15,14.65,14.01,14.53,5436.22875833,-18.75000000000014
1358380800,14.53,15.47,14.45,15.36,5227.75642187,-10.7843137254903
1358467200,15.34,15.7,15.17,15.57,6749.52567835,-24.528301886792296
1358553600,15.52,15.65,15.32,15.38,1993.54022686,-81.81818181818167
1358640000,15.48,15.69,15.38,15.5,1427.76747171,-61.29032258064525
1358726400,15.62,16.98,15.45,16.52,5634.62820346,-30.065359477124215
1358812800,16.53,17.6,16.45,17.35,3827.7570003,-21.739130434782567
1358899200,17.5,17.6,16.86,17.5,4853.15537995,-13.513513513513669
1358985600,17.5,19.2,16,17.29,14880.17041152,-59.687500000000014
1359072000,17.15,17.72,16.12,17.49,5131.56268922,-14.375000000000046
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0
1359331200,17.6,18.74,17.48,18.67,5344.51893726,-5.555555555555305
1359417600,18.6,19.85,18.53,19.35,4541.64000438,-37.87878787878787
1359504000,19.46,19.47,18.85,19.45,2557.50773645,-3.225806451612848
1359590400,19.45,21,19.27,20.46,5738.8611521,-31.213872832369884
1359676800,20.3,20.9,20.04,20.35,3503.8313097,-63.953488372092735
1359763200,20.35,20.53,19.5,19.82,4786.97797401,-68.93203883495147
1359849600,19.76,20.59,19.57,20.29,2479.42164404,-29.411764705882433
1359936000,20.55,20.7,19.9,20.3,4506.95113455,-49.99999999999978
1360022400,20.3,20.69,20.08,20.5,3193.30770396,-31.147540983606614
1360108800,20.56,20.99,20.33,20.91,3424.26001089,-12.12121212121186
1360195200,20.91,21.96,20.9,21.71,6307.57656229,-23.58490566037731
1360281600,21.95,22.63,21.81,22.4,2801.66595392,-28.04878048780492
1360368000,22.4,23.5,22.24,23.14,2134.07897414,-28.57142857142849
1360454400,23.46,23.8,22.85,23.7,2194.81136288,-10.526315789473841
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0
1360627200,23.94,25.85,23.87,25.47,8534.233954,-19.191919191919318
1360713600,25.33,25.97,25,25,3983.63915335,-100
1360800000,25,27.5,22.42,27.4,12042.50498376,-1.9685039370079027
1360886400,27.4,27.56,26.72,27,3145.1431734,-66.66666666666653
1360972800,27.43,27.58,26.71,27.5,2782.38948652,-9.195402298850405
1361059200,27.36,27.5,25.25,26.98,7942.00011201,-23.111111111111093
1361145600,26.81,27,26.29,26.92,3103.54193599,-11.267605633802564
1361232000,26.92,29.5,26.7,29.39,9541.05177207,-3.928571428571407
1361318400,29.39,30.07,29.21,30,3832.39322317,-8.139534883720968
1361404800,30,30.14,29.6,30,3576.11202435,-25.925925925926073
1361491200,29.96,31.49,29.9,30.4,6182.20227366,-68.55345911949685
1361577600,30.37,30.44,27.67,29.54,3865.84825958,-32.49097472924196
1361664000,29.55,30.37,29.08,29.78,1590.77752021,-45.73643410852703
1361750400,29.79,30.49,29.78,30.43,1564.84867769,-8.450704225351965
1361836800,30.43,32,29.85,31.1,5071.9017437,-41.86046511627903
1361923200,31.01,31.77,30.45,31.31,3168.54441514,-34.84848484848491
1362009600,31.31,34.42,31.31,33.53,6726.87432502,-28.617363344051437
1362096000,33.53,34.75,33.25,34.55,3666.42582933,-13.333333333333522
1362182400,34.55,34.77,33.6,34.16,2128.57214019,-52.13675213675262
1362268800,34.29,34.34,33.91,34.33,1136.62608252,-2.32558139534999
1362355200,34.33,37,34.24,36.52,6165.2447209,-17.391304347825987
1362441600,36.56,41,36.53,40.75,6476.19220971,-5.592841163310964
1362528000,40.66,49.17,40.66,42.32,10298.43893053,-80.4935370152761
1362614400,42.31,46,33,41.68,16259.06198021,-33.23076923076923
1362700800,41.68,44.37,40.56,43.76,4388.75944644,-16.010498687664047
1362787200,43.77,46,42,46,3829.21995978,0
1362873600,45.76,47,45,45.29,1252.09771351,-85.50000000000004
1362960000,45.97,48.38,45.6,48.25,3400.78594603,-4.676258992805845
1363046400,48.15,48.25,36,44.84,11195.69562453,-27.836734693877524
1363132800,44.29,47.09,44.2,46.99,3290.23440496,-3.460207612456796
1363219200,46.99,47.97,46.8,46.95,3527.68709122,-87.17948717948671
1363305600,46.95,47.29,46.9,46.9,1063.76443798,-100
1363392000,46.93,47,46.58,46.74,909.75563432,-61.90476190476118
1363478400,46.7,47.24,46.7,47.24,1102.96029809,0
1363564800,47.24,51.1,46.98,50.35,5924.10302672,-18.20388349514561
1363651200,49.87,60,48,59.41,9303.93790041,-4.916666666666695
1363737600,59.46,67.99,58.86,64.2,8546.00680151,-41.511500547645056
1363824000,65.13,76.91,64.61,72.23,9864.56711012,-38.04878048780483
1363910400,70.87,74.47,65,69.9,5462.69655232,-48.257655755015776
1363996800,68.81,72,50.09,63.9,13092.94728398,-36.969420356001834
1364083200,64.37,71,63.36,70.22,3627.69480399,-10.209424083769647
1364169600,70.22,80,69.25,75.11,8198.25231405,-45.48837209302326
1364256000,74.3,86,74.3,79.81,6748.38111855,-52.905982905982874
1364342400,79.81,89.99,78.75,89.3,6073.07958284,-6.138790035587171
1364428800,89.4,97,80,88.52,9823.47335767,-49.8823529411765
1364515200,88.96,94,84,90,6658.41693747,-40
1364601600,90.49,95,89.31,92.11,1799.52075455,-50.79086115992973
1364688000,92.12,96.15,92.12,96.15,2003.81769842,0
1364774400,95.5,106.5,93.7,104.7,6540.70526768,-14.06249999999998
1364860800,103.73,116,100.1,116,6441.03900267,0
1364947200,116,158.41,110,133.78,15003.94850359,-50.87791778558149
1365033600,133.87,150,119,135,7265.27300111,-48.38709677419355
1365120000,134.67,144,127.09,141.8,7560.20101917,-13.010053222944938
1365206400,141.8,150.03,138.5,141,3504.27395362,-78.31743278404163
1365292800,141,165.1,140.65,164.97,6737.21244703,-0.5316973415132741
1365379200,164.97,198,162,185.6,13411.0632361,-34.44444444444446
1365465600,185.6,235.29,164.34,229,11211.78878475,-8.86539816772374
1365552000,228.94,259.34,70,162,20889.47079045,-51.41016161402767
1365638400,162,179,50,83.4,37205.88492263,-74.10852713178295
1365724800,81.02,112,45,109.9,29095.90818638,-3.134328358208947
1365811200,109.9,119,85,91.64,16830.84314256,-80.47058823529412
1365897600,90.44,99.99,81.94,91.11,5777.57333118,-49.19667590027699
1365984000,91.79,99.8,60,74,19578.12871585,-64.82412060301507
1366070400,73.99,82,49.8,68.09,35706.58629386,-43.19875776397514
1366156800,67.85,101.12,60,89.98,30854.42411976,-27.09143968871595
1366243200,89.98,111.23,78.92,109.3,16527.45971682,-5.973382853605716
1366329600,109.3,140.2,100,117.71,25498.95204835,-55.9452736318408
1366416000,118.11,129.79,114.27,126.55,7474.81424833,-20.876288659793786
1366502400,126.55,129,101,118.81,17188.09077125,-36.39285714285713
1366588800,118.91,125.01,116,123.74,6675.54945817,-14.095449500555045
1366675200,123.73,138.87,121.12,137.29,13391.87055775,-8.901408450704295
1366761600,137.3,161,134.98,149,21232.85034473,-46.118370484242874
1366848000,150,170.28,123.2,141.9,16566.09169466,-60.28037383177569
1366934400,141.9,142.53,126.68,137.3,10688.92108773,-32.996845425867456
1367020800,137.3,148.61,125.76,128.8,6686.07508759,-86.69584245076584
1367107200,128.8,148.18,121.57,135.28,5136.52550062,-48.478015783540016
1367193600,135.31,151.65,123.96,143.31,10485.46213504,-30.119176598049837
1367280000,143.32,144.99,133.89,139.88,8465.29718135,-46.036036036036066
1367366400,139.87,140.3,104.9,116.75,21104.90213009,-66.52542372881358
1367452800,116.75,127.24,93.01,106.81,21725.13359758,-59.68448729184925
1367539200,107.02,108,81.5,98.08,26863.56444629,-37.43396226415095
1367625600,98.08,115.64,94,112.62,15910.12807664,-13.955637707948226
1367712000,112.89,118.76,106.5,116.57,9033.94177782,-17.862969004894055
1367798400,116.9,123.97,105,112.71,17251.55561449,-59.35687928307857
1367884800,112.67,112.95,98.77,110,14941.55263513,-20.80394922425953
1367971200,110.92,116.29,109.41,113.16,8261.64064246,-45.49418604651171
1368057600,113.16,113.95,109,111.96,6725.70842684,-40.202020202020364
1368144000,111.96,119.98,109.2,117.9,10480.13511885,-19.294990723562133
1368230400,117.9,118.5,112.95,115.04,4692.1049669,-62.34234234234226
1368316800,115.58,117.86,113,114.5,3366.70303461,-69.1358024691358
1368403200,115.05,117.48,113.55,115.99,3412.0412344,-37.913486005089226
1368489600,115.98,117.9,103.5,107,12120.00783898,-75.69444444444444
1368576000,107,113,101.72,108.95,10914.51829484,-35.90425531914891
1368662400,108.96,113.35,108.35,113.35,7515.76166261,0
1368748800,113.36,118.16,112.82,116.73,9721.36089527,-26.77902621722831
1368835200,117.51,118.55,115.99,118.49,3906.23090182,-2.3437500000000866
1368921600,118.49,118.98,114.1,116.38,4800.3614319,-53.27868852459023
1369008000,117.27,118.94,114.03,116.55,4541.30988594,-48.67617107942978
1369094400,117.81,118.56,116.9,117.5,3656.25472322,-63.855421686747256
1369180800,117.25,119.48,117,119.11,7275.60471179,-14.919354838709836
1369267200,118.45,123.9,118.36,123.84,10212.79546125,-1.083032490974769
1369353600,123.84,129.94,122.52,128.7,13193.58203435,-16.711590296496077
1369440000,128.65,129.73,126.03,128.97,5146.7051988,-20.54054054054036
1369526400,128.98,130.29,127.97,129.5,3916.06467513,-34.05172413793079
1369612800,130.27,130.6,120.33,126.25,7413.81180555,-42.35637779941573
1369699200,126.2,127.11,123,125.92,6072.75780465,-28.953771289537663
1369785600,125.99,130.4,125.53,130.35,9946.83923697,-1.0266940451747704
1369872000,130.01,131,124.9,126.81,9432.35613184,-68.68852459016396
1369958400,126.78,129.87,125.06,127.91,5633.94849623,-40.74844074844089
1370044800,127.76,128.86,127.09,128.77,3406.4851734,-5.084745762712028
1370131200,128.77,128.8,117.02,123,15138.12901176,-49.23599320882855
1370217600,123.35,125.01,117,123.22,8850.29223025,-22.34706616729095
1370304000,123.22,123.66,116.32,120.57,7975.85871798,-42.0980926430518
1370390400,120.58,122.74,119.65,121.2,4733.02694893,-49.83818770226529
1370476800,120.98,121.33,118.43,118.78,4936.97817069,-87.93103448275878
1370563200,118.78,119.16,107,110.18,18261.47609611,-73.84868421052626
1370649600,110.17,112.46,108.44,109.11,5055.0071139,-83.33333333333327
1370736000,109.11,110,90,100.17,30734.49888606,-49.14999999999999
1370822400,100.17,107.9,93.1,104.22,13536.55840742,-24.86486486486489
1370908800,104.21,108,102.97,107.36,5234.35334037,-12.723658051689869
1370995200,107.35,111.18,105.01,106.56,7612.6205526,-74.87844408427883
1371081600,106.1,108.43,95,102,8047.28050104,-47.877885331347755
1371168000,101.86,102.95,95,99.01,10698.41200705,-49.55974842767291
1371254400,99.01,105,96.22,99.42,4243.40771806,-63.553530751708394
1371340800,99.43,101.11,98,99.37,3089.73462787,-55.94855305466223
1371427200,98.74,101.47,98.29,100,4785.76602028,-46.22641509433969
1371513600,100.39,108.18,99.99,104.5,10874.74329703,-44.93284493284495
1371600000,104.49,107.5,102,105.24,5483.53573264,-41.090909090909186
1371686400,105.24,108,102.47,102.61,9088.5254757,-97.46835443037973
1371772800,103,104.86,90,101.8,12331.66300086,-20.59219380888292
1371859200,101.29,103,98.55,100,3350.32557141,-67.41573033707861
1371945600,100,101.45,98.5,100.41,1977.39270615,-35.25423728813577
1372032000,100.4,102.3,95,99.47,9702.68839063,-38.767123287671225
1372118400,98.83,101,97.47,97.87,5294.0517961,-88.66855524079304
1372204800,97.57,99.98,96.13,98.77,4940.40777893,-31.428571428571566
1372291200,98.75,98.76,96,96.31,4937.41675443,-88.76811594202893
1372377600,96.98,97.45,88.01,89.96,18557.52900353,-79.34322033898317
1372464000,89.2,91.61,86.2,88.98,4373.62440249,-48.61367837338257
1372550400,88.83,90.3,88.01,89.53,2390.67441289,-33.62445414847156
1372636800,89.41,90.16,80.94,84.5,20854.46869226,-61.38828633405637
1372723200,83.41,88.5,81.9,88,12666.39148746,-7.575757575757582
1372809600,88.04,89.56,75.11,77.01,20740.88552497,-86.85121107266433
1372896000,77.33,83.9,70.06,79.4,21957.43214491,-32.51445086705201
1372982400,79.4,79.4,63.26,66.93,32935.36592882,-77.26146220570008
1373068800,67.13,72.88,63,66.34,17245.9582818,-66.19433198380561
1373155200,66.34,73.96,64.5,73.96,6858.52231859,0
1373241600,73.97,76.94,70.1,74.4,18669.57799978,-37.13450292397647
1373328000,74,76.01,70.25,75.01,15908.99990604,-17.361111111111097
1373414400,75,86.64,74.81,86.19,27275.18412954,-3.803888419273059
1373500800,86.13,89.96,83.85,87.13,17311.05698313,-46.31751227495906
1373587200,87.81,100,86.6,90.17,32060.82985254,-73.35820895522383
1373673600,90.19,92.04,87.15,91.67,6004.5558053,-7.566462167689254
1373760000,91.67,93,88.87,90.03,5202.94162175,-71.91283292978214
1373846400,90.02,95,88.11,93.78,13030.66102058,-17.70682148040637
1373932800,93.76,93.9,89.09,91.55,9285.47354933,-48.85654885654901
1374019200,91.61,92.37,89,90.97,7404.86645918,-41.543026706231565
1374105600,90.96,91,77,85.28,21446.66606891,-40.85714285714285
1374192000,85,88,83.21,86.51,8689.96075198,-31.106471816283776
1374278400,86.51,87.07,84.27,85.04,4451.47486789,-72.4999999999996
1374364800,85.02,86.99,84.25,85.93,2907.86221139,-38.68613138686095
1374451200,85.73,87.08,83,85.6,8294.01816822,-36.27450980392168
1374537600,85.59,88.88,82,86.98,13038.50130803,-27.616279069767337
1374624000,86.88,88.48,85.73,88.42,9276.42110083,-2.1818181818182647
1374710400,88.42,90.66,87.08,90.16,10416.88009671,-13.966480446927381
1374796800,90.1,91.77,88.56,89.95,6500.58440403,-56.69781931464164
1374883200,89.97,90.16,87.8,88.16,3489.1539697,-84.74576271186443
1374969600,88.16,94.01,87.9,92.71,7294.35296163,-21.27659574468104
1375056000,92.72,93.5,90.54,93.39,10250.84060037,-3.7162162162162047
1375142400,93.45,97,92.7,96.57,11695.36756802,-10.000000000000165
1375228800,96.98,101,95,98.28,17025.38437403,-45.333333333333314
1375315200,97.77,98.44,95.15,96.62,7832.16050464,-55.31914893617014
1375401600,96.63,98.71,93.03,95.85,15553.07296962,-50.35211267605639
1375488000,95.82,97,93.98,95.55,4499.94672992,-48.01324503311274
1375574400,95.54,96.61,95.5,96.38,3019.67129901,-20.72072072072109
1375660800,96.38,98.92,96,97.81,11003.41353281,-38.01369863013694
1375747200,97.88,98.98,97.07,97.69,9248.61209531,-67.53926701570676
1375833600,97.7,98.32,95.5,97.09,7127.85555168,-43.61702127659549
1375920000,97.09,97.14,91.11,94.27,14017.03265768,-47.5953565505805
1376006400,94.26,95.75,90,92.27,12311.24302656,-60.52173913043485
1376092800,92.72,94.25,92.14,93.51,3115.45505943,-35.071090047393135
1376179200,93.51,94.58,93.12,94.09,1863.55256348,-33.56164383561623
1376265600,94,96.18,93.31,95.35,7203.73365168,-28.91986062717809
1376352000,95.37,98.19,94.24,98.15,12840.2850373,-1.012658227847899
1376438400,97.75,101,97.03,99.19,17997.71862009,-45.59193954659957
1376524800,99.19,100.01,96.68,98.08,9533.32415044,-57.95795795795819
1376611200,98.09,99,96.5,98.25,9306.11308228,-30
1376697600,98.26,99.82,97.48,99.71,5533.56584074,-4.700854700854698
1376784000,99.71,99.99,98.41,99.3,2757.60749159,-43.67088607594927
1376870400,99.32,105.16,99,102.85,20223.50852415,-37.50000000000006
1376956800,102.85,104.88,100.38,104.87,11512.55473336,-0.22222222222202012
1377043200,104.87,114,104.56,110.43,23925.71807897,-37.81779661016943
1377129600,111.52,113.02,107.98,109.12,12231.93171671,-77.38095238095234
1377216000,109.12,109.9,104.2,107.65,9469.6762966,-39.473684210526294
1377302400,107.91,110.33,106.64,109.15,4332.68697983,-31.97831978319765
1377388800,109.15,113.28,109.15,113.12,9343.16273393,-3.874092009685152
1377475200,113.12,113.3,110.27,111.9,10842.803424,-46.20462046204591
1377561600,111.85,118.93,111.76,117.75,18924.73961155,-16.457461645746257
1377648000,117.74,119.63,117.04,117.91,10195.73119437,-66.40926640926664
1377734400,117.91,120,117,118.5,9789.33885362,-50
1377820800,118.91,126.14,118.04,124.86,17374.35799127,-15.802469135802495
1377907200,124.86,134.95,124.8,128,19981.34364202,-68.47290640394083
1377993600,127.9,132.09,126.79,130.66,8021.56323589,-26.98113207547184
1378080000,130.65,132,128.52,130.15,8939.39980303,-53.16091954022988
1378166400,129.4,131,127,129.18,11994.57661975,-45.49999999999983
1378252800,129.2,129.94,115.21,122.81,18821.05012836,-48.404616429056304
1378339200,121.65,127.5,116.07,122.5,19236.83229577,-43.744531933508284
1378425600,122,124.54,115.21,117.67,19391.20825505,-73.6334405144694
1378512000,116.56,122.16,115.5,119.93,9676.99749772,-33.48348348348335
1378598400,119.91,120.94,116,118.34,5458.68589089,-52.63157894736833
1378684800,118.37,124.13,115,121.68,21345.72633708,-26.834611171960457
1378771200,121.68,124.26,120.8,122.07,11319.88974815,-63.29479768786147
1378857600,122.08,127.72,118,127.55,18550.21386033,-1.7489711934156555
1378944000,127.54,128.5,123.1,126.38,13856.21063306,-39.2592592592593
1379030400,126.38,128.79,125.05,127.71,9309.94919608,-28.877005347593578
1379116800,127.71,128,123.05,124.49,8711.86383559,-70.90909090909098
1379203200,124.49,126.25,123,125.36,5360.88242979,-27.3846153846154
1379289600,125.36,126.71,124.03,126.27,7602.34785176,-16.417910447761155
1379376000,126.28,127.69,125.47,126.92,8852.61357194,-34.68468468468453
1379462400,126.92,128,124.2,127,13495.71105401,-26.31578947368423
1379548800,127,127.95,123.02,124.18,10236.24813844,-76.47058823529393
1379635200,124.17,126.02,121.16,122.91,10505.08009298,-63.9917695473251
1379721600,122.92,124.1,121.7,123.39,4154.19202351,-29.58333333333318
1379808000,123.38,123.5,122.35,123.27,2882.0913023,-20.00000000000025
1379894400,123.27,123.99,121.54,122.63,7736.93395781,-55.510204081632885
1379980800,122.81,124.01,121.77,123.86,10183.16714021,-6.696428571428798
1380067200,123.75,125,123.23,123.25,8053.18440081,-98.87005649717537
1380153600,123.32,124.9,123,124.84,7784.84320932,-3.1578947368422154
1380240000,124.85,126.96,124.35,126.95,12117.3234162,-0.3831417624517589
1380326400,126.95,127,124.01,126.54,6320.25836439,-15.384615384615202
1380412800,126.5,128.8,126.08,127.01,6745.39450452,-65.80882352941168
1380499200,127,127.53,122.77,126.25,11530.52471874,-26.890756302521
1380585600,126.25,127.93,125.54,127.33,7513.83496083,-25.1046025104606
1380672000,127.31,127.8,85,103.85,60639.38898672,-55.95794392523366
