time,open,high,low,close,volume,_target_rvi_,_target_sig_
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.15538336052202267,0.18137059617661497
1343433600,8.83,9,8.78,8.88,1498.92603223,0.14664491127880874,0.1652843635897666
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.1449631449631449,0.15352711555297593
1343606400,8.7,9,8.54,9,2423.61350596,0.13920099875156058,0.14630007862624841
1343692800,9,9.28,8.92,9.28,1324.42575089,0.12521815008726014,0.1400318914659133
1343779200,9.28,9.5,8.9,9.45,2419.60607319,0.10564535019911005,0.1299077988066494
1343865600,9.45,10.52,9.4,10.44,2209.70926083,0.11688311688311712,0.11963518603456968
1343952000,10.4,12,10.1,10.79,2419.41343128,0.1764007597340933,0.12444597399763463
1344038400,10.96,11.2,10.5,10.51,635.36838137,0.2296345222369002,0.15364127094507182
1344124800,10.93,10.93,10.29,10.71,1906.76190708,0.2460711331679075,0.19583746899883525
1344211200,10.71,10.99,10.43,10.84,2070.07812126,0.2310491206791996,0.22647686520381805
1344297600,10.86,10.87,10.72,10.75,1039.03555,0.21983640081799602,0.23395190512485176
1344384000,10.75,11.04,10.7,10.99,2746.09461916,0.22413070800167592,0.22866214736066245
1344470400,11,12.49,10.79,11,2432.99473284,0.22266277128547596,0.22360768493400326
1344556800,11,11.5,10.9,11.32,2554.43905586,0.2168746286393347,0.22171633133860577
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.21205936920222654,0.21921081284225397
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.21354907539118081,0.21567997372662986
1344816000,11.42,11.98,11.4,11.89,3499.58597122,0.2236404965903131,0.21528866906941038
1344902400,11.9,12.3,11.81,12.25,1925.97314889,0.2335804171694536,0.22000315505577803
1344988800,12.13,13.2,12.13,13.01,1592.26779355,0.25168804861580013,0.2299464919210857
1345075200,13.14,13.5,12.75,13.42,1529.32907411,0.2646619039707593,0.24313988868859668
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.23012749881945532,0.24940130352700463
1345248000,12.64,12.99,11.11,11.54,2511.36721749,0.14902072097644042,0.23171459586211163
1345334400,11.86,11.86,7.1,8.06,5427.25152634,0.02603220728901795,0.17483175847526145
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-0.05972887575170732,0.08675074659977745
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-0.0847744696024247,-0.0005245142585605008
1345593600,9.99,10.71,9.75,9.96,8193.33129551,-0.07107843137254902,-0.05567548579863252
1345680000,9.96,10.19,9.78,10.02,2710.25541207,-0.05042884371029222,-0.07031058690199117
1345766400,10.03,10.51,9.83,10.37,4170.89273974,-0.04980476531994581,-0.0629322975146755
1345852800,10.45,10.58,10.14,10.57,581.27122838,-0.05081464752379417,-0.05372671615946987
1345939200,10.57,10.62,10.2,10.31,1412.06354461,-0.052064777327935255,-0.05062207445428457
1346025600,10.31,11.93,10.31,10.78,4283.77447567,-0.0557683101962662,-0.05188865420327848
1346112000,10.9,11.21,10.63,11,2970.10121296,-0.06159137095513528,-0.05467869892122206
1346198400,11,11.05,10.49,10.78,4768.86011122,-0.0757552404438965,-0.06042323001243912
1346284800,10.81,10.91,10.51,10.65,1513.88396981,-0.10006943908649032,-0.07175516201347001
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-0.12723465936543735,-0.09007923156355772
1346457600,10.2,10.2,9.85,9.91,665.20204584,-0.1402846099789178,-0.11177467455444495
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-0.10004050222762252,-0.1225247466671372
1346630400,10.17,10.55,9.95,10.55,1166.65101376,-0.018561484918793496,-0.10440772811621858
1346716800,10.36,10.5,10.14,10.36,2649.65990944,0.05246094901267314,-0.05417127254317946
1346803200,10.38,10.99,10.12,10.99,1870.38903077,0.07101498637602172,0.006462235389359747
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.05676698504234983,0.04752622848349101
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.07022058823529392,0.0630409133474517
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.06984068173397534,0.06580513577754743
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.058801637513955826,0.06594852708247403
1347235200,10.85,11.08,10.74,10.95,2492.0609078,0.052148997134670194,0.06327570397763774
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.04799196787148563,0.05662231981711884
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.047223994894703,0.05105126040349508
1347494400,11.17,11.42,10.98,11.3,2138.98077277,0.06053959201579284,0.05052008578047338
1347580800,11.26,11.7,11.05,11.5,2127.29435416,0.10456062291434937,0.06134662743447111
1347667200,11.6,11.65,11.35,11.63,594.79395476,0.16814764183185266,0.09092867776447335
1347753600,11.63,11.8,11.53,11.75,1287.40625221,0.23017180513061933,0.1393546544398027
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.26697720029419014,0.19469611952224722
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.2713021491782557,0.2389579669766212
1348012800,11.9,12.5,11.9,12.32,1251.58348153,0.2608359133126938,0.2612610695647008
1348099200,12.44,12.66,12.28,12.28,767.93391028,0.24236890164362151,0.2622703711532851
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.21908779330345415,0.24946659539905672
1348272000,12.14,12.25,11.97,11.97,818.04702569,0.19412240496090638,0.22964528469462528
1348358400,12.11,12.11,11.79,11.99,1084.4627435,0.17320441988950327,0.20699895301030766
1348444800,11.99,11.99,11.69,11.9,1523.1995401,0.15249929398475065,0.18437345616483736
1348531200,11.9,12.18,11.56,11.75,3057.44986028,0.12457142857142921,0.16168354354680722
1348617600,11.8,12.2,11.53,12.2,3038.10509723,0.10414301929625483,0.13858148071635298
1348704000,12.2,12.38,11.84,12.22,3306.1454631,0.09754052543320332,0.11791145252555368
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.09453551912568327,0.10374567285933813
1348876800,12.28,12.28,12.12,12.28,584.15406141,0.08535271943995695,0.0956079713089975
1348963200,12.2,12.28,12.17,12.22,173.21424584,0.06918918918918913,0.0877510319589455
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.053159750474640576,0.07612984780976934
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.04770889487870628,0.06295991560772045
1349222400,12.63,12.99,12.45,12.9,4948.45567254,0.05170575692963769,0.053772039470920095
1349308800,12.9,12.9,12.51,12.57,3211.88600052,0.05467091295116793,0.051109994507082736
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.04662672570982049,0.05118149339168967
1349481600,12.51,12.6,12.06,12.39,1640.41684964,0.03297793206050111,0.04787982771868594
1349568000,12.39,12.45,11.52,11.71,3262.84750678,0.01574438527436932,0.03827076896103008
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-0.007224819379515289,0.02280775683334101
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-0.016992187499999787,0.005504146058368231
1349827200,11.85,12.25,11.79,12.24,2369.71836122,-0.006987863184994209,-0.006612915278275841
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.011175198269647094,-0.007334953746642697
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.017172086225795146,0.0014257614825168557
1350086400,11.9,12,11.81,11.85,486.61590663,0.01080879612374264,0.010085916988272152
1350172800,11.85,11.9,11.79,11.79,336.21764746,0.002461654989585887,0.01159976965971809
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-0.0057088487155084865,0.006334023289490619
1350345600,11.8,11.94,11.17,11.92,1004.49967705,-0.017524024872809033,-0.0022016027001519316
1350432000,11.79,11.97,11.15,11.88,3020.89053744,-0.035707678075855266,-0.013285295043817402
1350518400,11.9,11.9,11.55,11.8,1277.75425699,-0.04988209686196219,-0.027009058579133213
1350604800,11.75,11.84,11.5,11.67,10149.00152834,-0.0534934497816589,-0.04036617075501714
1350691200,11.65,11.7,11.53,11.6,704.85501096,-0.04767288486904038,-0.04835527603868964
1350777600,11.6,11.68,11.29,11.32,2048.2603274,-0.03397961223265993,-0.047699063066003446
1350864000,11.54,11.57,11.27,11.49,1913.11800635,-0.015190972222221747,-0.03866490270121355
1350950400,11.5,11.7,11.25,11.58,2717.11005347,-0.0014354066985640527,-0.024574910079561297
1351036800,11.38,11.62,11.01,11.4,3180.17696528,-0.014364063724209394,-0.013599405633073486
1351123200,11.39,11.39,10.4,10.55,3077.54063611,-0.07181280258203282,-0.019767119274966913
1351209600,10.46,10.84,9.68,10,2384.64651219,-0.14817668207498677,-0.05366097023100588
1351296000,10,10.75,9.5,10.43,1989.47751315,-0.1903203179798922,-0.10744389183635679
1351382400,10.35,10.75,10.3,10.54,972.31928641,-0.1809744779582365,-0.15496354677500457
1351468800,10.67,10.8,10.32,10.8,2655.79081052,-0.14344827586206885,-0.17236909163555217
1351555200,10.8,10.81,10.43,10.8,2780.31469797,-0.11508553654743375,-0.15904189369465613
1351641600,10.79,11,10.66,11,3057.67949809,-0.10609707180104275,-0.13402319576304741
1351728000,11,11.05,10.63,10.85,1726.98832083,-0.10635185959047204,-0.11536089202491566
1351814400,10.85,10.96,10.45,10.67,2477.44954186,-0.11042289619820574,-0.10840104925477818
1351900800,10.54,10.69,10.41,10.66,1572.81466123,-0.11037715746857003,-0.10833729014116139
1351987200,10.67,10.68,10.4,10.64,2010.40623276,-0.10200210748155927,-0.10832567906759714
1352073600,10.63,10.8,10.5,10.78,5531.26120623,-0.08189836203275908,-0.1028466313552039
1352160000,10.78,10.8,10.51,10.74,3348.9128113,-0.06230200633579704,-0.09008001713883396
1352246400,10.68,10.84,10.45,10.8,4027.99948329,-0.05224839400428249,-0.07377520637049233
1352332800,10.65,10.83,10.25,10.81,2930.39949932,-0.028113331869097088,-0.05651874909700253
1352419200,10.69,10.84,10.61,10.8,2342.58038365,0.031727651690597804,-0.03188296773199307
1352505600,10.8,10.87,10.63,10.81,1074.44382042,0.10669722434428357,0.010279578330500418
1352592000,10.82,10.85,10.64,10.82,650.67843328,0.1525618883131842,0.06688305141897498
1352678400,10.78,10.92,10.72,10.87,1146.3177332,0.14856590396390662,0.11646863016157333
1352764800,10.92,10.99,10.76,10.87,2565.61377886,0.12764481442941458,0.13943293722131328
1352851200,10.87,10.98,10.74,10.97,1294.56300647,0.11581614187477457,0.13679991116243354
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0.11473565804274534,0.12503724576917172
1353024000,11.05,11.6,10.96,11.46,7094.45117043,0.14641625143733314,0.12252744428363126
1353110400,11.48,11.65,11.45,11.57,795.35041288,0.2053467648198381,0.14057778760912829
1353196800,11.56,11.65,11.32,11.51,1033.46070103,0.25678820791311163,0.17917498307836657
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.27130301872372997,0.2236648692711604
1353369600,11.6,11.69,11.44,11.65,2524.49574607,0.26502426278462166,0.25442558014635713
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0.2615215801024146,0.26516072517203826
1353542400,11.67,12.12,11.55,11.88,10030.59751874,0.2619307832422592,0.2643875812900103
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0.2683369644153963,0.2633776589815609
1353715200,12.16,12.29,12.06,12.25,1378.94883856,0.28081457663451276,0.26714527534203975
1353801600,12.29,12.35,12.2,12.31,1110.26121167,0.2978199718706053,0.2763423062021138
1353888000,12.32,12.4,12.11,12.2,4569.27484871,0.3018143754361485,0.2879034061436302
1353974400,12.2,12.23,11.75,12.07,3692.2521096,0.28556629834254194,0.2942749282650937
1354060800,12.01,12.74,11.93,12.22,4332.17242759,0.2593698175787733,0.2886585228344599
1354147200,12.22,12.41,12.1,12.37,3553.5757769,0.24256651017214445,0.2723755195751539
1354233600,12.35,12.45,12.2,12.43,3472.32663904,0.23330311272287743,0.2537903444278758
1354320000,12.39,12.46,12.31,12.34,2513.8489983,0.2180770397330909,0.238197683850318
1354406400,12.44,12.46,12.24,12.42,1741.38980015,0.19843993759750406,0.22396112544693084
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0.1874193548387099,0.2089594037037962
1354579200,12.5,13.01,12.42,12.59,5524.27022107,0.18986508719973694,0.1966101186342093
1354665600,12.86,13.43,12.63,13.2,3202.16066699,0.20130081300813016,0.19238493911375465
1354752000,13.2,13.59,13.02,13.45,4479.87872055,0.21635966281610988,0.19768513634509233
1354838400,13.34,13.48,13.11,13.37,3494.4659778,0.22302591922845075,0.2080353263461113
1354924800,13.3,13.37,13.3,13.36,509.44467262,0.21727354799879595,0.21622425418267455
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.2008547008547003,0.21630221635421729
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.19043238270469107,0.2082857999400224
1355184000,13.13,13.41,13.13,13.35,2641.35197437,0.2025743181121658,0.20040367220495744
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0.23035993740218985,0.20287133998176732
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.2554578038448994,0.21862644959638358
1355443200,13.51,13.94,13.38,13.51,5949.65698308,0.2548301132578268,0.23817331897736183
1355529600,13.51,13.57,13.28,13.38,1531.9210066,0.23109656301145545,0.24700538910318295
1355616000,13.38,13.44,13.27,13.27,1217.80887677,0.20690747782002433,0.2390364390339147
1355702400,13.28,13.29,12.85,13.2,5313.36578293,0.18286246507295773,0.21895010999895734
1355788800,13.3,13.62,12.75,13.13,5416.93282345,0.15007610350076012,0.19345209204969663
1355875200,13.13,13.4,13,13.4,4893.71657011,0.11448317307692217,0.16454463134073039
1355961600,13.27,13.44,13.14,13.35,1866.13166055,0.08381415122988065,0.13263252824303384
1356048000,13.38,13.41,13.2,13.2,2559.57635595,0.05707978555660575,0.10062508961182859
1356134400,13.28,13.37,13.11,13.2,870.39564745,0.027415143603132096,0.07061436504217118
1356220800,13.2,13.29,13.04,13.14,518.01209598,-0.000986193293886594,0.041969636042578286
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-0.013123359580053305,0.016135721099173907
1356393600,13.23,13.25,13.09,13.24,1136.04126972,-0.016859504132231987,-0.002943911046163282
1356480000,13.09,13.19,13.01,13.18,2247.79836176,-0.023616734143050336,-0.014094775810251252
1356566400,13.18,13.25,12.91,13.2,3347.61148059,-0.03555402140145007,-0.02160497625534467
1356652800,13.19,13.29,13.01,13.18,4176.88180204,-0.04582593250444074,-0.03017115795427892
1356739200,13.18,13.28,13.11,13.22,274.78659657,-0.04312569111684504,-0.0382503888452795
1356825600,13.13,13.29,13.1,13.2,1020.89023268,-0.025934401220442632,-0.039898611644077375
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.0050900548159747636,-0.02980934372717355
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.042579075425790654,-0.007039218083331688
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.06311721768999576,0.02208684615884733
1357171200,13.09,13.26,12.96,13.19,3320.9720537,0.059790050205385865,0.046045448542155566
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.05393996247654821,0.05705559561551702
1357344000,13.19,13.19,13.03,13.15,1463.53584872,0.06679121905651625,0.059561410351730036
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.09939337377508249,0.06677429784109955
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0.12553495007132762,0.08530734970184556
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.1507707129094422,0.11123642994312977
1357689600,13.51,13.65,13.18,13.58,4640.26739299,0.1758087201125185,0.13796890330819012
1357776000,13.67,14.19,13.5,14,3719.44737917,0.20114185331576734,0.1633059449051694
1357862400,14,14.1,13.85,14,2405.62603844,0.22459893048128446,0.1882117983745497
1357948800,14.02,14.07,13.84,13.89,2245.56319981,0.23359683794466504,0.2101478542752145
1358035200,13.94,14.03,13.54,13.64,1578.50971353,0.21261053440984343,0.22169065409625163
1358121600,13.65,14.1,13.5,14.1,4314.60459809,0.17997043606799812,0.21616401854304992
1358208000,14.1,14.32,13.88,14.2,4961.37905212,0.1724744808166149,0.19853887661949385
1358294400,14.15,14.65,14.01,14.53,5436.22875833,0.20134228187919548,0.18647377500971082
1358380800,14.53,15.47,14.45,15.36,5227.75642187,0.2588383838383845,0.19774039088300055
1358467200,15.34,15.7,15.17,15.57,6749.52567835,0.3157276995305168,0.2347605852970486
1358553600,15.52,15.65,15.32,15.38,1993.54022686,0.35321605277625107,0.28394841689887484
1358640000,15.48,15.69,15.38,15.5,1427.76747171,0.3607594936708864,0.3262475636871344
1358726400,15.62,16.98,15.45,16.52,5634.62820346,0.3582089552238809,0.35031462460811214
1358812800,16.53,17.6,16.45,17.35,3827.7570003,0.370169491525424,0.3602204070152016
1358899200,17.5,17.6,16.86,17.5,4853.15537995,0.3872749590834699,0.36746522437549434
1358985600,17.5,19.2,16,17.29,14880.17041152,0.36727605118829987,0.3733956512716614
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.31664259348419194,0.3659856842588593
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0.2762025673578784,0.338552469297722
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0.26865864700556197,0.30360416997966705
1359331200,17.6,18.74,17.48,18.67,5344.51893726,0.28785998013902675,0.28237083372501653
1359417600,18.6,19.85,18.53,19.35,4541.64000438,0.3143507972665148,0.2839317698189285
1359504000,19.46,19.47,18.85,19.45,2557.50773645,0.33271676300578035,0.30096616080373756
1359590400,19.45,21,19.27,20.46,5738.8611521,0.3359749972095101,0.31966168298218783
1359676800,20.3,20.9,20.04,20.35,3503.8313097,0.32707745714905634,0.32980196247435867
1359763200,20.35,20.53,19.5,19.82,4786.97797401,0.30935327575310734,0.3280291579126701
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.2938427148953466,0.31711319631819734
1359936000,20.55,20.7,19.9,20.3,4506.95113455,0.2759817532725109,0.30157519861974585
1360022400,20.3,20.69,20.08,20.5,3193.30770396,0.25297147385102997,0.28366228098997537
1360108800,20.56,20.99,20.33,20.91,3424.26001089,0.23079252902574443,0.2637569496946955
1360195200,20.91,21.96,20.9,21.71,6307.57656229,0.2336212344638718,0.2461884989149886
1360281600,21.95,22.63,21.81,22.4,2801.66595392,0.2734918143081408,0.24254846918973386
1360368000,22.4,23.5,22.24,23.14,2134.07897414,0.32891278375149335,0.26232190172021047
1360454400,23.46,23.8,22.85,23.7,2194.81136288,0.3688353216086582,0.30121095869863307
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0.3740066022741166,0.3404991045504267
1360627200,23.94,25.85,23.87,25.47,8534.233954,0.36767725570721094,0.36371231453737557
1360713600,25.33,25.97,25,25,3983.63915335,0.35827475277016557,0.3684129650569132
1360800000,25,27.5,22.42,27.4,12042.50498376,0.35476244089169096,0.36344551002009345
1360886400,27.4,27.56,26.72,27,3145.1431734,0.3508156101589923,0.35742787553165273
1360972800,27.43,27.58,26.71,27.5,2782.38948652,0.34847169993250404,0.352983759134006
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.342073566200315,0.34923510454583306
1361145600,26.81,27,26.29,26.92,3103.54193599,0.3293015642051657,0.3435346177716327
1361232000,26.92,29.5,26.7,29.39,9541.05177207,0.3323707009713838,0.3372654436191415
1361318400,29.39,30.07,29.21,30,3832.39322317,0.3552126772310262,0.33677179563074006
1361404800,30,30.14,29.6,30,3576.11202435,0.3805110018537925,0.3474965537439631
1361491200,29.96,31.49,29.9,30.4,6182.20227366,0.3828625682411586,0.36444677123036323
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.35349922239502357,0.372576506635992
1361664000,29.55,30.37,29.08,29.78,1590.77752021,0.3120018047826742,0.3608727313181385
1361750400,29.79,30.49,29.78,30.43,1564.84867769,0.2821371378657738,0.3326669600770547
1361836800,30.43,32,29.85,31.1,5071.9017437,0.2664040114613182,0.30136351985887294
1361923200,31.01,31.77,30.45,31.31,3168.54441514,0.2631504021638552,0.27870575093345223
1362009600,31.31,34.42,31.31,33.53,6726.87432502,0.2636031256720913,0.267474848464702
1362096000,33.53,34.75,33.25,34.55,3666.42582933,0.27888824044353666,0.26646655126279134
1362182400,34.55,34.77,33.6,34.16,2128.57214019,0.30256827769965206,0.2751169020157939
1362268800,34.29,34.34,33.91,34.33,1136.62608252,0.32302611828279776,0.2915903800402111
1362355200,34.33,37,34.24,36.52,6165.2447209,0.3495598525317882,0.3132728141567041
1362441600,36.56,41,36.53,40.75,6476.19220971,0.3895374612088071,0.3395462800896052
1362528000,40.66,49.17,40.66,42.32,10298.43893053,0.41578628625260716,0.36950117200276594
1362614400,42.31,46,33,41.68,16259.06198021,0.3784110915492956,0.3897697398339854
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.32310621153761,0.3835064047250371
1362787200,43.77,46,42,46,3829.21995978,0.29953428495702533,0.35305919623057397
1362873600,45.76,47,45,45.29,1252.09771351,0.30677739460905046,0.32174491319126947
