time,open,high,low,close,volume,_target_rvi_,_target_sig_
1343088000,8.59,8.8,8.25,8.61,1298.89850455,-0.01570680628272263,-0.12101285784104841
1343174400,8.59,8.64,8.24,8.64,1795.4597738,0.030898876404494187,-0.06303201768915039
1343260800,8.64,8.83,8.45,8.75,837.67858922,0.13725490196078413,0.013465067828099237
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.18141592920353963,0.08366944660856228
1343433600,8.83,9,8.78,8.88,1498.92603223,0.27380952380952384,0.15700834375711092
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.22314049586777068,0.21180771730911363
1343606400,8.7,9,8.54,9,2423.61350596,0.2520325203252075,0.23789141481388934
1343692800,9,9.28,8.92,9.28,1324.42575089,0.45833333333333587,0.28041481492146936
1343779200,9.28,9.5,8.9,9.45,2419.60607319,0.5364806866952797,0.3633921483133562
1343865600,9.45,10.52,9.4,10.44,2209.70926083,0.6257142857142859,0.47789580768278744
1343952000,10.4,12,10.1,10.79,2419.41343128,0.5245614035087719,0.5512141136102064
1344038400,10.96,11.2,10.5,10.51,635.36838137,0.3378746594005447,0.52915112075699
1344124800,10.93,10.93,10.29,10.71,1906.76190708,0.09339080459770069,0.4073295360217699
1344211200,10.71,10.99,10.43,10.84,2070.07812126,-0.15953307392996147,0.20459320959588354
1344297600,10.86,10.87,10.72,10.75,1039.03555,-0.22769230769230778,-0.0036836978260474385
1344384000,10.75,11.04,10.7,10.99,2746.09461916,0.025000000000000223,-0.10934332644113959
1344470400,11,12.49,10.79,11,2432.99473284,0.12037037037037063,-0.07409121982403433
1344556800,11,11.5,10.9,11.32,2554.43905586,0.14285714285714313,0.03431759598426284
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.18467583497053064,0.12268847690425973
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.23943661971831023,0.16914549095733808
1344816000,11.42,11.98,11.4,11.89,3499.58597122,0.5000000000000009,0.24851367537247096
1344902400,11.9,12.3,11.81,12.25,1925.97314889,0.6120000000000004,0.37925817906785886
1344988800,12.13,13.2,12.13,13.01,1592.26779355,0.7331460674157304,0.5327637811890072
1345075200,13.14,13.5,12.75,13.42,1529.32907411,0.7213483146067414,0.6519400749063674
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.18584070796460142,0.6178049120015909
1345248000,12.64,12.99,11.11,11.54,2511.36721749,-0.11492641906096736,0.40543294891624143
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-0.4033525405971714,0.07663739196947303
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-0.42739593417231364,-0.21301885758733163
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-0.25346420323325614,-0.33831459530553226
1345593600,9.99,10.71,9.75,9.96,8193.33129551,0.06893819334389893,-0.282689103677402
1345680000,9.96,10.19,9.78,10.02,2710.25541207,0.4053254437869824,-0.06518708502734095
1345766400,10.03,10.51,9.83,10.37,4170.89273974,0.17954545454545423,0.1457680875956601
1345852800,10.45,10.58,10.14,10.57,581.27122838,0.24860335195530692,0.24788055699401315
1345939200,10.57,10.62,10.2,10.31,1412.06354461,0.23452768729641726,0.249358457347487
1346025600,10.31,11.93,10.31,10.78,4283.77447567,0.13184079601990087,0.2129413881781339
1346112000,10.9,11.21,10.63,11,2970.10121296,0.12549019607843118,0.18447175244439573
1346198400,11,11.05,10.49,10.78,4768.86011122,0.12267657992564994,0.14531104190312188
1346284800,10.81,10.91,10.51,10.65,1513.88396981,0.016279069767441097,0.10740890296591736
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-0.31855955678670395,0.014140323112984882
1346457600,10.2,10.2,9.85,9.91,665.20204584,-0.46055979643765876,-0.1570740317584224
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-0.4014962593516207,-0.32390931600548417
1346630400,10.17,10.55,9.95,10.55,1166.65101376,-0.12401055408970943,-0.3611137037424954
1346716800,10.36,10.5,10.14,10.36,2649.65990944,0.2097264437689973,-0.21697449659188695
1346803200,10.38,10.99,10.12,10.99,1870.38903077,0.4252873563218389,0.032537146054798995
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.48725212464589157,0.2722115284563091
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.4410876132930502,0.4126488364995848
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.26582278481012594,0.42463160283497475
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.03886925795052989,0.32332369646712894
1347235200,10.85,11.08,10.74,10.95,2492.0609078,0.03802281368821286,0.18141575208376245
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.11764705882352922,0.08954233115185678
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.18918918918918956,0.08989969869386727
1347494400,11.17,11.42,10.98,11.3,2138.98077277,0.2118055555555568,0.14391681087820118
1347580800,11.26,11.7,11.05,11.5,2127.29435416,0.2659932659932678,0.1976049690510483
1347667200,11.6,11.65,11.35,11.63,594.79395476,0.30313588850174406,0.2413204534647638
1347753600,11.63,11.8,11.53,11.75,1287.40625221,0.30268199233716586,0.2754576428137911
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.30622009569377967,0.29730818722747787
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.2585365853658528,0.2965794416549147
1348012800,11.9,12.5,11.9,12.32,1251.58348153,0.3197026022304829,0.2919829927811523
1348099200,12.44,12.66,12.28,12.28,767.93391028,0.2903225806451614,0.2921701752552687
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.16494845360824756,0.2739225674542315
1348272000,12.14,12.25,11.97,11.97,818.04702569,-0.11637931034482739,0.18564422673207892
1348358400,12.11,12.11,11.79,11.99,1084.4627435,-0.42268041237113335,-0.00586992419985526
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-0.4184782608695641,-0.2219415421155397
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-0.3457943925233637,-0.3574151748915977
1348617600,11.8,12.2,11.53,12.2,3038.10509723,-0.07067137809187317,-0.336982849541477
1348704000,12.2,12.38,11.84,12.22,3306.1454631,0.1257309941520462,-0.1876131346579986
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.20052770448548757,-0.005857909319588341
1348876800,12.28,12.28,12.12,12.28,584.15406141,0.17008797653958885,0.12532233262046386
1348963200,12.2,12.28,12.17,12.22,173.21424584,0.07287449392712537,0.15663947502155406
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.020408163265306603,0.11781013478070379
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.1491228070175455,0.08429601632366639
1349222400,12.63,12.99,12.45,12.9,4948.45567254,0.33118971061093366,0.12385435751729389
1349308800,12.9,12.9,12.51,12.57,3211.88600052,0.3128834355828225,0.2156527723508479
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.058011049723757126,0.2492133581881358
1349481600,12.51,12.6,12.06,12.39,1640.41684964,-0.17136150234741754,0.15026952981277922
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-0.3062499999999996,-0.036677911610749646
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-0.3134851138353762,-0.20178284480107556
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-0.202229299363057,-0.268843504896871
1349827200,11.85,12.25,11.79,12.24,2369.71836122,0.04825291181364436,-0.21490431909720362
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.3163716814159297,-0.05084436791971197
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.35409836065573863,0.14685304129197163
1350086400,11.9,12,11.81,11.85,486.61590663,0.09442060085837013,0.2472689328025585
1350172800,11.85,11.9,11.79,11.79,336.21764746,-0.1666666666666665,0.17445715629624678
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-0.22941176470588256,-0.0033009226111227843
1350345600,11.8,11.94,11.17,11.92,1004.49967705,-0.10357142857142881,-0.13355128174302613
1350432000,11.79,11.97,11.15,11.88,3020.89053744,0.007334963325183648,-0.13754968164935094
1350518400,11.9,11.9,11.55,11.8,1277.75425699,0.046082949308756414,-0.06263362431493608
1350604800,11.75,11.84,11.5,11.67,10149.00152834,0.0057971014492762705,0.0015102496909545973
1350691200,11.65,11.7,11.53,11.6,704.85501096,-0.13502109704641294,-0.003987672034193987
1350777600,11.6,11.68,11.29,11.32,2048.2603274,-0.36363636363636404,-0.09600023425364683
1350864000,11.54,11.57,11.27,11.49,1913.11800635,-0.4488636363636354,-0.24006357604665218
1350950400,11.5,11.7,11.25,11.58,2717.11005347,-0.31499999999999834,-0.345836849507735
1351036800,11.38,11.62,11.01,11.4,3180.17696528,-0.079999999999999,-0.32856060606060505
1351123200,11.39,11.39,10.4,10.55,3077.54063611,-0.20234604105571843,-0.24020161290322475
1351209600,10.46,10.84,9.68,10,2384.64651219,-0.41995841995842037,-0.21660841701164227
1351296000,10,10.75,9.5,10.43,1989.47751315,-0.34902597402597435,-0.2789391493423751
1351382400,10.35,10.75,10.3,10.54,972.31928641,-0.11341853035143813,-0.30895555989599105
1351468800,10.67,10.8,10.32,10.8,2655.79081052,0.18055555555555527,-0.19404864552628168
1351555200,10.8,10.81,10.43,10.8,2780.31469797,0.3065902578796562,0.015306389043652687
1351641600,10.79,11,10.66,11,3057.67949809,0.26294820717131534,0.18730355061505002
1351728000,11,11.05,10.63,10.85,1726.98832083,0.17094017094017175,0.2484287760996117
1351814400,10.85,10.96,10.45,10.67,2477.44954186,-0.024896265560165422,0.19157845809041082
1351900800,10.54,10.69,10.41,10.66,1572.81466123,-0.13306451612903145,0.0703285836337161
1351987200,10.67,10.68,10.4,10.64,2010.40623276,-0.13157894736841974,-0.046093389967773624
1352073600,10.63,10.8,10.5,10.78,5531.26120623,0.07772020725388713,-0.07941049755019679
1352160000,10.78,10.8,10.51,10.74,3348.9128113,0.18497109826589608,-0.009301816348700101
1352246400,10.68,10.84,10.45,10.8,4027.99948329,0.16756756756756755,0.09356187187311904
1352332800,10.65,10.83,10.25,10.81,2930.39949932,0.2098214285714293,0.16543649458204063
1352419200,10.69,10.84,10.61,10.8,2342.58038365,0.25609756097561126,0.19930777525325016
1352505600,10.8,10.87,10.63,10.81,1074.44382042,0.2977777777777793,0.23286388740657135
1352592000,10.82,10.85,10.64,10.82,650.67843328,0.2312138728323716,0.258130996485097
1352678400,10.78,10.92,10.72,10.87,1146.3177332,0.1654135338345876,0.24658239933841677
1352764800,10.92,10.99,10.76,10.87,2565.61377886,0.10852713178294517,0.19992662048244048
1352851200,10.87,10.98,10.74,10.97,1294.56300647,0.13740458015267168,0.1527499640366848
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0.1884057971014503,0.1409471258012119
1353024000,11.05,11.6,10.96,11.46,7094.45117043,0.3825136612021873,0.1904435912488961
1353110400,11.48,11.65,11.45,11.57,795.35041288,0.5227272727272738,0.30032846158120347
1353196800,11.56,11.65,11.32,11.51,1033.46070103,0.45333333333333314,0.4087034997156176
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.2715517241379304,0.43436443291022203
1353369600,11.6,11.69,11.44,11.65,2524.49574607,0.13617021276595737,0.3514446000726264
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0.15000000000000036,0.23646286785685153
1353542400,11.67,12.12,11.55,11.88,10030.59751874,0.21702127659574535,0.1768189043775985
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0.32549019607843244,0.1992838270059802
1353715200,12.16,12.29,12.06,12.25,1378.94883856,0.4222222222222238,0.27620752792842995
1353801600,12.29,12.35,12.2,12.31,1110.26121167,0.46330275229358037,0.3626248109151064
1353888000,12.32,12.4,12.11,12.2,4569.27484871,0.25806451612903386,0.3924341102065125
1353974400,12.2,12.23,11.75,12.07,3692.2521096,-0.15094339622641395,0.28566889380683974
1354060800,12.01,12.74,11.93,12.22,4332.17242759,-0.10799999999999896,0.09492416534980352
1354147200,12.22,12.41,12.1,12.37,3553.5757769,0.05974842767295631,-0.03334564144180594
1354233600,12.35,12.45,12.2,12.43,3472.32663904,0.22558922558922537,-0.0036428858818789802
1354320000,12.39,12.46,12.31,12.34,2513.8489983,0.2980769230769216,0.12679203826688099
1354406400,12.44,12.46,12.24,12.42,1741.38980015,0.14285714285714093,0.2083229779770652
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0.06299212598425057,0.19507491390693352
1354579200,12.5,13.01,12.42,12.59,5524.27022107,0.16091954022988367,0.1451158334982647
1354665600,12.86,13.43,12.63,13.2,3202.16066699,0.2826086956521732,0.14554819515626377
1354752000,13.2,13.59,13.02,13.45,4479.87872055,0.34435261707988957,0.21573353580470897
1354838400,13.34,13.48,13.11,13.37,3494.4659778,0.3513513513513511,0.2943655861742267
1354924800,13.3,13.37,13.3,13.36,509.44467262,0.3490909090909081,0.33718459026759384
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.21637426900584553,0.32693523449504225
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.021428571428568455,0.2506183798289045
1355184000,13.13,13.41,13.13,13.35,2641.35197437,0.09937888198757555,0.15401257865788529
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0.26373626373626197,0.12028757326239925
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.3489583333333318,0.18276953270159588
1355443200,13.51,13.94,13.38,13.51,5949.65698308,0.2086956521739121,0.25557728805011254
1355529600,13.51,13.57,13.28,13.38,1531.9210066,0.011494252873562991,0.23175641460405214
1355616000,13.38,13.44,13.27,13.27,1217.80887677,-0.14529914529914537,0.10733983302152277
1355702400,13.28,13.29,12.85,13.2,5313.36578293,-0.2916666666666669,-0.0584301332239866
1355788800,13.3,13.62,12.75,13.13,5416.93282345,-0.2857142857142865,-0.191358609462058
1355875200,13.13,13.4,13,13.4,4893.71657011,-0.10658307210031408,-0.23444068702689436
1355961600,13.27,13.44,13.14,13.35,1866.13166055,0.060975609756097386,-0.1692142954232951
1356048000,13.38,13.41,13.2,13.2,2559.57635595,0.14112903225806375,-0.03930002969077602
1356134400,13.28,13.37,13.11,13.2,870.39564745,-0.005952380952382941,0.04861230516260421
1356220800,13.2,13.29,13.04,13.14,518.01209598,-0.33557046979865884,-0.000706926238533302
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-0.23287671232876567,-0.12913223026213091
1356393600,13.23,13.25,13.09,13.24,1136.04126972,0.03623188405797409,-0.18443581019154298
1356480000,13.09,13.19,13.01,13.18,2247.79836176,0.23966942148760537,-0.08153178414210611
1356566400,13.18,13.25,12.91,13.2,3347.61148059,0.27199999999999985,0.09848764979373219
1356652800,13.19,13.29,13.01,13.18,4176.88180204,0.14864864864864802,0.20136989594697208
1356739200,13.18,13.28,13.11,13.22,274.78659657,0.09433962264150977,0.19588439023773516
1356825600,13.13,13.29,13.1,13.2,1020.89023268,0.1048951048951053,0.14381194124590346
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.201612903225807,0.12478850115794753
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.1600000000000005,0.14455927314722247
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.04395604395604505,0.14534615921712757
1357171200,13.09,13.26,12.96,13.19,3320.9720537,0.02105263157894882,0.10509627045280782
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.10052910052910136,0.06509107526651493
1357344000,13.19,13.19,13.03,13.15,1463.53584872,0.15254237288135689,0.0732769801755837
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.13245033112582968,0.10994098492094917
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0.16037735849056925,0.1384819778390073
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.4864864864864892,0.204114039766774
1357689600,13.51,13.65,13.18,13.58,4640.26739299,0.511235955056181,0.32290232935602126
1357776000,13.67,14.19,13.5,14,3719.44737917,0.43494423791821635,0.43179441324902096
1357862400,14,14.1,13.85,14,2405.62603844,0.36423841059602696,0.45718088050521843
1357948800,14.02,14.07,13.84,13.89,2245.56319981,0.23255813953488427,0.39035989860325865
1358035200,13.94,14.03,13.54,13.64,1578.50971353,-0.1074766355140172,0.25351011711100363
1358121600,13.65,14.1,13.5,14.1,4314.60459809,-0.1790393013100421,0.07256035288795316
1358208000,14.1,14.32,13.88,14.2,4961.37905212,0.09473684210526365,-0.04095614866799511
1358294400,14.15,14.65,14.01,14.53,5436.22875833,0.3676012461059185,0.015253282030390725
1358380800,14.53,15.47,14.45,15.36,5227.75642187,0.5925925925925916,0.2230382446174856
1358467200,15.34,15.7,15.17,15.57,6749.52567835,0.6410256410256402,0.4426916934213207
1358553600,15.52,15.65,15.32,15.38,1993.54022686,0.5798525798525799,0.569115048865827
1358640000,15.48,15.69,15.38,15.5,1427.76747171,0.33770491803278796,0.5620089920636366
1358726400,15.62,16.98,15.45,16.52,5634.62820346,0.26646706586826435,0.45710128377744
1358812800,16.53,17.6,16.45,17.35,3827.7570003,0.48837209302325585,0.37942810677965677
1358899200,17.5,17.6,16.86,17.5,4853.15537995,0.5397815912636501,0.3978608045132464
1358985600,17.5,19.2,16,17.29,14880.17041152,0.27379553466509965,0.4327616615178626
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.06961429915333944,0.36419010733901586
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0.040322580645160935,0.21115397325761487
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0.11214953271028018,0.10096980449539676
1359331200,17.6,18.74,17.48,18.67,5344.51893726,0.36281588447653484,0.12289573505679274
1359417600,18.6,19.85,18.53,19.35,4541.64000438,0.5789473684210534,0.26153346390664073
1359504000,19.46,19.47,18.85,19.45,2557.50773645,0.5936507936507942,0.43155447202604186
1359590400,19.45,21,19.27,20.46,5738.8611521,0.518195050946143,0.5377012099277289
1359676800,20.3,20.9,20.04,20.35,3503.8313097,0.4069767441860469,0.5349359669668291
1359763200,20.35,20.53,19.5,19.82,4786.97797401,0.23133235724743811,0.44588779019376873
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.08882082695252652,0.31393901346093994
1359936000,20.55,20.7,19.9,20.3,4506.95113455,-0.03472222222222333,0.1687601483939588
1360022400,20.3,20.69,20.08,20.5,3193.30770396,0.04356060606060476,0.06384836212810821
1360108800,20.56,20.99,20.33,20.91,3424.26001089,0.1733333333333325,0.04663848799377032
1360195200,20.91,21.96,20.9,21.71,6307.57656229,0.3749999999999997,0.1290109427609418
1360281600,21.95,22.63,21.81,22.4,2801.66595392,0.605749486652977,0.29099612656337437
1360368000,22.4,23.5,22.24,23.14,2134.07897414,0.6320422535211266,0.46114576002673546
1360454400,23.46,23.8,22.85,23.7,2194.81136288,0.5542949756888167,0.5674797426728373
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0.4335548172757478,0.5686631270581018
1360627200,23.94,25.85,23.87,25.47,8534.233954,0.4701492537313434,0.5129818488635999
1360713600,25.33,25.97,25,25,3983.63915335,0.4529569892473119,0.4691100178250518
1360800000,25,27.5,22.42,27.4,12042.50498376,0.42517006802721097,0.45082289521004487
1360886400,27.4,27.56,26.72,27,3145.1431734,0.35321715817694377,0.42993675440955553
1360972800,27.43,27.58,26.71,27.5,2782.38948652,0.27339181286549735,0.38052054242018646
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.1265116279069771,0.3008166063365117
1361145600,26.81,27,26.29,26.92,3103.54193599,-0.11681643132220712,0.17270126806661423
1361232000,26.92,29.5,26.7,29.39,9541.05177207,0.2085505735140779,0.08355546325818586
1361318400,29.39,30.07,29.21,30,3832.39322317,0.5320829220138206,0.14034380571742322
1361404800,30,30.14,29.6,30,3576.11202435,0.7316219369894982,0.3493454161205147
1361491200,29.96,31.49,29.9,30.4,6182.20227366,0.574408901251738,0.5517281987954089
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.08365019011406759,0.5379657981017267
1361664000,29.55,30.37,29.08,29.78,1590.77752021,-0.05213270142180168,0.332601236383218
1361750400,29.79,30.49,29.78,30.43,1564.84867769,-0.011516314779271068,0.10432126064283313
1361836800,30.43,32,29.85,31.1,5071.9017437,0.17713004484304956,0.022247033759161945
1361923200,31.01,31.77,30.45,31.31,3168.54441514,0.37815126050420217,0.10954100320165959
1362009600,31.31,34.42,31.31,33.53,6726.87432502,0.4460966542750931,0.25752382503172094
1362096000,33.53,34.75,33.25,34.55,3666.42582933,0.5379696243005591,0.3939325831170332
1362182400,34.55,34.77,33.6,34.16,2128.57214019,0.5456874466268137,0.48199521071372
1362268800,34.29,34.34,33.91,34.33,1136.62608252,0.39639639639639496,0.5016345320877056
1362355200,34.33,37,34.24,36.52,6165.2447209,0.336461126005361,0.45976640605872293
1362441600,36.56,41,36.53,40.75,6476.19220971,0.687188019966722,0.44976508523284126
1362528000,40.66,49.17,40.66,42.32,10298.43893053,0.6179487179487182,0.5102739010482132
1362614400,42.31,46,33,41.68,16259.06198021,0.3178331735378716,0.5440946292290189
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.16237816764132548,0.4535216617635378
1362787200,43.77,46,42,46,3829.21995978,0.14719271623672214,0.2875940194239724
