time,open,high,low,close,volume,_target_rvi_,_target_sig_
1343088000,8.59,8.8,8.25,8.61,1298.89850455,-0.052229299363057285,-0.1163262142397218
1343174400,8.59,8.64,8.24,8.64,1795.4597738,0.006775067750677355,-0.09243664375434574
1343260800,8.64,8.83,8.45,8.75,837.67858922,0.08006042296072488,-0.026031609195144533
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.1560150375939848,0.04624278660895533
1343433600,8.83,9,8.78,8.88,1498.92603223,0.22081218274111672,0.11662302860020225
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.2525951557093435,0.18105166989004526
1343606400,8.7,9,8.54,9,2423.61350596,0.2377049180327901,0.22342243875461587
1343692800,9,9.28,8.92,9.28,1324.42575089,0.37113402061855993,0.26209105847399067
1343779200,9.28,9.5,8.9,9.45,2419.60607319,0.5037406483790537,0.3290022802318496
1343865600,9.45,10.52,9.4,10.44,2209.70926083,0.5900514579759867,0.429584285667334
1343952000,10.4,12,10.1,10.79,2419.41343128,0.5630434782608695,0.5202936185982517
1344038400,10.96,11.2,10.5,10.51,635.36838137,0.41947852760736176,0.5382348414100213
1344124800,10.93,10.93,10.29,10.71,1906.76190708,0.21888111888111847,0.4623294314322613
1344211200,10.71,10.99,10.43,10.84,2070.07812126,-0.014049586776859945,0.304285530743495
1344297600,10.86,10.87,10.72,10.75,1039.03555,-0.18593563766388585,0.1072009923586655
1344384000,10.75,11.04,10.7,10.99,2746.09461916,-0.12035398230088493,-0.050240552050209684
1344470400,11,12.49,10.79,11,2432.99473284,0.07978723404255342,-0.09114026544397469
1344556800,11,11.5,10.9,11.32,2554.43905586,0.13382899628252812,-0.02220668964967012
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.16431451612903245,0.0785321657463851
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.20717592592592618,0.14720836413193347
1344816000,11.42,11.98,11.4,11.89,3499.58597122,0.33856893542757466,0.20256313597000333
1344902400,11.9,12.3,11.81,12.25,1925.97314889,0.5598290598290604,0.30260554977751575
1344988800,12.13,13.2,12.13,13.01,1592.26779355,0.6831683168316832,0.44785670554514656
1345075200,13.14,13.5,12.75,13.42,1529.32907411,0.7265917602996254,0.5918592415081145
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.3624907338769455,0.6236399913281039
1345248000,12.64,12.99,11.11,11.54,2511.36721749,0.00171600171600137,0.47717488448347106
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-0.2799760191846525,0.19583820205014443
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-0.4158490566037737,-0.10164639294402172
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-0.34807793575566076,-0.2896686809360853
1345593600,9.99,10.71,9.75,9.96,8193.33129551,-0.1175684702738808,-0.3208997456962337
1345680000,9.96,10.19,9.78,10.02,2710.25541207,0.1862745098039219,-0.1934778931431558
1345766400,10.03,10.51,9.83,10.37,4170.89273974,0.3163082437275986,0.017607064505336677
1345852800,10.45,10.58,10.14,10.57,581.27122838,0.21052631578947345,0.1830205587631056
1345939200,10.57,10.62,10.2,10.31,1412.06354461,0.24210526315789474,0.2470081486659934
1346025600,10.31,11.93,10.31,10.78,4283.77447567,0.17630465444287768,0.23297934267753542
1346112000,10.9,11.21,10.63,11,2970.10121296,0.12828947368421062,0.1959392707792048
1346198400,11,11.05,10.49,10.78,4768.86011122,0.12404580152671718,0.16255655348979808
1346284800,10.81,10.91,10.51,10.65,1513.88396981,0.0754132231404952,0.1260647380008714
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-0.1365360303413407,0.06511191544621578
1346457600,10.2,10.2,9.85,9.91,665.20204584,-0.39257294429708234,-0.06512879286200936
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-0.4307304785894205,-0.23558920078762857
1346630400,10.17,10.55,9.95,10.55,1166.65101376,-0.2666666666666664,-0.34163492379683547
1346716800,10.36,10.5,10.14,10.36,2649.65990944,0.031073446327683957,-0.2927156314135953
1346803200,10.38,10.99,10.12,10.99,1870.38903077,0.3205317577548008,-0.09689752691876408
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.4564907275320967,0.14883907817173328
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.4649122807017536,0.34167178293387207
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.35548686244203936,0.41980410611075686
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.15859766277128515,0.37598111276516133
1347235200,10.85,11.08,10.74,10.95,2492.0609078,0.03846153846153829,0.2552571449316568
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.07722007722007702,0.13780422368796055
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.15369649805447477,0.09060956536483177
1347494400,11.17,11.42,10.98,11.3,2138.98077277,0.20109689213894047,0.11689859685826372
1347580800,11.26,11.7,11.05,11.5,2127.29435416,0.23931623931624083,0.17102051615385805
1347667200,11.6,11.65,11.35,11.63,594.79395476,0.2842465753424676,0.21979488938455083
1347753600,11.63,11.8,11.53,11.75,1287.40625221,0.30291970802919865,0.2585237049142593
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.3042553191489367,0.2863173542014184
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.28260869565217334,0.29686755422515193
1348012800,11.9,12.5,11.9,12.32,1251.58348153,0.2932489451476787,0.2949827804631829
1348099200,12.44,12.66,12.28,12.28,767.93391028,0.3039723661485318,0.2933238278161954
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.22961730449251258,0.2844447704561845
1348272000,12.14,12.25,11.97,11.97,818.04702569,0.040152963671128174,0.23343020835014927
1348358400,12.11,12.11,11.79,11.99,1084.4627435,-0.2558685446009386,0.09794072631247912
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-0.42063492063491986,-0.10374146300033803
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-0.3793969849246223,-0.2820418252875352
1348617600,11.8,12.2,11.53,12.2,3038.10509723,-0.18913480885311873,-0.34084452742885696
1348704000,12.2,12.38,11.84,12.22,3306.1454631,0.0367999999999995,-0.25348308469840036
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.16504854368931984,-0.08650300982359016
1348876800,12.28,12.28,12.12,12.28,584.15406141,0.1861111111111105,0.06677889827277174
1348963200,12.2,12.28,12.17,12.22,173.21424584,0.12925170068027172,0.144728501713522
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.0496613995485329,0.14090592780343622
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.08962264150943508,0.1055933255130258
1349222400,12.63,12.99,12.45,12.9,4948.45567254,0.25417439703154127,0.11033236330462481
1349308800,12.9,12.9,12.51,12.57,3211.88600052,0.32182103610675117,0.1765127521228728
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.17877906976744215,0.23673209625891034
1349481600,12.51,12.6,12.06,12.39,1640.41684964,-0.06598984771573575,0.1982307935106987
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-0.24282560706401726,0.05076231219102445
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-0.3101807802093241,-0.12483877000023132
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-0.25521267723102553,-0.23786921658224067
1349827200,11.85,12.25,11.79,12.24,2369.71836122,-0.07973962571196054,-0.24222535794277952
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.16334283000949715,-0.13612375934763318
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.3315719947159848,0.04059428768000542
1350086400,11.9,12,11.81,11.85,486.61590663,0.241635687732343,0.1919542852452244
1350172800,11.85,11.9,11.79,11.79,336.21764746,-0.01265822784810055,0.21618332784300873
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-0.19879518072289157,0.09845528896026302
1350345600,11.8,11.94,11.17,11.92,1004.49967705,-0.1511111111111113,-0.05539704008679208
1350432000,11.79,11.97,11.15,11.88,3020.89053744,-0.03773584905660371,-0.125034443428785
1350518400,11.9,11.9,11.55,11.8,1277.75425699,0.02728351126927686,-0.0915342649648408
1350604800,11.75,11.84,11.5,11.67,10149.00152834,0.028241335044930167,-0.023962408606805808
1350691200,11.65,11.7,11.53,11.6,704.85501096,-0.05154639175257654,0.003627908636538968
1350777600,11.6,11.68,11.29,11.32,2048.2603274,-0.2324455205811136,-0.041962020454521576
1350864000,11.54,11.57,11.27,11.49,1913.11800635,-0.4062499999999996,-0.15766541493707495
1350950400,11.5,11.7,11.25,11.58,2717.11005347,-0.37765957446808374,-0.2844328345638144
1351036800,11.38,11.62,11.01,11.4,3180.17696528,-0.18444444444444316,-0.3307848523269539
1351123200,11.39,11.39,10.4,10.55,3077.54063611,-0.15059221658206384,-0.2801750424011862
1351209600,10.46,10.84,9.68,10,2384.64651219,-0.3296836982968372,-0.2295694324696558
1351296000,10,10.75,9.5,10.43,1989.47751315,-0.38012762078395657,-0.25418731583103366
1351382400,10.35,10.75,10.3,10.54,972.31928641,-0.2302737520128828,-0.30008143445942237
1351468800,10.67,10.8,10.32,10.8,2655.79081052,0.01769911504424741,-0.2554645548077114
1351555200,10.8,10.81,10.43,10.8,2780.31469797,0.23212192262602557,-0.09552582868253363
1351641600,10.79,11,10.66,11,3057.67949809,0.28833333333333355,0.09295027611016614
1351728000,11,11.05,10.63,10.85,1726.98832083,0.21855670103092845,0.212861054665649
1351814400,10.85,10.96,10.45,10.67,2477.44954186,0.07157894736842169,0.21958015645382856
1351900800,10.54,10.69,10.41,10.66,1572.81466123,-0.07975460122699315,0.13147500481750676
1351987200,10.67,10.68,10.4,10.64,2010.40623276,-0.13235294117646948,0.011642075356219334
1352073600,10.63,10.8,10.5,10.78,5531.26120623,-0.03562945368170901,-0.06471093185336876
1352160000,10.78,10.8,10.51,10.74,3348.9128113,0.12841530054644867,-0.04788401506615023
1352246400,10.68,10.84,10.45,10.8,4027.99948329,0.17597765363128484,0.03819940103071578
1352332800,10.65,10.83,10.25,10.81,2930.39949932,0.19070904645476808,0.12731091685475435
1352419200,10.69,10.84,10.61,10.8,2342.58038365,0.2340425531914904,0.18263854231834084
1352505600,10.8,10.87,10.63,10.81,1074.44382042,0.2760084925690035,0.21691489091546756
1352592000,10.82,10.85,10.64,10.82,650.67843328,0.2688442211055292,0.24660922651354752
1352678400,10.78,10.92,10.72,10.87,1146.3177332,0.20261437908496868,0.25439372660425413
1352764800,10.92,10.99,10.76,10.87,2565.61377886,0.13740458015267196,0.22605504551711184
1352851200,10.87,10.98,10.74,10.97,1294.56300647,0.12307692307692268,0.17865984377628888
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0.1635687732342011,0.1478576931297265
1353024000,11.05,11.6,10.96,11.46,7094.45117043,0.2990654205607488,0.16829356555594474
1353110400,11.48,11.65,11.45,11.57,795.35041288,0.4590570719602988,0.2512337304378536
1353196800,11.56,11.65,11.32,11.51,1033.46070103,0.4876404494382024,0.36124236795241643
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.3610503282275705,0.425585131930887
1353369600,11.6,11.69,11.44,11.65,2524.49574607,0.20342612419700168,0.3933107919148077
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0.14315789473684218,0.2932918748373648
1353542400,11.67,12.12,11.55,11.88,10030.59751874,0.18315789473684257,0.20622937680535014
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0.27346938775510277,0.18825451514991232
1353715200,12.16,12.29,12.06,12.25,1378.94883856,0.3752380952380964,0.23860842582647154
1353801600,12.29,12.35,12.2,12.31,1110.26121167,0.440573770491805,0.32019110520250765
1353888000,12.32,12.4,12.11,12.2,4569.27484871,0.3780160857908865,0.38051820083429866
1353974400,12.2,12.23,11.75,12.07,3692.2521096,0.050955414012740036,0.3438955369693699
1354060800,12.01,12.74,11.93,12.22,4332.17242759,-0.12469437652811621,0.195637065595157
1354147200,12.22,12.41,12.1,12.37,3553.5757769,-0.014084507042252873,0.03607560895298021
1354233600,12.35,12.45,12.2,12.43,3472.32663904,0.13983739837398376,-0.01446082579233573
1354320000,12.39,12.46,12.31,12.34,2513.8489983,0.2554455445544546,0.06370949178163336
1354406400,12.44,12.46,12.24,12.42,1741.38980015,0.23753665689149386,0.1690030059510196
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0.10384615384615213,0.20494132585200545
1354579200,12.5,13.01,12.42,12.59,5524.27022107,0.11960132890365298,0.17630208248889992
1354665600,12.86,13.43,12.63,13.2,3202.16066699,0.2355555555555545,0.1533311963244431
1354752000,13.2,13.59,13.02,13.45,4479.87872055,0.3176838810641623,0.1886406339714549
1354838400,13.34,13.48,13.11,13.37,3494.4659778,0.34788540245566135,0.262327600766458
1354924800,13.3,13.37,13.3,13.36,509.44467262,0.3503875968992242,0.3195136199157377
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.29820627802690436,0.33540602630013966
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.12861736334404883,0.2956150859419946
1355184000,13.13,13.41,13.13,13.35,2641.35197437,0.0631229235880374,0.21119296720486133
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0.18658892128279694,0.1447126288623123
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.3074866310160411,0.15592128068362643
1355443200,13.51,13.94,13.38,13.51,5949.65698308,0.27251184834123104,0.2206309794211574
1355529600,13.51,13.57,13.28,13.38,1531.9210066,0.10386965376782019,0.24174258896086023
1355616000,13.38,13.44,13.27,13.27,1217.80887677,-0.06262626262626281,0.16627056210131347
1355702400,13.28,13.29,12.85,13.2,5313.36578293,-0.21126760563380304,0.02395517083175713
1355788800,13.3,13.62,12.75,13.13,5416.93282345,-0.28837209302325634,-0.12204836262926132
1355875200,13.13,13.4,13,13.4,4893.71657011,-0.18312387791741538,-0.2075049229762995
1355961600,13.27,13.44,13.14,13.35,1866.13166055,-0.02163833075734196,-0.19598297971208142
1356048000,13.38,13.41,13.2,13.2,2559.57635595,0.09548611111111067,-0.10040173321027672
1356134400,13.28,13.37,13.11,13.2,870.39564745,0.08173076923076793,0.007717075336814992
1356220800,13.2,13.29,13.04,13.14,518.01209598,-0.1608832807570994,0.028652024861552643
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-0.2847457627118642,-0.057927445775569415
1356393600,13.23,13.25,13.09,13.24,1136.04126972,-0.10211267605633577,-0.1519399989605825
1356480000,13.09,13.19,13.01,13.18,2247.79836176,0.13127413127413387,-0.13388767116989422
1356566400,13.18,13.25,12.91,13.2,3347.61148059,0.2560975609756107,0.004945784783223782
1356652800,13.19,13.29,13.01,13.18,4176.88180204,0.20512820512820476,0.14629315226189302
1356739200,13.18,13.28,13.11,13.22,274.78659657,0.12052117263843634,0.19570780602003354
1356825600,13.13,13.29,13.1,13.2,1020.89023268,0.09933774834437123,0.16778901080887734
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.14981273408239745,0.1324431301960362
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.1788321167883217,0.13294237571338255
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.09638554216867552,0.14216883204241418
1357171200,13.09,13.26,12.96,13.19,3320.9720537,0.032258064516130315,0.12208435275208705
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.060686015831135705,0.08280089099817818
1357344000,13.19,13.19,13.03,13.15,1463.53584872,0.1256830601092905,0.06799279382874968
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.14329268292683064,0.09138148322063556
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0.14396887159533317,0.12376772891645187
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.32718894009216876,0.1712325182076311
1357689600,13.51,13.65,13.18,13.58,4640.26739299,0.5017301038062302,0.2645564016846774
1357776000,13.67,14.19,13.5,14,3719.44737917,0.46532438478747296,0.37785522402993404
1357862400,14,14.1,13.85,14,2405.62603844,0.3975481611208412,0.443141013066736
1357948800,14.02,14.07,13.84,13.89,2245.56319981,0.3035714285714291,0.4218411040323813
1358035200,13.94,14.03,13.54,13.64,1578.50971353,0.07838983050847557,0.3243255657800815
1358121600,13.65,14.1,13.5,14.1,4314.60459809,-0.1444695259593664,0.16950019222021404
1358208000,14.1,14.32,13.88,14.2,4961.37905212,-0.02723735408560217,0.02402911393067421
1358294400,14.15,14.65,14.01,14.53,5436.22875833,0.23927392739273923,-0.004291667031453725
1358380800,14.53,15.47,14.45,15.36,5227.75642187,0.4892703862660937,0.1281456678201669
1358467200,15.34,15.7,15.17,15.57,6749.52567835,0.6183395291201974,0.34136513372537686
1358553600,15.52,15.65,15.32,15.38,1993.54022686,0.6112440191387556,0.5109562962173462
1358640000,15.48,15.69,15.38,15.5,1427.76747171,0.47612359550561856,0.5707601797149363
1358726400,15.62,16.98,15.45,16.52,5634.62820346,0.3004694835680761,0.5155907069961704
1358812800,16.53,17.6,16.45,17.35,3827.7570003,0.4011764705882358,0.4276011079790634
1358899200,17.5,17.6,16.86,17.5,4853.15537995,0.5168539325842695,0.3993782394004186
1358985600,17.5,19.2,16,17.29,14880.17041152,0.3880697050938335,0.42076666583448663
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.16039707419017749,0.3952368033557699
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0.0546122074346028,0.278066616431149
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0.0715010141987827,0.14826488042369612
1359331200,17.6,18.74,17.48,18.67,5344.51893726,0.21063829787234056,0.10387696922154817
1359417600,18.6,19.85,18.53,19.35,4541.64000438,0.47241992882562356,0.18188512673374546
1359504000,19.46,19.47,18.85,19.45,2557.50773645,0.5866666666666673,0.33738068904356305
1359590400,19.45,21,19.27,20.46,5738.8611521,0.5542900531511015,0.48051692366800397
1359676800,20.3,20.9,20.04,20.35,3503.8313097,0.462545454545455,0.5361464705011026
1359763200,20.35,20.53,19.5,19.82,4786.97797401,0.31947483588621484,0.4899687529909991
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.16167664670658685,0.3800012134535047
1359936000,20.55,20.7,19.9,20.3,4506.95113455,0.030919446704637255,0.2426279777392826
1360022400,20.3,20.69,20.08,20.5,3193.30770396,0.0027173913043466507,0.11789740233550161
1360108800,20.56,20.99,20.33,20.91,3424.26001089,0.10327198364008078,0.05537038439410591
1360195200,20.91,21.96,20.9,21.71,6307.57656229,0.2730337078651681,0.08598865074311003
1360281600,21.95,22.63,21.81,22.4,2801.66595392,0.49622437971952504,0.20859219233906157
1360368000,22.4,23.5,22.24,23.14,2134.07897414,0.619905213270142,0.37694889534660153
1360454400,23.46,23.8,22.85,23.7,2194.81136288,0.5915611814345991,0.5161423458798503
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0.494667760459393,0.5689708215980667
1360627200,23.94,25.85,23.87,25.47,8534.233954,0.45283018867924546,0.5408655476228953
1360713600,25.33,25.97,25,25,3983.63915335,0.46110325318246126,0.49127672214905616
1360800000,25,27.5,22.42,27.4,12042.50498376,0.43593750000000003,0.45974535736380107
1360886400,27.4,27.56,26.72,27,3145.1431734,0.3849325337331335,0.4386407047962169
1360972800,27.43,27.58,26.71,27.5,2782.38948652,0.3150349650349652,0.4029797142806156
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.20875972165370477,0.3407720365316504
1361145600,26.81,27,26.29,26.92,3103.54193599,0.02427184466019471,0.2427989586284447
1361232000,26.92,29.5,26.7,29.39,9541.05177207,0.06271576524741163,0.14063564381836263
1361318400,29.39,30.07,29.21,30,3832.39322317,0.37474645030426,0.12624689862886293
1361404800,30,30.14,29.6,30,3576.11202435,0.6235294117647058,0.2537876145880406
1361491200,29.96,31.49,29.9,30.4,6182.20227366,0.65989847715736,0.45319432775711727
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.317639257294429,0.5432069142404702
1361664000,29.55,30.37,29.08,29.78,1590.77752021,0.005965292841647838,0.4307616955849886
1361750400,29.79,30.49,29.78,30.43,1564.84867769,-0.031950405340963814,0.2125261953480916
1361836800,30.43,32,29.85,31.1,5071.9017437,0.075491209927611,0.056860040370568
1361923200,31.01,31.77,30.45,31.31,3168.54441514,0.27420289855072494,0.06120830009427786
1362009600,31.31,34.42,31.31,33.53,6726.87432502,0.4164484023048719,0.18064770232009666
1362096000,33.53,34.75,33.25,34.55,3666.42582933,0.49548775247099247,0.32538026068496617
1362182400,34.55,34.77,33.6,34.16,2128.57214019,0.5417010734929802,0.439962713599239
1362268800,34.29,34.34,33.91,34.33,1136.62608252,0.4813016027197657,0.49535460949209714
1362355200,34.33,37,34.24,36.52,6165.2447209,0.36903304773561685,0.4850876921053502
1362441600,36.56,41,36.53,40.75,6476.19220971,0.5528747433264881,0.46587418628837224
1362528000,40.66,49.17,40.66,42.32,10298.43893053,0.6414455110107284,0.49442711597578404
1362614400,42.31,46,33,41.68,16259.06198021,0.4256756756756759,0.530558205347621
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.23210062352182334,0.48653629003685334
1362787200,43.77,46,42,46,3829.21995978,0.15518834034691564,0.3520310749587738
