time,open,high,low,close,volume,_target_rvi_,_target_sig_
1343088000,8.59,8.8,8.25,8.61,1298.89850455,-0.10362257792754839,-0.06990763517706215
1343174400,8.59,8.64,8.24,8.64,1795.4597738,-0.026292725679228784,-0.099038711999902
1343260800,8.64,8.83,8.45,8.75,837.67858922,0.04501915708812245,-0.05909939939366518
1343347200,8.76,8.91,8.76,8.83,687.49671529,0.10585585585585568,0.0066143567910157686
1343433600,8.83,9,8.78,8.88,1498.92603223,0.18428571428571416,0.0766238357490736
1343520000,8.79,8.79,8.7,8.71,590.37066164,0.22135922330097127,0.14111025344537223
1343606400,8.7,9,8.54,9,2423.61350596,0.2524271844660213,0.194928819249208
1343692800,9,9.28,8.92,9.28,1324.42575089,0.32766990291262427,0.2432547387887206
1343779200,9.28,9.5,8.9,9.45,2419.60607319,0.44465648854962037,0.3043683144346471
1343865600,9.45,10.52,9.4,10.44,2209.70926083,0.5605858854860195,0.39294430881275505
1343952000,10.4,12,10.1,10.79,2419.41343128,0.5576756287944495,0.48263837996305897
1344038400,10.96,11.2,10.5,10.51,635.36838137,0.4631197097944376,0.5240498711508327
1344124800,10.93,10.93,10.29,10.71,1906.76190708,0.30599999999999966,0.48469609377729883
1344211200,10.71,10.99,10.43,10.84,2070.07812126,0.11882716049382674,0.36912370147952517
1344297600,10.86,10.87,10.72,10.75,1039.03555,-0.05928338762215016,0.20891510719332337
1344384000,10.75,11.04,10.7,10.99,2746.09461916,-0.13901760889712708,0.047678322807704294
1344470400,11,12.49,10.79,11,2432.99473284,-0.03262092238470176,-0.051732625821571586
1344556800,11,11.5,10.9,11.32,2554.43905586,0.10888252148997164,-0.04894632144930603
1344643200,11.32,11.4,11.25,11.38,358.81692698,0.15349544072948354,0.02783350500714937
1344729600,11.4,11.69,11.34,11.49,838.43263012,0.18411284335560532,0.11270797423496899
1344816000,11.42,11.98,11.4,11.89,3499.58597122,0.2661737523105364,0.17504547366178094
1344902400,11.9,12.3,11.81,12.25,1925.97314889,0.42162818955042575,0.24594947026869876
1344988800,12.13,13.2,12.13,13.01,1592.26779355,0.6347087378640781,0.36573757749026786
1345075200,13.14,13.5,12.75,13.42,1529.32907411,0.6993339676498573,0.5130302624649002
1345161600,13.49,16.41,11.5,12.5,4868.2788647,0.4398826979472138,0.5882660497542517
1345248000,12.64,12.99,11.11,11.54,2511.36721749,0.11707492795389014,0.5050361661686851
1345334400,11.86,11.86,7.1,8.06,5427.25152634,-0.18066037735849086,0.27209814034892904
1345420800,8.09,10.33,7.86,10.05,3382.49965273,-0.33635690485005565,-0.003940850952007209
1345507200,9.79,10.51,9.53,10.18,3384.91944347,-0.3665673734010864,-0.21392116831071487
1345593600,9.99,10.71,9.75,9.96,8193.33129551,-0.24407114624505916,-0.30509668001763907
1345680000,9.96,10.19,9.78,10.02,2710.25541207,-0.02125340599455017,-0.2631478916894828
1345766400,10.03,10.51,9.83,10.37,4170.89273974,0.18502943650126166,-0.11869784022984058
1345852800,10.45,10.58,10.14,10.57,581.27122838,0.2998643147896876,0.06389087159300857
1345939200,10.57,10.62,10.2,10.31,1412.06354461,0.2171945701357462,0.19428811112051578
1346025600,10.31,11.93,10.31,10.78,4283.77447567,0.20056232427366436,0.23661825510429893
1346112000,10.9,11.21,10.63,11,2970.10121296,0.15504511894995887,0.2150705370930779
1346198400,11,11.05,10.49,10.78,4768.86011122,0.12620689655172374,0.17576939218911938
1346284800,10.81,10.91,10.51,10.65,1513.88396981,0.09269282814614271,0.1426265305705287
1346371200,10.65,10.8,9.69,10.16,2915.12925669,-0.031602708803612385,0.0935403099236799
1346457600,10.2,10.2,9.85,9.91,665.20204584,-0.24408783783783822,0.0007165495664910315
1346544000,10.07,10.18,9.49,10.18,1340.45182165,-0.39567099567099556,-0.14239321013462566
1346630400,10.17,10.55,9.95,10.55,1166.65101376,-0.33162830349531086,-0.27379144655276516
1346716800,10.36,10.5,10.14,10.36,2649.65990944,-0.125338142470694,-0.30400409644019083
1346803200,10.38,10.99,10.12,10.99,1870.38903077,0.16098484848484873,-0.19143650651969277
1346889600,10.9,11.15,10.68,11.02,3296.23211516,0.37766990291262115,0.019555835240936625
1346976000,11.03,11.1,10.83,11.03,1351.77011209,0.45155038759689853,0.23392029132019068
1347062400,10.98,11.11,10.3,10.97,1355.12940955,0.40199999999999914,0.3702375715839812
1347148800,10.97,11.04,10.84,10.98,1216.12471861,0.2591397849462361,0.3906517438421087
1347235200,10.85,11.08,10.74,10.95,2492.0609078,0.12180974477958216,0.31593995037815853
1347321600,10.95,11.04,10.38,11.04,4794.96358945,0.06367041198501855,0.204594911906109
1347408000,11.04,11.14,10.75,11.14,2414.68753313,0.11454311454311454,0.12410720216975868
1347494400,11.17,11.42,10.98,11.3,2138.98077277,0.17456359102244437,0.10880006480971545
1347580800,11.26,11.7,11.05,11.5,2127.29435416,0.22393364928910064,0.1443029120675395
1347667200,11.6,11.65,11.35,11.63,594.79395476,0.26032110091743277,0.19530978268060625
1347753600,11.63,11.8,11.53,11.75,1287.40625221,0.28994082840236846,0.23883565330631326
1347840000,11.75,11.88,11.58,11.85,689.94090289,0.3038309114927355,0.27138140323690646
1347926400,11.85,12.28,11.67,11.91,3735.01772908,0.2903703703703704,0.28970582517966853
1348012800,11.9,12.5,11.9,12.32,1251.58348153,0.2972181551976568,0.2959269245543728
1348099200,12.44,12.66,12.28,12.28,767.93391028,0.2920918367346935,0.2951832998939139
1348185600,12.29,12.35,12.01,12.19,1990.390172,0.25747126436781603,0.2877436031004812
1348272000,12.14,12.25,11.97,11.97,818.04702569,0.1332533013205283,0.25493294312053405
1348358400,12.11,12.11,11.79,11.99,1084.4627435,-0.0850767085076706,0.16474404326728526
1348444800,11.99,11.99,11.69,11.9,1523.1995401,-0.3049180327868847,0.008151069534441122
1348531200,11.9,12.18,11.56,11.75,3057.44986028,-0.39358108108108025,-0.1733862103916104
1348617600,11.8,12.2,11.53,12.2,3038.10509723,-0.2511013215859027,-0.2888627096382505
1348704000,12.2,12.38,11.84,12.22,3306.1454631,-0.06078665077473201,-0.2758449148159304
1348790400,12.21,12.28,11.53,12.28,2842.62287799,0.09860557768924252,-0.15312524135218453
1348876800,12.28,12.28,12.12,12.28,584.15406141,0.16666666666666607,-0.0014661335150359344
1348963200,12.2,12.28,12.17,12.22,173.21424584,0.15718717683557346,0.1044908357954431
1349049600,12.21,12.27,11.6,12.14,3151.92775758,0.10204081632653042,0.14139234683670868
1349136000,12.2,12.7,12.14,12.64,4634.41771006,0.0834575260804775,0.1280966965118919
1349222400,12.63,12.99,12.45,12.9,4948.45567254,0.19183673469387869,0.12000343272391134
1349308800,12.9,12.9,12.51,12.57,3211.88600052,0.27630057803468316,0.15482165265165432
1349395200,12.61,12.7,11.5,12.5,5459.56068823,0.22622622622622682,0.2076597296273047
1349481600,12.51,12.6,12.06,12.39,1640.41684964,0.04488330341113139,0.20696227443780502
1349568000,12.39,12.45,11.52,11.71,3262.84750678,-0.15694006309148228,0.11026326236965289
1349654400,11.7,11.99,10.42,11.62,2885.95781205,-0.2701421800947864,-0.04467157887154357
1349740800,11.62,12.26,11.52,11.99,1933.93908902,-0.2698034544371647,-0.17984743956642846
1349827200,11.85,12.25,11.79,12.24,2369.71836122,-0.1538888888888885,-0.23178670350737884
1349913600,12.1,12.13,11.58,12.09,2349.86047283,0.026769779892921345,-0.18179284780899527
1350000000,11.95,12.1,11.81,11.9,735.71660723,0.20618556701030985,-0.05297601756979819
1350086400,11.9,12,11.81,11.85,486.61590663,0.27575757575757653,0.09796323011252507
1350172800,11.85,11.9,11.79,11.79,336.21764746,0.14714285714285805,0.18963315376192535
1350259200,11.78,11.84,11.03,11.66,3425.95800655,-0.07787610619468988,0.1623517211027482
1350345600,11.8,11.94,11.17,11.92,1004.49967705,-0.15522875816993476,0.043177053247329684
1350432000,11.79,11.97,11.15,11.88,3020.89053744,-0.07566938300349244,-0.06578937576498062
1350518400,11.9,11.9,11.55,11.8,1277.75425699,-0.00534283170080115,-0.0908358700403909
1350604800,11.75,11.84,11.5,11.67,10149.00152834,0.021043771043771642,-0.04936823608912505
1350691200,11.65,11.7,11.53,11.6,704.85501096,-0.009842519685038645,-0.009018337333765015
1350777600,11.6,11.68,11.29,11.32,2048.2603274,-0.12401055408970928,-0.017825147178840737
1350864000,11.54,11.57,11.27,11.49,1913.11800635,-0.29711375212224067,-0.09062935477132748
1350950400,11.5,11.7,11.25,11.58,2717.11005347,-0.37318840579710066,-0.2042132563176732
1351036800,11.38,11.62,11.01,11.4,3180.17696528,-0.25878594249201164,-0.2872334687367339
1351123200,11.39,11.39,10.4,10.55,3077.54063611,-0.19216182048040384,-0.29220404486347823
1351209600,10.46,10.84,9.68,10,2384.64651219,-0.27145522388059695,-0.25775652593708814
1351296000,10,10.75,9.5,10.43,1989.47751315,-0.3379694019471491,-0.25399823886019374
1351382400,10.35,10.75,10.3,10.54,972.31928641,-0.283226929773651,-0.2823730003182578
1351468800,10.67,10.8,10.32,10.8,2655.79081052,-0.11168384879725125,-0.27092195601990804
1351555200,10.8,10.81,10.43,10.8,2780.31469797,0.08586883029073672,-0.17365368813303617
1351641600,10.79,11,10.66,11,3057.67949809,0.2391304347826087,-0.01595442200067856
1351728000,11,11.05,10.63,10.85,1726.98832083,0.2553956834532378,0.13228506080044625
1351814400,10.85,10.96,10.45,10.67,2477.44954186,0.13774104683195657,0.20211035226573104
1351900800,10.54,10.69,10.41,10.66,1572.81466123,0.0013831258644543645,0.17113117020290866
1351987200,10.67,10.68,10.4,10.64,2010.40623276,-0.0962343096234301,0.07290161987043826
1352073600,10.63,10.8,10.5,10.78,5531.26120623,-0.0717488789237658,-0.02061836660162679
1352160000,10.78,10.8,10.51,10.74,3348.9128113,0.028619528619529527,-0.050993953768401316
1352246400,10.68,10.84,10.45,10.8,4027.99948329,0.14156079854809492,-0.006822035280634621
1352332800,10.65,10.83,10.25,10.81,2930.39949932,0.18900343642611722,0.0762692019729334
1352419200,10.69,10.84,10.61,10.8,2342.58038365,0.21526717557251995,0.15083586235674565
1352505600,10.8,10.87,10.63,10.81,1074.44382042,0.25467625899280705,0.20079638025636273
1352592000,10.82,10.85,10.64,10.82,650.67843328,0.26397515527950477,0.23214424347271267
1352678400,10.78,10.92,10.72,10.87,1146.3177332,0.24293785310734628,0.249251309537415
1352764800,10.92,10.99,10.76,10.87,2565.61377886,0.17471264367816183,0.2405358199074452
1352851200,10.87,10.98,10.74,10.97,1294.56300647,0.13740458015267196,0.20611345483386548
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0.14572864321608064,0.16881682399751574
1353024000,11.05,11.6,10.96,11.46,7094.45117043,0.2522123893805319,0.16553191329936648
1353110400,11.48,11.65,11.45,11.57,795.35041288,0.39001848428835617,0.22055085493904222
1353196800,11.56,11.65,11.32,11.51,1033.46070103,0.4570063694267524,0.31453279333010153
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.41358936484490405,0.3933085769426088
1353369600,11.6,11.69,11.44,11.65,2524.49574607,0.2846820809248551,0.40264867229275403
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0.1852899575671851,0.3398065364222427
1353542400,11.67,12.12,11.55,11.88,10030.59751874,0.16760563380281715,0.25352317927196694
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0.23287671232876783,0.20389166266560457
1353715200,12.16,12.29,12.06,12.25,1378.94883856,0.32631578947368534,0.21876173988400674
1353801600,12.29,12.35,12.2,12.31,1110.26121167,0.40107671601615236,0.28117789223731265
1353888000,12.32,12.4,12.11,12.2,4569.27484871,0.3965785381026457,0.3473733769018481
1353974400,12.2,12.23,11.75,12.07,3692.2521096,0.2199248120300767,0.356925184956893
1354060800,12.01,12.74,11.93,12.22,4332.17242759,-0.01950354609928969,0.2690966450303846
1354147200,12.22,12.41,12.1,12.37,3553.5757769,-0.04401650618982041,0.12556742729573322
1354233600,12.35,12.45,12.2,12.43,3472.32663904,0.06820809248554949,0.02684879998956766
1354320000,12.39,12.46,12.31,12.34,2513.8489983,0.17982989064398514,0.03478491952269226
1354406400,12.44,12.46,12.24,12.42,1741.38980015,0.2319749216300931,0.11400573028322364
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0.19017094017093863,0.18033144286744077
1354579200,12.5,13.01,12.42,12.59,5524.27022107,0.1267281105990768,0.19180828747418754
1354665600,12.86,13.43,12.63,13.2,3202.16066699,0.1975736568457528,0.17722444666931278
1354752000,13.2,13.59,13.02,13.45,4479.87872055,0.28413284132841266,0.1871512193981684
1354838400,13.34,13.48,13.11,13.37,3494.4659778,0.33002973240832467,0.23669513989262206
1354924800,13.3,13.37,13.3,13.36,509.44467262,0.3482142857142853,0.2956855150055855
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.32230392156862653,0.3271541331903765
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.23208191126279687,0.31719134303949087
1355184000,13.13,13.41,13.13,13.35,2641.35197437,0.11864406779660774,0.26260500319562335
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0.1387163561076583,0.19374537263251568
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.24485981308411042,0.1652770953592399
1355443200,13.51,13.94,13.38,13.51,5949.65698308,0.26986754966887283,0.19261065930816965
1355529600,13.51,13.57,13.28,13.38,1531.9210066,0.17276720351390842,0.2234897141879222
1355616000,13.38,13.44,13.27,13.27,1217.80887677,0.0234482758620685,0.19226293255195692
1355702400,13.28,13.29,12.85,13.2,5313.36578293,-0.12663755458515313,0.08927682563927893
1355788800,13.3,13.62,12.75,13.13,5416.93282345,-0.23795180722891612,-0.04526052686019616
1355875200,13.13,13.4,13,13.4,4893.71657011,-0.21094793057409936,-0.15277972972336154
1355961600,13.27,13.44,13.14,13.35,1866.13166055,-0.09265536723163889,-0.18618206623713718
1356048000,13.38,13.41,13.2,13.2,2559.57635595,0.0234636871508375,-0.1369491192815925
1356134400,13.28,13.37,13.11,13.2,870.39564745,0.07258064516128952,-0.04612510759573544
1356220800,13.2,13.29,13.04,13.14,518.01209598,-0.028318584070797743,0.011852452220302906
1356307200,13.11,13.24,13.01,13.23,1511.90177234,-0.1835853131749466,-0.011932917307187596
1356393600,13.23,13.25,13.09,13.24,1136.04126972,-0.18244803695150005,-0.08894586438028322
1356480000,13.09,13.19,13.01,13.18,2247.79836176,2.1998863636091047e-15,-0.1267308807206148
1356566400,13.18,13.25,12.91,13.2,3347.61148059,0.17708333333333504,-0.06189967562410121
1356652800,13.19,13.29,13.01,13.18,4176.88180204,0.2157360406091374,0.06457577838738532
1356739200,13.18,13.28,13.11,13.22,274.78659657,0.16435185185185175,0.1583317666227998
1356825600,13.13,13.29,13.1,13.2,1020.89023268,0.1155555555555556,0.1754691123018115
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.12910798122065764,0.15077647277410164
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.1534772182254201,0.13452602393828306
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.12500000000000072,0.13428765907461862
1357171200,13.09,13.26,12.96,13.19,3320.9720537,0.06896551724138035,0.1258379891521466
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.05525846702317403,0.09944445328855937
1357344000,13.19,13.19,13.03,13.15,1463.53584872,0.08992805755395791,0.07722933768051124
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.1276595744680863,0.08116635681062175
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0.14746543778802024,0.10631652814254712
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.24728260869565463,0.14791011512697094
1357689600,13.51,13.65,13.18,13.58,4640.26739299,0.41012658227848314,0.2212137082856532
1357776000,13.67,14.19,13.5,14,3719.44737917,0.4695340501792128,0.3219696449859181
1357862400,14,14.1,13.85,14,2405.62603844,0.4245660881174908,0.4051949936214229
1357948800,14.02,14.07,13.84,13.89,2245.56319981,0.3462002412545241,0.424087850021069
1358035200,13.94,14.03,13.54,13.64,1578.50971353,0.18992248062015582,0.36683153159056636
1358121600,13.65,14.1,13.5,14.1,4314.60459809,-0.005706134094150048,0.2485175662954501
1358208000,14.1,14.32,13.88,14.2,4961.37905212,-0.05082417582417473,0.11063479308039348
1358294400,14.15,14.65,14.01,14.53,5436.22875833,0.12455089820359315,0.033568793164516574
1358380800,14.53,15.47,14.45,15.36,5227.75642187,0.37499999999999956,0.08612455177744775
1358467200,15.34,15.7,15.17,15.57,6749.52567835,0.5469858156028361,0.24921057269764113
1358553600,15.52,15.65,15.32,15.38,1993.54022686,0.6054365733113668,0.4289931837867718
1358640000,15.48,15.69,15.38,15.5,1427.76747171,0.5381244522348817,0.5363282050105479
1358726400,15.62,16.98,15.45,16.52,5634.62820346,0.40917782026768706,0.5405476144938367
1358812800,16.53,17.6,16.45,17.35,3827.7570003,0.38441558441558504,0.48074278378868157
1358899200,17.5,17.6,16.86,17.5,4853.15537995,0.460764587525151,0.4310126415210962
1358985600,17.5,19.2,16,17.29,14880.17041152,0.41384462151394397,0.4188971309438505
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.2555772994129156,0.39820188365111503
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0.11617161716171598,0.319296674423431
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0.07084019769357472,0.2046971087261303
1359331200,17.6,18.74,17.48,18.67,5344.51893726,0.1353919239904987,0.1274988088523326
1359417600,18.6,19.85,18.53,19.35,4541.64000438,0.31666666666666704,0.140883754532755
1359504000,19.46,19.47,18.85,19.45,2557.50773645,0.5159635119726346,0.24848681516342344
1359590400,19.45,21,19.27,20.46,5738.8611521,0.561738208797033,0.3937317483443558
1359676800,20.3,20.9,20.04,20.35,3503.8313097,0.5037406483790529,0.49596845943084245
1359763200,20.35,20.53,19.5,19.82,4786.97797401,0.3858114674441208,0.5054554489614879
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.2450592885375495,0.4309836214968216
1359936000,20.55,20.7,19.9,20.3,4506.95113455,0.10251046025104568,0.3113321034322398
1360022400,20.3,20.69,20.08,20.5,3193.30770396,0.03471826977802982,0.18594487246655686
1360108800,20.56,20.99,20.33,20.91,3424.26001089,0.05212355212355101,0.09527338345320857
1360195200,20.91,21.96,20.9,21.71,6307.57656229,0.18758815232722065,0.077297042730238
1360281600,21.95,22.63,21.81,22.4,2801.66595392,0.3907044299201156,0.1508076847666148
1360368000,22.4,23.5,22.24,23.14,2134.07897414,0.5478260869565215,0.2927558005957908
1360454400,23.46,23.8,22.85,23.7,2194.81136288,0.595693779904306,0.4433904943308001
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0.5383324006715166,0.5360127607188812
1360627200,23.94,25.85,23.87,25.47,8534.233954,0.48597141344626793,0.5503083102590725
1360713600,25.33,25.97,25,25,3983.63915335,0.4528769841269843,0.5161963987111432
1360800000,25,27.5,22.42,27.4,12042.50498376,0.44478764478764493,0.47680280676761094
1360886400,27.4,27.56,26.72,27,3145.1431734,0.399765533411489,0.44684436744783596
1360972800,27.43,27.58,26.71,27.5,2782.38948652,0.347125867195243,0.4148515346200825
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.2635324015247779,0.36701714125431445
1361145600,26.81,27,26.29,26.92,3103.54193599,0.13004345127250203,0.2918542536873388
1361232000,26.92,29.5,26.7,29.39,9541.05177207,0.08709562744401061,0.20356220003896894
1361318400,29.39,30.07,29.21,30,3832.39322317,0.23555070883315224,0.1555602112984926
1361404800,30,30.14,29.6,30,3576.11202435,0.4828561329091554,0.2096987094559972
1361491200,29.96,31.49,29.9,30.4,6182.20227366,0.6098879876400153,0.35563288309477353
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.4676532769556021,0.4814487044811826
1361664000,29.55,30.37,29.08,29.78,1590.77752021,0.16543113538821616,0.46722829958143447
1361750400,29.79,30.49,29.78,30.43,1564.84867769,-0.000346500346501039,0.3126183853301918
1361836800,30.43,32,29.85,31.1,5071.9017437,0.030444964871194025,0.13804458531837105
1361923200,31.01,31.77,30.45,31.31,3168.54441514,0.16660643295988437,0.06537241623291441
1362009600,31.31,34.42,31.31,33.53,6726.87432502,0.34023563013209596,0.12233198757462528
1362096000,33.53,34.75,33.25,34.55,3666.42582933,0.4645569620253165,0.2514476755134119
1362182400,34.55,34.77,33.6,34.16,2128.57214019,0.5122927387078327,0.3814140593304236
1362268800,34.29,34.34,33.91,34.33,1136.62608252,0.5027190332326276,0.46610901080517037
1362355200,34.33,37,34.24,36.52,6165.2447209,0.4427807486631005,0.48956020909488956
1362441600,36.56,41,36.53,40.75,6476.19220971,0.5038787023977425,0.48452850081617194
1362528000,40.66,49.17,40.66,42.32,10298.43893053,0.5883861940298506,0.4974040215640274
1362614400,42.31,46,33,41.68,16259.06198021,0.46642468239564444,0.5156225373189884
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.3096546985054115,0.48719252562569065
1362787200,43.77,46,42,46,3829.21995978,0.20395256916996043,0.39074958750032046
