time,open,high,low,close,volume,_target_rvi_,_target_sig_
1350259200,11.78,11.84,11.03,11.66,3425.95800655,0.09137891805800837,0.08792929780267848
1350345600,11.8,11.94,11.17,11.92,1004.49967705,0.09231967798480814,0.08995047747646806
1350432000,11.79,11.97,11.15,11.88,3020.89053744,0.09202982887193413,0.09141031505544815
1350518400,11.9,11.9,11.55,11.8,1277.75425699,0.09177660179688926,0.09197575559473037
1350604800,11.75,11.84,11.5,11.67,10149.00152834,0.0913975035387981,0.0918883404768755
1350691200,11.65,11.7,11.53,11.6,704.85501096,0.09103313421290128,0.09156852895936836
1350777600,11.6,11.68,11.29,11.32,2048.2603274,0.09081118338861843,0.09124151011481775
1350864000,11.54,11.57,11.27,11.49,1913.11800635,0.0912737349449554,0.09105997894779881
1350950400,11.5,11.7,11.25,11.58,2717.11005347,0.09232029666681041,0.09125387792447655
1351036800,11.38,11.62,11.01,11.4,3180.17696528,0.09293932603636991,0.09182309544141998
1351123200,11.39,11.39,10.4,10.55,3077.54063611,0.09140669527158546,0.09219994593715025
1351209600,10.46,10.84,9.68,10,2384.64651219,0.08755276521888193,0.09142751741693385
1351296000,10,10.75,9.5,10.43,1989.47751315,0.083963691376702,0.08913698973233446
1351382400,10.35,10.75,10.3,10.54,972.31928641,0.08251460997713223,0.08615903640664761
1351468800,10.67,10.8,10.32,10.8,2655.79081052,0.08298401196469574,0.08391556331520768
1351555200,10.8,10.81,10.43,10.8,2780.31469797,0.08374963267704968,0.08311842798956794
1351641600,10.79,11,10.66,11,3057.67949809,0.08414297081117303,0.08335414501196602
1351728000,11,11.05,10.63,10.85,1726.98832083,0.0843092802891798,0.08384641653838683
1351814400,10.85,10.96,10.45,10.67,2477.44954186,0.08402572897011147,0.08411331064131113
1351900800,10.54,10.69,10.41,10.66,1572.81466123,0.083521491670742,0.08405574683341627
1351987200,10.67,10.68,10.4,10.64,2010.40623276,0.08203202213876264,0.08357262395160824
1352073600,10.63,10.8,10.5,10.78,5531.26120623,0.0797389300720445,0.08247861444352754
1352160000,10.78,10.8,10.51,10.74,3348.9128113,0.07783403774532371,0.08081623897294667
1352246400,10.68,10.84,10.45,10.8,4027.99948329,0.07731520815632968,0.07908219432163813
1352332800,10.65,10.83,10.25,10.81,2930.39949932,0.0781937054644293,0.07803852122329676
1352419200,10.69,10.84,10.61,10.8,2342.58038365,0.07874040518434633,0.07793204502853134
1352505600,10.8,10.87,10.63,10.81,1074.44382042,0.07892062893477059,0.0783506763981086
1352592000,10.82,10.85,10.64,10.82,650.67843328,0.07913111750850567,0.07877448186852813
1352678400,10.78,10.92,10.72,10.87,1146.3177332,0.07946056788935159,0.0790507443267084
1352764800,10.92,10.99,10.76,10.87,2565.61377886,0.07953464549645135,0.07927310753782274
1352851200,10.87,10.98,10.74,10.97,1294.56300647,0.07918682030442009,0.07938472743075527
1352937600,10.98,11.05,10.81,11.05,2452.65680749,0.07889377434751281,0.07929954563976789
1353024000,11.05,11.6,10.96,11.46,7094.45117043,0.0792249663505181,0.07915346685847253
1353110400,11.48,11.65,11.45,11.57,795.35041288,0.08021785766354951,0.07927369322733856
1353196800,11.56,11.65,11.32,11.51,1033.46070103,0.08162947101441749,0.07990148223167759
1353283200,11.51,11.65,11.03,11.65,4206.61783953,0.08371672776745014,0.08110605857898372
1353369600,11.6,11.69,11.44,11.65,2524.49574607,0.08556383011871753,0.08274568089100037
1353456000,11.64,11.67,11.34,11.67,3449.38003121,0.0864969913638112,0.08444792969176068
1353542400,11.67,12.12,11.55,11.88,10030.59751874,0.08657635083852326,0.08573578692850514
1353628800,11.86,12.16,11.66,12.16,2085.93949654,0.08698634407931664,0.08644947643378385
1353715200,12.16,12.29,12.06,12.25,1378.94883856,0.0881913458545191,0.08696895450900168
1353801600,12.29,12.35,12.2,12.31,1110.26121167,0.08949932621540382,0.08773850948693308
1353888000,12.32,12.4,12.11,12.2,4569.27484871,0.09035301435902761,0.08878678376303167
1353974400,12.2,12.23,11.75,12.07,3692.2521096,0.08997634658477889,0.08964539559802681
1354060800,12.01,12.74,11.93,12.22,4332.17242759,0.08967531171545927,0.08997222663641267
1354147200,12.22,12.41,12.1,12.37,3553.5757769,0.09049423110039616,0.09002509367665001
1354233600,12.35,12.45,12.2,12.43,3472.32663904,0.09244244409879655,0.09045964605254773
1354320000,12.39,12.46,12.31,12.34,2513.8489983,0.0940009605611465,0.0915916037791652
1354406400,12.44,12.46,12.24,12.42,1741.38980015,0.09416744851003,0.09292474815505203
1354492800,12.46,12.6,12.32,12.6,5124.74579569,0.0942572133912714,0.0938394126054035
1354579200,12.5,13.01,12.42,12.59,5524.27022107,0.0950381849850387,0.09431474489146467
1354665600,12.86,13.43,12.63,13.2,3202.16066699,0.09674327366755094,0.0949169198217002
1354752000,13.2,13.59,13.02,13.45,4479.87872055,0.0987017606260004,0.09608698188707517
1354838400,13.34,13.48,13.11,13.37,3494.4659778,0.09998115863322514,0.09765156870089442
1354924800,13.3,13.37,13.3,13.36,509.44467262,0.10019255029546514,0.09905027708024454
1355011200,13.35,13.36,13.1,13.29,1187.24480088,0.09975313562042668,0.09980038568396794
1355097600,13.3,13.4,13.03,13.3,6444.03315208,0.09917227165445947,0.0998408003532447
1355184000,13.13,13.41,13.13,13.35,2641.35197437,0.09893800993260024,0.09949689579630627
1355270400,13.39,13.49,13.23,13.49,3925.65665288,0.09906684989804063,0.09917342478209779
1355356800,13.49,13.52,13.05,13.52,5259.5436393,0.09894333436710827,0.09902088761380824
1355443200,13.51,13.94,13.38,13.51,5949.65698308,0.09828156639704339,0.09887332414332356
1355529600,13.51,13.57,13.28,13.38,1531.9210066,0.09716867536427208,0.09844755446510267
1355616000,13.38,13.44,13.27,13.27,1217.80887677,0.09583995059114171,0.09761396141348015
1355702400,13.28,13.29,12.85,13.2,5313.36578293,0.09423818442216594,0.09642283378833949
1355788800,13.3,13.62,12.75,13.13,5416.93282345,0.09198274154137408,0.09488461448871026
1355875200,13.13,13.4,13,13.4,4893.71657011,0.09017366454165752,0.09307591117664654
1355961600,13.27,13.44,13.14,13.35,1866.13166055,0.08962838616240415,0.09136323045843887
1356048000,13.38,13.41,13.2,13.2,2559.57635595,0.0899372378062806,0.09025401345929635
1356134400,13.28,13.37,13.11,13.2,870.39564745,0.08970543178535476,0.08983505737739696
1356220800,13.2,13.29,13.04,13.14,518.01209598,0.08837265260141527,0.08954772965784837
1356307200,13.11,13.24,13.01,13.23,1511.90177234,0.08725455897144357,0.08889132759187739
1356393600,13.23,13.25,13.09,13.24,1136.04126972,0.08689192584581436,0.0879752967961478
1356480000,13.09,13.19,13.01,13.18,2247.79836176,0.08714014448785389,0.08730096112063084
1356566400,13.18,13.25,12.91,13.2,3347.61148059,0.0874205540232642,0.08712320894367405
1356652800,13.19,13.29,13.01,13.18,4176.88180204,0.0873433297398539,0.08722610876798408
1356739200,13.18,13.28,13.11,13.22,274.78659657,0.08707525922379751,0.08729052853964793
1356825600,13.13,13.29,13.1,13.2,1020.89023268,0.08667464375067993,0.08715539595020783
1356912000,13.2,13.29,13.05,13.24,1641.78561176,0.08599939061547843,0.0868070877173812
1356998400,13.24,13.24,12.77,13.22,2116.92940861,0.08498830186626047,0.08623527163706245
1357084800,13.12,13.19,12.98,13.09,1840.84872369,0.08393144547392235,0.08543024569801334
1357171200,13.09,13.26,12.96,13.19,3320.9720537,0.08284422416416684,0.08444718491000182
1357257600,13.12,13.24,12.84,13.19,2700.25350733,0.08077358162199795,0.08321887046073946
1357344000,13.19,13.19,13.03,13.15,1463.53584872,0.07860095320151382,0.08162800170796096
1357430400,13.11,13.15,13.06,13.15,453.5630895,0.07774690412637293,0.07989003298959389
1357516800,13.1,13.2,13.04,13.2,3935.24845688,0.07838000767249415,0.0786415506583776
1357603200,13.2,13.5,13.05,13.5,6086.27515529,0.08028740675734979,0.07852369725943296
1357689600,13.51,13.65,13.18,13.58,4640.26739299,0.08166805744652825,0.0794582984054315
1357776000,13.67,14.19,13.5,14,3719.44737917,0.08269981847186322,0.08083179242535224
1357862400,14,14.1,13.85,14,2405.62603844,0.08371764602043301,0.08212346743576096
1357948800,14.02,14.07,13.84,13.89,2245.56319981,0.08516714633606383,0.08327835546119743
1358035200,13.94,14.03,13.54,13.64,1578.50971353,0.0869367369589346,0.08456769002396525
1358121600,13.65,14.1,13.5,14.1,4314.60459809,0.087906718489728,0.0859720218500263
1358208000,14.1,14.32,13.88,14.2,4961.37905212,0.08779638074315713,0.08710840632942436
1358294400,14.15,14.65,14.01,14.53,5436.22875833,0.08785492457852719,0.087699643333872
1358380800,14.53,15.47,14.45,15.36,5227.75642187,0.08831203437441029,0.08792022725125115
1358467200,15.34,15.7,15.17,15.57,6749.52567835,0.08844150641025653,0.08809530084321476
1358553600,15.52,15.65,15.32,15.38,1993.54022686,0.08777548401495298,0.08818958169380231
1358640000,15.48,15.69,15.38,15.5,1427.76747171,0.08570885169605312,0.08774247782014706
1358726400,15.62,16.98,15.45,16.52,5634.62820346,0.0848262271587246,0.08670606749849889
1358812800,16.53,17.6,16.45,17.35,3827.7570003,0.08635642280784114,0.08586701075539159
1358899200,17.5,17.6,16.86,17.5,4853.15537995,0.08934918494913607,0.08623722276305344
1358985600,17.5,19.2,16,17.29,14880.17041152,0.09130309479471505,0.08792342291123234
1359072000,17.15,17.72,16.12,17.49,5131.56268922,0.09211873080859789,0.08996328551735688
1359158400,17.3,17.49,16.67,17.49,2485.89670414,0.09136978055053918,0.09126043611771685
1359244800,17.49,17.6,17.08,17.6,2589.57418764,0.08933780550426654,0.09126965383620929
1359331200,17.6,18.74,17.48,18.67,5344.51893726,0.08828704766276504,0.09030349176349572
1359417600,18.6,19.85,18.53,19.35,4541.64000438,0.08997120921305196,0.08943178268294238
1359504000,19.46,19.47,18.85,19.45,2557.50773645,0.0945075510292903,0.09006031171419848
1359590400,19.45,21,19.27,20.46,5738.8611521,0.09864271109757704,0.0926478798741711
1359676800,20.3,20.9,20.04,20.35,3503.8313097,0.1011294583165746,0.09623353196389355
1359763200,20.35,20.53,19.5,19.82,4786.97797401,0.10162874926803891,0.09928010652093876
1359849600,19.76,20.59,19.57,20.29,2479.42164404,0.101246139558992,0.10090087763763268
1359936000,20.55,20.7,19.9,20.3,4506.95113455,0.10162339060414258,0.10141710442912982
1360022400,20.3,20.69,20.08,20.5,3193.30770396,0.1032378660593431,0.10176761260894186
1360108800,20.56,20.99,20.33,20.91,3424.26001089,0.10490170830114184,0.10264506019785086
1360195200,20.91,21.96,20.9,21.71,6307.57656229,0.10636383115491763,0.10404439508000501
1360281600,21.95,22.63,21.81,22.4,2801.66595392,0.1082467067659535,0.10566927528956926
1360368000,22.4,23.5,22.24,23.14,2134.07897414,0.11044093399287284,0.1074272863559595
1360454400,23.46,23.8,22.85,23.7,2194.81136288,0.11285030903395152,0.10943157028442031
1360540800,23.74,23.94,23.16,23.94,2978.34729808,0.11519305893377994,0.11167037529223035
1360627200,23.94,25.85,23.87,25.47,8534.233954,0.11823150048159485,0.1141265284016551
1360713600,25.33,25.97,25,25,3983.63915335,0.12136109404130792,0.11684342031766819
1360800000,25,27.5,22.42,27.4,12042.50498376,0.125946353504994,0.12005410024742992
1360886400,27.4,27.56,26.72,27,3145.1431734,0.13076129269563636,0.12393461471163918
1360972800,27.43,27.58,26.71,27.5,2782.38948652,0.13398015033942734,0.128126089463666
1361059200,27.36,27.5,25.25,26.98,7942.00011201,0.13496796995802976,0.1317328682555252
1361145600,26.81,27,26.29,26.92,3103.54193599,0.134240389994406,0.13381632054749273
1361232000,26.92,29.5,26.7,29.39,9541.05177207,0.13635777806418375,0.1347924413847471
1361318400,29.39,30.07,29.21,30,3832.39322317,0.14144701267291324,0.13626855312468708
1361404800,30,30.14,29.6,30,3576.11202435,0.14697009635942967,0.1394700113046716
1361491200,29.96,31.49,29.9,30.4,6182.20227366,0.14967902337642183,0.14381183658421526
1361577600,30.37,30.44,27.67,29.54,3865.84825958,0.1482987415613141,0.1471739989509884
1361664000,29.55,30.37,29.08,29.78,1590.77752021,0.14575988657265504,0.14811425213459276
1361750400,29.79,30.49,29.78,30.43,1564.84867769,0.14419404488190496,0.14699838742104418
1361836800,30.43,32,29.85,31.1,5071.9017437,0.1445804723458841,0.1454645128027197
1361923200,31.01,31.77,30.45,31.31,3168.54441514,0.14640317094425562,0.14495201532874813
1362009600,31.31,34.42,31.31,33.53,6726.87432502,0.149670670642773,0.14597200035082625
1362096000,33.53,34.75,33.25,34.55,3666.42582933,0.1546029644341463,0.1485551866590146
1362182400,34.55,34.77,33.6,34.16,2128.57214019,0.15928155711202002,0.15237199970168572
1362268800,34.29,34.34,33.91,34.33,1136.62608252,0.16187899789191795,0.15655311860450394
1362355200,34.33,37,34.24,36.52,6165.2447209,0.16390653970082636,0.16013843569047478
1362441600,36.56,41,36.53,40.75,6476.19220971,0.16991208830399968,0.16346078676691808
1362528000,40.66,49.17,40.66,42.32,10298.43893053,0.17889896225837754,0.1680692026933246
1362614400,42.31,46,33,41.68,16259.06198021,0.1836109305486379,0.17418992856236978
1362700800,41.68,44.37,40.56,43.76,4388.75944644,0.1828400210551889,0.17962864916220322
1362787200,43.77,46,42,46,3829.21995978,0.18185156249999998,0.1822754046610052
1362873600,45.76,47,45,45.29,1252.09771351,0.1835646981567172,0.18275979930262218
1362960000,45.97,48.38,45.6,48.25,3400.78594603,0.1870366463745404,0.18345153145719392
1363046400,48.15,48.25,36,44.84,11195.69562453,0.18528926719962152,0.18472391979368943
1363132800,44.29,47.09,44.2,46.99,3290.23440496,0.180352942874046,0.18476157802984783
1363219200,46.99,47.97,46.8,46.95,3527.68709122,0.17624880193944914,0.18242831141022076
1363305600,46.95,47.29,46.9,46.9,1063.76443798,0.17469201034511575,0.1788641278619546
1363392000,46.93,47,46.58,46.74,909.75563432,0.17538548925617595,0.17627000944989193
1363478400,46.7,47.24,46.7,47.24,1102.96029809,0.1749923934389959,0.1752326990968381
1363564800,47.24,51.1,46.98,50.35,5924.10302672,0.1769215404007361,0.17539488602269926
1363651200,49.87,60,48,59.41,9303.93790041,0.18622150987476618,0.17757247780173435
1363737600,59.46,67.99,58.86,64.2,8546.00680151,0.20222914146322166,0.18391793924220368
1363824000,65.13,76.91,64.61,72.23,9864.56711012,0.220209085870459,0.1956719881578618
1363910400,70.87,74.47,65,69.9,5462.69655232,0.23164129010130263,0.2104565424405717
1363996800,68.81,72,50.09,63.9,13092.94728398,0.22861195280768537,0.2224236410357384
1364083200,64.37,71,63.36,70.22,3627.69480399,0.21866923257661414,0.22656413404417486
1364169600,70.22,80,69.25,75.11,8198.25231405,0.2125020104004722,0.22311761187839566
1364256000,74.3,86,74.3,79.81,6748.38111855,0.21621677515420093,0.21786186898600982
1364342400,79.81,89.99,78.75,89.3,6073.07958284,0.22732669101182734,0.21723891578296464
1364428800,89.4,97,80,88.52,9823.47335767,0.23540817461353644,0.22249951955767755
1364515200,88.96,94,84,90,6658.41693747,0.2376293947589298,0.2298859835273097
1364601600,90.49,95,89.31,92.11,1799.52075455,0.23507680078765444,0.23474643842406903
1364688000,92.12,96.15,92.12,96.15,2003.81769842,0.23340689411660892,0.23570457663721897
1364774400,95.5,106.5,93.7,104.7,6540.70526768,0.23851254713301295,0.23551822195007824
1364860800,103.73,116,100.1,116,6441.03900267,0.249957660129391,0.23814555723604822
1364947200,116,158.41,110,133.78,15003.94850359,0.26497646425521443,0.24588729548277188
1365033600,133.87,150,119,135,7265.27300111,0.27427913913050095,0.2571099891721208
1365120000,134.67,144,127.09,141.8,7560.20101917,0.27591137283145195,0.26739670662204557
1365206400,141.8,150.03,138.5,141,3504.27395362,0.2727476617994607,0.2730175249964301
1365292800,141,165.1,140.65,164.97,6737.21244703,0.2751224738754674,0.27445328037796557
1365379200,164.97,198,162,185.6,13411.0632361,0.2876529532427797,0.276550766237348
1365465600,185.6,235.29,164.34,229,11211.78878475,0.30926435291438215,0.28459381149172286
1365552000,228.94,259.34,70,162,20889.47079045,0.2971297269930291,0.2943478021971367
1365638400,162,179,50,83.4,37205.88492263,0.22907013142753874,0.2882518740808568
1365724800,81.02,112,45,109.9,29095.90818638,0.15442458710758758,0.2526814428105176
1365811200,109.9,119,85,91.64,16830.84314256,0.10718710439699566,0.19521771141004626
1365897600,90.44,99.99,81.94,91.11,5777.57333118,0.09215229264777634,0.1407409678474136
1365984000,91.79,99.8,60,74,19578.12871585,0.08541278785476199,0.10641936150864893
1366070400,73.99,82,49.8,68.09,35706.58629386,0.07429437450294867,0.08943527331750349
1366156800,67.85,101.12,60,89.98,30854.42411976,0.06849596337329195,0.08001043012274826
1366243200,89.98,111.23,78.92,109.3,16527.45971682,0.07114186597265942,0.07368922159665044
1366329600,109.3,140.2,100,117.71,25498.95204835,0.08065821197339011,0.07237137419470692
1366416000,118.11,129.79,114.27,126.55,7474.81424833,0.08989809080152232,0.07699903501115223
1366502400,126.55,129,101,118.81,17188.09077125,0.09374857495755824,0.08433384108000708
1366588800,118.91,125.01,116,123.74,6675.54945817,0.09399887326829025,0.09032506945997358
1366675200,123.73,138.87,121.12,137.29,13391.87055775,0.09483711476685483,0.09337168367001236
1366761600,137.3,161,134.98,149,21232.85034473,0.09873260889616822,0.09502552665400278
1366848000,150,170.28,123.2,141.9,16566.09169466,0.10283017828077913,0.09732808314585258
1366934400,141.9,142.53,126.68,137.3,10688.92108773,0.10258042092142486,0.10009051834036241
1367020800,137.3,148.61,125.76,128.8,6686.07508759,0.09789726182606771,0.10124184485444065
1367107200,128.8,148.18,121.57,135.28,5136.52550062,0.09303578681140162,0.09947022176452765
1367193600,135.31,151.65,123.96,143.31,10485.46213504,0.09151812322681654,0.09599410690386334
1367280000,143.32,144.99,133.89,139.88,8465.29718135,0.09200011620267541,0.0931675330175299
1367366400,139.87,140.3,104.9,116.75,21104.90213009,0.08976868493816899,0.09164015843475909
1367452800,116.75,127.24,93.01,106.81,21725.13359758,0.0822877941322853,0.0895572532734651
1367539200,107.02,108,81.5,98.08,26863.56444629,0.07238573732564758,0.08474980194487193
1367625600,98.08,115.64,94,112.62,15910.12807664,0.06619682937987095,0.07755209620565094
1367712000,112.89,118.76,106.5,116.57,9033.94177782,0.06573517195206219,0.07086468324923076
1367798400,116.9,123.97,105,112.71,17251.55561449,0.06735875947085039,0.06726808324339405
1367884800,112.67,112.95,98.77,110,14941.55263513,0.0677962864870786,0.06669682978546244
1367971200,110.92,116.29,109.41,113.16,8261.64064246,0.06645026843811562,0.06708258871767263
1368057600,113.16,113.95,109,111.96,6725.70842684,0.06540646727646814,0.06687638943295117
1368144000,111.96,119.98,109.2,117.9,10480.13511885,0.06564684039781295,0.0661927663856765
1368230400,117.9,118.5,112.95,115.04,4692.1049669,0.0662731706359719,0.06580500907044162
1368316800,115.58,117.86,113,114.5,3366.70303461,0.0664187637429757,0.0659442088478356
1368403200,115.05,117.48,113.55,115.99,3412.0412344,0.06612203714038323,0.06619212438268189
1368489600,115.98,117.9,103.5,107,12120.00783898,0.06471894890782943,0.06601228688508654
1368576000,107,113,101.72,108.95,10914.51829484,0.06292881211922244,0.06517159132643724
1368662400,108.96,113.35,108.35,113.35,7515.76166261,0.061726735836449956,0.06385738250515616
1368748800,113.36,118.16,112.82,116.73,9721.36089527,0.06208883424987403,0.06268647984484137
1368835200,117.51,118.55,115.99,118.49,3906.23090182,0.06363182810113747,0.06236529673216797
1368921600,118.49,118.98,114.1,116.38,4800.3614319,0.06451033823785012,0.06294639979605383
1369008000,117.27,118.94,114.03,116.55,4541.30988594,0.06438927691880546,0.06379374064110911
1369094400,117.81,118.56,116.9,117.5,3656.25472322,0.06376863389125086,0.06419994871761657
1369180800,117.25,119.48,117,119.11,7275.60471179,0.0634247336738708,0.06404181558863893
1369267200,118.45,123.9,118.36,123.84,10212.79546125,0.0640360537226089,0.06380201096194295
1369353600,123.84,129.94,122.52,128.7,13193.58203435,0.06565926655532495,0.06405824587325587
1369440000,128.65,129.73,126.03,128.97,5146.7051988,0.06756987224057814,0.06506420774505277
1369526400,128.98,130.29,127.97,129.5,3916.06467513,0.06888998739418437,0.06656405311809992
1369612800,130.27,130.6,120.33,126.25,7413.81180555,0.06893656438241771,0.06791925836787795
1369699200,126.2,127.11,123,125.92,6072.75780465,0.06808582986021418,0.06855146760899941
1369785600,125.99,130.4,125.53,130.35,9946.83923697,0.06751802681497394,0.06840880044907034
1369872000,130.01,131,124.9,126.81,9432.35613184,0.06738293419834362,0.06792120198852293
1369958400,126.78,129.87,125.06,127.91,5633.94849623,0.0674647045881963,0.06755874274584094
1370044800,127.76,128.86,127.09,128.77,3406.4851734,0.06737800287203281,0.06743188454334777
1370131200,128.77,128.8,117.02,123,15138.12901176,0.06673948691936443,0.06730130600636104
1370217600,123.35,125.01,117,123.22,8850.29223025,0.06571107707269179,0.06690179354061376
1370304000,123.22,123.66,116.32,120.57,7975.85871798,0.06419506842944689,0.06607903321426536
1370390400,120.58,122.74,119.65,121.2,4733.02694893,0.0629448245667991,0.06491610041507348
1370476800,120.98,121.33,118.43,118.78,4936.97817069,0.06215688149365574,0.06369129075980659
1370563200,118.78,119.16,107,110.18,18261.47609611,0.0606452332567789,0.06250728563452258
1370649600,110.17,112.46,108.44,109.11,5055.0071139,0.058421459429118534,0.06116175224946449
1370736000,109.11,110,90,100.17,30734.49888606,0.0553842831737748,0.05927909167320423
1370822400,100.17,107.9,93.1,104.22,13536.55840742,0.05284245834618662,0.0568498628014587
1370908800,104.21,108,102.97,107.36,5234.35334037,0.05183095119664394,0.05445098227761422
1370995200,107.35,111.18,105.01,106.56,7612.6205526,0.05195831779529701,0.052781570009122154
1371081600,106.1,108.43,95,102,8047.28050104,0.052114058392429954,0.05208917578708308
1371168000,101.86,102.95,95,99.01,10698.41200705,0.05101581232443157,0.051831919316088236
1371254400,99.01,105,96.22,99.42,4243.40771806,0.04945612512360785,0.05127903072543799
1371340800,99.43,101.11,98,99.37,3089.73462787,0.04836964468489537,0.05023792966223403
1371427200,98.74,101.47,98.29,100,4785.76602028,0.04808362847533451,0.049125163402795415
1371513600,100.39,108.18,99.99,104.5,10874.74329703,0.048562782625364925,0.048487575678238755
1371600000,104.49,107.5,102,105.24,5483.53573264,0.04943884680820906,0.04851688561575055
1371686400,105.24,108,102.47,102.61,9088.5254757,0.04996088759204602,0.049007962489088085
1371772800,103,104.86,90,101.8,12331.66300086,0.049616711855006,0.04949649388014684
1371859200,101.29,103,98.55,100,3350.32557141,0.04865679280514895,0.04954180641791034
1371945600,100,101.45,98.5,100.41,1977.39270615,0.047867185344218306,0.04906251370942904
1372032000,100.4,102.3,95,99.47,9702.68839063,0.047427932541050426,0.048348766782465157
1372118400,98.83,101,97.47,97.87,5294.0517961,0.04707275435572135,0.047719963821901294
1372204800,97.57,99.98,96.13,98.77,4940.40777893,0.04679131102002913,0.0472766450262985
1372291200,98.75,98.76,96,96.31,4937.41675443,0.046438722935119206,0.04693246437127843
1372377600,96.98,97.45,88.01,89.96,18557.52900353,0.04544399877915613,0.046496136840862366
1372464000,89.2,91.61,86.2,88.98,4373.62440249,0.043808353074671985,0.045727517920541964
1372550400,88.83,90.3,88.01,89.53,2390.67441289,0.042333259435975615,0.044546114346458505
1372636800,89.41,90.16,80.94,84.5,20854.46869226,0.04131086683028436,0.043173015105122614
1372723200,83.41,88.5,81.9,88,12666.39148746,0.040862612186474245,0.04199320296561102
1372809600,88.04,89.56,75.11,77.01,20740.88552497,0.03981916915157485,0.04108323110351128
1372896000,77.33,83.9,70.06,79.4,21957.43214491,0.03835412764167596,0.04017142619134308
1372982400,79.4,79.4,63.26,66.93,32935.36592882,0.036037758161792416,0.038874493989128046
1373068800,67.13,72.88,63,66.34,17245.9582818,0.03317295701217301,0.03696264962844744
1373155200,66.34,73.96,64.5,73.96,6858.52231859,0.031602006507071685,0.03472959408277975
1373241600,73.97,76.94,70.1,74.4,18669.57799978,0.03154825722861499,0.032855990404816134
1373328000,74,76.01,70.25,75.01,15908.99990604,0.03269379002762875,0.03202787908519585
1373414400,75,86.64,74.81,86.19,27275.18412954,0.03425173890161157,0.032389639986861785
1373500800,86.13,89.96,83.85,87.13,17311.05698313,0.03611377713670683,0.033592182037300404
1373587200,87.81,100,86.6,90.17,32060.82985254,0.038060292445803404,0.03524751909167816
1373673600,90.19,92.04,87.15,91.67,6004.5558053,0.039325829538365886,0.03698761793416632
1373760000,91.67,93,88.87,90.03,5202.94162175,0.03966621439952196,0.038425372584094564
1373846400,90.02,95,88.11,93.78,13030.66102058,0.039973034802636594,0.03933623585403595
1373932800,93.76,93.9,89.09,91.55,9285.47354933,0.04009854168827325,0.039783811605159376
1374019200,91.61,92.37,89,90.97,7404.86645918,0.03994540997356998,0.039959129559151936
