time,open,high,low,close,volume,_target_
1354320000,12.39,12.46,12.31,12.34,2513.8489983,7.175371505173241
1354406400,12.44,12.46,12.24,12.42,1741.38980015,7.190356158015604
1354492800,12.46,12.6,12.32,12.6,5124.74579569,7.205812283278416
1354579200,12.5,13.01,12.42,12.59,5524.27022107,7.221195676754764
1354665600,12.86,13.43,12.63,13.2,3202.16066699,7.2382779748211785
1354752000,13.2,13.59,13.02,13.45,4479.87872055,7.256025752035974
1354838400,13.34,13.48,13.11,13.37,3494.4659778,7.2734942498873005
1354924800,13.3,13.37,13.3,13.36,509.44467262,7.290884266316194
1355011200,13.35,13.36,13.1,13.29,1187.24480088,7.308024596983862
1355097600,13.3,13.4,13.03,13.3,6444.03315208,7.325144526706765
1355184000,13.13,13.41,13.13,13.35,2641.35197437,7.342358399487603
1355270400,13.39,13.49,13.23,13.49,3925.65665288,7.35992308977478
1355356800,13.49,13.52,13.05,13.52,5259.5436393,7.37752330951828
1355443200,13.51,13.94,13.38,13.51,5949.65698308,7.395044671491085
1355529600,13.51,13.57,13.28,13.38,1531.9210066,7.412144543858254
1355616000,13.38,13.44,13.27,13.27,1217.80887677,7.428881273732944
1355702400,13.28,13.29,12.85,13.2,5313.36578293,7.445370184379421
1355788800,13.3,13.62,12.75,13.13,5416.93282345,7.461611983852623
1355875200,13.13,13.4,13,13.4,4893.71657011,7.478578806755902
1355961600,13.27,13.44,13.14,13.35,1866.13166055,7.495354295879457
1356048000,13.38,13.41,13.2,13.2,2559.57635595,7.511653283605516
1356134400,13.28,13.37,13.11,13.2,870.39564745,7.527905702795214
1356220800,13.2,13.29,13.04,13.14,518.01209598,7.5439402579300845
1356307200,13.11,13.24,13.01,13.23,1511.90177234,7.560186142907427
1356393600,13.23,13.25,13.09,13.24,1136.04126972,7.576414182499119
1356480000,13.09,13.19,13.01,13.18,2247.79836176,7.592424427691977
1356566400,13.18,13.25,12.91,13.2,3347.61148059,7.608446072184285
1356652800,13.19,13.29,13.01,13.18,4176.88180204,7.624364797692329
1356739200,13.18,13.28,13.11,13.22,274.78659657,7.640352326841779
1356825600,13.13,13.29,13.1,13.2,1020.89023268,7.656237034479372
1356912000,13.2,13.29,13.05,13.24,1641.78561176,7.6721906429522875
1356998400,13.24,13.24,12.77,13.22,2116.92940861,7.688041526829566
1357084800,13.12,13.19,12.98,13.09,1840.84872369,7.7034756938957685
1357171200,13.09,13.26,12.96,13.19,3320.9720537,7.719151477627495
1357257600,13.12,13.24,12.84,13.19,2700.25350733,7.734782473405701
1357344000,13.19,13.19,13.03,13.15,1463.53584872,7.7502545234816855
1357430400,13.11,13.15,13.06,13.15,453.5630895,7.765682367700309
1357516800,13.1,13.2,13.04,13.2,3935.24845688,7.7812089895068794
1357603200,13.2,13.5,13.05,13.5,6086.27515529,7.7975483923940025
1357689600,13.51,13.65,13.18,13.58,4640.26739299,7.814069682701448
1357776000,13.67,14.19,13.5,14,3719.44737917,7.8317437693223
1357862400,14,14.1,13.85,14,2405.62603844,7.849367358552809
1357948800,14.02,14.07,13.84,13.89,2245.56319981,7.866626308956944
1358035200,13.94,14.03,13.54,13.64,1578.50971353,7.883121662359924
1358121600,13.65,14.1,13.5,14.1,4314.60459809,7.900884171896038
1358208000,14.1,14.32,13.88,14.2,4961.37905212,7.918881645690621
1358294400,14.15,14.65,14.01,14.53,5436.22875833,7.937770555274362
1358380800,14.53,15.47,14.45,15.36,5227.75642187,7.958976925116436
1358467200,15.34,15.7,15.17,15.57,6749.52567835,7.980722705330389
1358553600,15.52,15.65,15.32,15.38,1993.54022686,8.001863497600873
1358640000,15.48,15.69,15.38,15.5,1427.76747171,8.023286744750585
1358726400,15.62,16.98,15.45,16.52,5634.62820346,8.047563068337013
1358812800,16.53,17.6,16.45,17.35,3827.7570003,8.074141459570335
1358899200,17.5,17.6,16.86,17.5,4853.15537995,8.101072483971562
1358985600,17.5,19.2,16,17.29,14880.17041152,8.127326562588786
1359072000,17.15,17.72,16.12,17.49,5131.56268922,8.154077058124246
1359158400,17.3,17.49,16.67,17.49,2485.89670414,8.180751123672461
1359244800,17.49,17.6,17.08,17.6,2589.57418764,8.207663263319112
1359331200,17.6,18.74,17.48,18.67,5344.51893726,8.237555653995344
1359417600,18.6,19.85,18.53,19.35,4541.64000438,8.269305494983929
1359504000,19.46,19.47,18.85,19.45,2557.50773645,8.30125033642683
1359590400,19.45,21,19.27,20.46,5738.8611521,8.335989621179897
1359676800,20.3,20.9,20.04,20.35,3503.8313097,8.370315365119382
1359763200,20.35,20.53,19.5,19.82,4786.97797401,8.40302874979047
1359849600,19.76,20.59,19.57,20.29,2479.42164404,8.436991524791068
1359936000,20.55,20.7,19.9,20.3,4506.95113455,8.470885834720237
1360022400,20.3,20.69,20.08,20.5,3193.30770396,8.505254732335322
1360108800,20.56,20.99,20.33,20.91,3424.26001089,8.540696861671506
1360195200,20.91,21.96,20.9,21.71,6307.57656229,8.578323442066731
1360281600,21.95,22.63,21.81,22.4,2801.66595392,8.61781394651797
1360368000,22.4,23.5,22.24,23.14,2134.07897414,8.659305906670776
1360454400,23.46,23.8,22.85,23.7,2194.81136288,8.702279318366001
1360540800,23.74,23.94,23.16,23.94,2978.34729808,8.745815663170669
1360627200,23.94,25.85,23.87,25.47,8534.233954,8.793599046990181
1360713600,25.33,25.97,25,25,3983.63915335,8.839903049713065
1360800000,25,27.5,22.42,27.4,12042.50498376,8.892931898142457
1360886400,27.4,27.56,26.72,27,3145.1431734,8.944666378433478
1360972800,27.43,27.58,26.71,27.5,2782.38948652,8.997681617352239
1361059200,27.36,27.5,25.25,26.98,7942.00011201,9.049059669874088
1361145600,26.81,27,26.29,26.92,3103.54193599,9.100119499388734
1361232000,26.92,29.5,26.7,29.39,9541.05177207,9.158090586533337
1361318400,29.39,30.07,29.21,30,3832.39322317,9.217638899143243
1361404800,30,30.14,29.6,30,3576.11202435,9.27701707371712
1361491200,29.96,31.49,29.9,30.4,6182.20227366,9.337368453506501
1361577600,30.37,30.44,27.67,29.54,3865.84825958,9.395090257925053
1361664000,29.55,30.37,29.08,29.78,1590.77752021,9.453332857188125
1361750400,29.79,30.49,29.78,30.43,1564.84867769,9.513266191881872
1361836800,30.43,32,29.85,31.1,5071.9017437,9.57494257419078
1361923200,31.01,31.77,30.45,31.31,3168.54441514,9.63704273826452
1362009600,31.31,34.42,31.31,33.53,6726.87432502,9.705308330440909
1362096000,33.53,34.75,33.25,34.55,3666.42582933,9.776293163782507
1362182400,34.55,34.77,33.6,34.16,2128.57214019,9.845960897600271
1362268800,34.29,34.34,33.91,34.33,1136.62608252,9.915915295035699
1362355200,34.33,37,34.24,36.52,6165.2447209,9.99192696562131
1362441600,36.56,41,36.53,40.75,6476.19220971,10.079807174290963
1362528000,40.66,49.17,40.66,42.32,10298.43893053,10.171922010935846
1362614400,42.31,46,33,41.68,16259.06198021,10.2619450909046
1362700800,41.68,44.37,40.56,43.76,4388.75944644,10.357653819216303
1362787200,43.77,46,42,46,3829.21995978,10.459489094018542
1362873600,45.76,47,45,45.29,1252.09771351,10.559004839464203
1362960000,45.97,48.38,45.6,48.25,3400.78594603,10.666693397065734
1363046400,48.15,48.25,36,44.84,11195.69562453,10.764331415931261
1363132800,44.29,47.09,44.2,46.99,3290.23440496,10.867833326171457
1363219200,46.99,47.97,46.8,46.95,3527.68709122,10.970925230953823
1363305600,46.95,47.29,46.9,46.9,1063.76443798,11.073579730293956
1363392000,46.93,47,46.58,46.74,909.75563432,11.175483788207401
1363478400,46.7,47.24,46.7,47.24,1102.96029809,11.278525263098237
1363564800,47.24,51.1,46.98,50.35,5924.10302672,11.390158048060814
1363651200,49.87,60,48,59.41,9303.93790041,11.527357596494925
1363737600,59.46,67.99,58.86,64.2,8546.00680151,11.677850860504938
1363824000,65.13,76.91,64.61,72.23,9864.56711012,11.850857000903494
1363910400,70.87,74.47,65,69.9,5462.69655232,12.016711695186626
1363996800,68.81,72,50.09,63.9,13092.94728398,12.164949661771804
1364083200,64.37,71,63.36,70.22,3627.69480399,12.330821234166741
1364169600,70.22,80,69.25,75.11,8198.25231405,12.510190316354835
1364256000,74.3,86,74.3,79.81,6748.38111855,12.702475486879536
1364342400,79.81,89.99,78.75,89.3,6073.07958284,12.921325556917022
1364428800,89.4,97,80,88.52,9823.47335767,13.137321769611546
1364515200,88.96,94,84,90,6658.41693747,13.35692942169837
1364601600,90.49,95,89.31,92.11,1799.52075455,13.581938194779232
1364688000,92.12,96.15,92.12,96.15,2003.81769842,13.817846942794146
1364774400,95.5,106.5,93.7,104.7,6540.70526768,14.077510237243306
1364860800,103.73,116,100.1,116,6441.03900267,14.368717350851181
1364947200,116,158.41,110,133.78,15003.94850359,14.709892444134463
1365033600,133.87,150,119,135,7265.27300111,15.05357846572265
1365120000,134.67,144,127.09,141.8,7560.20101917,15.415711098677727
1365206400,141.8,150.03,138.5,141,3504.27395362,15.774523352681504
1365292800,141,165.1,140.65,164.97,6737.21244703,16.200796143102412
1365379200,164.97,198,162,185.6,13411.0632361,16.684793868407834
1365465600,185.6,235.29,164.34,229,11211.78878475,17.291408743069525
1365552000,228.94,259.34,70,162,20889.47079045,17.70486186094647
1365638400,162,179,50,83.4,37205.88492263,17.89256225562948
1365724800,81.02,112,45,109.9,29095.90818638,18.155440649184822
1365811200,109.9,119,85,91.64,16830.84314256,18.365396533044294
1365897600,90.44,99.99,81.94,91.11,5777.57333118,18.573238257235595
1365984000,91.79,99.8,60,74,19578.12871585,18.731600433643493
1366070400,73.99,82,49.8,68.09,35706.58629386,18.872624432404514
1366156800,67.85,101.12,60,89.98,30854.42411976,19.075788362597642
1366243200,89.98,111.23,78.92,109.3,16527.45971682,19.333571824418794
1366329600,109.3,140.2,100,117.71,25498.95204835,19.61464733349188
1366416000,118.11,129.79,114.27,126.55,7474.81424833,19.92017691253905
1366502400,126.55,129,101,118.81,17188.09077125,20.20271926421751
1366588800,118.91,125.01,116,123.74,6675.54945817,20.498540066319745
1366675200,123.73,138.87,121.12,137.29,13391.87055775,20.832229951844546
1366761600,137.3,161,134.98,149,21232.85034473,21.198423580553563
1366848000,150,170.28,123.2,141.9,16566.09169466,21.543285227466267
1366934400,141.9,142.53,126.68,137.3,10688.92108773,21.874018698244935
1367020800,137.3,148.61,125.76,128.8,6686.07508759,22.179521501964235
1367107200,128.8,148.18,121.57,135.28,5136.52550062,22.502665726244334
1367193600,135.31,151.65,123.96,143.31,10485.46213504,22.847829538455066
1367280000,143.32,144.99,133.89,139.88,8465.29718135,23.182207168345194
1367366400,139.87,140.3,104.9,116.75,21104.90213009,23.449543719292777
1367452800,116.75,127.24,93.01,106.81,21725.13359758,23.687716451523368
1367539200,107.02,108,81.5,98.08,26863.56444629,23.90026583309044
1367625600,98.08,115.64,94,112.62,15910.12807664,24.15375078785304
1367712000,112.89,118.76,106.5,116.57,9033.94177782,24.417797214173458
1367798400,116.9,123.97,105,112.71,17251.55561449,24.67006065070439
1367884800,112.67,112.95,98.77,110,14941.55263513,24.913860477416662
1367971200,110.92,116.29,109.41,113.16,8261.64064246,25.16599230462404
1368057600,113.16,113.95,109,111.96,6725.70842684,25.41397518375368
1368144000,111.96,119.98,109.2,117.9,10480.13511885,25.678220968942956
1368230400,117.9,118.5,112.95,115.04,4692.1049669,25.933540337603123
1368316800,115.58,117.86,113,114.5,3366.70303461,26.186587365209974
1368403200,115.05,117.48,113.55,115.99,3412.0412344,26.443168544166515
1368489600,115.98,117.9,103.5,107,12120.00783898,26.673330919754612
1368576000,107,113,101.72,108.95,10914.51829484,26.908407117126746
1368662400,108.96,113.35,108.35,113.35,7515.76166261,27.155383096792097
1368748800,113.36,118.16,112.82,116.73,9721.36089527,27.411310573658405
1368835200,117.51,118.55,115.99,118.49,3906.23090182,27.671535400590805
1368921600,118.49,118.98,114.1,116.38,4800.3614319,27.924988156589112
1369008000,117.27,118.94,114.03,116.55,4541.30988594,28.17820247614171
1369094400,117.81,118.56,116.9,117.5,3656.25472322,28.433407611924164
1369180800,117.25,119.48,117,119.11,7275.60471179,28.692483590175808
1369267200,118.45,123.9,118.36,123.84,10212.79546125,28.96433363706102
1369353600,123.84,129.94,122.52,128.7,13193.58203435,29.24929268381228
1369440000,128.65,129.73,126.03,128.97,5146.7051988,29.534208990429953
1369526400,128.98,130.29,127.97,129.5,3916.06467513,29.81982553617158
1369612800,130.27,130.6,120.33,126.25,7413.81180555,30.09534032035395
1369699200,126.2,127.11,123,125.92,6072.75780465,30.369125062295797
1369785600,125.99,130.4,125.53,130.35,9946.83923697,30.654784704974954
1369872000,130.01,131,124.9,126.81,9432.35613184,30.929513891532167
1369958400,126.78,129.87,125.06,127.91,5633.94849623,31.20660099469922
1370044800,127.76,128.86,127.09,128.77,3406.4851734,31.485353563285795
1370131200,128.77,128.8,117.02,123,15138.12901176,31.746823981676403
1370217600,123.35,125.01,117,123.22,8850.29223025,32.008175913157324
1370304000,123.22,123.66,116.32,120.57,7975.85871798,32.26120969626259
1370390400,120.58,122.74,119.65,121.2,4733.02694893,32.515320525701846
1370476800,120.98,121.33,118.43,118.78,4936.97817069,32.761791038485555
1370563200,118.78,119.16,107,110.18,18261.47609611,32.98298592123274
1370649600,110.17,112.46,108.44,109.11,5055.0071139,33.20049167574351
1370736000,109.11,110,90,100.17,30734.49888606,33.391833128098526
1370822400,100.17,107.9,93.1,104.22,13536.55840742,33.5941993191611
1370908800,104.21,108,102.97,107.36,5234.35334037,33.80495874967779
1370995200,107.35,111.18,105.01,106.56,7612.6205526,34.012830296107275
1371081600,106.1,108.43,95,102,8047.28050104,34.207079352404115
1371168000,101.86,102.95,95,99.01,10698.41200705,34.39223055425439
1371254400,99.01,105,96.22,99.42,4243.40771806,34.578024181242235
1371340800,99.43,101.11,98,99.37,3089.73462787,34.76314411215298
1371427200,98.74,101.47,98.29,100,4785.76602028,34.9495351289754
1371513600,100.39,108.18,99.99,104.5,10874.74329703,35.148250742892614
1371600000,104.49,107.5,102,105.24,5483.53573264,35.34851288362721
1371686400,105.24,108,102.47,102.61,9088.5254757,35.540688561102556
1371772800,103,104.86,90,101.8,12331.66300086,35.73000087949941
1371859200,101.29,103,98.55,100,3350.32557141,35.91362944841512
1371945600,100,101.45,98.5,100.41,1977.39270615,36.097904792848226
1372032000,100.4,102.3,95,99.47,9702.68839063,36.27896792201152
1372118400,98.83,101,97.47,97.87,5294.0517961,36.4549422993772
1372204800,97.57,99.98,96.13,98.77,4940.40777893,36.63298532137898
1372291200,98.75,98.76,96,96.31,4937.41675443,36.80349107760361
1372377600,96.98,97.45,88.01,89.96,18557.52900353,36.955366817381886
1372464000,89.2,91.61,86.2,88.98,4373.62440249,37.10400862647508
1372550400,88.83,90.3,88.01,89.53,2390.67441289,37.25379717325658
1372636800,89.41,90.16,80.94,84.5,20854.46869226,37.38878632419013
1372723200,83.41,88.5,81.9,88,12666.39148746,37.5333897918353
1372809600,88.04,89.56,75.11,77.01,20740.88552497,37.64618010671577
1372896000,77.33,83.9,70.06,79.4,21957.43214491,37.76547673498229
1372982400,79.4,79.4,63.26,66.93,32935.36592882,37.848803944310916
1373068800,67.13,72.88,63,66.34,17245.9582818,37.93020736161289
1373155200,66.34,73.96,64.5,73.96,6858.52231859,38.03314962629399
1373241600,73.97,76.94,70.1,74.4,18669.57799978,38.13705491307601
1373328000,74,76.01,70.25,75.01,15908.99990604,38.24240618475294
1373414400,75,86.64,74.81,86.19,27275.18412954,38.37939930993936
1373500800,86.13,89.96,83.85,87.13,17311.05698313,38.51868674048239
1373587200,87.81,100,86.6,90.17,32060.82985254,38.666261921223864
1373673600,90.19,92.04,87.15,91.67,6004.5558053,38.81770117287751
1373760000,91.67,93,88.87,90.03,5202.94162175,38.9640220266693
1373846400,90.02,95,88.11,93.78,13030.66102058,39.1206391065931
1373932800,93.76,93.9,89.09,91.55,9285.47354933,39.270437280574264
1374019200,91.61,92.37,89,90.97,7404.86645918,39.41815031691548
1374105600,90.96,91,77,85.28,21446.66606891,39.54918417315287
1374192000,85,88,83.21,86.51,8689.96075198,39.68335793265815
1374278400,86.51,87.07,84.27,85.04,4451.47486789,39.812948338564844
1374364800,85.02,86.99,84.25,85.93,2907.86221139,39.9447113433118
1374451200,85.73,87.08,83,85.6,8294.01816822,40.07515502518805
1374537600,85.59,88.88,82,86.98,13038.50130803,40.209168867973226
1374624000,86.88,88.48,85.73,88.42,9276.42110083,40.34691409977902
1374710400,88.42,90.66,87.08,90.16,10416.88009671,40.48923720235108
1374796800,90.1,91.77,88.56,89.95,6500.58440403,40.63055366748722
1374883200,89.97,90.16,87.8,88.16,3489.1539697,40.76635208558012
1374969600,88.16,94.01,87.9,92.71,7294.35296163,40.914762508192744
1375056000,92.72,93.5,90.54,93.39,10250.84060037,41.06469175816934
1375142400,93.45,97,92.7,96.57,11695.36756802,41.22327835314599
1375228800,96.98,101,95,98.28,17025.38437403,41.38629755785129
1375315200,97.77,98.44,95.15,96.62,7832.16050464,41.544108136257435
1375401600,96.63,98.71,93.03,95.85,15553.07296962,41.6992678272967
1375488000,95.82,97,93.98,95.55,4499.94672992,41.85312706207585
1375574400,95.54,96.61,95.5,96.38,3019.67129901,42.00891812761277
1375660800,96.38,98.92,96,97.81,11003.41353281,42.16834979010531
1375747200,97.88,98.98,97.07,97.69,9248.61209531,42.326983076419296
1375833600,97.7,98.32,95.5,97.09,7127.85555168,42.4834488390581
1375920000,97.09,97.14,91.11,94.27,14017.03265768,42.63141041380365
1376006400,94.26,95.75,90,92.27,12311.24302656,42.7732349554785
1376092800,92.72,94.25,92.14,93.51,3115.45505943,42.918197141319986
1376179200,93.51,94.58,93.12,94.09,1863.55256348,43.06440229234479
1376265600,94,96.18,93.31,95.35,7203.73365168,43.21378971436666
1376352000,95.37,98.19,94.24,98.15,12840.2850373,43.370750315182754
1376438400,97.75,101,97.03,99.19,17997.71862009,43.53023388571081
1376524800,99.19,100.01,96.68,98.08,9533.32415044,43.686090360323064
1376611200,98.09,99,96.5,98.25,9306.11308228,43.84198724500786
1376697600,98.26,99.82,97.48,99.71,5533.56584074,44.00161013859355
1376784000,99.71,99.99,98.41,99.3,2757.60749159,44.15960553819757
1376870400,99.32,105.16,99,102.85,20223.50852415,44.327292379517004
1376956800,102.85,104.88,100.38,104.87,11512.55473336,44.500271544146955
1377043200,104.87,114,104.56,110.43,23925.71807897,44.688642196877964
1377129600,111.52,113.02,107.98,109.12,12231.93171671,44.87273179060117
1377216000,109.12,109.9,104.2,107.65,9469.6762966,45.052095414056595
1377302400,107.91,110.33,106.64,109.15,4332.68697983,45.23523228430215
1377388800,109.15,113.28,109.15,113.12,9343.16273393,45.42918876348986
1377475200,113.12,113.3,110.27,111.9,10842.803424,45.61910536702275
1377561600,111.85,118.93,111.76,117.75,18924.73961155,45.825193637402684
1377648000,117.74,119.63,117.04,117.91,10195.73119437,46.03115022701011
1377734400,117.91,120,117,118.5,9789.33885362,46.238204083504364
1377820800,118.91,126.14,118.04,124.86,17374.35799127,46.462837786122925
1377907200,124.86,134.95,124.8,128,19981.34364202,46.695801106734
1377993600,127.9,132.09,126.79,130.66,8021.56323589,46.93569881785762
1378080000,130.65,132,128.52,130.15,8939.39980303,47.17345396409231
1378166400,129.4,131,127,129.18,11994.57661975,47.407758381337764
1378252800,129.2,129.94,115.21,122.81,18821.05012836,47.62319335739109
1378339200,121.65,127.5,116.07,122.5,19236.83229577,47.837127090655684
1378425600,122,124.54,115.21,117.67,19391.20825505,48.03664958468238
1378512000,116.56,122.16,115.5,119.93,9676.99749772,48.242059157297575
1378598400,119.91,120.94,116,118.34,5458.68589089,48.44233898827672
1378684800,118.37,124.13,115,121.68,21345.72633708,48.65158944831021
1378771200,121.68,124.26,120.8,122.07,11319.88974815,48.86135633560075
1378857600,122.08,127.72,118,127.55,18550.21386033,49.08618103178475
1378944000,127.54,128.5,123.1,126.38,13856.21063306,49.307020514551084
1379030400,126.38,128.79,125.05,127.71,9309.94919608,49.53102902736664
1379116800,127.71,128,123.05,124.49,8711.86383559,49.745197515859886
1379203200,124.49,126.25,123,125.36,5360.88242979,49.96123980867171
1379289600,125.36,126.71,124.03,126.27,7602.34785176,50.179264837789795
1379376000,126.28,127.69,125.47,126.92,8852.61357194,50.398524081110395
1379462400,126.92,128,124.2,127,13495.71105401,50.61738544087866
1379548800,127,127.95,123.02,124.18,10236.24813844,50.827564339619
1379635200,124.17,126.02,121.16,122.91,10505.08009298,51.03351415579152
1379721600,122.92,124.1,121.7,123.39,4154.19202351,51.24024697248926
1379808000,123.38,123.5,122.35,123.27,2882.0913023,51.44604626685358
1379894400,123.27,123.99,121.54,122.63,7736.93395781,51.64942899180543
1379980800,122.81,124.01,121.77,123.86,10183.16714021,51.8557449089717
1380067200,123.75,125,123.23,123.25,8053.18440081,52.05972849494607
1380153600,123.32,124.9,123,124.84,7784.84320932,52.267672127817654
1380240000,124.85,126.96,124.35,126.95,12117.3234162,52.48105020745247
1380326400,126.95,127,124.01,126.54,6320.25836439,52.69264720685975
1380412800,126.5,128.8,126.08,127.01,6745.39450452,52.90498250055444
1380499200,127,127.53,122.77,126.25,11530.52471874,53.11453969341
1380585600,126.25,127.93,125.54,127.33,7513.83496083,53.326583865714554
1380672000,127.31,127.8,85,103.85,60639.38898672,53.47093648324108
1380758400,103.85,118.79,102,117.63,26112.76387121,53.65424809328897
1380844800,117.62,122.98,116.48,121.94,13194.57595454,53.849350241593854
1380931200,121.94,122.29,121.11,121.2,2942.63601121,54.04178066947502
1381017600,121.25,122.49,121.13,122.49,3926.34131894,54.23734701041938
1381104000,122.49,124.49,120.11,123.5,11885.13459988,54.43524030467532
1381190400,123.5,125.17,122.17,124.13,13183.3738488,54.6343681895191
1381276800,124.5,127.99,122.3,125.9,18933.76126283,54.8379842804062
1381363200,125.79,126.8,124.9,126.8,11382.14626972,55.04359003960503
1381449600,126.8,127.42,125.93,127.38,7866.70490822,55.250265496634725
1381536000,127.38,128,126.01,127.98,7571.27286339,55.45806473807291
1381622400,127.58,133,127.57,132.82,12574.14780964,55.67909883882128
1381708800,132.83,138.22,132,135.42,21256.28057196,55.906929984996076
1381795200,135.43,147.39,134.09,142.76,22232.07911255,56.15508161361037
1381881600,142.75,147,137.38,137.56,26332.89631674,56.387667094714345
1381968000,137.54,145,135,143.94,16767.05248008,56.63781661730087
1382054400,143.94,154.69,143.23,152.89,23007.23097567,56.91282285553715
1382140800,152.89,172,152.44,166,37966.9826399,57.22450050452132
1382227200,166,166.6,162.54,166.59,5667.34588159,57.53697336022269
1382313600,166.6,181.93,166.05,180.13,33107.72111036,57.88723915062206
1382400000,180.15,196.27,179,189.75,41865.06715496,58.263989895906
1382486400,189.74,203.96,185,203.96,24326.01475474,58.68026421048912
1382572800,203.94,206.6,156.2,193.87,55593.92700663,59.06652059845916
1382659200,194,194,167.67,186.6,32779.54290685,59.430901968177835
1382745600,187.5,190,177,179.56,9644.32071903,59.77412796255447
1382832000,180.39,195,179.5,194,10095.56583412,60.15763045409003
1382918400,194.99,197.5,190.8,196.62,12248.66455967,60.547522938506916
1383004800,196.62,205,195.32,204.69,16744.50649057,60.95935858725404
1383091200,204,206,195,197.54,25494.14807026,61.34958899129046
1383177600,197.58,203.75,195.1,203.54,13741.49074665,61.7558473084582
1383264000,203.54,203.54,200.23,202.15,4962.80900172,62.15697345900547
1383350400,202.14,205.15,201.2,204.86,6600.09825945,62.564696391979744
1383436800,204.86,210,203.51,210,11227.9629598,62.985940116574085
1383523200,210,230.4,207.22,226.83,28261.78814814,63.45406600195531
1383609600,227.29,250.79,226,242.9,42583.70082912,63.966768670521155
1383696000,242.9,265,241.11,263.24,40026.70686783,64.53612076003395
